id,target,distractor,similarity,model_name,speaker_score,listener_score,description
21,897_5,892_9,1,sampling_speaker1,-11.135724888,-0.000964641571045,jenny is playing with the football
22,889_2,824_8,4,sampling_speaker1,-6.654895498,-0.000412464141846,mike is kicking a beach ball
23,816_4,862_0,3,sampling_speaker1,-5.94372689781,-0.00686013698578,the pie is on the picnic table
24,832_4,832_5,4,sampling_speaker1,-5.79427530829,-0.00284147262573,the cat is wearing sunglasses
25,867_0,883_6,3,sampling_speaker1,-8.12843590382,-0.034984588623,the kite is flying in the sky
26,820_1,820_6,2,sampling_speaker1,-9.03987082247,-0.00200605392456,the bear is wearing a chef hat
27,898_2,875_8,4,sampling_speaker1,-8.31891230027,-0.00589752197266,mike is wearing a blue hat
28,899_3,855_6,2,sampling_speaker1,-17.7530434581,-0.00844478607178,mike is throwing the basketball
29,851_1,812_3,4,sampling_speaker1,-6.38743788083,-0.000708341598511,the rocket ship is flying in the sky
30,824_5,824_7,4,sampling_speaker1,-8.49882435689,-0.0107364654541,jenny is running from the table
31,884_5,888_0,4,sampling_speaker1,-5.70763297595,-0.0227241516113,mike is wearing a silly hat
32,875_5,812_2,4,sampling_speaker1,-9.90102503475,-0.00534224510193,mike is sitting on the ground
33,848_4,848_2,2,sampling_speaker1,-4.85340600969,-6.96182250977e-05,jenny is wearing sunglasses
34,852_9,852_3,1,sampling_speaker1,-9.94508825885,-0.0123472213745,the frisbee is sitting in the tree
35,882_4,805_0,4,sampling_speaker1,-10.9408653338,-0.00384342670441,jenny is playing in the sandbox
36,848_8,848_2,2,sampling_speaker1,-12.8129712177,-0.00340762734413,the soccer ball is sitting on the table
37,880_7,898_2,4,sampling_speaker1,-6.90505208815,-0.000303268432617,jenny is holding a baseball bat
38,888_1,845_2,4,sampling_speaker1,-9.74538223732,-0.000248551368713,an apple tree is behind mike
39,865_4,865_1,1,sampling_speaker1,-7.01799552898,-0.603910326958,the cat is watching mike and jenny play
40,861_7,861_0,1,sampling_speaker1,-4.81943054505,-0.111284732819,mike is wearing a chef hat
41,845_8,845_7,3,sampling_speaker1,-9.37845295896,-0.00606060028076,the plane is flying into the sky
42,873_7,873_0,3,sampling_speaker1,-11.3652457166,-0.110156059265,jenny is holding the burger
43,838_3,838_9,2,sampling_speaker1,-11.1838536909,-0.00223922729492,jenny is afraid of the snake will take her pie
44,814_2,888_5,4,sampling_speaker1,-8.64036781592,-0.000123500823975,the pizza is on the table
45,844_1,817_9,4,sampling_speaker1,-9.54272091256,-0.0113964080811,jenny is afraid of the snake
46,831_2,831_6,2,sampling_speaker1,-12.5733666087,-0.0675959587097,a pink shovel is in the sandbox
47,806_0,806_1,1,sampling_speaker1,-24.5217742861,-0.160871148109,the sun is bright in the sky
48,815_3,815_0,2,sampling_speaker1,-7.62485542016,-0.446601390839,jenny is wearing a pirate hat
49,873_1,873_3,1,sampling_speaker1,-8.89284567493,-0.195722103119,jenny is holding a drink
50,819_8,819_7,2,sampling_speaker1,-6.24664711107,-0.0016063451767,the apple tree is full of apples
51,811_9,811_8,4,sampling_speaker1,-6.39723027896,-0.00344085693359,mike is wearing a baseball cap
52,802_9,802_2,2,sampling_speaker1,-8.11005335016,-0.0628735423088,mike is wearing the sun glasses
53,863_2,887_5,3,sampling_speaker1,-9.22106866261,-0.000481128692627,mike is kicking the bear
54,854_0,888_3,3,sampling_speaker1,-11.2187497051,-0.00317275524139,a dog is standing under the tree
55,881_9,802_1,4,sampling_speaker1,-11.3589993136,-0.0267829298973,mike is mad that he wants to play ball
56,881_2,881_6,2,sampling_speaker1,-16.7726187292,-0.0925295352936,mike is mad because the hot dog is on the table
57,836_4,836_8,1,sampling_speaker1,-15.8685791833,-0.189048051834,jenny is sad because mike is sad because he fell
58,854_8,875_6,4,sampling_speaker1,-4.58786620903,-0.000158309936523,jenny is wearing purple glasses
59,847_6,847_9,4,sampling_speaker1,-8.53892852903,-0.0152688026428,lightning is coming out of the cloud
60,880_9,812_1,4,sampling_speaker1,-5.2335048325,-0.0569639205933,mike is wearing a baseball hat
61,898_6,817_4,3,sampling_speaker1,-11.9616701648,-0.054557800293,jenny wants to play baseball
62,829_4,829_1,2,sampling_speaker1,-15.4711475211,-0.143919944763,jenny and mike are wearing hats hats
63,888_7,821_1,3,sampling_speaker1,-12.2193706562,-0.0238285064697,mike is kicking the soccer ball
64,840_4,895_9,4,sampling_speaker1,-8.71694240924,-0.00625491142273,jenny is wearing round glasses
65,870_2,870_0,1,sampling_speaker1,-13.3783044753,-0.190224885941,the owl is hiding in the tree
66,814_0,814_3,1,sampling_speaker1,-12.4090902763,-0.0113752149045,there are apples on the tree
67,854_6,897_8,4,sampling_speaker1,-6.20169271436,-0.00298976898193,mike is wearing a pirate hat
68,810_5,891_4,4,sampling_speaker1,-6.1269187027,-0.0155463218689,the basketball is in front of the tent
69,818_6,818_9,1,sampling_speaker1,-15.9324825166,-0.246618270874,jenny is mad because mike fell down the hamburger
70,893_3,848_0,4,sampling_speaker1,-5.55785839595,-0.00702428817749,mike is wearing a silly hat
71,805_5,818_2,4,sampling_speaker1,-4.65700912147,-0.00566101074219,mike is wearing a chef hat
72,831_6,831_5,1,sampling_speaker1,-12.9290376359,-0.251839637756,mike and jenny are happy to see each other
73,816_1,892_7,3,sampling_speaker1,-5.38375986975,-0.00319647789001,the pie is on the picnic table
74,888_0,880_3,4,sampling_speaker1,-10.9752019681,-6.91413879395e-05,the ball is on the picnic table
75,892_6,892_0,3,sampling_speaker1,-8.47376974282,-0.0114653110504,the hotdog is on the picnic table
76,867_1,867_9,2,sampling_speaker1,-7.85248679534,-0.0330662727356,the frisbee is flying in the sun
77,880_5,880_3,2,sampling_speaker1,-9.38930946553,-0.0797827243805,jenny is sad because she wants to play baseball
78,819_3,879_5,4,sampling_speaker1,-10.9352460643,-0.00045919418335,mike is afraid of the duck
79,868_2,901_0,4,sampling_speaker1,-12.2320854178,-0.0120029449463,mike is catching the frisbee
80,896_0,866_4,2,sampling_speaker1,-10.6262714927,-0.00180912017822,mike is holding a hamburger
81,871_8,871_7,3,sampling_speaker1,-13.8785836388,-0.0305428504944,mike is wearing a colorful hat
82,810_2,810_8,3,sampling_speaker1,-8.39631817812,-0.00183820724487,mike is looking at the camp fire
83,901_7,894_7,4,sampling_speaker1,-5.902439405,-0.000365614891052,the dog is looking at the pie on the table
84,867_5,867_1,2,sampling_speaker1,-6.9649380314,-0.0145545005798,the cat is under the apple tree
85,845_0,864_2,4,sampling_speaker1,-10.8595217959,-0.000632166862488,mike and jenny are kicking the soccer ball
86,826_4,859_8,4,sampling_speaker1,-4.4908274174,-0.0179934501648,jenny is wearing a chef hat
87,842_1,842_4,4,sampling_speaker1,-14.6941433428,-0.00120210647583,the snake is beside the dog
88,854_1,854_7,2,sampling_speaker1,-6.81298481636,-0.229465603828,mike is wearing sun glasses
89,854_7,854_8,2,sampling_speaker1,-12.733364223,-0.00293529033661,the dog is in front of jenny
90,880_3,888_0,4,sampling_speaker1,-9.7318909741,-0.00485849380493,mike is wearing a baseball mitt
91,868_3,870_4,3,sampling_speaker1,-11.1164877592,-0.0191626474261,the frisbee is under the tree
92,812_2,826_0,4,sampling_speaker1,-7.23195664482,-0.0238075256348,mike is running toward jenny
93,900_2,892_5,4,sampling_speaker1,-8.53690772999,-0.0445599555969,mike is sitting next to the grill
94,883_5,893_0,4,sampling_speaker1,-8.28253539889,-0.0695924758911,jenny is running from the snake
95,894_0,838_5,4,sampling_speaker1,-7.46932780037,-0.00610113143921,the pizza is on the table
96,901_5,855_1,4,sampling_speaker1,-6.45855476903,-0.00108861923218,mike is wearing blue cap
97,875_6,802_1,4,sampling_speaker1,-10.8174950461,-0.047078371048,jenny is holding a baseball
98,884_0,888_0,4,sampling_speaker1,-6.30011193104,-0.00419175624847,the helicopter is flying in the sky
99,839_3,839_2,2,sampling_speaker1,-8.87428936709,-0.0180611610413,jenny is wearing a blue cap
