id,caption,img1,img2,tgt_id
37,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,2
28,mike is throwing the basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
89,the dog is in front of jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,1
68,the basketball is in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png,1
62,jenny and mike are wearing hats hats,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
48,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png,2
72,mike and jenny are happy to see each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,1
7,the dog is standing near the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
61,jenny wants to play baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,1
43,jenny is afraid of the snake will take her pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,2
44,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,2
23,the pie is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,1
86,jenny is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png,1
29,the rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,2
0,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
75,the hotdog is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,1
27,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,1
95,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png,2
54,a dog is standing under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,1
1,mike is catching the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,1
45,jenny is afraid of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,2
3,the bear is waving at the hot air balloon,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,2
92,mike is running toward jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,2
16,mike has the ketchup on her hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png,2
30,jenny is running from the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png,2
53,mike is kicking the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,1
59,lightning is coming out of the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png,2
85,mike and jenny are kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,2
90,mike is wearing a baseball mitt,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
33,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
11,an apple tree is full of sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
58,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,2
24,the cat is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png,2
20,mike is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png,1
41,the plane is flying into the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
87,the snake is beside the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png,2
73,the pie is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,1
77,jenny is sad because she wants to play baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,2
17,jenny is wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
14,the hot-air balloon is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,1
25,the kite is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,2
31,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
36,the soccer ball is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
55,mike is mad that he wants to play ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,1
40,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,1
63,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png,2
2,jenny is throwing a ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png,1
