id,caption,img1,img2,tgt_id
79,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
154,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,2
58,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png,2
168,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,2
5,jenny is holding a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_4.png,2
162,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
117,the bear is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,2
161,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
34,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png,2
38,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,1
81,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png,2
41,the ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png,1
99,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,1
31,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,2
80,jenny is kicking the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,1
185,jenny is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,1
148,mike is wearing a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
67,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
175,mike is sitting in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png,2
10,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
112,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,1
166,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png,1
113,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,2
22,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,2
24,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,1
195,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,2
95,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png,1
66,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png,1
139,jenny is running away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png,2
44,jenny is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png,2
90,jenny is wearing a viking helmet,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,1
129,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png,1
114,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png,2
87,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png,1
164,jenny is holding a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
160,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,1
183,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png,1
56,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,1
92,there is a pizza on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,2
32,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_6.png,1
184,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,1
47,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png,1
172,jenny is holding the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,1
14,jenny is sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,2
25,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,1
23,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,1
198,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png,2
149,jenny is wearing purple sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,2
71,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png,2
16,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png,2
171,jenny is running away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png,1
13,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,2
7,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png,2
181,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png,2
151,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,1
19,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,2
144,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png,2
196,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,2
169,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png,2
106,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png,2
189,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png,2
146,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,1
170,jenny is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_7.png,1
45,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png,1
77,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,2
136,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,1
116,jenny is mad at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png,2
70,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,1
62,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,1
193,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,2
111,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,1
123,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,2
63,jenny fell off the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,2
126,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png,2
128,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,2
158,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,2
72,mike is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png,2
176,mike is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,1
43,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,2
192,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,2
75,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,1
89,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,2
73,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,1
33,mike is kicking the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,1
27,jenny is kicking the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,2
137,jenny fell off the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png,2
37,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,1
131,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
78,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,1
130,jenny is holding a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png,1
156,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,2
54,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,1
134,the hamburger is on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,2
143,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png,2
40,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,1
191,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
155,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,2
142,mike is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,2
53,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,1
28,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png,2
109,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,1
85,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png,1
57,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png,2
145,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,1
26,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,2
50,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
29,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,2
68,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png,1
120,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,1
