id,target,distractor,similarity,model_name,speaker_score,listener_score,description
150,806_3,806_0,2,sampling_speaker1,-7.84907232209,-0.471912503242,mike is wearing a blue shirt
151,880_3,898_8,2,sampling_speaker1,-5.68030367382,-0.358283281326,jenny is wearing sun glasses
152,852_3,852_9,2,sampling_speaker1,-10.5546285547,-0.914304733276,jenny is wearing a wizard hat
153,867_5,867_3,2,sampling_speaker1,-7.21822654424,-1.00867652893,the apple tree is full of apples
154,836_0,836_8,2,sampling_speaker1,-4.43009516285,-0.447618484497,mike is wearing a pirate hat
155,831_5,831_6,2,sampling_speaker1,-9.81393633298,-0.928762435913,mike is holding balloons
156,838_4,853_4,2,sampling_speaker1,-6.97318297735,-0.216319561005,the pie is on the table
157,804_8,804_9,2,sampling_speaker1,-7.68503742065,-0.536260604858,the airplane is flying in the sky
158,813_4,813_2,2,sampling_speaker1,-5.25901709806,-0.357047080994,mike is wearing sunglasses
159,896_5,896_3,2,sampling_speaker1,-9.75535804092,-0.855493783951,jenny is sitting by the apple tree
160,845_4,845_8,2,sampling_speaker1,-9.98088416089,-0.272374153137,mike is holding a bunch of balloons
161,835_1,835_4,2,sampling_speaker1,-9.39021764628,-0.044240295887,the soccer ball is beside the sandbox
162,829_4,829_6,2,sampling_speaker1,-5.13298651853,-1.59260225296,mike is wearing a pirate hat
163,881_8,881_6,2,sampling_speaker1,-6.20662800984,-1.15477323532,jenny is running away from the table
164,831_6,831_1,2,sampling_speaker1,-7.37327305657,-0.579046726227,jenny is holding some balloons
165,870_0,870_2,2,sampling_speaker1,-4.63754312383,-0.502738952637,jenny is wearing a viking hat
166,814_5,814_4,2,sampling_speaker1,-8.00062386443,-0.965202927589,jenny is wearing sun glasses
167,870_7,870_8,2,sampling_speaker1,-4.82311220993,-1.49806642532,jenny is wearing a viking hat
168,806_4,806_5,2,sampling_speaker1,-9.34988733179,-0.750758647919,the soccer ball is in front of the tree
169,832_2,832_1,2,sampling_speaker1,-9.59546134995,-0.90810251236,the cat is sitting on the picnic table
170,891_2,891_7,2,sampling_speaker1,-10.174675561,-0.490996837616,jenny is throwing the ball to mike
171,881_8,881_7,2,sampling_speaker1,-9.04761709335,-0.669289112091,jenny is angry because she wants the hotdog
172,831_6,831_5,2,sampling_speaker1,-7.59857429509,-0.145657062531,jenny has four balloons
173,829_0,829_8,2,sampling_speaker1,-5.78402528726,-1.36686563492,jenny is wearing a crown
174,828_5,828_0,2,sampling_speaker1,-7.68570192531,-1.14833545685,the hot air balloon is high in the sky
175,819_9,819_0,2,sampling_speaker1,-10.086148044,-0.972346186638,there are apples in the tree
176,871_4,871_7,2,sampling_speaker1,-8.9319052786,-0.857209682465,the bear is wearing a chefs hat
177,897_5,892_9,2,sampling_speaker1,-6.9909800041,-1.19267940521,an airplane is flying in the sky
178,861_5,861_3,2,sampling_speaker1,-4.58669527174,-0.304233551025,the bear is wearing a chefs hat
179,846_9,846_0,2,sampling_speaker1,-8.05116719131,-0.768541812897,jenny is jumping off the slide
180,854_7,835_7,2,sampling_speaker1,-9.29430005125,-0.421756982803,jenny is kicking the soccer ball
181,828_8,828_0,2,sampling_speaker1,-8.67022348754,-0.575167179108,a hot air balloon is flying in the sky
182,808_7,808_1,2,sampling_speaker1,-7.4254817927,-0.0837140083313,mike is wearing a crown
183,835_4,835_1,2,sampling_speaker1,-8.84347834671,-0.37489938736,jenny is kicking the soccer ball
184,865_7,865_5,2,sampling_speaker1,-9.38016334163,-0.950778245926,the cat is near the dog
185,898_6,880_1,2,sampling_speaker1,-6.64148650148,-0.479699134827,mike is wearing sun glasses
186,827_0,827_2,2,sampling_speaker1,-4.36594356044,-0.231907844543,jenny is wearing a silly hat
187,822_2,809_5,2,sampling_speaker1,-8.52620130093,-1.12665057182,lightning is in the sky
188,861_9,861_0,2,sampling_speaker1,-4.70913380683,-1.44131565094,the bear is wearing a chefs hat
189,830_8,830_9,2,sampling_speaker1,-7.0865701448,-1.16847896576,jenny is wearing a crown
190,829_4,829_5,2,sampling_speaker1,-5.37720315112,-0.980695724487,mike is wearing sun glasses
191,806_0,806_6,2,sampling_speaker1,-12.3068219195,-0.787660121918,jenny kicks the soccer ball
192,825_9,825_1,2,sampling_speaker1,-4.30759170505,-0.26891374588,jenny is wearing a viking hat
193,827_2,827_5,2,sampling_speaker1,-5.1572188559,-0.820278167725,jenny is wearing a silly hat
194,813_8,813_6,2,sampling_speaker1,-4.84556081506,-0.0040807723999,mike is wearing sunglasses
195,804_7,804_9,2,sampling_speaker1,-7.09980447295,-0.80889415741,the plane is flying in the sky
196,873_1,873_5,2,sampling_speaker1,-9.45559230198,-0.809489607811,mike is wearing a blue cap
197,841_9,841_3,2,sampling_speaker1,-6.2795726316,-1.02572154999,jennys balloons are flying away
198,813_0,813_9,2,sampling_speaker1,-5.43838385607,-1.32590532303,mike is wearing sunglasses
199,829_5,829_4,2,sampling_speaker1,-5.46047898257,-0.470083713531,mike is wearing sun glasses
