id,target,distractor,similarity,model_name,speaker_score,listener_score,description
57,841_6,841_0,2,sampling_speaker1,-2.32569230504,-0.713700771332,jenny is flying a kite
58,823_5,823_8,2,sampling_speaker1,-3.33005410706,-2.31659293175,there is lightning in the sky
59,832_1,832_8,2,sampling_speaker1,-3.7527496059,-0.312298774719,the ketchup is on the table
60,827_6,827_2,2,sampling_speaker1,-3.00187215904,-0.302871227264,jenny is holding a hamburger
61,824_9,824_2,2,sampling_speaker1,-3.80088353963,-0.678002595901,jenny is wearing a crown
62,808_1,808_7,2,sampling_speaker1,-3.54516428511,-0.683002233505,mike is wearing a crown
63,809_4,809_6,2,sampling_speaker1,-3.8935990011,-0.133558511734,jenny fell off the swing
64,804_1,804_3,2,sampling_speaker1,-3.73145855361,-0.52579087019,the owl is in the tree
65,861_2,861_0,2,sampling_speaker1,-3.12793196351,-0.101953029633,mike is wearing a chefs hat
66,827_2,827_9,2,sampling_speaker1,-3.04499097576,-1.54258155823,jenny is wearing a pointy hat
67,841_7,841_3,2,sampling_speaker1,-2.38276586651,-1.60290956497,jenny is flying a kite
68,877_8,877_0,2,sampling_speaker1,-2.59807597822,-1.27462220192,jenny is wearing a crown
69,825_9,825_8,2,sampling_speaker1,-2.24890218981,-1.20318365097,jenny is wearing a viking hat
70,808_8,808_7,2,sampling_speaker1,-3.12908590559,-0.716881513596,the owl is sitting in the tree
71,808_5,808_1,2,sampling_speaker1,-3.3931076311,-1.19358122349,mike is wearing a crown
72,804_5,804_0,2,sampling_speaker1,-3.24037333338,-0.0800495147705,mike is wearing a witch hat
73,818_9,818_6,2,sampling_speaker1,-3.72302455727,-0.944566965103,jenny is holding a hamburger
74,813_8,813_4,2,sampling_speaker1,-2.45185469912,-1.57372450829,jenny is wearing sunglasses
75,841_2,841_7,2,sampling_speaker1,-2.45686970487,-0.449227333069,jenny is flying a kite
76,835_0,835_4,2,sampling_speaker1,-3.62361942568,-0.390415668488,the cat is watching jenny
77,873_5,873_9,2,sampling_speaker1,-2.4352227429,-0.000465869903564,there is a helicopter in the sky
78,848_0,848_6,2,sampling_speaker1,-3.43016487473,-2.04795861244,the pizza is on the table
79,853_4,838_4,2,sampling_speaker1,-3.92553149167,-1.20807433128,there is a pie on the table
80,865_4,865_7,2,sampling_speaker1,-4.51069707344,-0.579419374466,jenny is kicking the football
81,825_1,825_9,2,sampling_speaker1,-2.97096618892,-0.960409164429,jenny is wearing a viking hat
82,867_3,867_5,2,sampling_speaker1,-2.38975046416,-1.03779983521,jenny is flying a kite
83,816_0,816_1,2,sampling_speaker1,-3.68939631267,-0.439291715622,the pie is on the table
84,862_4,894_9,2,sampling_speaker1,-4.52753410086,-0.798594355583,mike is holding a pie
85,835_4,835_3,2,sampling_speaker1,-3.77625452387,-0.387694597244,jenny is kicking the soccer ball
86,846_0,846_3,2,sampling_speaker1,-3.23733376597,-0.965667009354,there is an airplane in the sky
87,829_1,829_7,2,sampling_speaker1,-2.29090345115,-0.647531032562,jenny is wearing a crown
88,815_2,815_4,2,sampling_speaker1,-2.33914440061,-1.30540513992,mike is wearing a pirate hat
89,839_2,839_0,2,sampling_speaker1,-2.95726118795,-0.876623272896,jenny is kicking the soccer ball
90,825_8,825_9,2,sampling_speaker1,-3.25942774291,-0.496554136276,jenny is wearing a viking helmet
91,839_0,839_2,2,sampling_speaker1,-3.72038678398,-0.538172721863,jenny is kicking the soccer ball
92,814_0,814_6,2,sampling_speaker1,-3.28732619405,-0.150180339813,there is a pizza on the table
93,804_1,804_7,2,sampling_speaker1,-4.2173341085,-1.99828135967,an owl is in the tree
94,894_9,862_4,2,sampling_speaker1,-4.67559725212,-0.54655790329,jenny is holding a pie
95,821_4,854_4,2,sampling_speaker1,-3.21233912948,-0.871082305908,jenny is kicking the soccer ball
96,838_8,864_5,2,sampling_speaker1,-3.12772045888,-0.320272445679,the pie is on the table
97,836_4,836_8,2,sampling_speaker1,-2.78387313015,-0.645889282227,mike is wearing a pirate hat
98,873_1,873_3,2,sampling_speaker1,-3.2984333333,-0.542809963226,jenny is holding a hamburger
99,861_3,861_8,2,sampling_speaker1,-3.38554363983,-0.492723822594,jenny is scared of the bear
100,871_7,879_5,2,sampling_speaker1,-3.60638953637,-0.00415134429932,jenny is holding a pie
101,828_0,828_8,2,sampling_speaker1,-4.79338724873,-0.00970244407654,mike is holding a hamburger
102,888_3,901_5,2,sampling_speaker1,-3.59861069021,-0.00854688882828,mike is kicking the ball
103,828_0,828_5,2,sampling_speaker1,-5.00403841727,-1.27564191818,the hot air balloon is in the sky
104,816_7,816_8,2,sampling_speaker1,-3.68939631267,-0.416890859604,the pie is on the table
105,829_8,829_2,2,sampling_speaker1,-2.66585371984,-1.46285438538,jenny is wearing a crown
106,827_3,827_7,2,sampling_speaker1,-2.61244342285,-0.0248184204102,jenny is wearing a pointy hat
107,835_7,835_4,2,sampling_speaker1,-3.91429943609,-0.981427252293,the dog is watching jenny
108,828_5,828_9,2,sampling_speaker1,-4.27184287629,-1.58233070374,there is a hot air balloon in the sky
109,846_3,846_0,2,sampling_speaker1,-3.61133516654,-0.479212760925,there is an airplane in the sky
110,815_4,815_2,2,sampling_speaker1,-2.2890347429,-0.316167831421,mike is wearing a pirate hat
111,813_8,889_5,2,sampling_speaker1,-2.45185469912,-0.771150350571,jenny is wearing sunglasses
112,816_1,816_7,2,sampling_speaker1,-3.56555410365,-1.11405658722,there is a pie on the table
113,861_8,861_3,2,sampling_speaker1,-3.52427176144,-0.944072961807,jenny is scared of the bear
114,901_6,901_4,2,sampling_speaker1,-3.56768486415,-0.200061798096,jenny is holding a pie
115,880_3,898_4,2,sampling_speaker1,-3.50797311024,-2.12792301178,mike is wearing a baseball cap
116,818_8,818_9,2,sampling_speaker1,-4.39470949868,-0.165036529303,jenny is mad at mike
117,861_3,861_6,2,sampling_speaker1,-3.90653109461,-1.02879858017,the bear is wearing a chefs hat
118,823_8,823_5,2,sampling_speaker1,-4.22038651016,-0.0999255180359,mike is eating a hotdog
119,891_2,891_5,2,sampling_speaker1,-4.11387974533,-2.01064825058,there is a hot air balloon in the sky
120,836_6,836_0,2,sampling_speaker1,-2.59720256285,-2.01061677933,mike is wearing a pirate hat
121,870_9,870_2,2,sampling_speaker1,-2.97605757784,-0.538046836853,jenny is wearing a viking hat
122,865_1,865_5,2,sampling_speaker1,-3.81134915671,-0.901771068573,the cat is watching jenny
123,841_0,841_6,2,sampling_speaker1,-2.61584692905,-0.555325984955,jenny is holding balloons
124,865_0,835_4,2,sampling_speaker1,-3.77998007691,-1.52231967449,jenny is kicking the soccer ball
125,816_9,838_8,2,sampling_speaker1,-3.59200640054,-1.81140685081,there is a pie on the table
126,814_4,814_9,2,sampling_speaker1,-4.2521785766,-0.241286039352,the pizza is on the table
127,898_8,880_5,2,sampling_speaker1,-3.3223427106,-0.231152534485,mike is wearing a baseball glove
128,839_0,839_7,2,sampling_speaker1,-3.72038678398,-0.445811510086,jenny is kicking the soccer ball
129,830_8,830_5,2,sampling_speaker1,-2.84914179478,-0.937197446823,jenny is wearing a crown
130,831_7,831_3,2,sampling_speaker1,-3.32923633567,-0.544659614563,jenny is holding a drink
131,861_4,861_3,2,sampling_speaker1,-3.11756154895,-0.00409573316574,jenny is scared of the snake
132,829_2,829_1,2,sampling_speaker1,-2.26954027289,-0.327460765839,jenny is wearing a crown
133,861_0,861_9,2,sampling_speaker1,-3.82610214965,-0.394934654236,the bear is wearing a chef hat
134,850_8,850_4,2,sampling_speaker1,-5.48752804821,-0.00719165802002,the hamburger is on the grill
135,820_6,820_8,2,sampling_speaker1,-3.36939745824,-0.281096458435,the owl is in the tree
136,827_9,827_2,2,sampling_speaker1,-3.51120993858,-0.265924453735,mike is wearing a hat
137,809_6,809_3,2,sampling_speaker1,-5.03412564523,-1.33642780781,jenny fell off the swing
138,861_0,861_2,2,sampling_speaker1,-3.82610214965,-0.99174785614,the bear is wearing a chef hat
139,881_7,881_8,2,sampling_speaker1,-3.43254090468,-0.975582361221,jenny is running away
140,809_3,809_2,2,sampling_speaker1,-4.05657819834,-1.20229804516,jenny is sad
141,808_7,808_8,2,sampling_speaker1,-3.4877783676,-0.0119574069977,mike is wearing a crown
142,880_5,898_8,2,sampling_speaker1,-3.93126552991,-0.476409912109,mike is holding a bat
143,864_5,838_8,2,sampling_speaker1,-3.25177400752,-0.938571691513,there is a pie on the table
144,839_7,839_0,2,sampling_speaker1,-3.30202611775,-1.02249729633,jenny is kicking the soccer ball
145,809_9,809_4,2,sampling_speaker1,-3.39305600204,-0.01438331604,jenny is wearing a baseball cap
146,841_2,841_0,2,sampling_speaker1,-2.45686970487,-0.293446063995,jenny is flying a kite
147,808_1,808_5,2,sampling_speaker1,-3.54516428511,-0.36116194725,mike is wearing a crown
148,898_8,880_3,2,sampling_speaker1,-3.3223427106,-0.25195980072,mike is wearing a baseball glove
149,804_6,804_0,2,sampling_speaker1,-3.77811405248,-0.0054030418396,jenny is wearing purple sunglasses
150,806_3,806_0,2,sampling_speaker1,-3.4074576728,-0.248487472534,jenny is kicking the soccer ball
151,880_3,898_8,2,sampling_speaker1,-3.50797311024,-1.07483196259,mike is wearing a baseball cap
152,852_3,852_9,2,sampling_speaker1,-3.29317989041,-2.343937397,jenny is wearing a pointy hat
153,867_5,867_3,2,sampling_speaker1,-2.17116414683,-0.437316894531,jenny is flying a kite
154,836_0,836_8,2,sampling_speaker1,-2.92614201683,-0.096492767334,mike is wearing a pirate hat
155,831_5,831_6,2,sampling_speaker1,-4.12988421271,-0.672204494476,jenny is holding balloons
156,838_4,853_4,2,sampling_speaker1,-3.57702371668,-0.3783826828,the pie is on the table
157,804_8,804_9,2,sampling_speaker1,-3.86961335643,-0.646498918533,there is an airplane in the sky
158,813_4,813_2,2,sampling_speaker1,-2.80949032035,-0.53821849823,jenny is wearing sunglasses
159,896_5,896_3,2,sampling_speaker1,-5.03102715296,-1.16839504242,jenny is sitting on the ground
160,845_4,845_8,2,sampling_speaker1,-3.07925713176,-0.71401154995,jenny is kicking the soccer ball
161,835_1,835_4,2,sampling_speaker1,-4.42738545726,-2.13619852066,mike is kicking the soccer ball
162,829_4,829_6,2,sampling_speaker1,-2.32038200234,-0.524879932404,jenny is wearing a crown
163,881_8,881_6,2,sampling_speaker1,-3.34380370185,-0.439443826675,jenny is running away
164,831_6,831_1,2,sampling_speaker1,-3.75315714794,-0.652280807495,jenny is holding a drink
165,870_0,870_2,2,sampling_speaker1,-2.63559738845,-0.751676082611,jenny is wearing a viking hat
166,814_5,814_4,2,sampling_speaker1,-3.95720188012,-0.231247544289,mike is kicking the soccer ball
167,870_7,870_8,2,sampling_speaker1,-2.62686678672,-0.558303833008,jenny is wearing a viking hat
168,806_4,806_5,2,sampling_speaker1,-3.96507226927,-0.398422718048,there is a helicopter in the sky
169,832_2,832_1,2,sampling_speaker1,-2.79293716128,-0.0238271951675,mike is wearing sunglasses
170,891_2,891_7,2,sampling_speaker1,-3.97445631866,-0.557707309723,jenny is throwing the ball
171,881_8,881_7,2,sampling_speaker1,-3.34380370185,-0.473164796829,jenny is running away
172,831_6,831_5,2,sampling_speaker1,-3.8321722313,-0.698810100555,jenny is holding the balloons
173,829_0,829_8,2,sampling_speaker1,-1.8539444628,-0.381367683411,mike is wearing a pirate hat
174,828_5,828_0,2,sampling_speaker1,-4.27184287629,-0.418779373169,there is a hot air balloon in the sky
175,819_9,819_0,2,sampling_speaker1,-4.34924339027,-0.490168094635,mike is sitting in the sand box
176,871_4,871_7,2,sampling_speaker1,-3.4645930276,-0.212413787842,mike is holding a pie
177,897_5,892_9,2,sampling_speaker1,-3.15975085237,-0.671736478806,there is an airplane in the sky
178,861_5,861_3,2,sampling_speaker1,-3.63149117978,-0.431878328323,jenny is scared of the bear
179,846_9,846_0,2,sampling_speaker1,-3.35307633623,-0.367021203041,there is an owl in the tree
180,854_7,835_7,2,sampling_speaker1,-3.22074852905,-0.331558227539,jenny is kicking the soccer ball
181,828_8,828_0,2,sampling_speaker1,-4.45692970452,-1.21804189682,there is a hot air balloon in the sky
182,808_7,808_1,2,sampling_speaker1,-3.4877783676,-0.703395843506,mike is wearing a crown
183,835_4,835_1,2,sampling_speaker1,-3.77625452387,-0.12911939621,jenny is kicking the soccer ball
184,865_7,865_5,2,sampling_speaker1,-3.87071533559,-0.567920684814,the cat is watching jenny
185,898_6,880_1,2,sampling_speaker1,-3.95848013463,-1.0560874939,jenny is holding a bat
186,827_0,827_2,2,sampling_speaker1,-2.66833855659,-0.696290969849,jenny is wearing a pointy hat
187,822_2,809_5,2,sampling_speaker1,-3.04163435834,-0.207392692566,mike is scared of the snake
188,861_9,861_0,2,sampling_speaker1,-3.39856853028,-1.17886734009,the bear is wearing a chefs hat
189,830_8,830_9,2,sampling_speaker1,-2.84914179478,-1.16190481186,jenny is wearing a crown
190,829_4,829_5,2,sampling_speaker1,-2.32038200234,-1.52436971664,jenny is wearing a crown
191,806_0,806_6,2,sampling_speaker1,-3.91912886148,-0.594645261765,mike is kicking the soccer ball
192,825_9,825_1,2,sampling_speaker1,-2.24890218981,-0.482459068298,jenny is wearing a viking hat
193,827_2,827_5,2,sampling_speaker1,-3.04499097576,-1.60012722015,jenny is wearing a pointy hat
194,813_8,813_6,2,sampling_speaker1,-2.45185469912,-0.00918531417847,jenny is wearing sunglasses
195,804_7,804_9,2,sampling_speaker1,-3.73779928721,-0.56409239769,there is an airplane in the sky
196,873_1,873_5,2,sampling_speaker1,-3.2984333333,-1.50688791275,jenny is holding a hamburger
197,841_9,841_3,2,sampling_speaker1,-2.34433559751,-1.70201683044,jenny is flying a kite
198,813_0,813_9,2,sampling_speaker1,-2.62367487526,-1.25237178802,mike is wearing sunglasses
199,829_5,829_4,2,sampling_speaker1,-2.12454312819,-0.245591163635,jenny is wearing a crown
