id,target,distractor,similarity,model_name,speaker_score,listener_score,description
110,819_0,819_9,2,sampling_speaker1,-41.461850916,-0.401913404465,mike has a snow gems in his hand
111,819_0,819_9,2,sampling_speaker1,-32.9406328269,-0.773546218872,mike is mad because it is going to go
112,819_0,819_9,2,sampling_speaker1,-19.9849959593,-1.1109597683,mike is looking at the sand box
113,819_0,819_9,2,sampling_speaker1,-47.5453647792,-0.347575426102,jenny feels a sand-box
114,819_0,819_9,2,sampling_speaker1,-24.9088965764,-0.528463363647,mike and jenny are surprised by the sandbox
115,819_0,819_9,2,sampling_speaker1,-52.4558597883,-0.491434574127,jenny is glad hitting the sandbox
116,819_0,819_9,2,sampling_speaker1,-34.4498485469,-0.441687464714,jenny and mike are afraid of the thunder
117,819_0,819_9,2,sampling_speaker1,-12.8214113813,-1.58661782742,jenny and mike are sitting in the sand box
118,819_0,819_9,2,sampling_speaker1,-43.4771316355,-0.234263300896,jenny is worried the apple tree
119,819_0,819_9,2,sampling_speaker1,-27.0621485635,-0.232560992241,jenny has come in her hand
120,838_1,853_7,2,sampling_speaker1,-11.2013659131,-0.0717720985413,mike is wearing sunglasses
121,838_1,853_7,2,sampling_speaker1,-13.2271857096,-0.228010654449,mike is wearing shades
122,838_1,853_7,2,sampling_speaker1,-23.0540026386,-0.0931749343872,jenny is waving at the pie in the hand
123,838_1,853_7,2,sampling_speaker1,-29.3492410663,-0.283486366272,mike and jenny are fighting over the picnic table
124,838_1,853_7,2,sampling_speaker1,-21.3070979326,-0.561165750027,the pie will eat on pie
125,838_1,853_7,2,sampling_speaker1,-36.9253230409,-0.801595687866,a cloud with a pie
126,838_1,853_7,2,sampling_speaker1,-13.3824974433,-0.0790638923645,jenny is waving at the pie
127,838_1,853_7,2,sampling_speaker1,-23.6300629162,-0.0156135559082,mike is waving to jenny
128,838_1,853_7,2,sampling_speaker1,-23.532113878,-0.316600322723,jenny is going to eat pie
129,838_1,853_7,2,sampling_speaker1,-25.8612890629,-0.364054322243,jenny shares her pie with the picnic on it
130,865_2,865_8,2,sampling_speaker1,-24.3727494146,-0.743756473064,jenny is sitting next to the cat
131,865_2,865_8,2,sampling_speaker1,-35.7132808278,-0.586032748222,the clouds are flying in fruit and and a sky
132,865_2,865_8,2,sampling_speaker1,-19.2920394128,-0.00650024414062,a helicopter flies through the sky
133,865_2,865_8,2,sampling_speaker1,-21.3172039381,-1.24394488335,mike is standing next to a cat
134,865_2,865_8,2,sampling_speaker1,-18.3442747072,-0.735599160194,jenny is running to the dog
135,865_2,865_8,2,sampling_speaker1,-18.1356147435,-1.16064608097,mike is sitting under the cloud
136,865_2,865_8,2,sampling_speaker1,-52.4508395812,-0.00105315446854,the helicopter tried to the helicopter
137,865_2,865_8,2,sampling_speaker1,-23.6532605338,-0.52339887619,the cat is sitting dog watching jenny
138,865_2,865_8,2,sampling_speaker1,-31.6133669207,-0.938547790051,jenny is very happy today
139,865_2,865_8,2,sampling_speaker1,-28.8898534825,-0.518986403942,jenny is sitting on the ground
140,809_3,809_9,2,sampling_speaker1,-7.30741587342,-0.461857795715,the dog is by the swing
141,809_3,809_9,2,sampling_speaker1,-19.5231595926,-0.293653249741,jenny saw the dog is standing by
142,809_3,809_9,2,sampling_speaker1,-24.7086747739,-0.415890455246,jenny is by the dog
143,809_3,809_9,2,sampling_speaker1,-26.2410454391,-0.348786354065,the dog was standing by the swings
144,809_3,809_9,2,sampling_speaker1,-27.093923805,-0.265946626663,jenny fell on the ground
145,809_3,809_9,2,sampling_speaker1,-18.0925081048,-1.12848043442,mike is holding a baseball
146,809_3,809_9,2,sampling_speaker1,-18.3506809419,-0.471909999847,mike is sitting on the swing
147,809_3,809_9,2,sampling_speaker1,-27.5823477592,-0.534123897552,jenny fell on board
148,809_3,809_9,2,sampling_speaker1,-21.0164627529,-0.748128414154,mike is under the dog
149,809_3,809_9,2,sampling_speaker1,-38.426912274,-0.895367860794,jenny is sad because she took share leaving
150,809_2,809_4,2,sampling_speaker1,-26.8539126077,-0.0201224386692,jenny is standing in the sandbox
151,809_2,809_4,2,sampling_speaker1,-37.3780988824,-0.907693862915,jenny is holding a cola
152,809_2,809_4,2,sampling_speaker1,-27.072978904,-0.00159597396851,the base-ball is sitting in the sandbox
153,809_2,809_4,2,sampling_speaker1,-32.0234819788,-1.40410709381,jenny wants to get on the swings
154,809_2,809_4,2,sampling_speaker1,-26.41726771,-0.018664419651,jenny is sitting by the sandbox
155,809_2,809_4,2,sampling_speaker1,-18.5947048618,-2.40975570679,mike and jenny are next to the swing set
156,809_2,809_4,2,sampling_speaker1,-20.1240635276,-0.0157443284988,mike and jenny are in the sandbox
157,809_2,809_4,2,sampling_speaker1,-11.40576727,-0.277797937393,the dog is standing beside jenny
158,809_2,809_4,2,sampling_speaker1,-11.1488830537,-0.0276840478182,jenny is sitting in the sand box
159,809_2,809_4,2,sampling_speaker1,-17.7794715828,-0.0749998092651,there is a cloud in the sky
160,836_9,836_2,2,sampling_speaker1,-43.4006230529,-0.554310202599,mike has a orange
161,836_9,836_2,2,sampling_speaker1,-13.5509267953,-0.462915897369,mike is wearing a hat
162,836_9,836_2,2,sampling_speaker1,-3.83477471084,-0.704734325409,mike is wearing a pirate hat
163,836_9,836_2,2,sampling_speaker1,-19.2334026783,-0.786773204803,jenny has a pizza
164,836_9,836_2,2,sampling_speaker1,-3.7628422642,-0.80478143692,jenny is wearing a pirate hat
165,836_9,836_2,2,sampling_speaker1,-23.2647069501,-0.0718927383423,mike is sitting by the dog
166,836_9,836_2,2,sampling_speaker1,-31.0565242212,-1.22053718567,mike is happy to the dog
167,836_9,836_2,2,sampling_speaker1,-25.3137815455,-1.55163645744,mike was playing soccer
168,836_9,836_2,2,sampling_speaker1,-21.9566259894,-0.908455908298,the dog is offering jenny
169,836_9,836_2,2,sampling_speaker1,-3.83477471084,-0.704734325409,mike is wearing a pirate hat
170,861_5,861_7,2,sampling_speaker1,-20.4038038373,-0.135908603668,the bear tries to scare mike
171,861_5,861_7,2,sampling_speaker1,-19.6660462641,-0.252772331238,the bear is scaring jenny
172,861_5,861_7,2,sampling_speaker1,-22.7112357879,-3.41938662529,mike is wearing the hat
173,861_5,861_7,2,sampling_speaker1,-18.5833107108,-0.0122344493866,jenny is sad today
174,861_5,861_7,2,sampling_speaker1,-28.4315567118,-0.0657749176025,jenny glass the bear pizza
175,861_5,861_7,2,sampling_speaker1,-16.6902571112,-0.104130744934,the pizza and ball are on the table
176,861_5,861_7,2,sampling_speaker1,-11.4856487799,-0.105238437653,jenny is standing near the bear
177,861_5,861_7,2,sampling_speaker1,-20.9952983481,-0.0607085227966,jenny is standing next to the table
178,861_5,861_7,2,sampling_speaker1,-21.7304448642,-0.230551242828,the bear is chef
179,861_5,861_7,2,sampling_speaker1,-13.6462854175,-0.0695762634277,the bear is standing in front of the picnic table
180,877_4,877_8,2,sampling_speaker1,-15.9933565862,-0.90137386322,a bear sits in front of the tent
181,877_4,877_8,2,sampling_speaker1,-40.8042826536,-0.529502868652,there is on the fire
182,877_4,877_8,2,sampling_speaker1,-24.490614808,-0.573032855988,the bear is by the tent
183,877_4,877_8,2,sampling_speaker1,-24.1698713351,-0.684375166893,the dog is sitting behind the bear
184,877_4,877_8,2,sampling_speaker1,-37.2049191985,-0.480862617493,the bear is pepperoni after of the fire
185,877_4,877_8,2,sampling_speaker1,-36.4369649599,-1.36667823792,jenny was holdng the crown and made close to the fire
186,877_4,877_8,2,sampling_speaker1,-20.3566232025,-1.07983589172,the bear is wearing sunglasses
187,877_4,877_8,2,sampling_speaker1,-19.3779954826,-0.452787697315,there is a campfire on the table
188,877_4,877_8,2,sampling_speaker1,-34.4775781151,-0.502119064331,the bear try to scare the tent
189,877_4,877_8,2,sampling_speaker1,-27.0717313035,-1.39173078537,jenny see a crown on the bear
190,813_2,813_4,2,sampling_speaker1,-11.0887088261,-1.07876586914,jenny is wearing sunglasses
191,813_2,813_4,2,sampling_speaker1,-23.9611145773,-0.927416563034,the cat is wearing sunglasses
192,813_2,813_4,2,sampling_speaker1,-25.0009294715,-1.07876586914,jenny is wearing sunglasses
193,813_2,813_4,2,sampling_speaker1,-11.0273346538,-1.07876586914,jenny is wearing sunglasses
194,813_2,813_4,2,sampling_speaker1,-33.2625245018,-0.843592524529,mike follows jenny
195,813_2,813_4,2,sampling_speaker1,-25.0416428479,-0.733267307281,mike will catch the ball
196,813_2,813_4,2,sampling_speaker1,-32.5521843839,-0.237745046616,mike is happy that the ball is chasing jenny
197,813_2,813_4,2,sampling_speaker1,-21.8715349785,-0.0226082801819,mike is wearing a blue hat
198,813_2,813_4,2,sampling_speaker1,-27.0356542168,-0.90696811676,jenny has a ball in her hand
199,813_2,813_4,2,sampling_speaker1,-27.3438642242,-0.696759700775,the beach ball is on the air
200,889_5,889_6,2,sampling_speaker1,-26.3957402154,-1.35544490814,mike kicked the beach ball
201,889_5,889_6,2,sampling_speaker1,-19.6562073727,-1.65038228035,jenny pretends to kick the beach ball
202,889_5,889_6,2,sampling_speaker1,-35.5651271278,-1.86423015594,jenny is kicking the ball to mike
203,889_5,889_6,2,sampling_speaker1,-27.8195137866,-1.35823249817,mike is wearing sunglasses on the table
204,889_5,889_6,2,sampling_speaker1,-50.1664568861,-1.22966384888,they want pointing to play ball
205,889_5,889_6,2,sampling_speaker1,-25.260524789,-1.415610075,jenny wants to kick her wrong from the beach ball
206,889_5,889_6,2,sampling_speaker1,-24.3770191938,-1.48845565319,jenny kicked the beachball
207,889_5,889_6,2,sampling_speaker1,-30.2880645869,-1.07309818268,mike wants to wear sunglasses
208,889_5,889_6,2,sampling_speaker1,-37.9228492,-0.911639213562,jennys ruin the sun is shining
209,889_5,889_6,2,sampling_speaker1,-32.5299447346,-1.52908837795,jenny kicked the beachball high
210,850_4,850_8,2,sampling_speaker1,-29.2953866476,-0.415694236755,the dog is sitting on the grill
211,850_4,850_8,2,sampling_speaker1,-19.3495384682,-0.269217729568,it is raining in the park
212,850_4,850_8,2,sampling_speaker1,-26.8793544967,-0.112678050995,the started like it is raining on the dog
213,850_4,850_8,2,sampling_speaker1,-60.9676528678,-0.280261874199,mike thinks loses went instead cook
214,850_4,850_8,2,sampling_speaker1,-35.6693055701,-0.190810918808,it is raining on a small yellow
215,850_4,850_8,2,sampling_speaker1,-28.6233900372,-0.230653524399,it is starting to rain
216,850_4,850_8,2,sampling_speaker1,-40.097386282,-0.110390767455,a dog got from the tree
217,850_4,850_8,2,sampling_speaker1,-16.8313568545,-0.30656671524,the dog watches mike and jenny eat
218,850_4,850_8,2,sampling_speaker1,-46.8829844694,-0.115082740784,jenny sits on her and played in the grass
219,850_4,850_8,2,sampling_speaker1,-17.7610503422,-0.374010324478,the dog is in front of a tree
220,841_0,841_2,2,sampling_speaker1,-16.1471229959,-0.240956783295,jenny is wearing a whirlygig cap
221,841_0,841_2,2,sampling_speaker1,-16.2011635286,-1.23656749725,the cat is between jenny and mike
222,841_0,841_2,2,sampling_speaker1,-24.0035870776,-1.62608873844,mike is standing near the pit
223,841_0,841_2,2,sampling_speaker1,-21.7638730872,-0.974958896637,jenny has the balloons
224,841_0,841_2,2,sampling_speaker1,-23.2408904979,-1.18129384518,jenny and mike are upset
225,841_0,841_2,2,sampling_speaker1,-25.3605775742,-0.863167762756,jenny is throwing the balloons
226,841_0,841_2,2,sampling_speaker1,-23.8532119816,-1.10263442993,jenny is holding balloons
227,841_0,841_2,2,sampling_speaker1,-14.1102375365,-0.820830345154,jenny is flying colorful kite
228,841_0,841_2,2,sampling_speaker1,-23.4191296445,-1.21998512745,the cat flies by jenny
229,841_0,841_2,2,sampling_speaker1,-11.9339690749,-1.74148416519,jennys balloons are flying in the sky
230,870_8,870_0,2,sampling_speaker1,-17.4041604764,-0.0214560031891,the owl is beside the apple tree
231,870_8,870_0,2,sampling_speaker1,-18.899279827,-1.02642893791,jenny is by the slide
232,870_8,870_0,2,sampling_speaker1,-25.0634924339,-0.0141878128052,the owl is hiding fun apple tree
233,870_8,870_0,2,sampling_speaker1,-20.8525030614,-0.00880861282349,the owl is sitting in the apple tree
234,870_8,870_0,2,sampling_speaker1,-24.8221634759,-0.661801576614,mike is laughing at jenny
235,870_8,870_0,2,sampling_speaker1,-27.1751450005,-0.262995481491,jenny and mike play in the sand
236,870_8,870_0,2,sampling_speaker1,-22.5144953531,-0.00595426559448,the owl is on the slide by the apple tree
237,870_8,870_0,2,sampling_speaker1,-18.4270964375,-0.0275375843048,an owl is in the tree
238,870_8,870_0,2,sampling_speaker1,-14.6590284606,-0.208335876465,the owl is on top of the slide
239,870_8,870_0,2,sampling_speaker1,-15.9789179904,-0.0798869132996,there is an owl on the slide
240,870_2,870_0,2,sampling_speaker1,-29.7994282391,-0.35630774498,police caught the pie
241,870_2,870_0,2,sampling_speaker1,-35.4569483372,-0.669046163559,mike is sitting in the grass
242,870_2,870_0,2,sampling_speaker1,-24.8543210166,-0.58656835556,the pie is on the slide
243,870_2,870_0,2,sampling_speaker1,-25.9667713736,-0.839776277542,mike and jenny are sitting on the ground
244,870_2,870_0,2,sampling_speaker1,-4.37596741375,-0.928544998169,jenny is wearing a viking hat
245,870_2,870_0,2,sampling_speaker1,-17.2080766689,-0.976527690887,jenny is wearing a hat
246,870_2,870_0,2,sampling_speaker1,-25.7176015369,-0.407091379166,mike and jenny have a pie
247,870_2,870_0,2,sampling_speaker1,-20.0350049065,-0.331843614578,mike lost his pie
248,870_2,870_0,2,sampling_speaker1,-18.0822107395,-0.590221166611,jenny is in front of the slide
249,870_2,870_0,2,sampling_speaker1,-43.5093731761,-0.375078678131,jenny has a pie today
250,841_3,841_9,2,sampling_speaker1,-38.8373052636,-0.367728233337,the kite is on the ground in tail
251,841_3,841_9,2,sampling_speaker1,-11.0578592405,-1.00550699234,mike is flying a kite
252,841_3,841_9,2,sampling_speaker1,-26.9294191486,-0.316983222961,the cat has no on the balloons
253,841_3,841_9,2,sampling_speaker1,-23.4154609542,-0.282342433929,the cat is looking at the balloons
254,841_3,841_9,2,sampling_speaker1,-17.5786681853,-0.522322297096,the cat is watching mike and jenny run away
255,841_3,841_9,2,sampling_speaker1,-31.3866562521,-0.350484848022,jenny waves to the cat
256,841_3,841_9,2,sampling_speaker1,-27.0551610028,-0.612991809845,jenny is holding a kite
257,841_3,841_9,2,sampling_speaker1,-38.9196267651,-0.259181022644,they are moving the balloons by the ground
258,841_3,841_9,2,sampling_speaker1,-24.7777819617,-0.243063211441,the cat is between mike and jenny
259,841_3,841_9,2,sampling_speaker1,-30.6167268988,-1.34292602539,the cat let go of kite at the kite
260,848_6,848_0,2,sampling_speaker1,-10.0874508847,-0.404522895813,jenny is excited to eat the pizza
261,848_6,848_0,2,sampling_speaker1,-9.92760869005,-1.27608394623,jenny is standing by the pizza
262,848_6,848_0,2,sampling_speaker1,-40.9726679581,-1.64094042778,jenny is giving a pizza
263,848_6,848_0,2,sampling_speaker1,-19.5248817481,-0.958019971848,jenny is jumping up
264,848_6,848_0,2,sampling_speaker1,-16.2965482472,-1.18874835968,there is a pizza on top of the table
265,848_6,848_0,2,sampling_speaker1,-29.585126396,-2.20763969421,the sun is giving the big yellow
266,848_6,848_0,2,sampling_speaker1,-17.2265446163,-0.250578403473,jenny and mike are standing on the picnic table
267,848_6,848_0,2,sampling_speaker1,-11.3838026654,-1.27919495106,mike is wearing a warm hat
268,848_6,848_0,2,sampling_speaker1,-13.4284726622,-0.415642023087,jenny wants to eat the pizza
269,848_6,848_0,2,sampling_speaker1,-12.1532968239,-0.51628279686,jenny is jumping in the air
270,865_5,865_3,2,sampling_speaker1,-33.4507810884,-0.22755074501,mike and jenny are running to the cat and other
271,865_5,865_3,2,sampling_speaker1,-17.5917455219,-0.311326742172,the cat is watching jenny
272,865_5,865_3,2,sampling_speaker1,-28.5985000707,-0.746320486069,there is a football on the ground
273,865_5,865_3,2,sampling_speaker1,-49.6159122901,-0.539982795715,the dog is inside the cat
274,865_5,865_3,2,sampling_speaker1,-18.2831835515,-0.311326742172,the cat is watching jenny
275,865_5,865_3,2,sampling_speaker1,-41.3372629793,-0.853771209717,jenny is wearing a princess sun and is behind a propeller
276,865_5,865_3,2,sampling_speaker1,-31.8001323851,-0.545874357224,jenny is throwing the ball
277,865_5,865_3,2,sampling_speaker1,-28.9512937132,-0.527485013008,the cat is near mike
278,865_5,865_3,2,sampling_speaker1,-18.6833825786,-0.311326742172,the cat is watching jenny
279,865_5,865_3,2,sampling_speaker1,-29.5159713671,-0.303443193436,mike and jenny are playing and the cat
280,896_3,896_5,2,sampling_speaker1,-24.0376832204,-0.167206764221,jenny is kicking the dog
281,896_3,896_5,2,sampling_speaker1,-17.101883553,-0.140594899654,mike is kicking the dog
282,896_3,896_5,2,sampling_speaker1,-15.0928089151,-0.281186580658,jenny is sitting under the apple tree
283,896_3,896_5,2,sampling_speaker1,-18.7474835537,-0.402742624283,jenny is kicking the ball
284,896_3,896_5,2,sampling_speaker1,-14.9026412456,-1.03695845604,mike is by the apple tree
