id,target,distractor,similarity,model_name,speaker_score,listener_score,description
58,823_5,823_8,2,sampling_speaker1,-8.81436930835,-0.0140628814697,the pie is in front of the table
59,832_1,832_8,2,sampling_speaker1,-13.1665123657,-0.191400527954,mike is holding a hotdog and ketchup
60,827_6,827_2,2,sampling_speaker1,-4.85696383102,-0.227487564087,jenny is wearing a silly hat
61,824_9,824_2,2,sampling_speaker1,-7.85105017431,-0.137887954712,jenny is running away from the snake
62,808_1,808_7,2,sampling_speaker1,-12.5812115101,-0.367203712463,jenny is throwing the ball at mike
63,809_4,809_6,2,sampling_speaker1,-11.296672569,-0.0265283584595,jenny is sad she fell of the swing
64,804_1,804_3,2,sampling_speaker1,-12.4463064443,-0.0583243370056,jenny is holding an owl
65,861_2,861_0,2,sampling_speaker1,-7.2657597145,-0.0568108558655,mike is wearing a pirates hat
66,827_2,827_9,2,sampling_speaker1,-12.082535994,-0.248080968857,mike is holding the burger
67,841_7,841_3,2,sampling_speaker1,-22.6129179394,-0.0982227325439,jenny is waving to the balloons at mike
68,877_8,877_0,2,sampling_speaker1,-7.23448740592,-0.207264900208,the bear is wearing sunglasses
69,825_9,825_8,2,sampling_speaker1,-4.30759170505,-0.366784095764,jenny is wearing a viking hat
70,808_8,808_7,2,sampling_speaker1,-14.3437078745,-0.153789162636,mike is very happy
71,808_5,808_1,2,sampling_speaker1,-19.1179462189,-0.023845911026,mike is holding a hamburger
72,804_5,804_0,2,sampling_speaker1,-10.1010188206,-0.00514841079712,jenny is wearing an witch hat
73,818_9,818_6,2,sampling_speaker1,-13.2500784894,-0.0859019756317,a hot air balloon is in the sky
74,813_8,813_4,2,sampling_speaker1,-10.6760143789,-0.0232725143433,the sun is shining behind mike
75,841_2,841_7,2,sampling_speaker1,-18.640953805,-0.393778562546,mike is wearing the hat
76,835_0,835_4,2,sampling_speaker1,-18.161065344,-0.170794010162,the dog is beside the tree
77,873_5,873_9,2,sampling_speaker1,-8.45345318987,-0.00861763954163,a helicopter is flying in the sky
78,848_0,848_6,2,sampling_speaker1,-15.2756900515,-0.0659277439117,jenny is waving for mike
79,853_4,838_4,2,sampling_speaker1,-9.97677972929,-0.00150585174561,the bear is standing behind the table
80,865_4,865_7,2,sampling_speaker1,-8.57868791294,-0.480990171432,jenny and mike are playing catch the football
81,825_1,825_9,2,sampling_speaker1,-10.9450094019,-0.332520008087,jenny is wearing sun glasses
82,867_3,867_5,2,sampling_speaker1,-6.79534022303,-0.226226389408,mike is standing under the apple tree
83,816_0,816_1,2,sampling_speaker1,-6.48926843218,-0.485245704651,the pie is on the table
84,862_4,894_9,2,sampling_speaker1,-13.112147964,-0.0845186859369,jenny and the dog are under the tree
85,835_4,835_3,2,sampling_speaker1,-15.1686169029,-0.258996248245,jenny kicks the soccer ball
86,846_0,846_3,2,sampling_speaker1,-9.71966324516,-0.0624742507935,an owl is sitting on the slide
87,829_1,829_7,2,sampling_speaker1,-6.2618879488,-0.0150279998779,the dog is wearing a crown
88,815_2,815_4,2,sampling_speaker1,-19.500378736,-0.0681519508362,there is a cloud in the sky
89,839_2,839_0,2,sampling_speaker1,-10.7260342247,-0.143076300621,mike is kicking the soccer ball
90,825_8,825_9,2,sampling_speaker1,-20.2494928729,-0.112135767937,a pie is in the tree
91,839_0,839_2,2,sampling_speaker1,-12.6102761767,-0.271616488695,jenny is sitting under the apple tree
92,814_0,814_6,2,sampling_speaker1,-9.58022266932,-0.0108888149261,there are apples on the tree
93,804_1,804_7,2,sampling_speaker1,-14.7981621794,-0.0852670669556,jenny has an owl in her hand
94,894_9,862_4,2,sampling_speaker1,-8.81224266711,-0.00650858879089,the pie is on top of the slide
95,821_4,854_4,2,sampling_speaker1,-9.37333230922,-0.00346422195435,the cat is wearing sun glasses
96,838_8,864_5,2,sampling_speaker1,-12.8639835281,-0.146821975708,jenny is scared of the pie
97,836_4,836_8,2,sampling_speaker1,-16.7418274616,-0.248128414154,mike is sad he is sad
98,873_1,873_3,2,sampling_speaker1,-9.11933555699,-0.222341775894,it is raining on mike and jenny
99,861_3,861_8,2,sampling_speaker1,-5.4433944458,-0.458193063736,mike is wearing a chefs hat
100,871_7,879_5,2,sampling_speaker1,-7.84701540346,-0.00276517868042,the bear wants to eat some pie
101,828_0,828_8,2,sampling_speaker1,-18.4772180565,-0.0109834671021,jenny is holding a hamburger
102,888_3,901_5,2,sampling_speaker1,-9.02068539175,-0.000194311141968,mike is kicking the soccer ball
103,828_0,828_5,2,sampling_speaker1,-9.13706230428,-0.178711414337,there are three hotdogs on the grill
104,816_7,816_8,2,sampling_speaker1,-10.9169558585,-0.357211172581,mike and jenny are looking at each other
105,829_8,829_2,2,sampling_speaker1,-9.52732476214,-0.00408005714417,jenny is playing on the yellow table
106,827_3,827_7,2,sampling_speaker1,-6.03733691407,-0.330494880676,jenny is wearing a colorful hat
107,835_7,835_4,2,sampling_speaker1,-9.61445821854,-0.172668218613,the dog is in front of the tree
108,828_5,828_9,2,sampling_speaker1,-22.3491312211,-0.255125284195,mike is angry about the food
109,846_3,846_0,2,sampling_speaker1,-10.202987423,-0.000850200653076,the owl is watching the soccer ball
110,815_4,815_2,2,sampling_speaker1,-10.7832515025,-0.429375648499,jenny is wearing a crown crown
111,813_8,889_5,2,sampling_speaker1,-11.1442088964,-0.0361847877502,jenny is sitting on the ground
112,816_1,816_7,2,sampling_speaker1,-30.2400136153,-0.148898839951,a cloud is behind a cloud above the sun
113,861_8,861_3,2,sampling_speaker1,-27.7236122175,-0.147792816162,a tree has a pizza
114,901_6,901_4,2,sampling_speaker1,-18.269746787,-0.0756816864014,mike and jenny want to play pie with the owl
115,880_3,898_4,2,sampling_speaker1,-11.0849337303,-0.0918162465096,mike is sitting on the ground
116,818_8,818_9,2,sampling_speaker1,-15.743320164,-0.271702647209,mike is standing beside the grill
117,861_3,861_6,2,sampling_speaker1,-13.1749316159,-0.0517435073853,there is a soda near the table
118,823_8,823_5,2,sampling_speaker1,-11.1387203908,-0.163073480129,mike is holding a hot dog
119,891_2,891_5,2,sampling_speaker1,-16.5171226342,-0.110475301743,jenny is standing by the tree
120,836_6,836_0,2,sampling_speaker1,-11.401663046,-0.00144171714783,jenny is standing next to the slide
121,870_9,870_2,2,sampling_speaker1,-8.64767470546,-0.0116100311279,jenny is running away from the owl
122,865_1,865_5,2,sampling_speaker1,-10.224741557,-0.110048770905,the sun is hiding behind the tree
123,841_0,841_6,2,sampling_speaker1,-18.7453600774,-0.225710988045,mike and jenny are grilling at each other
124,865_0,835_4,2,sampling_speaker1,-10.5974874491,-0.0274538993835,the sun is hiding behind the cloud
125,816_9,838_8,2,sampling_speaker1,-7.91401465656,-0.0559043884277,mike is sitting on the picnic table
126,814_4,814_9,2,sampling_speaker1,-12.1594134262,-0.00135970115662,the cat is sitting on the table
127,898_8,880_5,2,sampling_speaker1,-11.9700364553,-0.47681427002,mike is wearing blue baseball glove
128,839_0,839_7,2,sampling_speaker1,-8.36715238508,-0.0137199163437,there are red apples on the tree
129,830_8,830_5,2,sampling_speaker1,-10.9598071847,-0.172376811504,jenny is sitting in front of the tree
130,831_7,831_3,2,sampling_speaker1,-14.0544229826,-0.336027145386,jenny is running away from the sand
131,861_4,861_3,2,sampling_speaker1,-11.4314775175,-0.00549173355103,mike is scared of the snake
132,829_2,829_1,2,sampling_speaker1,-6.21712480415,-0.171965122223,jenny is wearing a pirate hat
133,861_0,861_9,2,sampling_speaker1,-13.6720357473,-0.0688872337341,there is a picnic table near the picnic table
134,850_8,850_4,2,sampling_speaker1,-10.4003241591,-0.00779485702515,the dog wants to eat the hamburger
135,820_6,820_8,2,sampling_speaker1,-18.0601608347,-0.136306166649,jenny is standing by the tree
136,827_9,827_2,2,sampling_speaker1,-11.7591483458,-0.0348782539368,jenny is running toward mike
137,809_6,809_3,2,sampling_speaker1,-10.1820155283,-0.0702539682388,the dog is standing by the tree
138,861_0,861_2,2,sampling_speaker1,-9.61854672592,-0.0250024795532,the bear is standing next to the picnic table
139,881_7,881_8,2,sampling_speaker1,-10.2582956051,-0.359283447266,the hotdog is on the table
140,809_3,809_2,2,sampling_speaker1,-7.70805769576,-0.126343727112,jenny is standing on the swing
141,808_7,808_8,2,sampling_speaker1,-7.4254817927,-0.00180435180664,mike is wearing a crown
142,880_5,898_8,2,sampling_speaker1,-13.6183358086,-0.0542256832123,jenny is reaching for the apple tree
143,864_5,838_8,2,sampling_speaker1,-9.38236704965,-0.012765109539,jenny is throwing the frisbee
144,839_7,839_0,2,sampling_speaker1,-13.9818480835,-0.197533637285,mike is sitting on the ground
145,809_9,809_4,2,sampling_speaker1,-4.44254230208,-0.00375366210938,jenny is wearing a baseball cap
146,841_2,841_0,2,sampling_speaker1,-11.0836683411,-0.226261138916,mike is flying a kite
147,808_1,808_5,2,sampling_speaker1,-13.8322525613,-0.0828223228455,jenny and mike are happy to see the owl
148,898_8,880_3,2,sampling_speaker1,-21.805565349,-0.0171241760254,the apple tree has a glove with his glove
149,804_6,804_0,2,sampling_speaker1,-11.2632677899,-0.00552368164062,jenny is wearing sunglasses
150,806_3,806_0,2,sampling_speaker1,-10.2078881526,-0.106444835663,there is a helicopter in the sky
151,880_3,898_8,2,sampling_speaker1,-21.110173432,-0.0203823558986,mike is sitting on the ground
152,852_3,852_9,2,sampling_speaker1,-11.4710978561,-0.000453472137451,the dog is standing around the table
153,867_5,867_3,2,sampling_speaker1,-11.2939863656,-0.286464214325,jenny is throwing the frisbee
154,836_0,836_8,2,sampling_speaker1,-4.43009516285,-0.447618484497,mike is wearing a pirate hat
155,831_5,831_6,2,sampling_speaker1,-12.9946879728,-0.00800806283951,mike and jenny are playing soccer
156,838_4,853_4,2,sampling_speaker1,-11.1933302088,-0.028190612793,jenny is waving at the pie
157,804_8,804_9,2,sampling_speaker1,-12.9266073654,-0.138328075409,jenny is holding a tennis ball
158,813_4,813_2,2,sampling_speaker1,-5.25901709806,-0.357047080994,mike is wearing sunglasses
159,896_5,896_3,2,sampling_speaker1,-13.744469084,-0.00804114341736,the balloon is in the sky
160,845_4,845_8,2,sampling_speaker1,-10.1111675216,-0.16773223877,mike is holding four balloons
161,835_1,835_4,2,sampling_speaker1,-9.39021764628,-0.044240295887,the soccer ball is beside the sandbox
162,829_4,829_6,2,sampling_speaker1,-15.8669275842,-0.489824295044,jenny is standing next to the apple tree
163,881_8,881_6,2,sampling_speaker1,-18.8347991776,-0.356271028519,mike is angry because jenny is mad at the basketball
164,831_6,831_1,2,sampling_speaker1,-9.75882587719,-0.339451789856,there are four four balloons in the sky
165,870_0,870_2,2,sampling_speaker1,-4.63754312383,-0.502738952637,jenny is wearing a viking hat
166,814_5,814_4,2,sampling_speaker1,-10.1999031619,-0.110590457916,jenny is happy to eat the pizza
167,870_7,870_8,2,sampling_speaker1,-7.76474549915,-0.46492099762,the owl is on top of the slide
168,806_4,806_5,2,sampling_speaker1,-9.56968231127,-0.125259280205,there is a cloud in the sky
169,832_2,832_1,2,sampling_speaker1,-12.3469053153,-0.00835371017456,jenny is wearing sunglasses
170,891_2,891_7,2,sampling_speaker1,-12.1060152078,-0.129288434982,mike is standing next to the basketball
171,881_8,881_7,2,sampling_speaker1,-17.3501194597,-0.468372821808,soda is on the hotdog
172,831_6,831_5,2,sampling_speaker1,-7.59857429509,-0.145657062531,jenny has four balloons
173,829_0,829_8,2,sampling_speaker1,-12.2727695623,-0.276616573334,the sun is shining in the sky
174,828_5,828_0,2,sampling_speaker1,-12.4069172576,-0.28954076767,there is a hamburger on the grill
175,819_9,819_0,2,sampling_speaker1,-10.0879428912,-0.00228404998779,the dog is by the apple tree
176,871_4,871_7,2,sampling_speaker1,-10.4935493317,-0.563496589661,jenny is holding balloons
177,897_5,892_9,2,sampling_speaker1,-15.8809572206,-0.00257730484009,jenny wants to kick the football
178,861_5,861_3,2,sampling_speaker1,-5.32238840461,-0.151386260986,mike is wearing a chefs hat
179,846_9,846_0,2,sampling_speaker1,-10.4067891526,-0.0158953666687,there are three burgers on the grill
180,854_7,835_7,2,sampling_speaker1,-12.3085372597,-0.11132055521,the dog is in front of the tree
181,828_8,828_0,2,sampling_speaker1,-13.6775786022,-0.169768810272,there are three balls on the grill
182,808_7,808_1,2,sampling_speaker1,-7.4254817927,-0.0837140083313,mike is wearing a crown
183,835_4,835_1,2,sampling_speaker1,-8.84347834671,-0.37489938736,jenny is kicking the soccer ball
184,865_7,865_5,2,sampling_speaker1,-11.7338946643,-0.199858188629,the dog is standing by the tree
185,898_6,880_1,2,sampling_speaker1,-16.4465187359,-0.122317634523,jenny is standing in front of the tree
186,827_0,827_2,2,sampling_speaker1,-4.36594356044,-0.231907844543,jenny is wearing a silly hat
187,822_2,809_5,2,sampling_speaker1,-19.6530349418,-0.411649942398,the dog is wearing pink
188,861_9,861_0,2,sampling_speaker1,-12.9928962857,-0.0551218986511,jenny is sad because the bear has her food
189,830_8,830_9,2,sampling_speaker1,-18.9285904681,-0.101735115051,jenny is sitting on the ground
190,829_4,829_5,2,sampling_speaker1,-18.0635607322,-0.218243718147,mike kicks the frisbee
191,806_0,806_6,2,sampling_speaker1,-15.6816811621,-0.233206868172,a duck is playing soccer with a soccer ball
192,825_9,825_1,2,sampling_speaker1,-7.94540266255,-0.181650161743,jenny is holding a viking hat
193,827_2,827_5,2,sampling_speaker1,-12.9431849715,-0.229351520538,jenny is holding a drink
194,813_8,813_6,2,sampling_speaker1,-4.84556081506,-0.0040807723999,mike is wearing sunglasses
195,804_7,804_9,2,sampling_speaker1,-10.8879595209,-0.231356069446,mike is playing on the swing
196,873_1,873_5,2,sampling_speaker1,-11.1864561815,-0.189544200897,mike is holding a hamburger
197,841_9,841_3,2,sampling_speaker1,-14.8982562916,-0.022777557373,the cat is by the apple tree
198,813_0,813_9,2,sampling_speaker1,-15.891080115,-0.576783418655,jenny is kicking the ball
199,829_5,829_4,2,sampling_speaker1,-12.7982911495,-0.0027174949646,the air balloon is flying in the sky
