id,caption,image,tgt_id
175,a sandwich on a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_rg.png,1
125,a zebra with two other zebras,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
301,the blue and blue   sitting on the right of blue of blue of blue of blue  ,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png,1
511,the man in front of a man in the right hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
321,a bowl of a small bowl in a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
974,a umbrella with two umbrella,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png,2
791,a piece of a pink bowl with a bowl of food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_gr.png,2
11,a small apple with a green apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png,2
89,an white white of white bowl in front of the other table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png,2
600,a table with a woman and glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png,1
384,the large aeroplane with a large plane with the train with an front of a train with the united,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
641,a man in a sheep in the teddy bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
31,a person in a red shirt and food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
446,a man wearing a grey shirt and blue shirt holding a hot dog with an orange,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png,2
825,the person with a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
177,a sandwich with a sandwich,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
8,a bunch of a basket of the middle of the middle of the front of the other bananas,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
115,a woman wearing a pink and pink tank top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
776,a brown bear is is in the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png,2
512,the man on the right right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_gr.png,2
203,a small girl with green and blue shirt and a green laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png,2
475,a man in a baseball jersey to the ball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png,1
959,a woman in a green shirt is holding a banana to the right of the right of a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png,1
68,the chair chair facing the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
385,the large blue aeroplane,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
597,a man in a blue shirt and blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png,1
800,the piece of a piece of a slice of a white slice of a piece of a white piece,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png,1
864,a light chair with a red love,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
862,a wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_rg.png,1
811,an boat with a white boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
752,a woman in a red shirt and white shorts playing a tennis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png,1
869,a wooden chair with the door,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
856,a woman sitting on the couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png,1
878,a small white horse with a white horse with a white horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
195,a cup of coffee on the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png,1
468,a man in a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png,2
558,a old boy wearing a blue shirt sitting to the right of the photo,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png,1
682,a white chair with a blue shirt and dark blue shirt and red,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png,1
815,an white boat with a large blue and white ship,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
7,bananas in the middle of the middle of the other man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_gr.png,2
944,the white bowl of food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png,2
870,a a white horse with a white and white horse and a white and white and white and white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
613,the remote and silver remote control with a wii,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
368,a brown horse behind another white bowl of a little brown dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
163,a white white bird on the right of a white of white of a white of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png,1
298,a red bus with bus on the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
530,a cell phone in the bottom hand of the phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_rg.png,1
964,a horse with a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
279,a woman in a white and white shirt and her pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
289,a young girl in a blue shirt and blue shirt and a blue shirt and a yellow shirt and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png,2
272,a man in a black and red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
765,a drink with water in the middle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png,1
91,a donut with a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
324,a bowl of a white bowl with a bowl of a bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
893,the zebra walking to the left of two other zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_rg.png,1
802,a piece of bread on the right of white other white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png,1
92,a donut with a banana to the left of a banana,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png,2
400,the top of the knife in the background,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
117,a girl in the pink dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
206,a green girl with a blue shirt and green shirt with a green cup,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
749,a bicycle with a pink bike with a pink and bicycle with a bicycle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
923,a woman in a black and white shirt and her hair sitting on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_gr.png,2
19,a bowl with the apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
645,a man in a black shirt wearing a brown shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
523,the boat in blue,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_gr.png,2
62,the chair that the window,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png,2
228,a little girl sitting in baby,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
790,the sandwich with a white container with a small plastic container with a red container,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
533,the cell cell phone in the right hand on the right hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
542,man in the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png,2
787,a woman in black hair and black dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
589,the pizza with pizza in the pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_gr.png,2
528,boat with blue boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_rg.png,1
726,a red and green and red and white bowl with a red rice on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_rg.png,1
906,cow that is near a cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
29,a black monitor with a desk in the right hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png,2
141,a red car parked in a red open and a red and white and red and yellow and red,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_rg.png,1
977,the umbrella with a man with a man with a man with a man with a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
917,a man in a white shirt in a white shirt and orange shirt in a white shirt and glasses,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
414,a bird with the woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
950,a woman in a green shirt is holding a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
890,the zebra on the left of the group,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_rg.png,1
996,the chair in the chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_gr.png,2
329,a bowl of a white bowl of the white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_gr.png,2
46,a yellow and white and white and yellow and white and yellow and yellow and red and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png,2
159,a giraffe with some giraffes,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
322,a bowl of food in a white bowl of vegetables,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_gr.png,2
855,a woman in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png,2
171,a sandwich on a sandwich,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
841,a man in a white shirt sitting on a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
513,a man with a man ' s head,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
402,the back of the knife in the kitchen knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
465,a woman wearing a white shirt and white shirt and a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png,1
113,a woman holding a woman in the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
593,a man wearing a blue shirt and blue shirt holding a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
826,a man in a white shirt with a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
412,a green tie on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
812,an large white ship with a white and white boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_rg.png,1
392,the fork,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png,1
104,the skier in black and white jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
98,a donut with a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
396,a fork on the left of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png,2
847,the man in a white t shirt sitting at a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_rg.png,1
792,the small sandwich with a red container with a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
797,the plate with red food,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
369,the animal in front of another dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
674,the oven oven facing the stove,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png,1
310,a woman wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png,2
256,a black book sitting on the left of the girl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png,2
181,the person with a blue shirt and brown pants and black pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_rg.png,1
750,a boy in a red shirt and white shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png,2
167,a white teddy duck with a white teddy bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png,2
904,a cow with a white cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png,2
653,a girl in a blue dress top at a sandwich,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
390,a knife that is a fork with other a knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png,2
796,the small small red cup of a plate of a red bowl on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
6,the bunch of the left of the other basket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
839,a giraffe standing at the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
947,white bowl of food in a white bowl of some yellow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png,1
692,a person holding a dog holding a hot shirt holding a fork,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png,2
845,a man in the white shirt standing at a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_rg.png,1
655,a woman in the blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_gr.png,2
406,a book near the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png,1
918,a man in a white shirt in a red shirt and a white shirt and orange shirt on a,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png,1
78,a slice of pizza with a piece of pizza on the left of the white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
704,a woman in a blue shirt and white shirt and other umbrella,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png,1
941,a white bowl of food and a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png,2
525,the boat in blue,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_rg.png,1
139,a giraffe and its giraffe ' s camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
587,a pizza on a plate with pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
659,a girl wearing a white dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
4,a bunch of bananas in the right of the other basket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png,1
842,a man in a white shirt sitting on her right hand picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_rg.png,1
892,the zebra on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png,2
357,a blurry chair with a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png,2
483,a man in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
439,a bus that is to the street,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
721,a red dish with a red and red and red bowl of a red dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png,2
410,a man with a man ' s tie,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_gr.png,2
165,a white bird with a white bear with the other two it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png,2
347,a banana with a yellow teddy and yellow and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
291,red bus with bus on the side of the bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
121,the zebra standing in front,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
372,a woman in the top of the tall girl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png,1
731,yellow and yellow yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_gr.png,2
678,a oven that the oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
274,the man in a red and white shirt and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
727,a large white bowl of a red bowl that is in it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png,2
56,a man in white hair and white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
282,a man wearing a blue shirt is and green shorts and a yellow shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png,1
241,a tennis racket that is holding a man in a white and white - racket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
376,a woman with a brown bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
221,a girl wearing a red shirt holding a baby,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
352,a person in a white shirt is standing to a woman in a blue shirt and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png,2
834,the giraffe that the left of the giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
586,a slice of pizza on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_gr.png,2
658,a girl in a white shirt and white hair and a white sweater top of a young girl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
567,a woman in a red jacket and a red blanket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
857,a couch with a black sweater sitting on a couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png,1
849,a man in a white shirt sitting at a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
213,a woman in a pink dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png,2
569,a red couch with a red and red - blanket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
79,the slice of pizza on the left of another slice of a slice of pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png,1
656,a girl in a white shirt and white hair cutting her her table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
929,a woman in a pink and white - shirt and a red and black shirt and her pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
306,a blue and blue and blue and blue black   blue of blue and yellow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
408,a book below the red knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png,1
549,a man in blue pants and a black t shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png,2
813,a large large white and white boat in a large white boat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png,2
249,a tennis racket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
370,a woman in a large brown bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png,1
457,a chair to the left side of a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png,2
116,a woman with a brown skirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
955,a woman in a brown shirt is holding a banana in a green shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
418,a white tie on the right side of the man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_gr.png,2
345,banana with a banana with a white donut,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png,2
247,a tennis racket racket on the man in a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
482,a man in black color shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
960,a horse with brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png,1
280,a man wearing a blue shirt and a blue shirt and a yellow shirt and a yellow shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png,1
925,a woman in a blue and white shirt and her hair and a woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_gr.png,2
395,the fork on the left of two plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png,1
583,a pizza on the pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
242,a tennis racket that is holding a man in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png,1
885,a donut with a white plate on top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
563,a woman in a red blanket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
760,a small mug with water in front of a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_gr.png,2
675,a stove oven in a stove,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
278,the man in a red shirt and a plaid sweater and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_rg.png,1
420,the laptop of a black keyboard,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png,1
590,a man wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png,1
631,the right of the knife in the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png,2
884,a piece of a white plate with a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
166,a white animal with a white duck,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png,1
154,a giraffe with a baby giraffe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
