id,target,distractor,similarity,model_name,speaker_score,listener_score,description
74,311388_2219142,311388_1911162,0,sampling_speaker1,-22.5511044025,-0.244144439697,a piece of pizza with a slice of pizza and the white plate
75,311388_2219142,311388_1911162,0,sampling_speaker1,-12.5283123672,-0.740692138672,a piece of pizza with a slice of pizza on it
76,311388_2219142,311388_1911162,0,sampling_speaker1,-14.7666831361,-1.04726696014,the slice of pizza on top of a slice of pizza on it
77,311388_2219142,311388_1911162,0,sampling_speaker1,-12.082328343,-1.34887504578,a piece of pizza with a slice of pizza
78,311388_2219142,311388_1911162,0,sampling_speaker1,-24.4158912077,-0.408273220062,a slice of pizza with a piece of pizza on the left of the white plate
79,311388_2219142,311388_1911162,0,sampling_speaker1,-20.5729249442,-1.35809612274,the slice of pizza on the left of another slice of a slice of pizza
80,163939_1116273,163939_1116908,0,sampling_speaker1,-29.0243796371,-0.293455123901,the white of white and white box in white and white and white and white and white and white
81,163939_1116273,163939_1116908,0,sampling_speaker1,-23.8616591722,-0.0374298095703,a white and white bowl of an orange and white and white and white and white bowl
82,163939_1116273,163939_1116908,0,sampling_speaker1,-21.5964134712,-0.915369033813,a white of white keyboard in a white of white and white bowl
83,163939_1116273,163939_1116908,0,sampling_speaker1,-13.0547942973,-0.0610275268555,a white bowl of a white and white bowl
84,163939_1116273,163939_1116908,0,sampling_speaker1,-18.72182253,-0.280069351196,the white white of white bowl in front of it
85,163939_1116273,163939_1116908,0,sampling_speaker1,-19.6578675456,-0.355435848236,a white white keyboard in a white and white and white bowl
86,163939_1116273,163939_1116908,0,sampling_speaker1,-13.4887313558,-0.0994009971619,a white and white bowl of the table
87,163939_1116273,163939_1116908,0,sampling_speaker1,-14.8625508535,-0.254453539848,the white keyboard with a white and white bowl
88,163939_1116273,163939_1116908,0,sampling_speaker1,-27.0019836244,-0.263763189316,a white of white and white bowl and an up in the table
89,163939_1116273,163939_1116908,0,sampling_speaker1,-20.6380186328,-0.262432813644,an white white of white bowl in front of the other table
90,475236_1082730,475236_1081609,0,sampling_speaker1,-7.93352937128,-0.27138710022,a donut with a plate
91,475236_1082730,475236_1081609,0,sampling_speaker1,-9.08720734663,-0.638534188271,a donut with a white plate
92,475236_1082730,475236_1081609,0,sampling_speaker1,-17.2956005073,-0.902012884617,a donut with a banana to the left of a banana
93,475236_1082730,475236_1081609,0,sampling_speaker1,-15.0603850519,-0.39374756813,the donut with a plate ' s hand
94,475236_1082730,475236_1081609,0,sampling_speaker1,-9.22071896023,-0.547681093216,a donut with a white donut
95,475236_1082730,475236_1081609,0,sampling_speaker1,-30.3305164775,-0.426171302795,a hotdog with a plate on the left of the bottom of the top of the white plate
96,475236_1082730,475236_1081609,0,sampling_speaker1,-12.4792676334,-0.812246799469,a doughnut with a white banana
97,475236_1082730,475236_1081609,0,sampling_speaker1,-7.93352937128,-0.27138710022,a donut with a plate
98,475236_1082730,475236_1081609,0,sampling_speaker1,-7.93352937128,-0.27138710022,a donut with a plate
99,475236_1082730,475236_1081609,0,sampling_speaker1,-9.08720734663,-0.638534188271,a donut with a white plate
100,516198_477664,516198_435447,0,sampling_speaker1,-8.74020186937,-0.352609634399,a man in black and black jacket
101,516198_477664,516198_435447,0,sampling_speaker1,-6.50479965112,-0.328433990479,a man in a black hat
102,516198_477664,516198_435447,0,sampling_speaker1,-12.7590305986,-0.65925359726,an man wearing black coat
103,516198_477664,516198_435447,0,sampling_speaker1,-6.58348352798,-0.525370597839,a man in black
104,516198_477664,516198_435447,0,sampling_speaker1,-12.4571111547,-1.30447483063,the skier in black and white jacket
105,516198_477664,516198_435447,0,sampling_speaker1,-7.45641829023,-1.1680586338,a woman in a black hat
106,516198_477664,516198_435447,0,sampling_speaker1,-10.8842810739,-0.161449432373,a man in a black and black shirt
107,516198_477664,516198_435447,0,sampling_speaker1,-10.2508913052,-0.171766281128,a man wearing a black and white hat
108,516198_477664,516198_435447,0,sampling_speaker1,-6.50479965112,-0.328433990479,a man in a black hat
109,516198_477664,516198_435447,0,sampling_speaker1,-10.2635832643,-0.225434303284,a man in the black and black jacket
110,360570_220430,360570_225970,0,sampling_speaker1,-20.0004556401,-0.0135831832886,a woman in a brown top and blue jeans on her phone
111,360570_220430,360570_225970,0,sampling_speaker1,-13.2094028276,-0.0144529342651,girl in her cellphone
112,360570_220430,360570_225970,0,sampling_speaker1,-9.0660419447,-0.0241189002991,a girl in a brown dress
113,360570_220430,360570_225970,0,sampling_speaker1,-12.8634145137,-0.00558376312256,a woman holding a woman in the right hand
114,360570_220430,360570_225970,0,sampling_speaker1,-7.93309440987,-0.0389003753662,a woman in a brown skirt
115,360570_220430,360570_225970,0,sampling_speaker1,-16.0037379538,-0.00971603393555,a woman wearing a pink and pink tank top
116,360570_220430,360570_225970,0,sampling_speaker1,-9.30548015029,-0.0440216064453,a woman with a brown skirt
117,360570_220430,360570_225970,0,sampling_speaker1,-10.9574334392,-0.0189943313599,a girl in the pink dress
118,360570_220430,360570_225970,0,sampling_speaker1,-7.7562996523,-0.0165634155273,a woman in a blue dress
119,360570_220430,360570_225970,0,sampling_speaker1,-8.42908208209,-0.0876212120056,a girl in a blue skirt
120,8320_591936,8320_592241,0,sampling_speaker1,-16.4156174985,-1.5225417614,a baby is standing behind a camera
121,8320_591936,8320_592241,0,sampling_speaker1,-6.46521447445,-1.50753927231,the zebra standing in front
122,8320_591936,8320_592241,0,sampling_speaker1,-9.66924032808,-1.44716858864,a young zebra standing in front
123,8320_591936,8320_592241,0,sampling_speaker1,-7.3990280415,-1.40611076355,the zebra with the middle
124,8320_591936,8320_592241,0,sampling_speaker1,-9.71568281489,-1.45560896397,the baby in the middle
125,8320_591936,8320_592241,0,sampling_speaker1,-9.97084846459,-1.30512952805,a zebra with two other zebras
126,8320_591936,8320_592241,0,sampling_speaker1,-10.7356941124,-1.47076511383,the zebra standing behind the field
127,8320_591936,8320_592241,0,sampling_speaker1,-12.1545565291,-1.4856030941,a zebra that is standing in the middle
128,8320_591936,8320_592241,0,sampling_speaker1,-6.46521447445,-1.50753927231,the zebra standing in front
129,8320_591936,8320_592241,0,sampling_speaker1,-4.69013196794,-1.54062414169,the zebra standing
130,319160_598939,319160_596067,0,sampling_speaker1,-13.9256356611,-4.00817298889,the giraffe that is the camera
131,319160_598939,319160_596067,0,sampling_speaker1,-25.1252893437,-4.78320360184,a giraffe with a tree and a giraffe and his head
132,319160_598939,319160_596067,0,sampling_speaker1,-10.7238663844,-4.0248169899,the giraffe next to the camera
133,319160_598939,319160_596067,0,sampling_speaker1,-11.6507309637,-3.50380897522,a giraffe looking the camera
134,319160_598939,319160_596067,0,sampling_speaker1,-16.9430835437,-1.19733738899,a baby and brown and giraffe walking
135,319160_598939,319160_596067,0,sampling_speaker1,-12.0601225923,-3.40908479691,the giraffe with the camera
136,319160_598939,319160_596067,0,sampling_speaker1,-35.0099823016,-5.93263149261,a giraffe and a tree and a giraffe and a giraffe and its head and another giraffe
137,319160_598939,319160_596067,0,sampling_speaker1,-43.6090792685,-3.65813684464,the giraffe that is a giraffe and its head and baby and a giraffe and back
138,319160_598939,319160_596067,0,sampling_speaker1,-19.0213126021,-6.08989715576,a giraffe and two the larger giraffe
139,319160_598939,319160_596067,0,sampling_speaker1,-17.3626129583,-5.28103399277,a giraffe and its giraffe ' s camera
140,409740_399187,409740_485557,0,sampling_speaker1,-10.3082559885,-2.14576721191e-06,a black van with a red car
141,409740_399187,409740_485557,0,sampling_speaker1,-31.8891167494,0.0,a red car parked in a red open and a red and white and red and yellow and red
142,409740_399187,409740_485557,0,sampling_speaker1,-23.8479613518,0.0,a white van parked in a red and red and yellow cart
143,409740_399187,409740_485557,0,sampling_speaker1,-4.64901732045,-0.000163197517395,a red van
144,409740_399187,409740_485557,0,sampling_speaker1,-17.7893439602,0.0,a red van with a red and red and white van
145,409740_399187,409740_485557,0,sampling_speaker1,-14.312780695,-7.15255737305e-07,a red car with a red passing
146,409740_399187,409740_485557,0,sampling_speaker1,-8.70496832598,0.0,a red car with a red truck
147,409740_399187,409740_485557,0,sampling_speaker1,-9.67252736249,-4.76837158203e-07,a red car parked in the street
148,409740_399187,409740_485557,0,sampling_speaker1,-27.0201304654,-1.19209289551e-07,a red van parked on a red and red and yellow and red and red shirt
149,409740_399187,409740_485557,0,sampling_speaker1,-19.3276635081,-4.29153442383e-06,a blue car is parked on a red and a red shirt
150,144_1414540,144_596031,0,sampling_speaker1,-6.43995923529,-0.0690937042236,a giraffe with a giraffe
151,144_1414540,144_596031,0,sampling_speaker1,-14.4073270789,-0.291757583618,the giraffe with a giraffe with its giraffe
152,144_1414540,144_596031,0,sampling_speaker1,-9.82698877851,-0.0359687805176,a giraffe with its neck
153,144_1414540,144_596031,0,sampling_speaker1,-13.6340503527,-0.342763900757,a giraffe with a giraffe in front of a giraffe
154,144_1414540,144_596031,0,sampling_speaker1,-10.7612399406,-0.0810441970825,a giraffe with a baby giraffe
155,144_1414540,144_596031,0,sampling_speaker1,-15.5000526819,-0.0800924301147,a giraffe with a giraffe in front of a fence
156,144_1414540,144_596031,0,sampling_speaker1,-10.6002567667,-0.0723361968994,a giraffe with a larger giraffe
157,144_1414540,144_596031,0,sampling_speaker1,-10.9091730693,-0.0530872344971,a giraffe eating the fence
158,144_1414540,144_596031,0,sampling_speaker1,-6.43995923529,-0.0690937042236,a giraffe with a giraffe
159,144_1414540,144_596031,0,sampling_speaker1,-10.8749236671,-0.0378108024597,a giraffe with some giraffes
160,344214_37048,344214_40139,0,sampling_speaker1,-13.0407290789,-2.37849998474,white duck with a white
161,344214_37048,344214_40139,0,sampling_speaker1,-38.6721998273,-0.0424199104309,a brown teddy white bird with its of a large white of a white teddy bear
162,344214_37048,344214_40139,0,sampling_speaker1,-12.7759306712,-2.73233413696,a white duck with a white vase
163,344214_37048,344214_40139,0,sampling_speaker1,-30.1585612523,-2.64160823822,a white white bird on the right of a white of white of a white of it
164,344214_37048,344214_40139,0,sampling_speaker1,-21.6446209757,-2.73009443283,a white duck with a stuffed duck with a white duck
165,344214_37048,344214_40139,0,sampling_speaker1,-23.3808115931,-0.449050664902,a white bird with a white bear with the other two it
166,344214_37048,344214_40139,0,sampling_speaker1,-12.3390350179,-2.64183950424,a white animal with a white duck
167,344214_37048,344214_40139,0,sampling_speaker1,-18.4501358713,-0.313471794128,a white teddy duck with a white teddy bear
168,344214_37048,344214_40139,0,sampling_speaker1,-15.0311447313,-0.846861839294,a white duck with a white teddy bear
169,344214_37048,344214_40139,0,sampling_speaker1,-16.8390841926,-3.5490167141,a white teddy white of white vase
170,311448_310064,311448_1909845,0,sampling_speaker1,-4.50455406929,-0.428190171719,the sandwich
171,311448_310064,311448_1909845,0,sampling_speaker1,-5.89763328587,-0.17152929306,a sandwich on a sandwich
172,311448_310064,311448_1909845,0,sampling_speaker1,-10.8541121267,-0.438970565796,a sandwich on the left side of the plate
173,311448_310064,311448_1909845,0,sampling_speaker1,-3.70558238634,-0.323681592941,a sandwich
174,311448_310064,311448_1909845,0,sampling_speaker1,-11.8345577073,-0.218655511737,a sandwich on two other
175,311448_310064,311448_1909845,0,sampling_speaker1,-6.90405839503,-0.130253732204,a sandwich on a white plate
176,311448_310064,311448_1909845,0,sampling_speaker1,-5.25331976783,-0.240828037262,a sandwich on a plate
177,311448_310064,311448_1909845,0,sampling_speaker1,-5.55055195249,-0.13686478138,a sandwich with a sandwich
178,311448_310064,311448_1909845,0,sampling_speaker1,-5.44235022167,-0.381112962961,a sandwich on the left
179,311448_310064,311448_1909845,0,sampling_speaker1,-7.25568009156,-0.263131380081,the sandwich on a plate
180,391876_477929,391876_469694,0,sampling_speaker1,-10.6578603181,-0.0370254516602,a woman wearing a blue shirt and brown shirt
181,391876_477929,391876_469694,0,sampling_speaker1,-20.5243705961,-0.0445199012756,the person with a blue shirt and brown pants and black pants
182,391876_477929,391876_469694,0,sampling_speaker1,-19.3823775306,-0.0492267608643,a woman in black t shirt and a blue shirt and glasses
183,391876_477929,391876_469694,0,sampling_speaker1,-15.8396289937,-0.0109243392944,a woman wearing a blue shirt and brown shirt and brown pants
184,391876_477929,391876_469694,0,sampling_speaker1,-16.0053654071,-0.019380569458,a woman in a blue shirt and blue pants and black pants
185,391876_477929,391876_469694,0,sampling_speaker1,-11.9584635895,-0.0322885513306,a woman in blue shirt and black pants
186,391876_477929,391876_469694,0,sampling_speaker1,-30.064918134,-0.0259246826172,a woman with a light blue shirt with a blue shirt and blue shirt on her right of the
187,391876_477929,391876_469694,0,sampling_speaker1,-23.9736186648,-0.0511045455933,a woman with a red shirt and hair wearing a blue shirt and blue pants
188,391876_477929,391876_469694,0,sampling_speaker1,-17.8662538517,-0.0239725112915,a woman in a blue shirt and dark blue shirt and brown jeans
189,391876_477929,391876_469694,0,sampling_speaker1,-16.427394109,-0.0203123092651,a woman wearing a blue shirt and black jeans wearing a blue shirt
190,164001_680856,164001_681903,0,sampling_speaker1,-12.3054399651,-0.0479772090912,a cup of coffee on the side of coffee
191,164001_680856,164001_681903,0,sampling_speaker1,-7.94048739924,-0.169346094131,a white cup of coffee on it
192,164001_680856,164001_681903,0,sampling_speaker1,-9.82987495732,-0.0253729820251,a cup of coffee of coffee
193,164001_680856,164001_681903,0,sampling_speaker1,-7.83576326713,-0.0665040016174,a cup of coffee in coffee
194,164001_680856,164001_681903,0,sampling_speaker1,-11.5114776204,-0.0250654220581,cup of coffee coffee next to a coffee cup
195,164001_680856,164001_681903,0,sampling_speaker1,-8.3570710233,-0.191118240356,a cup of coffee on the table
196,164001_680856,164001_681903,0,sampling_speaker1,-10.9911065087,-0.091287612915,coffee coffee coffee next to a table
197,164001_680856,164001_681903,0,sampling_speaker1,-11.8389036343,-0.0554728507996,a white cup of coffee next to a coffee coffee
198,164001_680856,164001_681903,0,sampling_speaker1,-10.8597285014,-0.0997104644775,a white cup of coffee on the plate
199,164001_680856,164001_681903,0,sampling_speaker1,-7.50258206023,-0.0474348068237,a cup of coffee with coffee
200,458935_1101445,458935_478652,0,sampling_speaker1,-26.3270862238,-0.00673282146454,a small girl with a child and a white and white shirt and a white laptop
201,458935_1101445,458935_478652,0,sampling_speaker1,-23.2759188856,-0.541630506516,a small girl on a striped shirt and a green table
202,458935_1101445,458935_478652,0,sampling_speaker1,-25.0023020174,-0.484065115452,a small girl with a blue shirt and a blue and white shirt and a white and white shirt
203,458935_1101445,458935_478652,0,sampling_speaker1,-16.5599000648,-0.310227632523,a small girl with green and blue shirt and a green laptop
204,458935_1101445,458935_478652,0,sampling_speaker1,-19.5224603645,-0.000388622283936,a small laptop with a green and white shirt and a blue laptop
205,458935_1101445,458935_478652,0,sampling_speaker1,-29.4988721455,-0.00250339508057,a small small girl with green and green shirt and a green cup and a white laptop
206,458935_1101445,458935_478652,0,sampling_speaker1,-24.8957242525,-1.23288011551,a green girl with a blue shirt and green shirt with a green cup
207,458935_1101445,458935_478652,0,sampling_speaker1,-24.9451237664,-0.0437778234482,a small girl with a blue and white and blue shirt and a blue and white laptop
208,458935_1101445,458935_478652,0,sampling_speaker1,-26.7301639629,-0.0646055340767,a red laptop with a green and white shirt and a green and white shirt and a green and
209,458935_1101445,458935_478652,0,sampling_speaker1,-25.1762662178,-0.127824306488,a green laptop with a green shirt and a blue and white shirt and a green shirt and a
210,205000_446511,205000_481130,0,sampling_speaker1,-22.5112419934,-0.16650056839,a woman in a white dress and a red sweater and a red sweater
211,205000_446511,205000_481130,0,sampling_speaker1,-9.46494464832,-0.181627750397,woman in a black jacket
212,205000_446511,205000_481130,0,sampling_speaker1,-16.4876235737,-0.488379955292,the woman in a red dress and glasses on her left
213,205000_446511,205000_481130,0,sampling_speaker1,-6.97431485121,-0.186727523804,a woman in a pink dress
214,205000_446511,205000_481130,0,sampling_speaker1,-15.300361535,-0.151060581207,a woman in a green dress with a black jacket
215,205000_446511,205000_481130,0,sampling_speaker1,-14.7252531721,-0.646236896515,a woman wearing a black dress holding a laptop
216,205000_446511,205000_481130,0,sampling_speaker1,-15.6251374337,-0.348380088806,the woman in a white sweater with jeans
217,205000_446511,205000_481130,0,sampling_speaker1,-17.048458325,-0.362619876862,a woman wearing a black dress and glasses on a baby
218,205000_446511,205000_481130,0,sampling_speaker1,-6.54083804511,-0.331635475159,a woman in a black dress
219,205000_446511,205000_481130,0,sampling_speaker1,-8.50057392841,-0.231738567352,woman in a black dress
220,131279_524856,131279_491252,0,sampling_speaker1,-9.20869273979,-0.529695034027,a baby girl a baby
221,131279_524856,131279_491252,0,sampling_speaker1,-12.7622789175,-0.291182994843,a girl wearing a red shirt holding a baby
222,131279_524856,131279_491252,0,sampling_speaker1,-8.41075065086,-0.100936412811,a girl wearing a gray shirt
223,131279_524856,131279_491252,0,sampling_speaker1,-7.88352458005,-0.176933288574,a girl wearing a pink shirt
224,131279_524856,131279_491252,0,sampling_speaker1,-9.44855023037,-0.237709522247,a baby girl in a pink shirt
225,131279_524856,131279_491252,0,sampling_speaker1,-8.32053065709,-1.76165652275,a baby baby a baby
226,131279_524856,131279_491252,0,sampling_speaker1,-10.2997982237,-0.108661174774,the little girl wearing a brown shirt
227,131279_524856,131279_491252,0,sampling_speaker1,-10.8234891118,-0.244306087494,a child with a red shirt
228,131279_524856,131279_491252,0,sampling_speaker1,-11.8519305246,-0.348124980927,a little girl sitting in baby
229,131279_524856,131279_491252,0,sampling_speaker1,-9.44855023037,-0.237709522247,a baby girl in a pink shirt
230,458827_642249,458827_639617,0,sampling_speaker1,-6.7772359879,-0.560760915279,the skateboard in the air
231,458827_642249,458827_639617,0,sampling_speaker1,-17.768767849,-0.241254091263,the skateboard that is being by a man in a white shirt
232,458827_642249,458827_639617,0,sampling_speaker1,-8.48798071449,-0.546413421631,the skateboard is skateboard
233,458827_642249,458827_639617,0,sampling_speaker1,-9.31858120423,-0.693820357323,the skateboard that is on
234,458827_642249,458827_639617,0,sampling_speaker1,-14.85245745,-0.395057797432,skateboard in a skateboard in jeans
235,458827_642249,458827_639617,0,sampling_speaker1,-6.7772359879,-0.560760915279,the skateboard in the air
236,458827_642249,458827_639617,0,sampling_speaker1,-7.81988668392,-0.672245562077,a skateboard in the air
237,458827_642249,458827_639617,0,sampling_speaker1,-5.36511216061,-0.578273653984,skateboard skateboard
238,458827_642249,458827_639617,0,sampling_speaker1,-11.8508131795,-0.741758227348,the skateboard with a blue shoes
239,458827_642249,458827_639617,0,sampling_speaker1,-6.7772359879,-0.560760915279,the skateboard in the air
240,406772_658633,406772_488155,0,sampling_speaker1,-6.06137815473,-0.0259620323777,a silver tennis racket
241,406772_658633,406772_488155,0,sampling_speaker1,-22.4108496502,-1.19163131714,a tennis racket that is holding a man in a white and white - racket
242,406772_658633,406772_488155,0,sampling_speaker1,-12.9714659698,-2.3059387207,a tennis racket that is holding a man in a white shirt
243,406772_658633,406772_488155,0,sampling_speaker1,-10.755872903,-0.000675916671753,a black racket and white racket
244,406772_658633,406772_488155,0,sampling_speaker1,-19.0370707347,-1.1545009613,a silver racket that is holding a man in a man and a white shirt
245,406772_658633,406772_488155,0,sampling_speaker1,-14.7267990736,-2.92884492874,a tennis racket that is holding a man in a girl
246,406772_658633,406772_488155,0,sampling_speaker1,-13.8594880052,-0.745431900024,the racket closest to the man in the man
247,406772_658633,406772_488155,0,sampling_speaker1,-14.9616050704,-2.36244773865,a tennis racket racket on the man in a man
