id,target,distractor,similarity,model_name,speaker_score,listener_score,description
29,870_0,870_8,1,sampling_speaker1,-4.63754312383,-0.882341384888,jenny is wearing a viking hat
30,852_9,852_3,1,sampling_speaker1,-6.35144024278,-0.480501651764,jenny is wearing a pointy hat
31,836_0,836_6,1,sampling_speaker1,-4.55931734495,-1.48395109177,jenny is wearing a pirate hat
32,824_9,824_2,1,sampling_speaker1,-7.43867718985,-0.489838123322,jenny is sitting by the swing
33,813_2,813_0,1,sampling_speaker1,-12.7038171651,-1.01114296913,the sun is shining
34,861_4,861_3,1,sampling_speaker1,-5.11190809747,-0.962232589722,the bear is wearing a chefs hat
35,804_1,804_3,1,sampling_speaker1,-11.41143751,-0.398450374603,jenny is throwing a ball to mike
36,806_0,806_4,1,sampling_speaker1,-7.46646503992,-0.461787462234,the air plane is flying in the sky
37,861_0,861_3,1,sampling_speaker1,-4.49408463963,-0.401429176331,the bear is wearing a chefs hat
38,832_2,832_1,1,sampling_speaker1,-7.93609569703,-1.61315536499,the cat is beside the picnic table
39,891_6,891_2,1,sampling_speaker1,-6.16865762375,-0.818496465683,mike is catching the ball
40,828_0,828_7,1,sampling_speaker1,-8.848354604,-0.276093959808,there are three three hamburgers on the grill
41,889_6,889_5,1,sampling_speaker1,-7.92422659304,-0.105844497681,jenny is kicking the beach ball to mike
42,831_6,831_1,1,sampling_speaker1,-7.43358043066,-0.880103111267,jenny is running away from the balloons
43,853_4,838_4,1,sampling_speaker1,-8.7192695086,-0.104892253876,jenny is very sad
44,814_1,814_7,1,sampling_speaker1,-8.05011873198,-0.0995237827301,jenny is jumping in the air
45,816_1,816_7,1,sampling_speaker1,-8.1431559327,-1.12397432327,a pie is on the picnic table
46,835_4,835_0,1,sampling_speaker1,-10.4922931383,-0.129320144653,jenny is kicking the soccer ball
47,901_5,888_3,1,sampling_speaker1,-6.49488676014,-0.415137290955,mike is wearing a baseball cap
48,832_1,832_8,1,sampling_speaker1,-7.59050188472,-0.594768047333,the cat is beside the picnic table
49,897_5,892_9,1,sampling_speaker1,-6.9909800041,-1.19267940521,an airplane is flying in the sky
50,868_4,868_2,2,sampling_speaker1,-9.03403432682,-0.205187916756,jenny is very sad
51,868_7,868_9,2,sampling_speaker1,-4.93992880529,-0.494603633881,mike is wearing a viking hat
52,877_1,877_9,2,sampling_speaker1,-7.27087987457,-0.667011260986,the campfire is in front of the tent
53,828_2,828_4,2,sampling_speaker1,-8.21353391918,-0.578986644745,the hot air balloon is behind the grill
54,858_0,899_9,2,sampling_speaker1,-8.73880550978,-0.0415229797363,the hot air plane is in the sky
55,828_0,896_2,2,sampling_speaker1,-10.8749317765,-0.279189586639,there are three three three burgers on the grill
56,867_7,867_5,2,sampling_speaker1,-9.53719246369,-0.0424304008484,the apple tree is full of apples
57,846_5,846_2,2,sampling_speaker1,-5.99303617486,-0.548254489899,an airplane is flying in the sky
58,898_2,802_7,2,sampling_speaker1,-9.60066461964,-0.202854156494,mike is wearing blue mitt
59,815_5,815_4,2,sampling_speaker1,-6.7597058277,-1.06321573257,mike is wearing a crown
60,810_8,810_6,2,sampling_speaker1,-10.4269753835,-0.130780220032,jenny is sitting by the tent
61,884_6,884_0,2,sampling_speaker1,-5.69380565881,-0.35186624527,jenny is wearing a baseball cap
62,882_1,819_3,2,sampling_speaker1,-6.50740592142,-0.240681171417,mike is wearing a baseball hat
63,873_2,873_9,2,sampling_speaker1,-9.47209665661,-0.83532333374,it is raining on the drink
64,843_0,843_3,2,sampling_speaker1,-5.86320089009,-0.82718372345,mike is wearing a funny hat
65,803_5,803_0,2,sampling_speaker1,-8.58742539986,-0.630924701691,the hot air balloon is by the tent
66,882_1,875_6,2,sampling_speaker1,-8.51647286136,-0.39847612381,mike is wearing a blue baseball hat
67,866_2,866_8,2,sampling_speaker1,-7.12394897767,-0.821692466736,jennys balloons are flying away
68,815_0,815_6,2,sampling_speaker1,-4.93003140545,-0.881139755249,mike is wearing a pirate hat
69,824_5,824_3,2,sampling_speaker1,-7.35468924057,-0.0677495002747,mike and jenny are running away from the snake
70,829_8,864_8,2,sampling_speaker1,-5.35219909557,-0.000267505645752,mike is wearing a pirate hat
71,901_9,870_9,2,sampling_speaker1,-8.01604288066,-0.0416412353516,jenny is going to eat the pie
72,889_9,813_6,2,sampling_speaker1,-7.71041627541,-0.468820095062,jenny is kicking the beach ball
73,852_0,852_2,2,sampling_speaker1,-5.72337814413,-0.537342190742,jenny is wearing sun glasses
74,804_7,804_6,2,sampling_speaker1,-5.62136565479,-0.48402929306,an airplane is flying in the sky
75,889_9,889_0,2,sampling_speaker1,-7.7008461048,-0.252870559692,jenny is kicking the beach ball
76,873_7,873_1,2,sampling_speaker1,-8.72474766739,-0.546630859375,it is raining on mike
77,828_1,828_4,2,sampling_speaker1,-7.21578024392,-0.659449577332,there are three hamburgers on the grill
78,893_3,893_8,2,sampling_speaker1,-7.09104113243,-2.25014352798,the snake is slithering away from jenny
79,880_3,844_0,2,sampling_speaker1,-8.77314613752,-0.0234565734863,jenny is wearing a baseball glove
80,844_8,817_7,2,sampling_speaker1,-7.59318127638,-0.00145578384399,the snake is slithering away from jenny
81,883_1,883_9,2,sampling_speaker1,-7.14983222244,-0.611867427826,jenny is running away from the tent
82,899_9,858_3,2,sampling_speaker1,-9.07985217933,-0.618138194084,mike and jenny are standing under the apple tree
83,832_6,832_2,2,sampling_speaker1,-7.64047831894,-0.465396404266,the cat is sitting on the table
84,876_9,876_2,2,sampling_speaker1,-5.07602151849,-0.000882625579834,it is raining on the fire
85,842_4,842_0,2,sampling_speaker1,-8.1275827089,-0.512494087219,the snake is slithering towards jenny
86,893_0,893_1,2,sampling_speaker1,-10.3871827729,-0.453765392303,jenny is scared of the snake
87,881_6,881_0,2,sampling_speaker1,-11.1790344033,-1.0614900589,mike is mad the soda is on the table
88,802_7,802_1,2,sampling_speaker1,-6.87183615905,-0.0131096839905,mike is wearing a blue hat
89,855_5,855_8,2,sampling_speaker1,-6.39948350707,-0.011613368988,mike is wearing the hat
90,869_3,869_5,2,sampling_speaker1,-4.47963592134,-0.0357856750488,jenny is wearing a silly hat
91,845_7,845_1,2,sampling_speaker1,-6.5253714771,-3.90948987007,jenny is wearing sun glasses
92,871_4,871_8,2,sampling_speaker1,-8.40093282502,-0.962368011475,jenny is holding a pie
93,899_9,891_0,2,sampling_speaker1,-10.3537886439,-0.0258220434189,mike is standing in front of the tree
94,820_1,820_6,2,sampling_speaker1,-3.87279256869,-0.0222196578979,the bear is wearing a chef hat
95,806_4,806_2,2,sampling_speaker1,-10.3711869879,-1.84634160995,the air plane is flying in the sky
96,844_8,817_9,2,sampling_speaker1,-9.60309570149,-0.0081205368042,mike is standing by the snake
97,841_9,841_7,2,sampling_speaker1,-8.77772525877,-0.289409637451,jenny is flying a kite
98,820_7,820_3,2,sampling_speaker1,-4.77688373528,-0.630004405975,mike is wearing a chef hat
99,826_6,859_4,2,sampling_speaker1,-8.34994912051,-0.204868793488,there are three hamburgers on the grill
100,818_2,805_9,3,sampling_speaker1,-8.95056223669,-1.98146533966,mike is wearing a chef hat
101,803_7,805_9,3,sampling_speaker1,-7.34266080209,-0.000611782073975,the dog is standing near the tent
102,858_1,821_9,3,sampling_speaker1,-7.44532802593,-0.00922250747681,the owl is sitting on the picnic table
103,827_4,827_7,3,sampling_speaker1,-4.58075483831,-0.384097099304,mike is wearing a witch hat
104,860_3,819_0,3,sampling_speaker1,-3.80086365709,-0.000985145568848,mike is wearing a pirate hat
105,853_2,862_9,3,sampling_speaker1,-6.67313661517,-7.91549682617e-05,the bear is wearing the hat
106,843_1,886_5,3,sampling_speaker1,-4.7571537925,-0.0982246398926,mike is wearing a silly hat
107,829_5,829_3,3,sampling_speaker1,-4.95245223356,-0.91063785553,mike is wearing a pirates hat
108,880_2,885_5,3,sampling_speaker1,-6.79688070841,-0.158632278442,mike is holding a baseball bat
109,894_7,894_3,3,sampling_speaker1,-5.75466203599,-0.00194025039673,jenny is wearing a silly hat
110,887_0,871_5,3,sampling_speaker1,-6.95897848633,-0.164338350296,the pie is in front of the tent
111,865_2,865_5,3,sampling_speaker1,-5.79013705143,-0.00306558609009,the helicopter is flying in the sky
112,802_9,802_5,3,sampling_speaker1,-10.1738585784,-0.000399589538574,the dog is looking at the bottom of the slide
113,872_8,835_3,3,sampling_speaker1,-8.68036882435,-1.55801582336,jenny is wearing the sun glasses
114,884_3,899_7,3,sampling_speaker1,-8.88583175354,-0.00162899494171,mike is playing soccer with the soccer ball
115,848_6,860_0,3,sampling_speaker1,-6.15121947071,-0.00193166732788,the pizza is on the table
116,812_2,816_1,3,sampling_speaker1,-7.05715924912,-0.000255584716797,jenny is running toward the swing
117,825_3,825_0,3,sampling_speaker1,-8.49169405622,-0.265770435333,jenny is wearing a viking hat
118,889_5,882_7,3,sampling_speaker1,-5.06561600117,-0.303921222687,mike is wearing sun glasses
119,869_0,869_9,3,sampling_speaker1,-4.64783275711,-0.36416053772,the bear is wearing a silly hat
120,901_3,810_4,3,sampling_speaker1,-7.87081883188,-0.755503892899,jenny is wearing the hat
121,892_7,867_8,3,sampling_speaker1,-8.77245568257,-0.0701513290405,the hotdog is on the picnic table
122,806_5,806_9,3,sampling_speaker1,-8.03729418047,-1.64393651485,the dog is standing under the tree
123,888_8,837_5,3,sampling_speaker1,-8.31343555328,-1.66893005371e-05,jenny is kicking the soccer ball
124,865_7,855_6,3,sampling_speaker1,-8.33422393496,-0.0200697183609,jenny is catching the ball
125,871_9,871_5,3,sampling_speaker1,-10.2271211689,-0.0323371887207,the bear is near the table
126,831_7,831_6,3,sampling_speaker1,-6.95337408876,-1.0072722435,jenny is running away from the balloons
127,871_4,853_3,3,sampling_speaker1,-7.70149933188,-0.155538082123,jenny is holding a pie
128,836_4,836_5,3,sampling_speaker1,-3.73981612618,-1.10709762573,mike is wearing a pirate hat
129,882_7,882_4,3,sampling_speaker1,-7.4563429345,-0.000192642211914,there is a hot air balloon in the sky
130,880_1,898_4,3,sampling_speaker1,-8.02840434034,-0.120918273926,jenny is holding a baseball bat
131,875_5,821_9,3,sampling_speaker1,-8.80507124535,-0.201580286026,jenny is wearing sunglasses
132,828_0,828_4,3,sampling_speaker1,-7.62555004695,-0.266944408417,there are three hamburgers on the grill
133,865_8,865_1,3,sampling_speaker1,-11.7230172772,-0.250404000282,the cat is watching mike and jenny run
134,803_9,803_7,3,sampling_speaker1,-8.46516840578,-0.124647140503,the hotdog is in the tent
135,856_3,845_9,3,sampling_speaker1,-8.90205789629,-0.00177526473999,jenny is running from the kite
136,883_0,809_5,3,sampling_speaker1,-6.23921996629,-1.04104661942,there is lightning in the sky
137,814_4,848_8,3,sampling_speaker1,-6.77283445794,-1.15733194351,the pizza is on the table
138,882_4,858_9,3,sampling_speaker1,-7.49088851379,-0.305567979813,mike is very happy
139,901_1,894_8,3,sampling_speaker1,-5.98906276517,-1.19968509674,the dog is looking at the pie
140,834_9,834_7,3,sampling_speaker1,-6.18001345944,-0.507008075714,mike is wearing a witch hat
141,894_9,802_9,3,sampling_speaker1,-7.60380086392,-0.00147581100464,jenny is going to eat the pie
142,819_4,895_1,3,sampling_speaker1,-6.09932829168,-0.894393444061,mike is wearing sun glasses
143,851_5,824_4,3,sampling_speaker1,-3.86601560771,-0.180357456207,jenny is wearing purple glasses
144,894_6,901_1,3,sampling_speaker1,-6.02678558957,-0.718959927559,the dog wants to eat the pie
145,885_1,885_6,3,sampling_speaker1,-10.8814975849,-0.0992827415466,there are three balls on the ground
146,824_4,824_2,3,sampling_speaker1,-4.80288113076,-0.0117311477661,mike is wearing purple glasses
147,836_8,814_9,3,sampling_speaker1,-3.83773761318,-0.00259876251221,jenny is wearing a pirate hat
148,845_4,809_0,3,sampling_speaker1,-9.25561954974,-0.00974273681641,jenny has four balloons
149,868_0,868_2,3,sampling_speaker1,-6.95429301026,-0.00193977355957,the owl is wearing a viking hat
150,860_5,865_4,4,sampling_speaker1,-6.39208095189,-0.0135724544525,the dog is standing by the tennis ball
151,854_9,884_0,4,sampling_speaker1,-6.5645189439,-0.729008197784,mike is wearing a baseball cap
152,886_3,844_1,4,sampling_speaker1,-8.78233639245,-0.575092792511,mike is wearing a ball cap
153,859_8,854_9,4,sampling_speaker1,-5.97554856028,-0.507864832878,jenny is wearing sun glasses
154,882_9,856_4,4,sampling_speaker1,-10.0168354178,-0.0525937080383,mike is sitting in the sandbox
155,812_0,824_2,4,sampling_speaker1,-4.84928117879,-0.00452756881714,mike is wearing sunglasses
156,892_5,896_6,4,sampling_speaker1,-10.1168083437,-0.0567020177841,jenny is holding a hotdog
157,805_2,851_1,4,sampling_speaker1,-9.16705837103,-0.00984954833984,mike is holding a hamburger
158,842_3,842_1,4,sampling_speaker1,-11.9686489882,-1.8585344553,jenny is running from the snake
159,812_5,851_5,4,sampling_speaker1,-6.97942644676,-0.00119495391846,the apple tree is behind the swing set
160,844_8,824_3,4,sampling_speaker1,-6.95299256756,-0.0151275396347,mike and jenny are waving at each other
161,898_3,880_6,4,sampling_speaker1,-7.11051913568,-0.11695766449,mike is holding a baseball glove
162,890_1,890_2,4,sampling_speaker1,-6.11526878633,-0.320132255554,there is lightning in the sky
163,835_4,836_0,4,sampling_speaker1,-12.1342230118,-0.00249886512756,the dog is next to the cat
164,883_9,895_4,4,sampling_speaker1,-9.38334285868,-0.00111818313599,there are hotdogs on the grill
165,844_1,822_9,4,sampling_speaker1,-7.47510869054,-1.10649585724,mike is wearing a baseball hat
166,887_8,887_4,4,sampling_speaker1,-4.30262337463,-0.441719532013,it is raining on the picnic table
167,840_4,844_2,4,sampling_speaker1,-8.624446196,-0.035542011261,jenny is wearing a blue cap
168,829_4,815_0,4,sampling_speaker1,-5.30487686348,-0.700938224792,mike is wearing a pirates hat
169,854_0,845_3,4,sampling_speaker1,-8.61101894102,-0.0821821689606,jenny is catching the soccer ball
170,866_2,866_0,4,sampling_speaker1,-7.13192740599,-0.00422811508179,jenny is running away from her balloons
171,845_1,888_0,4,sampling_speaker1,-5.54361268809,-0.000454425811768,jenny is wearing purple glasses
172,812_5,831_0,4,sampling_speaker1,-6.4137590179,-0.297427654266,jenny is running away from the swing
173,843_6,869_4,4,sampling_speaker1,-5.87280662215,-1.05012273788,mike is wearing a funny hat
174,854_7,895_6,4,sampling_speaker1,-10.0865962195,-0.405534744263,jenny is kicking the soccer ball
175,848_2,816_7,4,sampling_speaker1,-7.73252923321,-1.45615983009,the picnic table is under the tree
176,866_9,866_8,4,sampling_speaker1,-7.70650604627,-0.28745174408,the balloons are flying in the sky
177,854_6,886_8,4,sampling_speaker1,-11.3790444622,-7.86781311035e-06,jenny kicked the soccer ball towards mike
178,817_4,817_7,4,sampling_speaker1,-5.17210787713,-0.0824203491211,jenny is wearing a baseball cap
179,816_7,827_7,4,sampling_speaker1,-8.24591861465,-7.62939453125e-06,the pie is on the table
180,828_0,818_6,4,sampling_speaker1,-7.03013936068,-0.0292730331421,there are three hamburgers on the grill
181,889_2,819_7,4,sampling_speaker1,-7.77047589844,-0.00437879562378,mike is kicking the beach ball
182,863_4,820_1,4,sampling_speaker1,-7.51084892771,-0.00345993041992,the bear wants to eat jennys hamburger
183,853_4,816_4,4,sampling_speaker1,-10.4043159321,-0.000634431838989,there is a scary bear near jenny
184,840_4,895_9,4,sampling_speaker1,-4.9437171459,-0.00595045089722,jenny is wearing purple glasses
185,866_8,839_3,4,sampling_speaker1,-6.77084314742,-1.34811758995,jenny is holding four balloons
186,844_2,883_7,4,sampling_speaker1,-7.23626518664,-0.00784635543823,mike is wearing glasses
187,855_9,886_4,4,sampling_speaker1,-5.09074927145,-0.315809249878,jenny is wearing sun glasses
188,808_4,808_5,4,sampling_speaker1,-9.55269500424,-0.452043771744,the snake is slithering away from jenny
189,809_8,851_1,4,sampling_speaker1,-8.84443561021,-1.12168359756,jenny fell off the swing
190,838_1,854_8,4,sampling_speaker1,-4.34592756943,-1.14835071564,jenny is wearing purple glasses
191,877_3,853_8,4,sampling_speaker1,-8.13912131036,-0.00214242935181,the bear is wearing a crown
192,880_1,824_8,4,sampling_speaker1,-8.90804228708,-0.000138282775879,jenny is holding a baseball bat
193,860_6,812_4,4,sampling_speaker1,-4.61696841073,-0.00131702423096,mike is wearing sun glasses
194,844_2,822_2,4,sampling_speaker1,-5.4279939859,-0.00171613693237,mike is wearing purple glasses
195,860_4,814_3,4,sampling_speaker1,-8.83850076641,-1.29721140862,mike is playing catch the soccer ball
196,893_3,855_6,4,sampling_speaker1,-9.9343058444,-0.000249862670898,jenny is scared of the snake
197,812_2,860_7,4,sampling_speaker1,-8.96893591203,-0.0927639007568,the picnic table is behind the tree
198,856_4,867_7,4,sampling_speaker1,-5.88672150608,-0.0284371376038,jenny is wearing a red and red hat
199,889_2,882_2,4,sampling_speaker1,-7.71016959428,-0.207231044769,jenny is kicking the beach ball
