id,target,distractor,similarity,model_name,speaker_score,listener_score,description
55,828_0,896_2,2,sampling_speaker1,-6.01548951273,-0.000708818435669,jenny is holding a beach ball
56,867_7,867_5,2,sampling_speaker1,-5.3895795583,-0.0523502826691,mike is next to the tree
57,846_5,846_2,2,sampling_speaker1,-4.85655195673,-0.04487657547,an owl is sitting in the tree
58,898_2,802_7,2,sampling_speaker1,-4.79739353575,-0.00629997253418,mike is happy to see jenny
59,815_5,815_4,2,sampling_speaker1,-9.25137970377,-0.0499647855759,the sun is shinning in the sky
60,810_8,810_6,2,sampling_speaker1,-9.57358806302,-0.160899162292,jenny sits in front of a tent
61,884_6,884_0,2,sampling_speaker1,-6.10715250514,-0.0650987625122,there are apples on the tree
62,882_1,819_3,2,sampling_speaker1,-7.79069304847,-0.0551173686981,jenny is playing with a baseball
63,873_2,873_9,2,sampling_speaker1,-4.11619371477,-0.00740480422974,there is an airplane in the sky
64,843_0,843_3,2,sampling_speaker1,-6.27029366035,-0.0299954414368,the sun is shining
65,803_5,803_0,2,sampling_speaker1,-4.01746378433,-0.0287964344025,the hot air balloon is in the sky
66,882_1,875_6,2,sampling_speaker1,-3.08312727248,-0.00532293319702,jenny is sitting in the sandbox
67,866_2,866_8,2,sampling_speaker1,-5.10351898828,-0.0178747177124,jenny is holding a bucket
68,815_0,815_6,2,sampling_speaker1,-2.88124366051,-0.105320930481,jenny is wearing a pirate hat
69,824_5,824_3,2,sampling_speaker1,-7.60573287333,-0.00256967544556,jenny is running by the table
70,829_8,864_8,2,sampling_speaker1,-2.66585371984,-0.000387668609619,jenny is wearing a crown
71,901_9,870_9,2,sampling_speaker1,-7.038573968,-0.204539299011,jenny is happy to see an owl
72,889_9,813_6,2,sampling_speaker1,-5.84257145719,-0.0131611824036,mike is wearing a blue hat
73,852_0,852_2,2,sampling_speaker1,-7.91597179208,-0.0847204327583,there is one cloud in the sky
74,804_7,804_6,2,sampling_speaker1,-5.81924621698,-0.013786315918,jenny is sitting next to an apple tree
75,889_9,889_0,2,sampling_speaker1,-5.406117113,-0.00932025909424,jenny is wearing a blue hat
76,873_7,873_1,2,sampling_speaker1,-5.2968025429,-0.105142831802,jenny is sitting in the grass
77,828_1,828_4,2,sampling_speaker1,-5.93904333932,-0.015034198761,mike is near a slide
78,893_3,893_8,2,sampling_speaker1,-7.94476890089,-0.0636615753174,mike is sitting down the ground
79,880_3,844_0,2,sampling_speaker1,-4.00925600481,-0.012547492981,mike is wearing a baseball glove
80,844_8,817_7,2,sampling_speaker1,-4.3740102649,-0.000124454498291,jenny is waving at the snake
81,883_1,883_9,2,sampling_speaker1,-5.87660860896,-0.0544056892395,the snake is in the tree
82,899_9,858_3,2,sampling_speaker1,-10.3579375392,-0.0337769389153,a basketball is near jenny
83,832_6,832_2,2,sampling_speaker1,-7.0025286449,-0.0230311155319,mike is surprised
84,876_9,876_2,2,sampling_speaker1,-4.33581209163,-0.00272083282471,jenny is sad because it is raining
85,842_4,842_0,2,sampling_speaker1,-3.72680561836,-0.00157833099365,jenny is holding a baseball bat
86,893_0,893_1,2,sampling_speaker1,-10.7971272179,-0.103375434875,an airplane flies towards the cloud
87,881_6,881_0,2,sampling_speaker1,-8.26404357466,-0.163379669189,there is a hot air balloon
88,802_7,802_1,2,sampling_speaker1,-3.42427216787,-0.021420955658,mike is wearing a blue cap
89,855_5,855_8,2,sampling_speaker1,-4.72987582259,-0.00808095932007,mike is wearing a blue cap
90,869_3,869_5,2,sampling_speaker1,-3.4277839587,-0.0129356384277,jenny is wearing a silly hat
91,845_7,845_1,2,sampling_speaker1,-4.86588122667,-0.0199818611145,mike is wearing a blue cap
92,871_4,871_8,2,sampling_speaker1,-4.95528181158,-0.154423713684,jenny is holding the pie
93,899_9,891_0,2,sampling_speaker1,-5.59718765346,-0.00509190559387,jenny is near a apple tree
94,820_1,820_6,2,sampling_speaker1,-3.14269323776,-0.0637030601501,the bear is wearing a chef hat
95,806_4,806_2,2,sampling_speaker1,-5.96812294237,-0.0485241413116,the duck is under the sun
96,844_8,817_9,2,sampling_speaker1,-4.3740102649,-0.000113248825073,jenny is waving at the snake
97,841_9,841_7,2,sampling_speaker1,-7.50333004229,-0.048104763031,jenny is sitting by the apple tree
98,820_7,820_3,2,sampling_speaker1,-4.31509325652,-0.00901031494141,it is raining
99,826_6,859_4,2,sampling_speaker1,-3.60343751373,-0.00474727153778,there is an airplane in the sky
100,818_2,805_9,3,sampling_speaker1,-4.86277207605,-0.000210970640182,jenny is standing next to the table
101,803_7,805_9,3,sampling_speaker1,-3.31098676663,-0.000268459320068,jenny is waving at the dog
102,858_1,821_9,3,sampling_speaker1,-3.3813065088,-0.00236988067627,jenny is sitting on the ground
103,827_4,827_7,3,sampling_speaker1,-4.05987040453,-0.00123929977417,the dog is wearing a pointy hat
104,860_3,819_0,3,sampling_speaker1,-2.85830144088,-0.00329542160034,mike is wearing a pirate hat
105,853_2,862_9,3,sampling_speaker1,-4.18983064808,-0.00043523311615,jenny is afraid of the bear
106,843_1,886_5,3,sampling_speaker1,-2.28497839674,-0.0233974456787,jenny is wearing a viking hat
107,829_5,829_3,3,sampling_speaker1,-3.60785136649,-0.00558948516846,mike is wearing a pirate hat
108,880_2,885_5,3,sampling_speaker1,-4.39928704762,-0.0475063323975,mike is wearing a baseball glove
109,894_7,894_3,3,sampling_speaker1,-4.42057498957,-0.00082540512085,mike is wearing a funny hat
110,887_0,871_5,3,sampling_speaker1,-5.86791126855,-0.000746726989746,jenny is sad because it is raining
111,865_2,865_5,3,sampling_speaker1,-3.66795739992,-0.0012674331665,there is a helicopter in the sky
112,802_9,802_5,3,sampling_speaker1,-5.37607033387,-0.000665187835693,the dog is looking at jenny
113,872_8,835_3,3,sampling_speaker1,-6.02438224146,-0.0258722305298,mike is holding the ball
114,884_3,899_7,3,sampling_speaker1,-4.07617271656,-0.0014169216156,mike is kicking the soccer ball
115,848_6,860_0,3,sampling_speaker1,-3.14724157989,-0.00137615203857,the pizza is on the table
116,812_2,816_1,3,sampling_speaker1,-4.24831969724,-0.00186967849731,jenny is running towards mike
117,825_3,825_0,3,sampling_speaker1,-4.12395595241,-0.00167420506477,there is a rocket in the sky
118,889_5,882_7,3,sampling_speaker1,-3.27332145636,-0.0035075545311,jenny is kicking the beach ball
119,869_0,869_9,3,sampling_speaker1,-5.91874094012,-0.0036039352417,the bear is holding the football
120,901_3,810_4,3,sampling_speaker1,-5.28762202564,-0.00204420089722,a hot air balloon is in the sky
121,892_7,867_8,3,sampling_speaker1,-3.83453307294,-0.000984191894531,the hot dog is on the table
122,806_5,806_9,3,sampling_speaker1,-7.09522524822,-0.0404496192932,it is a sunny day
123,888_8,837_5,3,sampling_speaker1,-3.0568338342,-7.82012939453e-05,jenny is kicking the soccer ball
124,865_7,855_6,3,sampling_speaker1,-4.33534333398,-0.00278759002686,the cat is watching the dog
125,871_9,871_5,3,sampling_speaker1,-4.38879395266,-0.00297069549561,there is a pie on the table
126,831_7,831_6,3,sampling_speaker1,-5.32843591016,-0.0850286483765,the sun is in the sky
127,871_4,853_3,3,sampling_speaker1,-4.11791481859,-0.000141620635986,mike is holding balloons
128,836_4,836_5,3,sampling_speaker1,-7.36800128975,-0.0801661014557,mike is sad he dropped the ball
129,882_7,882_4,3,sampling_speaker1,-3.10489279484,-0.00666880607605,mike is wearing sunglasses
130,880_1,898_4,3,sampling_speaker1,-5.18101520287,-0.0418275594711,mike is sitting on the ground
131,875_5,821_9,3,sampling_speaker1,-4.12694957933,-0.00695753097534,jenny is sitting on the ground
132,828_0,828_4,3,sampling_speaker1,-4.69324899016,-0.00245380401611,jenny is holding a hamburger
133,865_8,865_1,3,sampling_speaker1,-5.50913730091,-0.0851612091064,there is a single cloud in the sky
134,803_9,803_7,3,sampling_speaker1,-6.3766243062,-0.0218300819397,there is a hotdog on the grill
135,856_3,845_9,3,sampling_speaker1,-2.79342459408,-0.000246524810791,mike is flying a kite
136,883_0,809_5,3,sampling_speaker1,-6.92894234616,-0.0252070426941,mike is running toward the snake
137,814_4,848_8,3,sampling_speaker1,-5.25486085045,-0.00261163711548,the cat is under the table
138,882_4,858_9,3,sampling_speaker1,-2.76492465588,-0.000756740570068,jenny is sitting in the sandbox
139,901_1,894_8,3,sampling_speaker1,-3.3456583067,-0.000559985637665,there is an owl in the tree
140,834_9,834_7,3,sampling_speaker1,-6.13517738504,-0.0595421791077,the sun is behind the tree
141,894_9,802_9,3,sampling_speaker1,-6.01049255835,-0.00419175624847,the dog wants the pie
142,819_4,895_1,3,sampling_speaker1,-3.70264161146,-0.00194001197815,jenny is sitting in the sandbox
143,851_5,824_4,3,sampling_speaker1,-3.74622939742,-0.0219214558601,there is a rocket in the sky
144,894_6,901_1,3,sampling_speaker1,-4.82531567233,-0.0144109725952,the dog is looking at the cat
145,885_1,885_6,3,sampling_speaker1,-4.65802292662,-0.00135517120361,the cat is watching jenny
146,824_4,824_2,3,sampling_speaker1,-3.96141831052,-0.00514793395996,mike is wearing sunglasses
147,836_8,814_9,3,sampling_speaker1,-2.46998693362,-0.0057806968689,mike is wearing a pirate hat
148,845_4,809_0,3,sampling_speaker1,-3.8440774692,-0.00107145309448,jenny is holding balloons
149,868_0,868_2,3,sampling_speaker1,-2.95700573135,-0.00991010665894,mike is wearing a viking hat
150,860_5,865_4,4,sampling_speaker1,-2.95709595168,-0.000263214111328,mike is holding a tennis racket
151,854_9,884_0,4,sampling_speaker1,-6.13092572853,-0.0544278621674,jenny is standing by the tree
152,886_3,844_1,4,sampling_speaker1,-4.31140626535,-0.00118231773376,there is a balloon in the sky
153,859_8,854_9,4,sampling_speaker1,-5.61315562503,-0.0135319232941,mike is near a grill
154,882_9,856_4,4,sampling_speaker1,-5.1463321041,-0.033463716507,mike is sitting on the ground
155,812_0,824_2,4,sampling_speaker1,-2.79582789096,-0.00283718109131,jenny is wearing sunglasses
156,892_5,896_6,4,sampling_speaker1,-4.95735743232,-0.0486044883728,jenny is holding a hot dog
157,805_2,851_1,4,sampling_speaker1,-2.6075640398,-0.000934600830078,jenny is holding a hamburger
158,842_3,842_1,4,sampling_speaker1,-3.26280569609,-0.00670433044434,there is a helicopter in the sky
159,812_5,851_5,4,sampling_speaker1,-4.96705096138,-0.00425148010254,jenny is running with balloons
160,844_8,824_3,4,sampling_speaker1,-3.53180543311,-0.0116000175476,mike is holding a bat
161,898_3,880_6,4,sampling_speaker1,-3.03782669614,-0.0013370513916,mike is wearing a baseball cap
162,890_1,890_2,4,sampling_speaker1,-4.94151198765,-0.00175523757935,there are apples on the tree
163,835_4,836_0,4,sampling_speaker1,-4.51769121985,-0.0170941352844,the cat is watching jenny
164,883_9,895_4,4,sampling_speaker1,-7.04901672393,-0.00533962249756,jenny is near a grill
165,844_1,822_9,4,sampling_speaker1,-3.9750524827,-0.00770616531372,mike is holding a bat
166,887_8,887_4,4,sampling_speaker1,-6.11511683144,-0.00102472305298,the bear is holding the hot dog
167,840_4,844_2,4,sampling_speaker1,-3.44167284428,-0.0120820999146,mike is wearing a hat
168,829_4,815_0,4,sampling_speaker1,-4.52240919391,-0.00434231758118,jenny is holding a frisbee
169,854_0,845_3,4,sampling_speaker1,-3.66251118055,-0.0182921886444,jenny is kicking the soccer ball
170,866_2,866_0,4,sampling_speaker1,-4.71694161553,-0.0591218471527,jenny is running away
171,845_1,888_0,4,sampling_speaker1,-3.20450460718,-3.91006469727e-05,jenny is holding balloons
172,812_5,831_0,4,sampling_speaker1,-4.1020471178,-0.0517449378967,jenny is running towards mike
173,843_6,869_4,4,sampling_speaker1,-4.27356513885,-2.83718109131e-05,jenny is kicking the soccer ball
174,854_7,895_6,4,sampling_speaker1,-3.40484523655,-0.0219485759735,mike is kicking the soccer ball
175,848_2,816_7,4,sampling_speaker1,-3.15401835946,-0.000680446624756,the pizza is on the table
176,866_9,866_8,4,sampling_speaker1,-5.73693291135,-0.054448902607,jenny is holding an angry
177,854_6,886_8,4,sampling_speaker1,-3.07835855474,-4.76837158203e-07,mike is kicking the soccer ball
178,817_4,817_7,4,sampling_speaker1,-4.85088375044,-0.00439500808716,mike is wearing a hat
179,816_7,827_7,4,sampling_speaker1,-3.68939631267,-0.000303745269775,the pie is on the table
180,828_0,818_6,4,sampling_speaker1,-4.96282458329,-0.00438833236694,there is a balloon in the sky
181,889_2,819_7,4,sampling_speaker1,-3.21869542031,-0.00252509117126,jenny is kicking the ball
182,863_4,820_1,4,sampling_speaker1,-3.99433577268,-0.00764226913452,jenny is holding a hamburger
183,853_4,816_4,4,sampling_speaker1,-4.44096903659,-2.71797180176e-05,the bear is trying to scare the pie
184,840_4,895_9,4,sampling_speaker1,-2.85533049681,-0.00250864028931,jenny is wearing sunglasses
185,866_8,839_3,4,sampling_speaker1,-4.49289288519,-0.01047539711,the plane is flying in the sky
186,844_2,883_7,4,sampling_speaker1,-3.52689951089,-0.0071439743042,jenny is holding a bat
187,855_9,886_4,4,sampling_speaker1,-3.91496749563,-0.00702953338623,the cat is sitting next to jenny
188,808_4,808_5,4,sampling_speaker1,-4.22891133859,-0.00257682800293,mike is holding the balloons
189,809_8,851_1,4,sampling_speaker1,-4.87523278229,-0.00601077079773,the dog is watching jenny
190,838_1,854_8,4,sampling_speaker1,-3.03586504618,-3.67164611816e-05,the pie is on the table
191,877_3,853_8,4,sampling_speaker1,-2.87424794144,-0.00128245353699,jenny is wearing a crown
192,880_1,824_8,4,sampling_speaker1,-3.42890956037,-0.000846862792969,mike is holding a bat
193,860_6,812_4,4,sampling_speaker1,-3.08010104014,-0.00447797775269,jenny is wearing sunglasses
194,844_2,822_2,4,sampling_speaker1,-3.62902715158,-0.00292110443115,mike is holding a bat
195,860_4,814_3,4,sampling_speaker1,-5.56188489138,-0.00225293636322,jenny is standing next to the dog
196,893_3,855_6,4,sampling_speaker1,-2.97670988593,-0.000317692756653,jenny is scared of the snake
197,812_2,860_7,4,sampling_speaker1,-6.20435468212,-0.0184226036072,the sun is behind a cloud
198,856_4,867_7,4,sampling_speaker1,-4.87194310701,-0.00524151325226,mike is in the sandbox
199,889_2,882_2,4,sampling_speaker1,-3.21869542031,-0.00127935409546,jenny is kicking the ball
