id,caption,img1,img2,tgt_id
195,the dog is standing by the toy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,1
63,jenny is angry because she wants to the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png,1
74,an owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,1
105,mike thinks the bear is standing up,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png,2
131,there are two trees in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
68,the football watches jenny and mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png,1
51,mike and the owl is throwing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png,1
127,the bear is holding some balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,2
47,mike is wearing blue,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,1
108,mike had on the baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png,1
5,mike is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png,1
66,the sun is above they do behind the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,1
46,the cat is watching away from the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,2
192,mike is holding a glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png,1
71,a pie has a bottle of an owl sitting on its tail,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png,1
136,lightning is coming from the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png,1
183,jenny is afraid of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
188,mike hold the owl beach-ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png,2
179,the pie and sat on jennys lap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,2
20,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
156,there is an owl in the tree arm,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png,1
83,mike does not want the cat to eat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png,1
163,jenny is sad that she is playing with the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,1
102,the owl is on the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png,2
37,the bear burned the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
15,mike is sitting in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png,2
82,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png,1
133,mike wants to kick the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,2
45,jenny is misses what a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
44,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png,1
3,mike is wearing a glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
176,the balloons are in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,1
153,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png,2
164,the tent is beside the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,2
114,the cat is next to the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png,1
8,an airplane flies over the kids,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
84,the cat is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png,2
90,mike is wearing a rainbow hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,1
101,the dog is standing under the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png,2
137,there are pizza on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png,2
173,jenny is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png,1
7,mike is sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,1
41,jenny is happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,1
123,jenny from the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png,2
60,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png,1
128,it is a cloudy day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png,1
38,jenny is wearing a sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png,2
132,jenny is happy with the food,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png,1
162,jenny is sad it is bad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png,2
70,matt is near a cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png,1
10,mike has balloons shoes,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
125,the bear wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,1
29,jenny and mike are both the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,1
2,mike has a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,1
140,mike is wearing a red and glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png,2
62,mike plays in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png,2
67,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png,1
30,mike is kicking the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,1
31,jenny is offering the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,1
79,jenny and mike are happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
171,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png,2
126,there is red pitched in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,2
95,the sun is very bright in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png,1
191,a fire is near a table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png,1
181,jenny and mike are sitting next to a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,1
180,there are three three hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
19,jenny has a hamburger on her soda,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png,1
80,mike and jenny see the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png,1
110,mike and the bear are scared the hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,1
122,the duck is hug,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png,1
40,the only blasting three meet across three air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
104,mike and jenny are standing in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png,2
142,the tree is very tall above jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png,2
182,mike is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png,2
33,jenny is wearing sunglasses today,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png,1
87,jennys drink is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,2
120,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png,2
174,jenny is playing soccer in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,1
1,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
25,jenny the pie by the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,2
92,jenny running thinks the bear is baloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,1
35,an owl is coming from the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
16,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png,1
146,the snake is strike want to cover the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png,2
197,jenny and the kids are standing by a swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png,1
13,mike wants the hotdog on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,1
118,jenny could him the ball to play on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,2
190,the pie sits on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,2
93,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,2
198,an apple tree is the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png,2
27,jenny has a drink in her hands,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,2
86,the snake is behind mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png,1
189,the dog is standing on the swingset,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png,2
113,no one is sitting on the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png,1
130,mike is not happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
141,jenny climbing the dog finds the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,2
167,jenny is angry because the tree is too,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,2
165,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,2
58,mike and jenny are happy to be happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,2
81,the snake wants the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,1
73,jenny is making a orange dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png,1
97,a kite watched begins to fly flying away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,2
187,jenny is sitting near the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png,1
178,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png,1
129,jenny is wearing pink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,2
53,the grill is cooking hot air balloon,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png,1
152,the snake is next to mike away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png,2
111,a helicopter flies over the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,2
12,jenny is standing with a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png,2
196,jenny is funny next to the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
172,mike is running to the park but jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png,2
100,mike and jenny around a picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,1
155,jenny is running to swing with mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,1
39,jenny watched the basketball will get the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,1
