id,target,distractor,similarity,model_name,speaker_score,listener_score,description
122,806_5,806_9,3,sampling_speaker1,-9.92180625514,-0.179189682007,mike is kicking the soccer ball
123,888_8,837_5,3,sampling_speaker1,-8.4754699375,-0.000103235244751,the dog is standing next to the soccer ball
124,865_7,855_6,3,sampling_speaker1,-13.0708588177,-0.000879049301147,a dog is standing in front of the tree
125,871_9,871_5,3,sampling_speaker1,-11.1480383006,-0.00152492523193,jenny is standing next to the table
126,831_7,831_6,3,sampling_speaker1,-22.774005475,-0.391417264938,mike has colorful his hand
127,871_4,853_3,3,sampling_speaker1,-11.7232688454,-8.63075256348e-05,some balloons are floating in the sky
128,836_4,836_5,3,sampling_speaker1,-20.3105948788,-0.337857723236,jenny is sad because she wants the dog
129,882_7,882_4,3,sampling_speaker1,-22.4303510059,-0.000726222991943,jenny is wearing sunglasses
130,880_1,898_4,3,sampling_speaker1,-17.0960918901,-0.207813262939,mike is holding a baseball bat
131,875_5,821_9,3,sampling_speaker1,-14.2944003811,-0.062614440918,mike is wearing a baseball glove
132,828_0,828_4,3,sampling_speaker1,-23.5050015236,-0.0251386165619,jenny has a hamburger on her head
133,865_8,865_1,3,sampling_speaker1,-26.011953195,-0.122057557106,jenny is running with her cat
134,803_9,803_7,3,sampling_speaker1,-11.4980999399,-0.00363922119141,the hotdog is on the grill
135,856_3,845_9,3,sampling_speaker1,-12.643038695,-0.0512337684631,jenny is very happy to see the sandbox
136,883_0,809_5,3,sampling_speaker1,-16.5681235424,-0.0859302282333,mike has a ball cap on
137,814_4,848_8,3,sampling_speaker1,-10.8599555906,-0.000120162963867,the cat is looking at the pizza
138,882_4,858_9,3,sampling_speaker1,-11.0499414408,-0.00226855278015,mike is sitting in the sandbox
139,901_1,894_8,3,sampling_speaker1,-14.5771634496,-0.00446677207947,the owl is in the tree
140,834_9,834_7,3,sampling_speaker1,-11.1325145327,-0.132817149162,mike and jenny are smiling at each other
141,894_9,802_9,3,sampling_speaker1,-7.85049670966,-0.0321180820465,the dog wants to eat pie
142,819_4,895_1,3,sampling_speaker1,-17.0437426576,-0.189444065094,mike is wearing a blue hat with a star
143,851_5,824_4,3,sampling_speaker1,-3.92745580222,-0.240466117859,mike is wearing purple glasses
144,894_6,901_1,3,sampling_speaker1,-11.9548540893,-0.0112774372101,the cat is under the tree
145,885_1,885_6,3,sampling_speaker1,-16.7766209761,-0.00178690254688,jenny is standing by the cat
146,824_4,824_2,3,sampling_speaker1,-15.9906320924,-0.0771417617798,the snake is wearing sunglasses
147,836_8,814_9,3,sampling_speaker1,-12.8340492295,-0.0088649392128,the dog is watching jenny eat
148,845_4,809_0,3,sampling_speaker1,-25.2351270769,-0.0107002258301,jenny has balloons
149,868_0,868_2,3,sampling_speaker1,-15.8781250235,-0.0894708633423,the owl is in the tree
150,860_5,865_4,4,sampling_speaker1,-14.2949213749,-9.25064086914e-05,jenny is holding her tennis racket
151,854_9,884_0,4,sampling_speaker1,-23.1168768775,-0.346165776253,jenny is wearing sunglasses
152,886_3,844_1,4,sampling_speaker1,-14.0606777987,-0.000771999359131,there is a balloon in the sky
153,859_8,854_9,4,sampling_speaker1,-6.84737135503,-0.00930708646774,jenny is running away from the grill
154,882_9,856_4,4,sampling_speaker1,-13.4333789993,-0.196146965027,mike is sitting by the apple tree
155,812_0,824_2,4,sampling_speaker1,-5.12128859883,-0.00764846801758,jenny is wearing sunglasses
156,892_5,896_6,4,sampling_speaker1,-15.9567000754,-0.0908241271973,there is an owl in the tree
157,805_2,851_1,4,sampling_speaker1,-12.7503973195,-0.0321304798126,the hot air ballon is in the sky
158,842_3,842_1,4,sampling_speaker1,-10.8254844588,-0.0177321434021,the snake is under the apple tree
159,812_5,851_5,4,sampling_speaker1,-17.5752734556,-0.000480890274048,mike is happy he is running with balloons
160,844_8,824_3,4,sampling_speaker1,-22.9324002968,-0.138671398163,the snake is in the tree
161,898_3,880_6,4,sampling_speaker1,-6.23368235502,-0.015814781189,mike is wearing a baseball hat
162,890_1,890_2,4,sampling_speaker1,-21.5099549211,-0.17251086235,there is a plane in the sky
163,835_4,836_0,4,sampling_speaker1,-13.3261219673,-0.00249886512756,the dog is next to the cat
164,883_9,895_4,4,sampling_speaker1,-31.4860583914,-0.000543832778931,the barbecue and burgers are on the grill
165,844_1,822_9,4,sampling_speaker1,-8.69034149874,-0.15314912796,the snake is slithering towards jenny
166,887_8,887_4,4,sampling_speaker1,-12.8227442099,-0.0011670589447,mikes hotdog is on the grill
167,840_4,844_2,4,sampling_speaker1,-17.6498362708,-0.104053020477,jenny is upset at the lightning
168,829_4,815_0,4,sampling_speaker1,-18.4494144023,-0.424273610115,mike is sitting on the ground next to jenny
169,854_0,845_3,4,sampling_speaker1,-9.40670961414,-0.0145696997643,jenny is standing in front of the tree
170,866_2,866_0,4,sampling_speaker1,-19.0040941646,-0.034243106842,there is pink pail in the sand box
171,845_1,888_0,4,sampling_speaker1,-7.8487722426,-0.00241470336914,mike is wearing round glasses
172,812_5,831_0,4,sampling_speaker1,-19.1197074042,-0.00749170780182,a apple tree is behind mike
173,843_6,869_4,4,sampling_speaker1,-14.4096775009,-0.0336203575134,the sun is shining over mike and jenny
174,854_7,895_6,4,sampling_speaker1,-18.7969462597,-0.000709056854248,the dog is standing by the clouds
175,848_2,816_7,4,sampling_speaker1,-7.64501299586,-0.0412454605103,the pizza is on the table
176,866_9,866_8,4,sampling_speaker1,-12.1481919914,-0.122965812683,there is a plane flying in the sky
177,854_6,886_8,4,sampling_speaker1,-17.0942882248,-1.43051147461e-06,mike is kicking the soccer ball
178,817_4,817_7,4,sampling_speaker1,-22.1386766766,-0.0105981826782,mike is wearing a funny hat
179,816_7,827_7,4,sampling_speaker1,-11.6608976948,-0.00778913497925,mike is sitting on the table
180,828_0,818_6,4,sampling_speaker1,-14.9174600661,-0.0099800825119,jenny is standing next to the beachball
181,889_2,819_7,4,sampling_speaker1,-7.82843971562,-0.00229358673096,jenny is kicking the beach ball
182,863_4,820_1,4,sampling_speaker1,-12.5037566158,-0.149764060974,the bear is very surprised
183,853_4,816_4,4,sampling_speaker1,-20.2131564039,-0.00132036209106,the bear is pie
184,840_4,895_9,4,sampling_speaker1,-15.2761071124,-0.0538063049316,lightning is coming from the cloud
185,866_8,839_3,4,sampling_speaker1,-7.64257254912,-0.0178377628326,the airplane is flying in the sky
186,844_2,883_7,4,sampling_speaker1,-21.1840817971,-0.0423202514648,the snake is green snake
187,855_9,886_4,4,sampling_speaker1,-7.80462112113,-0.00578260421753,jenny is sitting on the swing
188,808_4,808_5,4,sampling_speaker1,-13.200574944,-0.000648021697998,there are three balloons from jenny
189,809_8,851_1,4,sampling_speaker1,-10.2581514788,-0.00316143035889,the dog is looking at the rocket
190,838_1,854_8,4,sampling_speaker1,-6.94166547025,-8.10623168945e-06,the pie is on the table
191,877_3,853_8,4,sampling_speaker1,-10.1279597977,-0.000821828842163,jenny is wearing a crown
192,880_1,824_8,4,sampling_speaker1,-11.2892600763,-0.00101089477539,mike is wearing a baseball glove
193,860_6,812_4,4,sampling_speaker1,-12.3099624669,-0.0449900627136,the sun is behind the tree
194,844_2,822_2,4,sampling_speaker1,-25.3489408211,-0.095685005188,mike is angry he slithers over the snake
195,860_4,814_3,4,sampling_speaker1,-10.2688150027,-0.000233501195908,the dog is standing by the toy toy
196,893_3,855_6,4,sampling_speaker1,-9.04739042813,-0.000287055969238,jenny and mike are scared of the snake
197,812_2,860_7,4,sampling_speaker1,-8.40644900825,-0.0690522193909,mike is running toward the picnic table
198,856_4,867_7,4,sampling_speaker1,-8.09797934837,-0.185492515564,mike is very happy
199,889_2,882_2,4,sampling_speaker1,-17.4214502551,-0.247002601624,jenny kicked the beach ball
