id,target,distractor,similarity,model_name,speaker_score,listener_score,description
77,808_8,808_7,1,sampling_speaker1,-13.3985663574,-2.40195965767,jenny is standing next to the snake
78,808_8,808_7,1,sampling_speaker1,-50.1872780737,-1.20076203346,there are waiving other above jenny the owl
79,808_8,808_7,1,sampling_speaker1,-35.100666226,-0.782824993134,the snake is empty
80,804_1,804_4,1,sampling_speaker1,-32.7252634138,-0.21444940567,the owl is watching the orange
81,804_1,804_4,1,sampling_speaker1,-14.7981621794,-0.00971460342407,jenny has an owl in her hand
82,804_1,804_4,1,sampling_speaker1,-26.5116608434,-0.0355010032654,jenny holds an owl
83,804_1,804_4,1,sampling_speaker1,-32.5362694907,-0.191741466522,mike and jenny have an airplane
84,804_1,804_4,1,sampling_speaker1,-16.9753041955,-0.117073297501,mike is holding the tennis racket
85,804_1,804_4,1,sampling_speaker1,-12.8763379576,-0.73028087616,an airplane flies over the park
86,804_1,804_4,1,sampling_speaker1,-39.4800176192,-0.135328769684,mike is sitting on the grass
87,804_1,804_4,1,sampling_speaker1,-19.6104950443,-0.104923069477,mike is playing on the ground
88,804_1,804_4,1,sampling_speaker1,-18.1188741358,-0.335949420929,mike has an airplane in the sky
89,804_1,804_4,1,sampling_speaker1,-25.0063984422,-0.0817799568176,mike has an owl
90,868_0,868_3,1,sampling_speaker1,-22.5448464402,-0.284233808517,the owl is sitting in the tree
91,868_0,868_3,1,sampling_speaker1,-34.3768918597,-0.265127182007,a annoyed owl is sitting on a tree
92,868_0,868_3,1,sampling_speaker1,-16.9024351593,-0.398309707642,a owl is standing on the tree
93,868_0,868_3,1,sampling_speaker1,-10.299441927,-0.385814845562,the frisbee is in the tree
94,868_0,868_3,1,sampling_speaker1,-26.0104600709,-0.487150192261,the owl sits on the frisbee
95,868_0,868_3,1,sampling_speaker1,-7.87411562597,-0.631541728973,mike is wearing a viking hat
96,868_0,868_3,1,sampling_speaker1,-18.7627328553,-0.641766726971,mike is catching a frisbee
97,868_0,868_3,1,sampling_speaker1,-10.5779436076,-0.514455735683,mike is holding a frisbee
98,868_0,868_3,1,sampling_speaker1,-36.9123509521,-0.770479619503,mike is standing by the frisbee and jenny
99,868_0,868_3,1,sampling_speaker1,-38.5216101828,-0.64246070385,mike is waving at kelly
100,841_7,841_3,1,sampling_speaker1,-14.6099929093,-0.577826499939,mike is holding balloons
101,841_7,841_3,1,sampling_speaker1,-16.3424069003,-0.785861492157,mike has balloons
102,841_7,841_3,1,sampling_speaker1,-39.3347022229,-0.37885761261,jenny has balloons in the woods
103,841_7,841_3,1,sampling_speaker1,-18.3061645176,-0.820342063904,jenny lost her balloons
104,841_7,841_3,1,sampling_speaker1,-25.4486538367,-0.524994373322,the cat and orange balloons are behind jenny
105,841_7,841_3,1,sampling_speaker1,-23.2404099715,-0.733739852905,mike has four balloons
106,841_7,841_3,1,sampling_speaker1,-12.9658164557,-1.12558543682,jenny is wearing the hat
107,841_7,841_3,1,sampling_speaker1,-19.6234275737,-0.262117862701,jenny is waving at mike
108,841_7,841_3,1,sampling_speaker1,-46.3611963144,-0.904763936996,mike is flying a loud out
109,841_7,841_3,1,sampling_speaker1,-26.2248860285,-1.24018239975,the cat is between mike and jenny
110,806_6,806_0,1,sampling_speaker1,-15.0040153885,-0.0684041976929,the dog is behind the dog
111,806_6,806_0,1,sampling_speaker1,-22.0752738393,-0.624391317368,mike is chasing the ball
112,806_6,806_0,1,sampling_speaker1,-17.2195240317,-0.598158717155,jenny is wearing a blue hat
113,806_6,806_0,1,sampling_speaker1,-16.4995902662,-0.0418660640717,a cloud is in the sky
114,806_6,806_0,1,sampling_speaker1,-18.4652677269,-0.556102752686,mike is kicking the soccer ball
115,806_6,806_0,1,sampling_speaker1,-16.9429368741,-0.530119180679,mike and the dog are under the sun
116,806_6,806_0,1,sampling_speaker1,-32.4032518763,-0.400522947311,a thunderstorm jumper
117,806_6,806_0,1,sampling_speaker1,-8.84162049555,-0.817720651627,the dog is standing next to the soccer ball
118,806_6,806_0,1,sampling_speaker1,-10.6739503659,-0.0410480499268,there is a cloud in the sky
119,806_6,806_0,1,sampling_speaker1,-23.8243806955,-0.254051446915,there is a helicopter in the sky
120,862_4,894_9,1,sampling_speaker1,-28.4255344347,-0.417763233185,there is a pie in the grass
121,862_4,894_9,1,sampling_speaker1,-27.6532466529,-0.0891637802124,mike is waving at the dog
122,862_4,894_9,1,sampling_speaker1,-13.177392311,-0.535767555237,it is a sunny day over the pie
123,862_4,894_9,1,sampling_speaker1,-10.0487432798,-0.304799497128,the dog is standing next to jenny
124,862_4,894_9,1,sampling_speaker1,-20.3227828295,-0.940716266632,mike is happy because he is going to eat pie
125,862_4,894_9,1,sampling_speaker1,-14.8686909961,-0.260814905167,the pie is on the apple tree
126,862_4,894_9,1,sampling_speaker1,-18.1308504808,-0.760689973831,jenny has some pie
127,862_4,894_9,1,sampling_speaker1,-23.2343159205,-0.1010440588,jenny is afraid of the dog
128,862_4,894_9,1,sampling_speaker1,-14.7785962437,-0.364075660706,the dog is looking at the pie
129,862_4,894_9,1,sampling_speaker1,-22.8016423874,-0.062331199646,jenny sits by the tree
130,881_8,881_2,1,sampling_speaker1,-25.470182668,-0.117156982422,mike is running with his soda
131,881_8,881_2,1,sampling_speaker1,-33.4212605834,-0.639020442963,mike is mad at jenny
132,881_8,881_2,1,sampling_speaker1,-18.4783392618,-1.54373884201,mike is angry because the ball took the soda
133,881_8,881_2,1,sampling_speaker1,-18.1971592768,-0.795483589172,jenny would want to eat her soda
134,881_8,881_2,1,sampling_speaker1,-28.2282342442,-0.834059476852,there is a basketball on the ground
135,881_8,881_2,1,sampling_speaker1,-19.5964458892,-0.639020442963,mike is mad at jenny
136,881_8,881_2,1,sampling_speaker1,-14.6093606273,-0.0601427555084,jenny is running away
137,881_8,881_2,1,sampling_speaker1,-48.7119669784,-0.709771156311,mike and jenny mad at the cup of soda
138,881_8,881_2,1,sampling_speaker1,-41.2385644377,-0.841996371746,jenny is mad at the helicopter
139,881_8,881_2,1,sampling_speaker1,-15.6977623877,-0.617678165436,there is a soda near jenny
140,832_8,832_1,1,sampling_speaker1,-13.0919395015,-0.46609210968,the cat is sitting on the table
141,832_8,832_1,1,sampling_speaker1,-31.8950934819,-0.930761694908,mike has thrown a hotdog
142,832_8,832_1,1,sampling_speaker1,-25.0434387316,-0.387867927551,a cat sits by the table
143,832_8,832_1,1,sampling_speaker1,-33.3246731073,-0.564673423767,jenny has on the hotdog
144,832_8,832_1,1,sampling_speaker1,-15.4533358055,-0.171239614487,the cat is between mike and jenny
145,832_8,832_1,1,sampling_speaker1,-13.4522405397,-0.467820644379,the grill is by the table
146,832_8,832_1,1,sampling_speaker1,-38.3595741034,-0.618330478668,the red and yellow table are on the yellow grill
147,832_8,832_1,1,sampling_speaker1,-24.5202231976,-0.418941020966,a cat is sitting on the table
148,832_8,832_1,1,sampling_speaker1,-26.703536695,-0.741581439972,there is a bird behind mike
149,832_8,832_1,1,sampling_speaker1,-39.0478702735,-0.611446857452,jenny is standing on the table
150,836_9,836_4,1,sampling_speaker1,-31.5890951187,-0.00647759437561,the dog is sitting on the ground
151,836_9,836_4,1,sampling_speaker1,-31.7023073295,-0.361248195171,the dog is at the park today
152,836_9,836_4,1,sampling_speaker1,-17.5468579125,-0.256888747215,the dog is next to the pizza
153,836_9,836_4,1,sampling_speaker1,-20.8870951047,-0.189148187637,jenny is going down the pizza
154,836_9,836_4,1,sampling_speaker1,-26.6189868085,-0.160120204091,the dog is happy to see jenny
155,836_9,836_4,1,sampling_speaker1,-30.4662566711,-0.20106524229,jenny kicked the soccer ball
156,836_9,836_4,1,sampling_speaker1,-39.8144831741,-0.00671672821045,jenny is sitting on the grass
157,836_9,836_4,1,sampling_speaker1,-22.6924184619,-0.220855712891,it is a pirate over the park today
158,836_9,836_4,1,sampling_speaker1,-32.3228702972,-0.540052473545,mike would want to play soccer
159,836_9,836_4,1,sampling_speaker1,-17.5820480259,-0.645148277283,jenny is wearing the hat
160,824_2,824_9,1,sampling_speaker1,-17.7458494015,-0.277936458588,mike is wearing the crown
161,824_2,824_9,1,sampling_speaker1,-32.0315010827,-0.628637075424,jenny wants to swing on the slide
162,824_2,824_9,1,sampling_speaker1,-8.36979941521,-0.489339828491,jenny is standing near the swing set
163,824_2,824_9,1,sampling_speaker1,-28.827580444,-0.266717195511,mike is walking his crown
164,824_2,824_9,1,sampling_speaker1,-20.1047020011,-0.0924615859985,jenny is sad she wants her crown
165,824_2,824_9,1,sampling_speaker1,-27.5240847162,-0.146134853363,jenny is standing on the swings
166,824_2,824_9,1,sampling_speaker1,-21.5966283255,-1.00551438332,jenny has a crown on a crown
167,824_2,824_9,1,sampling_speaker1,-36.9815801991,-0.207240104675,jenny is sad because she let go of a snake
168,824_2,824_9,1,sampling_speaker1,-14.7728941577,-0.0693874359131,jenny is sad she fell off the swing
169,824_2,824_9,1,sampling_speaker1,-26.6197593274,-0.148835659027,mike wants to swing set up the or
170,880_1,898_6,1,sampling_speaker1,-22.7924761034,-0.614750146866,jenny is very happy
171,880_1,898_6,1,sampling_speaker1,-32.4804932264,-0.423482775688,the cloud is above jenny
172,880_1,898_6,1,sampling_speaker1,-11.5323021983,-0.340685844421,jenny is wearing a baseball glove
173,880_1,898_6,1,sampling_speaker1,-28.4400416208,-0.129944324493,kelly is holding a bat with a bat
174,880_1,898_6,1,sampling_speaker1,-24.3868760878,-0.335064888,jenny is holding a baseball glove
175,880_1,898_6,1,sampling_speaker1,-10.4128969225,-0.335064888,jenny is holding a baseball glove
176,880_1,898_6,1,sampling_speaker1,-31.6251902056,-0.212898731232,mike is upset about the disc glove
177,880_1,898_6,1,sampling_speaker1,-33.9524693069,-0.294394850731,jenny is hurt her hand on the grass
178,880_1,898_6,1,sampling_speaker1,-16.2538058884,-0.304500102997,jenny is sad because the baseball is bat
179,880_1,898_6,1,sampling_speaker1,-24.9113786286,-0.22758102417,the glove is mitt on the ground
180,804_6,804_0,1,sampling_speaker1,-10.1241824177,-0.993139266968,the airplane is in the sky
181,804_6,804_0,1,sampling_speaker1,-24.0647558588,-1.53815412521,an airplane flies over matt and the kids
182,804_6,804_0,1,sampling_speaker1,-20.3357349956,-0.415481328964,the owl is sitting on the plane
183,804_6,804_0,1,sampling_speaker1,-28.1331386832,-2.0361802578,the owl is watching the kids from the tree
184,804_6,804_0,1,sampling_speaker1,-22.5771832901,-0.749675393105,the owl is sitting in the tree
185,804_6,804_0,1,sampling_speaker1,-10.8513855126,-0.213184058666,mike is wearing the hat
186,804_6,804_0,1,sampling_speaker1,-21.9438190403,-1.13295531273,there is an airplane in the sky
187,804_6,804_0,1,sampling_speaker1,-44.168977138,-0.445405483246,mike and jenny are kicking indian
188,804_6,804_0,1,sampling_speaker1,-31.6828306471,-0.448557138443,mike cries and jenny are afraid of an owl
189,804_6,804_0,1,sampling_speaker1,-17.0095808225,-0.550801515579,an owl is sitting in the tree
190,827_6,827_3,1,sampling_speaker1,-24.958152416,-0.17370223999,jenny is sad she began the hamburger
191,827_6,827_3,1,sampling_speaker1,-4.85696383102,-0.0714235305786,jenny is wearing a silly hat
192,827_6,827_3,1,sampling_speaker1,-26.4296954665,-0.118974208832,jenny has a silly hat on
193,827_6,827_3,1,sampling_speaker1,-17.0315725496,-0.317188739777,mike has a hamburger on his back
194,827_6,827_3,1,sampling_speaker1,-24.8014710019,-0.0836741924286,the kids play hat
195,827_6,827_3,1,sampling_speaker1,-4.85696383102,-0.0714235305786,jenny is wearing a silly hat
196,827_6,827_3,1,sampling_speaker1,-17.3626224717,-0.0852847099304,mike is wearing a propeller beanie hat
197,827_6,827_3,1,sampling_speaker1,-50.7177726827,-0.689457178116,mike is giving a whirlygig a hamburger to jenny
198,827_6,827_3,1,sampling_speaker1,-8.8526245029,-0.0584735870361,mike is wearing a witch hat
199,827_6,827_3,1,sampling_speaker1,-14.4400787438,-0.311325550079,mike is holding a hamburger
200,835_9,835_4,1,sampling_speaker1,-27.6243132469,-1.30780005455,a cat is sitting by a dog
201,835_9,835_4,1,sampling_speaker1,-16.9380373202,-1.27278006077,the cat is sitting next to jenny
202,835_9,835_4,1,sampling_speaker1,-37.7962340888,-0.80949652195,jenny kicked the ball in the air
203,835_9,835_4,1,sampling_speaker1,-28.7953993444,-1.53278136253,jenny kicked the soccer ball
204,835_9,835_4,1,sampling_speaker1,-21.7452749835,-0.0568962097168,the sun is pretty out and a cloud in the sky
205,835_9,835_4,1,sampling_speaker1,-14.6528844523,-0.062237739563,the sun is hiding behind the cloud
206,835_9,835_4,1,sampling_speaker1,-27.5708102615,-0.89194136858,mike likes playing soccer
207,835_9,835_4,1,sampling_speaker1,-18.1984397923,-0.772841453552,a cloud is in the sky
208,835_9,835_4,1,sampling_speaker1,-27.3437900343,-1.16444540024,the cat is sitting by the dog
209,835_9,835_4,1,sampling_speaker1,-29.3764453594,-1.53278136253,jenny kicked the soccer ball
210,825_9,825_8,1,sampling_speaker1,-6.82185169562,-0.278806686401,jenny has a viking hat on
211,825_9,825_8,1,sampling_speaker1,-27.297777529,-0.439232707024,jenny is running in the sky
212,825_9,825_8,1,sampling_speaker1,-21.6309569751,-0.496261537075,the dog is standing on the ground
213,825_9,825_8,1,sampling_speaker1,-21.217536971,-0.888688445091,a brown dog stands next to the tree
214,825_9,825_8,1,sampling_speaker1,-9.1452279408,-0.366784095764,jenny is wearing a viking hat
215,825_9,825_8,1,sampling_speaker1,-32.2118337049,-0.179235577583,jenny is waving at the animals
216,825_9,825_8,1,sampling_speaker1,-24.7782722859,-0.267552852631,jenny is waving the owl
217,825_9,825_8,1,sampling_speaker1,-11.4577432405,-0.188596725464,the dog is standing between jenny and the dog
218,825_9,825_8,1,sampling_speaker1,-17.9245823856,-0.219163775444,the dog is in front of jenny
219,825_9,825_8,1,sampling_speaker1,-26.8451521246,-0.534757614136,the dog is on the owl watches the wizard hat
220,848_0,848_6,1,sampling_speaker1,-18.2190060594,-0.823337554932,pizza and mike are outside the picnic table
221,848_0,848_6,1,sampling_speaker1,-12.552235216,-0.537485599518,the pizza is sitting on the table
222,848_0,848_6,1,sampling_speaker1,-7.85903112461,-0.40692949295,the pizza is on the table
223,848_0,848_6,1,sampling_speaker1,-37.1370715473,-0.181808948517,jenny disc and mike hitting the pizza
224,848_0,848_6,1,sampling_speaker1,-8.90026715518,-0.565277576447,there is a pizza on the picnic table
225,848_0,848_6,1,sampling_speaker1,-12.81332919,-0.252018213272,the sun is in the sky
226,848_0,848_6,1,sampling_speaker1,-16.215087791,-0.110660076141,the kids are standing near a pizza
227,848_0,848_6,1,sampling_speaker1,-23.4007748604,-0.52526473999,there is a pizza in the picnic table
228,848_0,848_6,1,sampling_speaker1,-16.9613894239,-0.156066417694,jenny is talking to the pizza
229,848_0,848_6,1,sampling_speaker1,-16.4933828688,-0.0442700386047,jenny is waving to a pepperoni pizza
230,813_4,813_2,1,sampling_speaker1,-56.5813902001,-0.41217264533,mike and cup play with climbed
231,813_4,813_2,1,sampling_speaker1,-20.8994284203,-0.344565361738,mike and jenny are under a tree
232,813_4,813_2,1,sampling_speaker1,-36.3686788458,-0.580743312836,mike threw a ball with his head
233,813_4,813_2,1,sampling_speaker1,-29.7874343354,-0.785298466682,the cloud high in the sky
234,813_4,813_2,1,sampling_speaker1,-23.5435334103,-0.302958250046,it is a cloudy day today
235,813_4,813_2,1,sampling_speaker1,-15.8636989813,-0.496144533157,mike is very upset
236,813_4,813_2,1,sampling_speaker1,-25.9419345778,-0.671012043953,the sun is bright above mike and jenny
237,813_4,813_2,1,sampling_speaker1,-31.6385173658,-0.739851713181,the frisbee is empty
238,813_4,813_2,1,sampling_speaker1,-28.5835136809,-0.47972202301,the kids are wearing sunglasses
239,813_4,813_2,1,sampling_speaker1,-48.0640234353,-0.780460119247,three get the ball to play on the dogs
240,804_7,804_0,1,sampling_speaker1,-15.2889142208,-0.693893909454,an airplane is flying over mike and jenny
241,804_7,804_0,1,sampling_speaker1,-24.7130274107,-0.832158088684,an airplane is raising
242,804_7,804_0,1,sampling_speaker1,-28.7989234248,-0.858635663986,an airplane flies by the kids
243,804_7,804_0,1,sampling_speaker1,-39.5222195333,-0.455699682236,a staring cross-legged is sitting next to an owl
244,804_7,804_0,1,sampling_speaker1,-46.4323986598,-0.385014772415,jenny has a crown
245,804_7,804_0,1,sampling_speaker1,-32.0701105797,-0.612056732178,an airplane flies over the park
246,804_7,804_0,1,sampling_speaker1,-23.5232398227,-1.91355669498,mike is playing with a ball
247,804_7,804_0,1,sampling_speaker1,-14.2802429996,-0.455687522888,jenny is holding the owl
248,804_7,804_0,1,sampling_speaker1,-29.4191971245,-0.396536976099,jenny has a drink
249,804_7,804_0,1,sampling_speaker1,-27.9170534953,-0.843029499054,jenny is holding a ball
250,870_2,870_7,1,sampling_speaker1,-19.7338792694,-0.267974853516,jenny is holding a pie
251,870_2,870_7,1,sampling_speaker1,-35.076465185,-0.604169368744,mike and jenny played something
252,870_2,870_7,1,sampling_speaker1,-20.3442463245,-0.510137319565,mike and jenny were playing at the pie
253,870_2,870_7,1,sampling_speaker1,-21.3021929031,-0.35782828927,jenny wore her head today
254,870_2,870_7,1,sampling_speaker1,-23.3607042633,-0.535923480988,jenny slid down the pie
255,870_2,870_7,1,sampling_speaker1,-36.3509147704,-0.37694978714,jenny and zooms teasing the pie
256,870_2,870_7,1,sampling_speaker1,-40.0602325497,-0.734206676483,crawling is wearing a hat
257,870_2,870_7,1,sampling_speaker1,-29.6108720493,-0.835261583328,the built a pie is on the slide
258,870_2,870_7,1,sampling_speaker1,-25.6847958051,-0.31301856041,the shovel is in the tree
259,870_2,870_7,1,sampling_speaker1,-17.7683963738,-0.428152084351,a pie is on jennys head
260,861_3,861_8,1,sampling_speaker1,-31.3346471734,-0.555849075317,the bear stole the pizza
261,861_3,861_8,1,sampling_speaker1,-11.4261895011,-0.39711689949,mike is near the pizza
262,861_3,861_8,1,sampling_speaker1,-14.8699047606,-0.593810081482,the bear is on the picnic table
263,861_3,861_8,1,sampling_speaker1,-15.808115213,-0.643651485443,the pizza is on the table
264,861_3,861_8,1,sampling_speaker1,-32.0438710245,-0.535086154938,jenny is standing by the table
265,861_3,861_8,1,sampling_speaker1,-42.4107338636,-0.450789272785,mike is sad at the other
266,861_3,861_8,1,sampling_speaker1,-36.5744372196,-0.551054000854,the bear is holding a cup
267,861_3,861_8,1,sampling_speaker1,-35.1178531208,-0.576642513275,water is scared jenny is on the table
268,861_3,861_8,1,sampling_speaker1,-26.8552642672,-0.494820594788,jenny is offering mike a pizza to a bear
269,861_3,861_8,1,sampling_speaker1,-13.3860922759,-0.428664445877,the bear is trying to scare mike and jenny
270,873_5,873_1,1,sampling_speaker1,-36.4623360111,-0.0107117891312,a helicopter flies by has tent
271,873_5,873_1,1,sampling_speaker1,-17.8191259553,-1.02510166168,the dog is next to the drink
272,873_5,873_1,1,sampling_speaker1,-15.2437019013,-0.752035140991,the dog is standing next to the pie
273,873_5,873_1,1,sampling_speaker1,-21.890212076,-1.11387681961,jenny is wearing a funny hat
274,873_5,873_1,1,sampling_speaker1,-17.5115997753,-1.70864367485,jenny is holding the hamburger
275,873_5,873_1,1,sampling_speaker1,-17.615820483,-1.71801114082,rain is falling on the cloud
276,873_5,873_1,1,sampling_speaker1,-22.4518451513,-1.39143919945,jenny wants to play with a drink
277,873_5,873_1,1,sampling_speaker1,-25.652699796,-0.363520383835,jenny has a soda and red soda
278,873_5,873_1,1,sampling_speaker1,-34.8302117124,-2.16025519371,mike and jenny are in the rain
279,873_5,873_1,1,sampling_speaker1,-11.835384322,-0.834834754467,the dog is standing under the rain
280,829_8,829_2,1,sampling_speaker1,-9.76797790429,-0.844861745834,mike and jenny are wearing sun glasses
281,829_8,829_2,1,sampling_speaker1,-32.6865017288,-0.319764137268,jenny has a silly hat on
282,829_8,829_2,1,sampling_speaker1,-20.7480893821,-0.607917785645,jenny throws the frisbee to the disc
283,829_8,829_2,1,sampling_speaker1,-14.3301085004,-0.788758516312,the sun is in the sky
284,829_8,829_2,1,sampling_speaker1,-16.4915804935,-0.37801027298,mike is wearing the hat
285,829_8,829_2,1,sampling_speaker1,-23.5156060826,-0.36995267868,a pirates hat and a yellow day
286,829_8,829_2,1,sampling_speaker1,-25.8191620734,-0.362050056458,jenny wears a crown
