"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BJKPTD2QCCDFQ77UENEQXTDOBDTR1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0P6K2O","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:22 PDT 2016","Fri Mar 18 00:46:25 PDT 2016","Fri Mar 18 08:46:25 PDT 2016","2016-03-18 15:48:10 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","51","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png","1","img1","51","1"
"3A520CCNWN0JRQ3T28CXWL42LX2AEK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0Q15DY","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:53 PDT 2016","Fri Mar 18 00:50:00 PDT 2016","Fri Mar 18 08:50:00 PDT 2016","2016-03-18 15:53:17 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","74","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","1","img1","74","1"
"3K1H3NEY7LZF9B2WSDTNMPXKJGEGD9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8U43UF","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:44 PDT 2016","Fri Mar 18 00:46:48 PDT 2016","Fri Mar 18 08:46:48 PDT 2016","2016-03-18 15:48:10 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","58","it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png","1","img2","58","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHTF4Z9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3A7Y0R2P2OO5L3V8HLK41SODY97XJD","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:47:58 PDT 2016","Fri Mar 18 00:48:10 PDT 2016","Fri Mar 18 08:48:10 PDT 2016","2016-03-18 15:53:14 UTC","","","12","100% (62/62)","100% (62/62)","100% (52/52)","178","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","1","img2","178","1"
"3TRB893CSJAZS21M10Q1MXNOX5B7G7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX0218GVULK","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:41 PDT 2016","Fri Mar 18 00:46:44 PDT 2016","Fri Mar 18 08:46:44 PDT 2016","2016-03-18 15:48:10 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","97","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","2","img2","97","2"
"3S1L4CQSFX5BX43PXJW3E3P2XYHAF2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7YIE0C8","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:00 PDT 2016","Fri Mar 18 08:51:00 PDT 2016","2016-03-18 15:53:19 UTC","","","56","100% (52/52)","100% (52/52)","100% (26/26)","136","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","2","img1","136","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOQV93E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDS5103A","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:29 PDT 2016","Fri Mar 18 00:48:45 PDT 2016","Fri Mar 18 08:48:45 PDT 2016","2016-03-18 15:53:15 UTC","","","16","100% (79/79)","100% (79/79)","100% (62/62)","135","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","2","img1","135","2"
"3T5ZXGO9DEO9P116NRNW7VKPDLWZQL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DWR7UP","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:20 PDT 2016","Fri Mar 18 00:48:24 PDT 2016","Fri Mar 18 08:48:24 PDT 2016","2016-03-18 15:53:14 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","21","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","2","img2","21","2"
"32TZXEA1OLK550T0HJ7RCYZ84E314I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZPD5S1W","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:34 PDT 2016","Fri Mar 18 00:49:39 PDT 2016","Fri Mar 18 08:49:39 PDT 2016","2016-03-18 15:53:17 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","90","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","2","img2","90","2"
"3C8QQOM6JP1C3EWJVIREQEI5728LIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLH3XH8","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:27 PDT 2016","Fri Mar 18 00:47:32 PDT 2016","Fri Mar 18 08:47:32 PDT 2016","2016-03-18 15:48:11 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","48","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","2","img2","48","2"
"3ZQA3IO31BR99T3I03M0QW5DL52O1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6N4PA1","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:52 PDT 2016","Fri Mar 18 00:47:57 PDT 2016","Fri Mar 18 08:47:57 PDT 2016","2016-03-18 15:48:12 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","190","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","1","img2","190","1"
"3BFF0DJK8XCPG57K93NJG7Y9ADWTSP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGWLCD6M","A2TJL8RPX552CB","Approved","Fri Mar 18 00:48:43 PDT 2016","Fri Mar 18 00:48:49 PDT 2016","Fri Mar 18 08:48:49 PDT 2016","2016-03-18 15:53:15 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","70","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","2","img1","70","2"
"375VSR8FVW9912G606CWCLUU97YZRM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","34HJIJKLP5WNEW7SEZWI7529019V4H","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:06 PDT 2016","Fri Mar 18 00:49:11 PDT 2016","Fri Mar 18 08:49:11 PDT 2016","2016-03-18 15:53:16 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","37","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","1","img2","37","1"
"3CVBMEMMXBGDSYWXL68J7XZPC5O7H6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:25 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:25 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8RT80A","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:48:44 PDT 2016","Fri Mar 18 00:49:09 PDT 2016","Fri Mar 18 08:49:09 PDT 2016","2016-03-18 15:53:15 UTC","","","25","100% (62/62)","100% (62/62)","100% (52/52)","8","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","2","img2","8","2"
