"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32CXT5U14G3MXY70VA7O4CKAHX98U8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYULLN28","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:10 PDT 2016","Fri Mar 18 13:48:15 PDT 2016","Fri Mar 18 21:48:15 PDT 2016","","","","5","100% (64/64)","100% (23/23)","100% (9/9)","36","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_4.png","2","img1","36","2"
"32K26U12DNOYR8SRH8S9MQ0U6VEVDP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ96W59T","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:06 PDT 2016","Fri Mar 18 13:48:10 PDT 2016","Fri Mar 18 21:48:10 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","159","the dog is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","1","img1","159","1"
"32LAQ1JNT9P5VIZOY8IJV8GXVAUTUI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPWM4OCY","A2O2Q0LVWOWJ1G","Submitted","Fri Mar 18 13:50:00 PDT 2016","Fri Mar 18 13:50:11 PDT 2016","Fri Mar 18 21:50:11 PDT 2016","","","","11","100% (275/275)","100% (275/275)","100% (221/221)","23","the glove is between two two trees","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","2","img1","23","2"
"32TMVRKDGNYNG0DLG4G6R8MGIKL48H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVJJ4HPG","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:17 PDT 2016","Fri Mar 18 14:02:50 PDT 2016","Fri Mar 18 22:02:50 PDT 2016","","","","933","100% (49/49)","100% (49/49)","100% (47/47)","173","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_4.png","1","img1","173","1"
"32TZXEA1OLK550T0HJ7RCYZ84EF41X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3AMYWKA6YBM63Z29WB3J9BSF00TO66","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:49:21 PDT 2016","Fri Mar 18 13:49:31 PDT 2016","Fri Mar 18 21:49:31 PDT 2016","","","","10","100% (48/48)","100% (48/48)","100% (23/23)","174","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","1","img2","174","1"
"32XN26MTXZJ1WJF3RS28KAI9L840LJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3RU7GD8VPOTTBXC7IOJ1ZGTXSULPS9","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:59 PDT 2016","Fri Mar 18 13:49:03 PDT 2016","Fri Mar 18 21:49:03 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","83","the ball is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","1","img2","83","1"
"337F8MIIMZD5YB8IL03RYTGYZM940U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VV2MLW","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:13 PDT 2016","Fri Mar 18 13:47:46 PDT 2016","Fri Mar 18 21:47:46 PDT 2016","","","","33","100% (153/153)","100% (153/153)","100% (108/108)","165","mike is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_4.png","2","img2","165","2"
"33IXYHIZB5IUMN8PPTJIQ3L499NE2U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5ODQ4Z3","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:10 PDT 2016","Fri Mar 18 13:47:15 PDT 2016","Fri Mar 18 21:47:15 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","95","mike is sad it is getting cloudy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","1","img1","95","1"
"33J5JKFMK6Y848UD2KSN3UFAYQAQ3S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFG6XET2","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:46:31 PDT 2016","Fri Mar 18 13:46:39 PDT 2016","Fri Mar 18 21:46:39 PDT 2016","","","","8","100% (153/153)","100% (153/153)","100% (108/108)","143","the cat is near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img1","143","1"
"33K3E8REWWVEE21V0FIBOJJEBFQ8X0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KVR2O3","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:49:15 PDT 2016","Fri Mar 18 13:49:23 PDT 2016","Fri Mar 18 21:49:23 PDT 2016","","","","8","100% (64/64)","100% (23/23)","100% (9/9)","27","the tree is flying in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","1","img1","27","1"
"33N1S8XHHMLL8XHP2CXH6UCH59IZ14","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYBM9C6W","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:47:16 PDT 2016","Fri Mar 18 13:47:36 PDT 2016","Fri Mar 18 21:47:36 PDT 2016","","","","20","100% (48/48)","100% (48/48)","100% (23/23)","108","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","2","img1","108","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJFO8ZX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESJ45HJ","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:49:09 PDT 2016","Fri Mar 18 13:49:47 PDT 2016","Fri Mar 18 21:49:47 PDT 2016","","","","38","100% (364/364)","100% (358/358)","100% (331/331)","76","the hot air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","2","img2","76","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJFOZ8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K75ZCAM","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:42 PDT 2016","Fri Mar 18 13:47:50 PDT 2016","Fri Mar 18 21:47:50 PDT 2016","","","","8","100% (64/64)","100% (23/23)","100% (9/9)","59","mike and jenny sit under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","1","img1","59","1"
"341H3G5YF0EL18W76TTHSPT70HCZ01","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3YW4XOSQKQL69IL9MR3BDLTNAB0U1Q","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:57 PDT 2016","Fri Mar 18 14:02:03 PDT 2016","Fri Mar 18 22:02:03 PDT 2016","","","","906","100% (49/49)","100% (49/49)","100% (47/47)","133","the cat is looking at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img1","133","1"
"34KYK9TV2R8PKJD39HWYGDSN469BSU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS7DFTM","A1ZX6039MGT475","Submitted","Fri Mar 18 13:48:21 PDT 2016","Fri Mar 18 13:48:32 PDT 2016","Fri Mar 18 21:48:32 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","190","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","1","img1","190","1"
"34O39PNDK68DJ4DQUSWTQ3NRI4QBR6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3P529IW9KYLUG7SNKCQVB01YYURFLJ","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:21 PDT 2016","Fri Mar 18 13:47:52 PDT 2016","Fri Mar 18 21:47:52 PDT 2016","","","","31","100% (153/153)","100% (153/153)","100% (108/108)","170","the cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","1","img1","170","1"
"34R0BODSP1ZMLKRC7CLGOAOGTJEE5V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3X65QVEQI0NNDV8DTA0U3UGV1HZLCE","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:48:56 PDT 2016","Fri Mar 18 13:49:02 PDT 2016","Fri Mar 18 21:49:02 PDT 2016","","","","6","100% (200/200)","100% (200/200)","100% (176/176)","152","mike and jenny are running away from the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img1","152","1"
"34R3P23QHS1SIDXYTEGVZDY65WAWHA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3PQMUDRV7R6C0XM70HZ3MHMYXIPIIZ","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:53 PDT 2016","Fri Mar 18 13:48:19 PDT 2016","Fri Mar 18 21:48:19 PDT 2016","","","","26","100% (153/153)","100% (153/153)","100% (108/108)","82","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","1","img2","82","1"
"3511RHPADVEPWDZ2L5LN46JWUY4LR3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2TRSZW","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:58 PDT 2016","Fri Mar 18 14:02:08 PDT 2016","Fri Mar 18 22:02:08 PDT 2016","","","","910","100% (49/49)","100% (49/49)","100% (47/47)","188","mike and jenny sit by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","1","img1","188","1"
"351S7I5UG9WYMPJAPDSTF71UPCAJNB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FLVP86N","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:49:13 PDT 2016","Fri Mar 18 13:49:15 PDT 2016","Fri Mar 18 21:49:15 PDT 2016","","","","2","100% (44/44)","100% (44/44)","100% (18/18)","160","the dog is near mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","160","1"
"35XW21VSVGE1XSZF0ULSUGOSG0NLSR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","39LOEL67OS54LOSB6SGP5MQVB4N83H","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:48:42 PDT 2016","Fri Mar 18 13:48:47 PDT 2016","Fri Mar 18 21:48:47 PDT 2016","","","","5","100% (200/200)","100% (200/200)","100% (176/176)","14","mike has the hat on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","2","img1","14","2"
"35YHTYFL1G3VPS6N8ENZAQ3FI8UVF0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","37KGEN7NJ3QWY5WFQ7F74BOM5AEPPT","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:48:22 PDT 2016","Fri Mar 18 13:48:34 PDT 2016","Fri Mar 18 21:48:34 PDT 2016","","","","12","100% (48/48)","100% (48/48)","100% (23/23)","56","mike and jenny are playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img1","56","1"
