"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3GL25Y6843UTZR3ZUGSUT1K9VK0MXN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ65O04M","A6QMYJ1FWU9QA","Approved","Thu Mar 17 22:22:37 PDT 2016","Thu Mar 17 22:23:02 PDT 2016","Fri Mar 18 06:23:02 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","25","100% (5/5)","100% (5/5)","100% (5/5)","102","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png","2","img2","102","2"
"3WGZLY9VCHM0GWWE9FHZUCGMVXZD8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0XVV5D","A1LZWU72K42V92","Approved","Thu Mar 17 22:23:00 PDT 2016","Thu Mar 17 22:25:40 PDT 2016","Fri Mar 18 06:25:40 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","160","100% (64/64)","100% (20/20)","100% (15/15)","71","the bear is trying to scare the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png","1","img1","71","1"
"3ACRLU860NEOA08L8MCTRWO83FMBEF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1WI0AOX","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:23:12 PDT 2016","Thu Mar 17 22:23:23 PDT 2016","Fri Mar 18 06:23:23 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","11","100% (24/24)","100% (21/21)","100% (15/15)","57","jenny is mad at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png","2","img2","57","2"
"3CZH926SICE4P1NCT726JII2TN5E4C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31BD7XYY","A1LZWU72K42V92","Approved","Thu Mar 17 22:21:16 PDT 2016","Thu Mar 17 22:24:41 PDT 2016","Fri Mar 18 06:24:41 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","205","100% (64/64)","100% (20/20)","100% (15/15)","154","it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img2","154","1"
"32L724R85LK2UZBHNAKL7VRPCC7IPF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3RSDURM96AMMASZQ8GVFNQIUV7YEY8","A7LUKP29O7V1X","Approved","Thu Mar 17 22:26:25 PDT 2016","Thu Mar 17 22:31:05 PDT 2016","Fri Mar 18 06:31:05 PDT 2016","Thu Mar 17 23:51:20 PDT 2016","","","280","100% (103/103)","100% (103/103)","100% (58/58)","65","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png","1","img1","65","1"
"3M4KL7H8KVNJKNXE07069WJM057616","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN7A3W4K","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:52 PDT 2016","Thu Mar 17 22:23:58 PDT 2016","Fri Mar 18 06:23:58 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","6","100% (49/49)","100% (49/49)","100% (47/47)","142","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","1","img2","142","1"
"32L724R85LK2UZBHNAKL7VRPCC7PIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31J9M4QO","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:38 PDT 2016","Thu Mar 17 22:21:43 PDT 2016","Fri Mar 18 06:21:43 PDT 2016","Thu Mar 17 23:51:20 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","124","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","1","img1","124","1"
"3DW3BNF1GHIMADW000HT0YMTV43V85","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEWA5IQP1","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:43 PDT 2016","Thu Mar 17 22:22:48 PDT 2016","Fri Mar 18 06:22:48 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","14","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img2","14","1"
"37Y5RYYI0P5WXMG4EDOG5AJFN9IXSA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN349OYMG","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:23:01 PDT 2016","Thu Mar 17 22:23:09 PDT 2016","Fri Mar 18 06:23:09 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","160","the duck is next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png","1","img1","160","1"
"36FQTHX3Z3RL02SOJ2VX85KBCQW3BG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFSZ5I4Z","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:14 PDT 2016","Thu Mar 17 22:29:44 PDT 2016","Fri Mar 18 06:29:44 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","390","100% (103/103)","100% (103/103)","100% (58/58)","139","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png","2","img1","139","2"
"3VCK0Q0PO5ERKJIO35INX2MYQ3Q0N7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NSGUAET","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:22:32 PDT 2016","Thu Mar 17 22:22:43 PDT 2016","Fri Mar 18 06:22:43 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","11","100% (54/54)","100% (54/54)","100% (44/44)","87","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","2","img1","87","2"
"334ZEL5JX6F93D2CDM1KMXSMB5DSO0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360AF7MO","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:22:27 PDT 2016","Thu Mar 17 22:24:47 PDT 2016","Fri Mar 18 06:24:47 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","140","100% (78/78)","100% (78/78)","100% (74/74)","111","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","2","img2","111","2"
"34R0BODSP1ZMLKRC7CLGOAOGTJ0E5H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W1ILAMI","A2KMOFVGE6MQXV","Approved","Thu Mar 17 22:23:24 PDT 2016","Thu Mar 17 22:23:28 PDT 2016","Fri Mar 18 06:23:28 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","4","100% (18/18)","100% (18/18)","100% (18/18)","30","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","1","img1","30","1"
"3Z33IC0JC0MMOIFA5SN70UH4FALV9U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBXV14R","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:44 PDT 2016","Thu Mar 17 22:26:42 PDT 2016","Fri Mar 18 06:26:42 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","298","100% (49/49)","100% (49/49)","100% (47/47)","117","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png","2","img1","117","2"
"3JGHED38EDRZETMMV6C7TXUS21Z7Y3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZF4TKYX","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:22:56 PDT 2016","Thu Mar 17 22:23:19 PDT 2016","Fri Mar 18 06:23:19 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","23","100% (54/54)","100% (54/54)","100% (44/44)","0","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img1","0","2"
"366FYU4PTGPP33CFEZPMQZ7YQ9UKE7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6XJ7RH","A3D6IPJ4RBCNVY","Approved","Thu Mar 17 23:35:27 PDT 2016","Thu Mar 17 23:35:37 PDT 2016","Fri Mar 18 07:35:37 PDT 2016","Fri Mar 18 00:19:21 PDT 2016","","","10","100% (8/8)","100% (8/8)","100% (8/8)","103","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png","2","img2","103","2"
"36GJS3V78VQSCX2O29FYPNSXO0AJGP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O2CE3X0","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:08 PDT 2016","Thu Mar 17 22:22:17 PDT 2016","Fri Mar 18 06:22:17 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","9","100% (24/24)","100% (21/21)","100% (15/15)","51","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","1","img2","51","1"
"3VADEH0UHCXRODEDSMEZBXXCLA9SPH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XMPPK8I","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:21 PDT 2016","Thu Mar 17 22:25:31 PDT 2016","Fri Mar 18 06:25:31 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","250","100% (49/49)","100% (49/49)","100% (47/47)","147","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","1","img2","147","1"
"3RSBJ6YZECQ0Z8XQ721LFY97MFJFO4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8UX3U8","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:55 PDT 2016","Thu Mar 17 22:27:01 PDT 2016","Fri Mar 18 06:27:01 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","306","100% (49/49)","100% (49/49)","100% (47/47)","161","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","1","img2","161","1"
"363A7XIFV4M0T1PFXY17WPSOLS3VA9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:14 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:14 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS6UFT1","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:32 PDT 2016","Thu Mar 17 22:23:38 PDT 2016","Fri Mar 18 06:23:38 PDT 2016","Thu Mar 17 23:51:24 PDT 2016","","","6","100% (49/49)","100% (49/49)","100% (47/47)","32","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","2","img1","32","2"
