"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31MBOZ6PAORLQBAJ38VSFBKAUXYCLL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE8JCUQ","A38NN4RC5YR6ZR","Submitted","Fri Mar 18 11:21:43 PDT 2016","Fri Mar 18 11:21:50 PDT 2016","Fri Mar 18 19:21:50 PDT 2016","","","","7","100% (15/15)","100% (15/15)","100% (15/15)","154","the bear is beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","2","img1","154","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIJXTLK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJQW0VB","ANF7TMISG3603","Submitted","Fri Mar 18 11:22:04 PDT 2016","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 19:22:09 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","82","the cat is sitting next to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","1","img2","82","1"
"31SIZS5W59F0NAFFDATJLSIQ44NRQU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMUP9VV","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:07 PDT 2016","Fri Mar 18 11:21:23 PDT 2016","Fri Mar 18 19:21:23 PDT 2016","","","","16","100% (377/377)","100% (377/377)","100% (256/256)","36","jenny is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_4.png","2","img1","36","2"
"324N5FAHSXB65EY19PEWQ3VKQ49KVP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3HWRJOOET52PE6NH9A3Q54UTENBSEJ","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 11:21:37 PDT 2016","Fri Mar 18 19:21:37 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","145","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","1","img1","145","1"
"329E6HTMSW2MT5WIPF8Q7831ZKFK3R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINQVS99","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:12 PDT 2016","Fri Mar 18 11:21:17 PDT 2016","Fri Mar 18 19:21:17 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","120","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","2","img2","120","2"
"334ZEL5JX6F93D2CDM1KMXSMB5OOS7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AWB0PJL","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:17 PDT 2016","Fri Mar 18 11:27:19 PDT 2016","Fri Mar 18 19:27:19 PDT 2016","","","","362","100% (56/56)","100% (56/56)","100% (49/49)","142","the bear is scaring jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img1","142","1"
"335VBRURDJ05M7TOA2YX0QTIFFTE9I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK10335EU","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:08 PDT 2016","Fri Mar 18 11:26:51 PDT 2016","Fri Mar 18 19:26:51 PDT 2016","","","","343","100% (56/56)","100% (56/56)","100% (49/49)","106","the dog is looking at the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","2","img1","106","2"
"338431Z1FLFX2Y2ZYX1FWNNQP35ORJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","39N5ACM9HENB6IG89IJAILO706O9PA","A7LUKP29O7V1X","Approved","Fri Mar 18 11:20:06 PDT 2016","Fri Mar 18 11:20:21 PDT 2016","Fri Mar 18 19:20:21 PDT 2016","Fri Mar 18 12:54:30 PDT 2016","","","15","100% (120/120)","100% (120/120)","100% (75/75)","190","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","1","img1","190","1"
"338431Z1FLFX2Y2ZYX1FWNNQP35ROM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FR6OJMI","AD0XQJKA4936D","Submitted","Fri Mar 18 11:20:39 PDT 2016","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 19:20:46 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","46","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","2","img2","46","2"
"33Q5P9PUSPM5V0RNI9M1NQV8965ZCQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC72H28D5","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:19:41 PDT 2016","Fri Mar 18 11:19:48 PDT 2016","Fri Mar 18 19:19:48 PDT 2016","Fri Mar 18 12:54:33 PDT 2016","","","7","100% (411/411)","100% (411/411)","100% (274/274)","171","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","1","img1","171","1"
"34KYK9TV2R8PKJD39HWYGDSN465BSQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF4595OY","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:44 PDT 2016","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 19:21:51 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","88","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","1","img1","88","1"
"34O39PNDK68DJ4DQUSWTQ3NRI4MBR2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHDAXWRY8","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 11:21:10 PDT 2016","Fri Mar 18 11:21:14 PDT 2016","Fri Mar 18 19:21:14 PDT 2016","","","","4","100% (83/83)","100% (83/83)","0% (0/0)","38","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","1","img1","38","1"
"34R3P23QHS1SIDXYTEGVZDY65W6WH6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK1032E52","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:21:25 PDT 2016","Fri Mar 18 19:21:25 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","37","100% (377/377)","100% (377/377)","100% (256/256)","80","the sun is shining in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","1","img2","80","1"
"34R3P23QHS1SIDXYTEGVZDY65W7HWS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBE9VHLA","AL33EEPXW7571","Submitted","Fri Mar 18 11:18:56 PDT 2016","Fri Mar 18 11:19:12 PDT 2016","Fri Mar 18 19:19:12 PDT 2016","","","","16","100% (4/4)","100% (4/4)","100% (4/4)","49","the bear is near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","2","img2","49","2"
"34XASH8KLQMOQI188PIDZOY6TL2MPA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB21TJKD","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:16 PDT 2016","Fri Mar 18 11:23:19 PDT 2016","Fri Mar 18 19:23:19 PDT 2016","","","","183","100% (21/21)","100% (21/21)","100% (9/9)","174","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png","1","img2","174","1"
"3511RHPADVEPWDZ2L5LN46JWUY0RL5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFSAA4Z","AD0XQJKA4936D","Approved","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 11:22:24 PDT 2016","Fri Mar 18 19:22:24 PDT 2016","Fri Mar 18 12:54:30 PDT 2016","","","13","100% (4/4)","100% (4/4)","100% (4/4)","179","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","1","img2","179","1"
"356TQKY9XFXKZNV4I2EDUK6Q9M8781","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYVEE2AV","A7LUKP29O7V1X","Approved","Fri Mar 18 11:22:04 PDT 2016","Fri Mar 18 11:22:40 PDT 2016","Fri Mar 18 19:22:40 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","36","100% (120/120)","100% (120/120)","100% (75/75)","121","jenny is running towards the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","2","img2","121","2"
"359AP8GAGGKMBQLHZEUIW629ZDT7C7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGWMKQ6","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 11:21:56 PDT 2016","Fri Mar 18 19:21:56 PDT 2016","","","","66","100% (377/377)","100% (377/377)","100% (256/256)","189","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img1","189","1"
"35U0MRQMUJ7PV5JG7H6PXKCTA9IOVC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","32AT8R96GL9632K3ZAIV9MGW0B4US1","ANF7TMISG3603","Submitted","Fri Mar 18 11:21:56 PDT 2016","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 19:22:03 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","166","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","1","img1","166","1"
"36818Z1KV3DGHSNWDOV1DU05U8MA33","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKM63JOX","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:42 PDT 2016","Fri Mar 18 11:26:16 PDT 2016","Fri Mar 18 19:26:16 PDT 2016","","","","334","100% (21/21)","100% (21/21)","100% (9/9)","87","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img1","87","2"
"36AZSFEYZ405CBU73C13R0CU3AZBVV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","37FMASSAYCR2DP81U77M0UIL2SWIBH","A29OF3N57XNRZ0","Submitted","Fri Mar 18 11:21:48 PDT 2016","Fri Mar 18 11:21:59 PDT 2016","Fri Mar 18 19:21:59 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","91","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","2","img1","91","2"
