"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3M67TQBQQHO2WUCCUXWB473RU0Z9AM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM0GCJYI","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:06 PDT 2016","Fri Mar 18 13:59:16 PDT 2016","Fri Mar 18 21:59:16 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","10","100% (70/70)","100% (70/70)","100% (45/45)","132","the ball is next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png","2","img2","132","2"
"3ZURAPD288NF3GQP103A32WZT4O1FI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3I02618YA069QA4B7TE1EHBLDR7UPV","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:06:26 PDT 2016","Fri Mar 18 22:06:26 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","393","100% (146/146)","100% (146/146)","100% (66/66)","180","an owl is sitting on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","1","img2","180","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA60FIP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SN9H4Q","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:15 PDT 2016","Fri Mar 18 14:01:45 PDT 2016","Fri Mar 18 22:01:45 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","210","100% (52/52)","100% (52/52)","100% (52/52)","77","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_3.png","1","img1","77","1"
"3YD0MU1NC21YIBOJF0YRQBCLZACA7C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XMQ9K84","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:35 PDT 2016","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 22:00:39 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","4","100% (510/510)","100% (510/510)","100% (373/373)","81","the sun is shining high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png","2","img2","81","2"
"3WRAAIUSBJZSXQUAXD2PKAP913QXAT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAQZM8ZE","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:16 PDT 2016","Fri Mar 18 14:03:47 PDT 2016","Fri Mar 18 22:03:47 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","331","100% (52/52)","100% (52/52)","100% (52/52)","176","the apple tree has apples on it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png","1","img1","176","1"
"3VDVA3ILIDFLHGMKCK9SLNWBUJO1GH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVJJ5HPH","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:24 PDT 2016","Fri Mar 18 14:00:28 PDT 2016","Fri Mar 18 22:00:28 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","109","the owl is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png","1","img1","109","1"
"3GONHBMNHVYI4M3EVYGFQM0K3KDZMC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVQ9R3OF","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:53 PDT 2016","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 21:58:57 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","86","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png","2","img2","86","2"
"3HEA4ZVWVDMMP1YJWBSDKGI3GQG55M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNROCEN2","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:25 PDT 2016","Fri Mar 18 13:59:29 PDT 2016","Fri Mar 18 21:59:29 PDT 2016","Fri Mar 18 14:20:40 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","97","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png","1","img2","97","1"
"30IRMPJWDZJEC7HK059MP66H5YZRK6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFQFXUL","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 14:06:40 PDT 2016","Fri Mar 18 22:06:40 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","459","100% (510/510)","100% (510/510)","100% (373/373)","99","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png","1","img1","99","1"
"3QTFNPMJC6IOM4OE7ZVF31PK8ANZNC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSK4DK4X","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 13:59:59 PDT 2016","Fri Mar 18 21:59:59 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","5","100% (11/11)","100% (11/11)","100% (11/11)","155","the duck is between jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","2","img2","155","2"
"3AXFSPQOYQYMYX6TRP9G72SLNLPFJ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAJ9T46C","A1RDJ55F652I5L","Approved","Fri Mar 18 14:00:21 PDT 2016","Fri Mar 18 14:00:32 PDT 2016","Fri Mar 18 22:00:32 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","11","100% (11/11)","100% (11/11)","100% (11/11)","18","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","1","img1","18","1"
"30Z7M1Q8UYK2IPT2P5QX4B8GAUIA8Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3ATPCQ38J8AJKFIESBTTR7S3ATHYAG","AGA1PIIWM8I8D","Approved","Fri Mar 18 14:01:09 PDT 2016","Fri Mar 18 14:01:41 PDT 2016","Fri Mar 18 22:01:41 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","32","100% (70/70)","100% (70/70)","100% (45/45)","118","jenny is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png","2","img1","118","2"
"37YYO3NWHDQSN7GDQV2TCSUN0ONCC8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3B837J3LDOWENASMVGNQ4BTCTCARS4","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:16 PDT 2016","Fri Mar 18 14:03:43 PDT 2016","Fri Mar 18 22:03:43 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","327","100% (52/52)","100% (52/52)","100% (52/52)","40","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","2","img2","40","2"
"3RWO3EJELH9RUTFJF3ZFFWA3VABP19","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8FAU1VB0","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:48 PDT 2016","Fri Mar 18 14:10:32 PDT 2016","Fri Mar 18 22:10:32 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","284","100% (186/186)","100% (186/186)","100% (141/141)","69","jenny and mike are sitting beside the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png","2","img2","69","2"
"3G9UA71JVVU9J4RN96B4JAF4PX67JP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","304SM51WA34R73BXZJ104WO8BQ7SBS","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:28 PDT 2016","Fri Mar 18 14:00:33 PDT 2016","Fri Mar 18 22:00:33 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (27/27)","0","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img2","0","2"
"3CIS7GGG65J36ZHR8DTOWMGWS07UET","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NXYI31T","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:19 PDT 2016","Fri Mar 18 14:09:59 PDT 2016","Fri Mar 18 22:09:59 PDT 2016","Fri Mar 18 14:20:41 PDT 2016","","","280","100% (186/186)","100% (186/186)","100% (141/141)","146","there is a snake behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","1","img1","146","1"
"3WJGKMRWVI92SZMRQRX4WYC5LOZCD8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3WMOAN2SRBX904HYW4BE6E89RJEVNO","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:47 PDT 2016","Fri Mar 18 14:00:54 PDT 2016","Fri Mar 18 22:00:54 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","127","100% (27/27)","100% (27/27)","100% (27/27)","62","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","2","img1","62","2"
"3VLL1PIENQO64POQ8EVSIQPPYKSZOR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSIZ9VJK","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:14 PDT 2016","Fri Mar 18 14:01:38 PDT 2016","Fri Mar 18 22:01:38 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","204","100% (52/52)","100% (52/52)","100% (52/52)","190","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","1","img1","190","1"
"3WYZV0QBFJDXG0Z23R2LFL9FJLBXBO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZOB61DO","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:47 PDT 2016","Fri Mar 18 13:59:55 PDT 2016","Fri Mar 18 21:59:55 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","8","100% (510/510)","100% (510/510)","100% (373/373)","168","jenny is running away from the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","1","img1","168","1"
"3M67TQBQQHO2WUCCUXWB473RU00A9O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THTBQ3WR","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:21 PDT 2016","Fri Mar 18 13:59:25 PDT 2016","Fri Mar 18 21:59:25 PDT 2016","Fri Mar 18 14:20:42 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","130","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","130","1"
