"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"344M16OZKIFQB9XIBCH2IRO2K4AENH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41HE6A86","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:23 PDT 2016","Fri Mar 18 11:23:40 PDT 2016","Fri Mar 18 19:23:40 PDT 2016","","","","77","100% (92/92)","100% (92/92)","100% (10/10)","173","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","1","img1","173","1"
"34OWYT6U3WHH2CVA6LOOL5RA781I9W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGR0ZR7","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 11:22:36 PDT 2016","Fri Mar 18 19:22:36 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","66","100% (411/411)","100% (411/411)","100% (290/290)","99","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png","1","img1","99","1"
"34YWR3PJ28AWWDWS5B5WV4DWSHAX0Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BG6087D","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 11:22:59 PDT 2016","Fri Mar 18 19:22:59 PDT 2016","","","","57","100% (92/92)","100% (92/92)","100% (10/10)","82","mike is holding a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_3.png","2","img1","82","2"
"35A1YQPVFEGY1PTY3VB79PM8LCII55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5R3QSG0","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 19:22:02 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","10","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","2","img1","10","2"
"35F6NGNVM8J3X7NSL0P8LG2DNZT7TQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFWWYJNI","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 11:20:47 PDT 2016","Fri Mar 18 19:20:47 PDT 2016","","","","6","100% (16/16)","100% (16/16)","100% (16/16)","77","jenny is wearing a baseball mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_7.png","2","img2","77","2"
"35JDMRECC49K1HGWO847S7F5JSOEG9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNQ4ZUB","A28HCRE31UKB1I","Approved","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","6","100% (7/7)","100% (7/7)","100% (7/7)","169","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","2","img2","169","2"
"366FYU4PTGPP33CFEZPMQZ7YQ95EKC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC30D52S","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:20:14 PDT 2016","Fri Mar 18 11:20:17 PDT 2016","Fri Mar 18 19:20:17 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","3","100% (16/16)","100% (16/16)","100% (16/16)","161","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","2","img1","161","2"
"366FYU4PTGPP33CFEZPMQZ7YQ95KEI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIONXZ0O9","A38NN4RC5YR6ZR","Submitted","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 11:21:57 PDT 2016","Fri Mar 18 19:21:57 PDT 2016","","","","6","100% (25/25)","100% (25/25)","100% (25/25)","191","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png","2","img2","191","2"
"367O8HRHKG85ZKSUU2MB8ZMHUEOS41","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGUNDTZ","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:37 PDT 2016","Fri Mar 18 11:26:07 PDT 2016","Fri Mar 18 19:26:07 PDT 2016","","","","390","100% (145/145)","100% (145/145)","100% (100/100)","63","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png","1","img1","63","1"
"367O8HRHKG85ZKSUU2MB8ZMHUEP4SE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","31UV0MXWNQC0O9RSTXG9X8ITSWAI5G","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 19:21:11 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","26","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","1","img1","26","1"
"368IUKXGA58M1FGGL9BWAS1K3LNP63","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3HSYG7LRBJYUCN2J0N5RCDGOHQUKKE","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:31 PDT 2016","Fri Mar 18 11:25:05 PDT 2016","Fri Mar 18 19:25:05 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","274","100% (42/42)","100% (42/42)","100% (30/30)","168","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png","2","img1","168","2"
"36BTXXLZ2V8TY5SHFDM6IPHL8C64RQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","39N5ACM9HENB6IG89IJAILO706NP9P","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:22:05 PDT 2016","Fri Mar 18 11:22:11 PDT 2016","Fri Mar 18 19:22:11 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","71","the bear is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png","2","img2","71","2"
"36JW4WBR06KQ7RB33P6VVPC6ATGHFT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3N2BF7Y2VQUY0L1EFEFAEYS0EELHMC","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:19:32 PDT 2016","Fri Mar 18 11:22:50 PDT 2016","Fri Mar 18 19:22:50 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","198","100% (445/445)","100% (445/445)","100% (308/308)","48","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","2","img1","48","2"
"36JW4WBR06KQ7RB33P6VVPC6ATHFHS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW47949L4S","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:21:37 PDT 2016","Fri Mar 18 11:28:09 PDT 2016","Fri Mar 18 19:28:09 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","392","100% (73/73)","100% (73/73)","100% (67/67)","60","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png","2","img1","60","2"
"36MUZ9VAE62HPX65MI3ZMMC8608EDZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1V4KOY","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 19:20:53 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","35","mike is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","2","img2","35","2"
"371Q3BEXDH9L2HGJFVC12VZQV9RZSK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LJV6JSU","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:20:58 PDT 2016","Fri Mar 18 11:21:10 PDT 2016","Fri Mar 18 19:21:10 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","12","100% (16/16)","100% (16/16)","100% (16/16)","184","the rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_9.png","2","img2","184","2"
"372AGES0I45KW7GRZOOBF0EJ17ARXR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ18ZTF62","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 11:21:17 PDT 2016","Fri Mar 18 19:21:17 PDT 2016","Fri Mar 18 12:55:40 PDT 2016","","","6","100% (15/15)","100% (15/15)","100% (15/15)","61","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_1.png","2","img2","61","2"
"374UMBUHN5P99OIOCHXJ12UROAKCTO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5U9V8HE","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:20:25 PDT 2016","Fri Mar 18 11:20:33 PDT 2016","Fri Mar 18 19:20:33 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","8","the cat is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img2","8","2"
"375VSR8FVW9912G606CWCLUU978RZO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3ZPPDN2SLVW79RRI043ZO9P3MZM9EP","A27KTIX29MYGVU","Approved","Fri Mar 18 11:19:19 PDT 2016","Fri Mar 18 11:19:40 PDT 2016","Fri Mar 18 19:19:40 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","21","100% (7/7)","100% (7/7)","100% (7/7)","91","jenny is sitting by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","2","img2","91","2"
"375VSR8FVW9912G606CWCLUU978ZRW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX6IRGXV","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 19:21:02 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","7","100% (445/445)","100% (445/445)","100% (308/308)","88","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img1","88","2"
"37AQKJ12TXOQV5KZY3S9QCUVCWJTTN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3P4RDNWND568V86DIZK3YI1YAX4JI2","A28HCRE31UKB1I","Approved","Fri Mar 18 11:20:10 PDT 2016","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 19:20:18 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","8","100% (7/7)","100% (7/7)","100% (7/7)","175","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_7.png","2","img2","175","2"
"37OPIVELUU3VB0UVS9K3HO1FDD3HAG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3Q5ZZ9ZEVOF7Z3FFKB4IKJOFP0558V","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:27 PDT 2016","Fri Mar 18 11:24:55 PDT 2016","Fri Mar 18 19:24:55 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","268","100% (42/42)","100% (42/42)","100% (30/30)","23","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img1","23","2"
"37OPIVELUU3VB0UVS9K3HO1FDD4AHA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL06IXWC","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:21:58 PDT 2016","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 19:22:06 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","8","100% (15/15)","100% (15/15)","100% (15/15)","21","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img1","21","2"
"37SOB9Z0SSXXDBE0AFKRM8GGOKLL3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FR6OMJL","A29OF3N57XNRZ0","Approved","Fri Mar 18 11:21:35 PDT 2016","Fri Mar 18 11:21:47 PDT 2016","Fri Mar 18 19:21:47 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","12","100% (6/6)","100% (6/6)","100% (6/6)","149","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","2","img1","149","2"
"37VE3DA4YUH0UAZNYNKZCZLLVVOHBB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA95U5MJ","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 19:21:36 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","170","the dog is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_5.png","2","img2","170","2"
"37VUR2VJ6AP8046FAYD9VWBWWRSC1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDK081G","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 11:21:34 PDT 2016","Fri Mar 18 19:21:34 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","4","100% (16/16)","100% (16/16)","100% (16/16)","51","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","1","img1","51","1"
"386659BNTLHO6CBZYIKP0V9VN2W01A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWZ8UDUQ","A28JXW5YZJDNK4","Submitted","Fri Mar 18 11:19:47 PDT 2016","Fri Mar 18 11:19:54 PDT 2016","Fri Mar 18 19:19:54 PDT 2016","","","","7","100% (13/13)","100% (13/13)","100% (13/13)","110","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","2","img2","110","2"
"388CL5C1RJNC7JLZP09TQ2HQ7P2HLY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZZE7GMB","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:48 PDT 2016","Fri Mar 18 11:19:56 PDT 2016","Fri Mar 18 19:19:56 PDT 2016","","","","8","100% (445/445)","100% (445/445)","100% (308/308)","56","mike is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","1","img1","56","1"
"389A2A304OI8TFLXEF99HRSMRZMC0B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMJHRUKK","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:51 PDT 2016","Fri Mar 18 11:26:39 PDT 2016","Fri Mar 18 19:26:39 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","348","100% (42/42)","100% (42/42)","100% (30/30)","47","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","2","img1","47","2"
"38XPGNCKHT0LRC9YOXRGJM6OTIJ4VJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U61NIRMI","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:20:40 PDT 2016","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 19:20:46 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","55","there is a rocket in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_5.png","2","img2","55","2"
"3909MD9T2ZHENHK1DOYPAMFTIDOEFA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RY7PV6","A365SN61J4UNGR","Approved","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:23:30 PDT 2016","Fri Mar 18 19:23:30 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","70","100% (92/92)","100% (92/92)","100% (10/10)","73","there are three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img1","73","1"
