id,caption,img1,img2,tgt_id
118,the sun is shining bright,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,2
85,the dog is standing next to the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,1
147,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,2
175,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,2
45,jenny is excited to be happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,1
42,the burgers are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,2
114,mike is playing in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,2
126,jenny has the hat on her head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png,2
143,the cat is near jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,1
4,the sun is shining on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png,1
31,the cat is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,1
192,the owl is sitting on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_8.png,1
18,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png,1
153,jenny is sad because she lost her sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,1
120,jenny is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png,2
87,the soccer ball is near the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
40,the sun is shining high above mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,2
188,mike and jenny sit by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,1
14,mike has the hat on his head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png,2
20,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,2
102,the owl is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,1
166,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,1
174,jenny is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png,1
21,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,2
68,the slide is by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png,1
107,jenny is standing under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,2
88,jenny is running from the helicopter,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,1
27,the tree is flying in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,1
79,the basketball is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,2
101,jenny is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
57,jenny is running away from a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_3.png,2
138,jenny is wearing the crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,1
7,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_2.png,2
30,jenny is holding a frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,1
144,jenny is eating a hamburger on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,2
164,mike is sitting next to the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png,1
184,the helicopter is flying high in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png,1
133,the cat is looking at the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png,1
0,there is an air balloon above jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,1
89,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png,2
32,jenny is sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,1
180,the duck is standing in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,1
70,the dog is standing by the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,1
28,an orange cat sits next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,1
67,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,1
95,mike is sad it is getting cloudy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png,1
145,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,2
156,it is sunny sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,2
183,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png,1
86,jenny is ready to catch the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,2
168,jenny is sad she wants some hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,1
54,the snake wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png,2
159,the dog is standing next to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,1
106,the dog is looking at the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
12,the sun is behind the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,2
96,there is a red shovel in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,1
108,the tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png,2
139,mike is standing next to the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,2
161,there is a pink pail in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,1
129,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,2
127,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,2
105,jenny and mike are playing with a dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,2
154,the bear is near the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,1
76,the hot air plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png,2
35,jenny does not want to play with her beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,2
44,there is a basketball beside the swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,2
63,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
71,mike is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,2
172,the owl is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png,1
24,mike has a hat on his head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,1
121,the duck is looking at the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,1
109,jenny is cooking lunch on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,2
179,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png,2
56,mike and jenny are playing in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
122,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png,1
125,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,2
16,jenny wants to eat the hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,2
80,mike is kicking a basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,1
8,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,1
112,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,2
163,the kite is very angry,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png,2
3,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,1
189,mike is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,1
29,mike has a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,1
141,jenny is jumping very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png,2
157,jenny is waving at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,1
65,the bear is wearing a red and funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png,1
25,the cat is watching from the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,2
187,rain is falling from the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png,1
60,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,1
6,the tree has red apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,1
94,the hamburger is next to the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png,2
19,mike is sitting next to the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,1
39,the sun is behind the clouds,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,1
142,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png,2
177,mike and jenny are sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,1
155,the cat is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,1
171,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,2
97,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,1
193,the duck is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,2
23,the glove is between two two trees,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,2
90,the owl is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,2
186,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,2
55,jenny is standing by the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,2
152,mike and jenny are running away from the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,1
132,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
82,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png,1
73,the snake is slithering under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,1
162,jenny is standing on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png,1
78,mike is wearing a viking helmet,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png,1
117,the bear is playing with the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,2
41,mike is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,1
