id,caption,img1,img2,tgt_id
4,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png,2
19,the duck is by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,2
48,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,2
188,the cat is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,2
96,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,2
63,mike is jumping in front of the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,2
41,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_5.png,2
167,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png,2
12,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,2
119,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,1
28,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,2
38,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,1
87,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
189,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,1
43,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png,2
18,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png,1
130,two balls are under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,2
193,a duck is running away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,1
72,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,2
126,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png,2
131,jenny is running away from the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,1
61,the cat is sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,1
55,the kids are playing under an apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,2
166,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,1
82,the cat is sitting next to the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png,1
32,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png,1
88,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,1
182,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,2
191,jenny is wearing purple sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png,2
49,the bear is near the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,2
8,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,1
64,the cat is sitting next to the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,2
95,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png,1
74,the cat is looking at the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,1
44,the basketball is between mike and the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,2
65,the bear is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png,1
37,jenny is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png,2
42,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,1
115,the snake wants to eat the food,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png,1
156,jenny is holding the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,1
146,mike and jenny are waving at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,2
173,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_4.png,1
137,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,2
11,the cat is sitting beside the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,1
184,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,2
17,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,1
78,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png,1
33,the owl is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,2
58,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png,2
1,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,2
180,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,2
122,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png,1
81,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png,1
30,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,2
185,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,2
22,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,1
143,jenny is standing near the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,1
186,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,2
100,the owl sits in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,2
67,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,1
187,jenny and mike are playing soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png,1
34,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png,2
91,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,2
68,the slide is by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png,1
101,mike is holding the bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
149,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png,2
86,jenny is holding a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,1
141,jenny is standing by the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,1
164,mike is wearing a ball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png,2
124,the cat is sitting under the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_1.png,1
36,jenny is standing under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_4.png,2
97,the dog is watching the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,2
139,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,2
62,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png,2
99,jenny is throwing the ball to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png,2
40,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,1
152,mike and jenny are running away from the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,2
153,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png,2
94,there is a hamburger on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png,1
128,mike is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,2
0,the pie is on the yellow table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,2
9,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png,2
