"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TUOHPJXYHXP43XDYIYH2ZM0TMWXW7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363ZXRQ2J","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:56 PDT 2016","Fri Mar 18 18:40:12 PDT 2016","Sat Mar 19 02:40:12 PDT 2016","","","","16","100% (14/14)","100% (14/14)","100% (14/14)","101","mike is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","img1","101","1"
"3DWNFENNE3VC0H9478DXGYVUYVI4J4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ677LARB","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:44:03 PDT 2016","Fri Mar 18 18:45:23 PDT 2016","Sat Mar 19 02:45:23 PDT 2016","","","","80","100% (12/12)","100% (12/12)","100% (12/12)","70","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","1","img1","70","1"
"39KV3A5D1872I7ADW0KIBB6RLGLS7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3570Y55XZPJKU6VHEBL3NT368PDYGD","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:13 PDT 2016","Fri Mar 18 18:45:23 PDT 2016","Sat Mar 19 02:45:23 PDT 2016","","","","190","100% (67/67)","100% (67/67)","100% (67/67)","59","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img1","59","1"
"3B623HUYJ4Q6ILFW65COPB2MW0RS8F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SORH4A","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:41 PDT 2016","Fri Mar 18 18:46:45 PDT 2016","Sat Mar 19 02:46:45 PDT 2016","","","","64","100% (455/455)","100% (455/455)","100% (334/334)","3","mike is angry that it is going to rain","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","3","1"
"3R16PJFTS3R7B1FMPTD9HDV7DKI4K3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA26O9XR","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:38:54 PDT 2016","Fri Mar 18 18:39:24 PDT 2016","Sat Mar 19 02:39:24 PDT 2016","","","","30","100% (8/8)","100% (8/8)","100% (8/8)","7","mike is sad it is going to the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img2","7","1"
"3BFNCI9LYKQYYQPY6LJH33YFT0N37C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYEV7WL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:46:22 PDT 2016","Fri Mar 18 18:47:31 PDT 2016","Sat Mar 19 02:47:31 PDT 2016","","","","69","100% (455/455)","100% (455/455)","100% (334/334)","56","there is a tree between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img2","56","2"
"3UY4PIS8QRLRR836ZOMNB758VVDN1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5WWNPG","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:42:07 PDT 2016","Fri Mar 18 18:42:19 PDT 2016","Sat Mar 19 02:42:19 PDT 2016","","","","12","100% (8/8)","100% (8/8)","100% (8/8)","140","mike and jenny are smiling at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","1","img2","140","1"
"3INZSNUD80Q0U1FOE7NDU8BXF3Z9DR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3WMOAN2SRBX904HYW4BE6E89RKXVN9","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:53 PDT 2016","Fri Mar 18 18:40:56 PDT 2016","Sat Mar 19 02:40:56 PDT 2016","","","","3","100% (219/219)","100% (219/219)","100% (195/195)","179","mike is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","img2","179","2"
"3A9LA2FRWSE77D2O3JCH1WCDEYJHXR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDLR819","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:32 PDT 2016","Fri Mar 18 18:44:35 PDT 2016","Sat Mar 19 02:44:35 PDT 2016","","","","123","100% (455/455)","100% (455/455)","100% (334/334)","85","the snake is looking at the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img1","85","1"
"3SR6AEG6W5TW7ISY8FYJKAJMG4DHYX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41L0YKZT","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:05 PDT 2016","Fri Mar 18 19:33:43 PDT 2016","Sat Mar 19 03:33:43 PDT 2016","","","","3158","100% (22/22)","100% (22/22)","100% (22/22)","72","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","72","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2P9VV61","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQXHDGWW","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:23 PDT 2016","Fri Mar 18 18:47:06 PDT 2016","Sat Mar 19 02:47:06 PDT 2016","","","","103","100% (127/127)","100% (127/127)","100% (45/45)","96","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img1","96","2"
"302OLP89DZ74USJF6H626X4Z0L5CA9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","32RIADZISS47M4QOK4RDWII21Z94SJ","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:59 PDT 2016","Fri Mar 18 18:45:15 PDT 2016","Sat Mar 19 02:45:15 PDT 2016","","","","16","100% (111/111)","100% (111/111)","100% (28/28)","50","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","2","img2","50","2"
"3V8JSVE8YYQKN81WIEQDZ7M9OOLEYE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","392CY0QWG1RISQNSFSXZSGCFS174IR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:00 PDT 2016","Fri Mar 18 18:45:01 PDT 2016","Sat Mar 19 02:45:01 PDT 2016","","","","61","100% (455/455)","100% (455/455)","100% (334/334)","186","the snake is green snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","img1","186","1"
"3BAWBGQGYLZIAZRHQVPNMYQYKKFV70","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJK5F6ZB","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:44 PDT 2016","Fri Mar 18 18:44:54 PDT 2016","Sat Mar 19 02:44:54 PDT 2016","","","","70","100% (127/127)","100% (127/127)","100% (45/45)","145","jenny is standing by the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","1","img1","145","1"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3RO76L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","333U7HK6I9FRNXQRQLJS7LLLITOJDU","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:12 PDT 2016","Fri Mar 18 18:45:26 PDT 2016","Sat Mar 19 02:45:26 PDT 2016","","","","14","100% (111/111)","100% (111/111)","100% (28/28)","45","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","45","2"
"363A7XIFV4M0T1PFXY17WPSOLSMAV7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYLYKSO","A317PZCXUACN09","Submitted","Fri Mar 18 18:39:18 PDT 2016","Fri Mar 18 18:39:27 PDT 2016","Sat Mar 19 02:39:27 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","109","jenny has a funny hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","1","img1","109","1"
"335VBRURDJ05M7TOA2YX0QTIFF09EK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:46 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:46 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1WK1OAG","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:44:11 PDT 2016","Fri Mar 18 18:45:27 PDT 2016","Sat Mar 19 02:45:27 PDT 2016","","","","76","100% (22/22)","100% (22/22)","100% (22/22)","146","the snake is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img1","146","2"
"3DW3BNF1GHIMADW000HT0YMTV4LV8N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P5184M","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:54 PDT 2016","Fri Mar 18 18:44:06 PDT 2016","Sat Mar 19 02:44:06 PDT 2016","","","","72","100% (127/127)","100% (127/127)","100% (45/45)","190","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img2","190","2"
"3087LXLJ6MGFWR575HZAPXDPOCM0FI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U7ADYFE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:01 PDT 2016","Fri Mar 18 18:43:00 PDT 2016","Sat Mar 19 02:43:00 PDT 2016","","","","59","100% (455/455)","100% (455/455)","100% (334/334)","115","jenny is excited to eat pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"3L1EFR8WWT5XSLTK5DI3I8EIRGF9F2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47G07XD","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:18 PDT 2016","Fri Mar 18 18:46:03 PDT 2016","Sat Mar 19 02:46:03 PDT 2016","","","","225","100% (67/67)","100% (67/67)","100% (67/67)","107","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img2","107","1"
"3GITHABACYLYGTL2ISM1GQFDN1RN2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ94Q4G7U","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:27 PDT 2016","Fri Mar 18 18:43:23 PDT 2016","Sat Mar 19 02:43:23 PDT 2016","","","","56","100% (127/127)","100% (127/127)","100% (45/45)","157","the hot air ballon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","img1","157","2"
"3X0EMNLXEPP7G5VHMHJ4MKHJKELPV1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:47 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:47 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFNBLWTL","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:18 PDT 2016","Fri Mar 18 18:47:48 PDT 2016","Sat Mar 19 02:47:48 PDT 2016","","","","90","100% (127/127)","100% (127/127)","100% (45/45)","21","jenny has a viking hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img1","21","2"
