"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34OWYT6U3WHH2CVA6LOOL5RA75C9IS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","323Q6SJS8IGSUB9XTRBXJ88RG4VHF8","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:33 PDT 2016","Tue Mar 15 00:49:43 PDT 2016","Tue Mar 15 08:49:43 PDT 2016","","","","10","100% (114/114)","100% (114/114)","100% (55/55)","25","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","5","25","1"
"3MG8450X2OA73Q6HHR9ZQYF064HPUB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U607FY4","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:52 PDT 2016","Tue Mar 15 00:47:58 PDT 2016","Tue Mar 15 08:47:58 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","74","the owl is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","4","74","2"
"335HHSX8CD5T97X7CJB57P9LYDDDHL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHERAG5HC","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:28 PDT 2016","Tue Mar 15 00:53:43 PDT 2016","Tue Mar 15 08:53:43 PDT 2016","","","","315","100% (118/118)","100% (118/118)","100% (36/36)","124","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","5","124","1"
"3EKTG13IZU3YZXMAGXP6I7PMO8DMLI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S8OV8WI","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:41 PDT 2016","Tue Mar 15 00:53:21 PDT 2016","Tue Mar 15 08:53:21 PDT 2016","","","","340","100% (135/135)","100% (135/135)","100% (32/32)","84","it is raining on the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","1","84","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YXWIVI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3XCC1ODXDLB2AUD93CYL9BEBAF1QR7","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:52:21 PDT 2016","Tue Mar 15 08:52:21 PDT 2016","","","","291","100% (135/135)","100% (135/135)","100% (32/32)","65","jenny is holding mikes hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","5","65","2"
"39KV3A5D1872I7ADW0KIBB6RLDQS7R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3JRJSWSMQHLLUP22JV2PXWMHLYY3E5","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:35 PDT 2016","Tue Mar 15 00:47:44 PDT 2016","Tue Mar 15 08:47:44 PDT 2016","","","","9","100% (177/177)","100% (177/177)","100% (117/117)","60","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","3","60","1"
"3X0EMNLXEPP7G5VHMHJ4MKHJKBQPV0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NYCUAWN","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:14 PDT 2016","Tue Mar 15 00:51:33 PDT 2016","Tue Mar 15 08:51:33 PDT 2016","","","","199","100% (114/114)","100% (114/114)","100% (55/55)","129","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","5","129","2"
"3PUV2Q8SV44JIUULCR19LE6N308BD3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK1ZUPE56","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 00:48:11 PDT 2016","Tue Mar 15 08:48:11 PDT 2016","","","","5","100% (177/177)","100% (177/177)","100% (117/117)","30","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","5","30","1"
"388CL5C1RJNC7JLZP09TQ2HQ7MEHL4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8X995R","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:26 PDT 2016","Tue Mar 15 00:52:23 PDT 2016","Tue Mar 15 08:52:23 PDT 2016","","","","237","100% (114/114)","100% (114/114)","100% (55/55)","28","jenny is near a yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","3","28","1"
"37VUR2VJ6AP8046FAYD9VWBWWO4C1K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIO8L3TV","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:50:16 PDT 2016","Tue Mar 15 08:50:16 PDT 2016","","","","72","0% (0/0)","0% (0/0)","0% (0/0)","83","the cat likes ketchup on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","5","83","2"
"3421H3BM9AHDXNFGO39OX66AKK19J4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGWXBB52","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:43 PDT 2016","Tue Mar 15 00:51:51 PDT 2016","Tue Mar 15 08:51:51 PDT 2016","","","","188","100% (177/177)","100% (177/177)","100% (117/117)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","5","179","2"
"3I7KR83SNAD887LY6O90YL6NZ919K3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEN5S6HU","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 00:52:21 PDT 2016","Tue Mar 15 08:52:21 PDT 2016","","","","195","0% (0/0)","0% (0/0)","0% (0/0)","97","there are apples in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","5","97","2"
"3W0KKJIARR98U22O1W3MYPBCF3K8KE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4WBL1LY","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:22 PDT 2016","Tue Mar 15 00:49:32 PDT 2016","Tue Mar 15 08:49:32 PDT 2016","","","","10","100% (114/114)","100% (114/114)","100% (55/55)","21","jenny has a viking hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","3","21","1"
"3HKIF5DF6YX36LPFGXOL0TEUSSLG98","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3SUCW9U","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:35 PDT 2016","Tue Mar 15 00:54:47 PDT 2016","Tue Mar 15 08:54:47 PDT 2016","","","","372","100% (118/118)","100% (118/118)","100% (36/36)","153","jenny is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","5","153","1"
"3SZYX62S5G01C5C2K47AI0WZ7TJ573","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XX4OW7I","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:28 PDT 2016","Tue Mar 15 00:53:34 PDT 2016","Tue Mar 15 08:53:34 PDT 2016","","","","306","100% (118/118)","100% (118/118)","100% (36/36)","120","jenny is holding a hot owl on the balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","1","2","120","1"
"3ZLW647WALVRCPSS092M7CH7IH632V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW0UZ1GS","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:40 PDT 2016","Tue Mar 15 00:48:48 PDT 2016","Tue Mar 15 08:48:48 PDT 2016","","","","8","100% (177/177)","100% (177/177)","100% (117/117)","18","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","4","18","2"
"3RIHDBQ1NEYWD13KPCA8QFWF7R4HM6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21S0CG2N","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:48:16 PDT 2016","Tue Mar 15 00:48:30 PDT 2016","Tue Mar 15 08:48:30 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","67","jenny is running away from her balloons from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","4","67","2"
"3H6W48L9F4PKVUVMCRO08M0XRKSPWA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3NC5L260MOM2MSVKX46N3H5SSQ8OF2","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:16 PDT 2016","Tue Mar 15 00:49:22 PDT 2016","Tue Mar 15 08:49:22 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","17","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","5","17","2"
"3NQUW096N68JSD3GROL1DLJ2O969L6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UMFLMP","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:56 PDT 2016","Tue Mar 15 00:50:12 PDT 2016","Tue Mar 15 08:50:12 PDT 2016","","","","16","100% (47/47)","100% (47/47)","100% (47/47)","16","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","","16","1"
"31JUPBOORN4JE8K6MWFNDPOR43P8LH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADINBLB0","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:12 PDT 2016","Tue Mar 15 00:48:21 PDT 2016","Tue Mar 15 08:48:21 PDT 2016","","","","9","100% (177/177)","100% (177/177)","100% (117/117)","186","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","5","186","2"
"3OKP4QVBP2XHB4ZK832LWOPEYA3GAN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K6SLJ8X","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:49:11 PDT 2016","Tue Mar 15 00:49:19 PDT 2016","Tue Mar 15 08:49:19 PDT 2016","","","","8","100% (179/179)","100% (179/179)","100% (125/125)","73","mike is wearing purple shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","2","5","73","2"
