"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3LCXHSGDLT6NRMPNJ8YOHLY873PSEE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZLRD1B2","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:10 PDT 2016","Fri Mar 18 18:42:57 PDT 2016","Sat Mar 19 02:42:57 PDT 2016","","","","47","100% (153/153)","100% (153/153)","100% (71/71)","147","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","1","img1","147","1"
"3IYI9285WS0FVLMJ0NJFZW7IQ8ZCJP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVQA9O3K","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:42:46 PDT 2016","Fri Mar 18 18:42:51 PDT 2016","Sat Mar 19 02:42:51 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","0","the dog and cat are under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","img2","0","2"
"3AQN9REUTFGFV2NWMJFTTP4OOCLDYL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3X08E93BHVIGETW5WFHPSB6OF1H66J","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:43:30 PDT 2016","Fri Mar 18 18:43:46 PDT 2016","Sat Mar 19 02:43:46 PDT 2016","","","","16","100% (12/12)","100% (12/12)","100% (12/12)","187","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","img2","187","2"
"3MYASTQBG7B6M0WAV9YZG31MP33QDU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFF2U6QH","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:33 PDT 2016","Fri Mar 18 19:37:23 PDT 2016","Sat Mar 19 03:37:23 PDT 2016","","","","3290","100% (28/28)","100% (28/28)","100% (28/28)","183","the bear wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","183","2"
"3CKVGCS3PG5O0WATB1Z9WWW4D2G0S1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNY0ZMFC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:05 PDT 2016","Fri Mar 18 18:47:44 PDT 2016","Sat Mar 19 02:47:44 PDT 2016","","","","99","100% (153/153)","100% (153/153)","100% (71/71)","134","it is raining on the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","1","img1","134","1"
"3FI30CQHVKJKXLF624TVF8WVMHGB6C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCODD7B5","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:49 PDT 2016","Fri Mar 18 18:45:45 PDT 2016","Sat Mar 19 02:45:45 PDT 2016","","","","56","100% (505/505)","100% (505/505)","100% (384/384)","25","the tree has red apples in it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","img1","25","1"
"31MCUE39BKMHRJ0ZZONB9GB8S363GF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLMTT02V","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:40:12 PDT 2016","Fri Mar 18 18:40:33 PDT 2016","Sat Mar 19 02:40:33 PDT 2016","","","","21","100% (13/13)","100% (13/13)","100% (13/13)","113","the cat is sitting next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","113","1"
"37NXA7GVST6HPKGJUPQX538ZF4KVL9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OVSITA7","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:42:40 PDT 2016","Fri Mar 18 18:42:44 PDT 2016","Sat Mar 19 02:42:44 PDT 2016","","","","4","100% (244/244)","100% (244/244)","100% (220/220)","29","jenny fell down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img1","29","1"
"3M0556243SKIHNXE6N180992W5WNFF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778ECMYQ8","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:15 PDT 2016","Fri Mar 18 18:44:34 PDT 2016","Sat Mar 19 02:44:34 PDT 2016","","","","79","100% (153/153)","100% (153/153)","100% (71/71)","139","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","1","img1","139","1"
"38F60IALAGHPFWN8014Z61SQFLU0TQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NXZ013B","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:12 PDT 2016","Fri Mar 18 18:42:04 PDT 2016","Sat Mar 19 02:42:04 PDT 2016","","","","52","100% (505/505)","100% (505/505)","100% (384/384)","103","the dog is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","2","img1","103","2"
"3ZUE82NE0A1XEGAA0LCPICJ77AXF8J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUEITPN","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:44:02 PDT 2016","Fri Mar 18 18:44:29 PDT 2016","Sat Mar 19 02:44:29 PDT 2016","","","","27","100% (12/12)","100% (12/12)","100% (12/12)","194","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","194","2"
"3KQC8JMJGCSVRFVAJU5TUGN973J3HE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQD00KXW","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:40:48 PDT 2016","Fri Mar 18 18:40:56 PDT 2016","Sat Mar 19 02:40:56 PDT 2016","","","","8","100% (12/12)","100% (12/12)","100% (12/12)","98","it is raining on the thunderstorm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","1","img1","98","1"
"3KL228NDMVMNNH86KUFAQ2SA3PRKG6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEWV5NC","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:53 PDT 2016","Fri Mar 18 19:36:42 PDT 2016","Sat Mar 19 03:36:42 PDT 2016","","","","3289","100% (28/28)","100% (28/28)","100% (28/28)","156","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","2","img1","156","2"
"3OQQD2WO8I6VNA6UPCNEUSOO7GY3I7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR06LMPE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:18 PDT 2016","Fri Mar 18 18:41:01 PDT 2016","Sat Mar 19 02:41:01 PDT 2016","","","","103","100% (505/505)","100% (505/505)","100% (384/384)","15","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","1","img2","15","1"
"33QQ60S6ASI4F92X06U9BXESYZ10UH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3G0WWMR1UVKHVWLHA5H40R91ASIQNA","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:57 PDT 2016","Fri Mar 18 18:44:09 PDT 2016","Sat Mar 19 02:44:09 PDT 2016","","","","72","100% (153/153)","100% (153/153)","100% (71/71)","117","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","img2","117","2"
"3O4VWC1GEW6RILQ07U8E6T3OKVN3JJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48STXR1","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:55 PDT 2016","Fri Mar 18 18:42:26 PDT 2016","Sat Mar 19 02:42:26 PDT 2016","","","","31","100% (153/153)","100% (153/153)","100% (71/71)","133","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img2","133","2"
"3OJX0UFJ0Z7MB3QA02D248FL13U9U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZC6SQXU","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:16 PDT 2016","Fri Mar 18 18:44:36 PDT 2016","Sat Mar 19 02:44:36 PDT 2016","","","","20","100% (134/134)","100% (134/134)","100% (51/51)","51","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","2","img1","51","2"
"338GLSUI43BFX0PJEJIUZ3J8J44SFW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBVCW7O9","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:50 PDT 2016","Fri Mar 18 18:46:02 PDT 2016","Sat Mar 19 02:46:02 PDT 2016","","","","12","100% (134/134)","100% (134/134)","100% (51/51)","56","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img1","56","2"
"3SBNLSTU6U5F0SX1I5HC7WDQU6PDZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NZM0AWE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:23 PDT 2016","Fri Mar 18 18:45:26 PDT 2016","Sat Mar 19 02:45:26 PDT 2016","","","","63","100% (505/505)","100% (505/505)","100% (384/384)","152","the hot air balloon is flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","img2","152","2"
"37MQ8Z1JQEWSSSPGPUVCX6DKRLVY2W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLMTU20Y","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:53 PDT 2016","Fri Mar 18 18:46:31 PDT 2016","Sat Mar 19 02:46:31 PDT 2016","","","","98","100% (153/153)","100% (153/153)","100% (71/71)","2","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","img1","2","2"
"3IJ95K7NDXCOVNT9H77QIU9EXKWNGE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQVAV3ML","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:25 PDT 2016","Fri Mar 18 19:13:10 PDT 2016","Sat Mar 19 03:13:10 PDT 2016","","","","1965","100% (28/28)","100% (28/28)","100% (28/28)","97","the tree has red apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img1","97","1"
"3IHWR4LC7DDHO7C01TIAL9WZN2PI8D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:13 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:13 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3M373V2","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:28 PDT 2016","Fri Mar 18 19:34:53 PDT 2016","Sat Mar 19 03:34:53 PDT 2016","","","","3205","100% (28/28)","100% (28/28)","100% (28/28)","7","there are three balls on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img2","7","1"
