"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3JMQI2OLFZ5LJ3JIFH6IC96HKQ0DNA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3STRJBFXOWRTF6S6UWJJD43K0WQKTB","AD1ILDUXZHASF","Approved","Tue Mar 15 15:41:01 PDT 2016","Tue Mar 15 15:41:07 PDT 2016","Tue Mar 15 23:41:07 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","6","100% (72/72)","100% (71/71)","100% (13/13)","84","the dog is happy to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img2","84","2"
"3XT3KXP24ZYUKTTC8ELC1V08H5K6IW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3F6KKYWMNB1N6NHC5JBK0S22R57ND0","A3BEGZR3FC5XQA","Approved","Tue Mar 15 15:41:47 PDT 2016","Tue Mar 15 15:48:05 PDT 2016","Tue Mar 15 23:48:05 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","378","100% (5/5)","100% (5/5)","100% (5/5)","148","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img2","148","1"
"3P520RYKCH63AGOYXC0LSSAJF5V5UM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ717AALJ","AD1ILDUXZHASF","Approved","Tue Mar 15 15:41:28 PDT 2016","Tue Mar 15 15:41:33 PDT 2016","Tue Mar 15 23:41:33 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","5","100% (72/72)","100% (71/71)","100% (13/13)","43","jennys balloons are flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img2","43","1"
"3OEWW2KGQJB31OJUGW6VRY6MA05DOP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PJI2L4","AD1ILDUXZHASF","Approved","Tue Mar 15 15:40:20 PDT 2016","Tue Mar 15 15:40:31 PDT 2016","Tue Mar 15 23:40:31 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","11","100% (72/72)","100% (71/71)","100% (13/13)","172","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","172","1"
"3X7837UUADYQF4DIQW6CDWF8UK96J8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSIS5JVQ","AD1ILDUXZHASF","Approved","Tue Mar 15 15:39:59 PDT 2016","Tue Mar 15 15:40:05 PDT 2016","Tue Mar 15 23:40:05 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","6","100% (72/72)","100% (71/71)","100% (13/13)","35","there is a hotdog on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","35","2"
"3GKAWYFRAPTLMOVVVWJAGYBCK51DP6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y3XO42E","A22634OVAX2IVC","Approved","Tue Mar 15 15:43:57 PDT 2016","Tue Mar 15 15:44:08 PDT 2016","Tue Mar 15 23:44:08 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","11","100% (7/7)","100% (3/3)","100% (3/3)","34","the pie is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","1","img2","34","1"
"3THR0FZ95PTMZ07MTD4JABERJ97LOD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1LJ3AY","A3RR85PK3AV9TU","Approved","Tue Mar 15 15:42:42 PDT 2016","Tue Mar 15 15:42:46 PDT 2016","Tue Mar 15 23:42:46 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","4","100% (176/176)","100% (170/170)","100% (143/143)","10","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img1","10","1"
"3W0KKJIARR98U22O1W3MYPBCF4Y8KU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEWAZXQP4","A22634OVAX2IVC","Approved","Tue Mar 15 15:43:05 PDT 2016","Tue Mar 15 15:43:13 PDT 2016","Tue Mar 15 23:43:13 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","8","100% (7/7)","100% (3/3)","100% (3/3)","1","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","2","img2","1","2"
"3BC9H1KCYUCE48NN3EKJLDT9VQAYWU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWZ10DUI","A22634OVAX2IVC","Approved","Tue Mar 15 15:43:14 PDT 2016","Tue Mar 15 15:43:33 PDT 2016","Tue Mar 15 23:43:33 PDT 2016","Tue Mar 15 16:12:31 PDT 2016","","","19","100% (7/7)","100% (3/3)","100% (3/3)","121","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","2","img1","121","2"
"3WUVMVA7OB3H2LUPYVQAHV5K91BAZM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","34Q075JO1XDQTW9TOKPROE5GUFT01C","AD1ILDUXZHASF","Approved","Tue Mar 15 15:41:52 PDT 2016","Tue Mar 15 15:42:27 PDT 2016","Tue Mar 15 23:42:27 PDT 2016","Tue Mar 15 16:12:32 PDT 2016","","","35","100% (72/72)","100% (71/71)","100% (13/13)","3","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","3","2"
"3OKP4QVBP2XHB4ZK832LWOPEYBHGA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5FNGZNA","AD1ILDUXZHASF","Approved","Tue Mar 15 15:40:51 PDT 2016","Tue Mar 15 15:40:56 PDT 2016","Tue Mar 15 23:40:56 PDT 2016","Tue Mar 15 16:12:32 PDT 2016","","","5","100% (72/72)","100% (71/71)","100% (13/13)","149","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","149","2"
"3XAOZ9UYRZRCU5GYFGE4F10D04L1QW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLML702T","AD1ILDUXZHASF","Approved","Tue Mar 15 15:41:52 PDT 2016","Tue Mar 15 15:42:37 PDT 2016","Tue Mar 15 23:42:37 PDT 2016","Tue Mar 15 16:12:32 PDT 2016","","","45","100% (72/72)","100% (71/71)","100% (13/13)","51","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img2","51","2"
"3MYASTQBG7B6M0WAV9YZG31MP1NDQX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNBA5RQ7X","A3BEGZR3FC5XQA","Approved","Tue Mar 15 15:41:58 PDT 2016","Tue Mar 15 15:49:01 PDT 2016","Tue Mar 15 23:49:01 PDT 2016","Tue Mar 15 16:12:32 PDT 2016","","","423","100% (5/5)","100% (5/5)","100% (5/5)","114","jenny wants to eat a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","2","img2","114","2"
"3D7VY91L65XMMO0YPK0C44THCFFBM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ6Z304P","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:09 PDT 2016","Tue Mar 15 15:44:45 PDT 2016","Tue Mar 15 23:44:45 PDT 2016","","","","156","100% (72/72)","100% (71/71)","100% (13/13)","188","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img1","188","1"
"3SNR5F7R92TYX8MREW4ADJSLY38EIP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3E337GFOL98QI7R379CS6D5Z4XNNGA","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:03 PDT 2016","Tue Mar 15 15:42:07 PDT 2016","Tue Mar 15 23:42:07 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","96","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","1","img2","96","1"
"31KPKEKW4ADPJATR0FDE67M49CDB0Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:25 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:25 PDT 2016","","","3HOSI13XHZOEKBQZGPXH4NQ8D15DD8","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:22 PDT 2016","Tue Mar 15 15:41:30 PDT 2016","Tue Mar 15 23:41:30 PDT 2016","","","","8","100% (2/2)","100% (2/2)","100% (2/2)","147","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","img2","147","1"
