"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3VQTAXTYN3L5ZW57YMRYVEABP0ZBU9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ89W43S","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:19 PDT 2016","Mon Mar 14 22:44:25 PDT 2016","Tue Mar 15 06:44:25 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","6","100% (76/76)","100% (76/76)","100% (23/23)","180","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","180","2"
"3FW4EL5A3LO2R7W9W9OHO2CFC3322G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQU0IM36","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:49:17 PDT 2016","Mon Mar 14 22:54:21 PDT 2016","Tue Mar 15 06:54:21 PDT 2016","Mon Mar 14 23:16:37 PDT 2016","","","304","100% (16/16)","100% (16/16)","100% (16/16)","56","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img1","56","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z40KR60","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3MAOD8E57QA14TMTWJCWUZ5U6LSXNG","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:02 PDT 2016","Mon Mar 14 22:45:16 PDT 2016","Tue Mar 15 06:45:16 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","14","100% (25/25)","100% (25/25)","100% (21/21)","92","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img1","92","2"
"36AZSFEYZ405CBU73C13R0CU378BVY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTWG31MS","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:44:43 PDT 2016","Mon Mar 14 22:44:51 PDT 2016","Tue Mar 15 06:44:51 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","8","100% (70/70)","100% (70/70)","100% (37/37)","106","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","1","img1","106","1"
"3ZLW647WALVRCPSS092M7CH7IH323R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3NGI5ARFTT5THDDD554H3F6O1LE1PO","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:49:16 PDT 2016","Tue Mar 15 06:49:16 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","249","100% (70/70)","100% (70/70)","100% (37/37)","72","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","72","2"
"3IHWR4LC7DDHO7C01TIAL9WZNZSI8A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","31Z0PCVWUKF5KRLMB2UA9ZYYTA07TX","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:44:56 PDT 2016","Mon Mar 14 22:45:11 PDT 2016","Tue Mar 15 06:45:11 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","15","100% (118/118)","100% (118/118)","100% (64/64)","103","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","2","img2","103","2"
"3VI0PC2ZAYKHZUOB7W77L59EQHZOXI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVDRD6K","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:45:24 PDT 2016","Mon Mar 14 22:45:43 PDT 2016","Tue Mar 15 06:45:43 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","19","100% (16/16)","100% (16/16)","100% (9/9)","107","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img1","107","1"
"39O0SQZVJN7QHSA0HBKDL11VZB4R7Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZHN2K6","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:48:38 PDT 2016","Tue Mar 15 06:48:38 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","211","100% (70/70)","100% (70/70)","100% (37/37)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","img2","179","2"
"3RWSQDNYL9M6TVKX8ZIVS40TUBDFFX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIUBSGJ4","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:51 PDT 2016","Mon Mar 14 22:48:56 PDT 2016","Tue Mar 15 06:48:56 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","5","100% (118/118)","100% (118/118)","100% (64/64)","171","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","171","1"
"3QGHA0EA0J0IR0UCTM6ZD2V8AGABW8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3QFUFYSY9YFYIZL2EKREPJZNBZ1F4C","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:20 PDT 2016","Mon Mar 14 22:45:29 PDT 2016","Tue Mar 15 06:45:29 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","9","100% (179/179)","100% (179/179)","100% (179/179)","10","jenny is holding a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img2","10","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTI9C92E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KLFKVL9","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:46:12 PDT 2016","Mon Mar 14 23:31:43 PDT 2016","Tue Mar 15 07:31:43 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2731","100% (25/25)","100% (25/25)","100% (21/21)","76","it is raining on mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","76","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHMSZ5L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPFPU0B0","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:41 PDT 2016","Mon Mar 14 22:45:55 PDT 2016","Tue Mar 15 06:45:55 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","14","100% (25/25)","100% (25/25)","100% (21/21)","100","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","img1","100","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLONC93P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","38JBBYETQOA6CLL6J97871ENZYM4EJ","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:31 PDT 2016","Mon Mar 14 22:45:43 PDT 2016","Tue Mar 15 06:45:43 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","12","100% (30/30)","100% (30/30)","100% (13/13)","22","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img1","22","1"
"3R16PJFTS3R7B1FMPTD9HDV7DHL4K0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT2ZEA1H","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:20 PDT 2016","Mon Mar 14 22:45:25 PDT 2016","Tue Mar 15 06:45:25 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (26/26)","110","the pie is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","110","1"
"3BA7SXOG1JQUH6FJRGCJZ1XQAVAR8M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNA2Z0HG","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:57 PDT 2016","Mon Mar 14 22:46:04 PDT 2016","Tue Mar 15 06:46:04 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","7","100% (70/70)","100% (70/70)","100% (37/37)","189","jenny fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","189","1"
"32FESTC2NHQO91XDCMNT6YGT7L0CUI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7DVHT8","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:05 PDT 2016","Mon Mar 14 22:45:39 PDT 2016","Tue Mar 15 06:45:39 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","34","100% (70/70)","100% (70/70)","100% (37/37)","142","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","1","img1","142","1"
"3DZKABX2ZI5OMGMDHCXY2KICLS9CV7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZWVXXOV","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:47:57 PDT 2016","Tue Mar 15 06:47:57 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","171","100% (70/70)","100% (70/70)","100% (37/37)","28","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img2","28","1"
"34OWYT6U3WHH2CVA6LOOL5RA75AI9Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAPQBW0B","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:49:19 PDT 2016","Mon Mar 14 22:54:31 PDT 2016","Tue Mar 15 06:54:31 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","312","100% (16/16)","100% (16/16)","100% (16/16)","49","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","49","2"
"3UUSLRKAUL3WGIRVZAPTGCKRKAE7DA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYU5SA2Y","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:45:26 PDT 2016","Mon Mar 14 22:45:33 PDT 2016","Tue Mar 15 06:45:33 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","7","100% (27/27)","100% (27/27)","100% (26/26)","193","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","1","img1","193","1"
"3ODOP6T3ASKCULBW0N75HH9DWHZ24C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:27 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:27 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWEJOA4U","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:45:46 PDT 2016","Mon Mar 14 22:45:49 PDT 2016","Tue Mar 15 06:45:49 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","3","100% (7/7)","100% (7/7)","100% (7/7)","71","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","1","img1","71","1"
