"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"30Z7M1Q8UYK2IPT2P5QX4B8GAS58AG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5AYPP6A","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:28:48 PDT 2016","Tue Mar 15 16:28:52 PDT 2016","Wed Mar 16 00:28:52 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","19","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","1","img1","19","1"
"30ZKOOGW2W6K7P9HQKHIP1L8WM01AQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVYB3TYJ","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:35 PDT 2016","Tue Mar 15 16:26:39 PDT 2016","Wed Mar 16 00:26:39 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","178","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","178","1"
"31KPKEKW4ADPJATR0FDE67M49CEB0R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:22 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:22 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U72UYFF","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:09 PDT 2016","Tue Mar 15 16:27:16 PDT 2016","Wed Mar 16 00:27:16 PDT 2016","","","","7","100% (120/120)","100% (119/119)","100% (61/61)","158","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img1","158","1"
"31MBOZ6PAORLQBAJ38VSFBKAUVPLCH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE1SUC3","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:15 PDT 2016","Tue Mar 15 16:28:21 PDT 2016","Wed Mar 16 00:28:21 PDT 2016","","","","6","100% (32/32)","100% (32/32)","100% (32/32)","118","mike is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","2","img2","118","2"
"31MCUE39BKMHRJ0ZZONB9GB8S1QG38","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3RRCEFRB7MC85I9M9I5I6T82X354BK","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:25:48 PDT 2016","Tue Mar 15 16:26:04 PDT 2016","Wed Mar 16 00:26:04 PDT 2016","","","","16","100% (32/32)","100% (32/32)","100% (32/32)","176","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","176","2"
"322ZSN9Z5GK6EK59J2R1I4I3WVUT4F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J478IX75","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:28:08 PDT 2016","Tue Mar 15 16:32:55 PDT 2016","Wed Mar 16 00:32:55 PDT 2016","","","","287","0% (0/0)","0% (0/0)","0% (0/0)","17","jenny is sad the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","2","img2","17","2"
"32FESTC2NHQO91XDCMNT6YGT7MICU2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX6B1GXR","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:39 PDT 2016","Tue Mar 15 16:28:43 PDT 2016","Wed Mar 16 00:28:43 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","23","jenny is standing next to an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","2","img2","23","2"
"32L724R85LK2UZBHNAKL7VRPCAAIPE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6RXR73","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:47 PDT 2016","Tue Mar 15 16:25:52 PDT 2016","Wed Mar 16 00:25:52 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","187","the dog is wearing pink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","187","1"
"32PT7WK7DMFEFZQ8XYM33V8BF9AD3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K7U9J8Q","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:24:56 PDT 2016","Tue Mar 15 16:25:01 PDT 2016","Wed Mar 16 00:25:01 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","0","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img1","0","2"
"32TMVRKDGNYNG0DLG4G6R8MGII9845","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3AAJC4I4FGSUQYVNI38PYD4O63GJZV","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:36 PDT 2016","Tue Mar 15 16:28:40 PDT 2016","Wed Mar 16 00:28:40 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","77","a helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img2","77","2"
"32TZXEA1OLK550T0HJ7RCYZ84C414F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KOJWV3","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:26:42 PDT 2016","Tue Mar 15 16:26:58 PDT 2016","Wed Mar 16 00:26:58 PDT 2016","","","","16","100% (120/120)","100% (119/119)","100% (61/61)","133","there is a picnic table near the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img1","133","2"
"32W3UF2EZOLPS33YXGWBTUIZ89VC4G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5O6R4ZQ","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:36 PDT 2016","Tue Mar 15 16:27:44 PDT 2016","Wed Mar 16 00:27:44 PDT 2016","","","","8","100% (32/32)","100% (32/32)","100% (32/32)","172","jenny has four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","172","1"
"335VBRURDJ05M7TOA2YX0QTIFDM9E2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6EDE47Y","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:14 PDT 2016","Tue Mar 15 16:25:22 PDT 2016","Wed Mar 16 00:25:22 PDT 2016","","","","8","100% (120/120)","100% (119/119)","100% (61/61)","54","the bear is wearing glasses and glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","1","img1","54","1"
"336OE47KI2KX0ESIY3XZEEPFD99VWJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E3EP5U","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:28 PDT 2016","Tue Mar 15 16:28:32 PDT 2016","Wed Mar 16 00:28:32 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","5","the tree has red apples in it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","5","1"
"337F8MIIMZD5YB8IL03RYTGYZKY40F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSQSM0A","AURS96Y79WPNT","Submitted","Tue Mar 15 16:26:37 PDT 2016","Tue Mar 15 16:26:46 PDT 2016","Wed Mar 16 00:26:46 PDT 2016","","","","9","100% (2/2)","100% (2/2)","0% (0/0)","96","jenny is scared of the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","2","img1","96","2"
"33BFF6QPI1BDO5QZETRTVJXWMPH3WV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3WMOAN2SRBX904HYW4BE6E89RCEVNA","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:27:10 PDT 2016","Tue Mar 15 16:27:17 PDT 2016","Wed Mar 16 00:27:17 PDT 2016","","","","7","100% (26/26)","100% (26/26)","0% (0/0)","116","mike is standing beside the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","2","img2","116","2"
"33EEIIWHK77SGHWWMUYTMP7TP8SVQF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:12 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:12 PDT 2016","","","3A0EX8ZRN8OO3PN6YPTPMIC9S42YBX","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:41 PDT 2016","Tue Mar 15 16:26:44 PDT 2016","Wed Mar 16 00:26:44 PDT 2016","","","","3","100% (196/196)","100% (190/190)","100% (163/163)","136","jenny is running toward mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","2","img2","136","2"
"33NKDW9FFXIGQ5R8HRYGQ5FX14ZCXU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XLVCJQ","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:27:51 PDT 2016","Tue Mar 15 16:28:00 PDT 2016","Wed Mar 16 00:28:00 PDT 2016","","","","9","100% (26/26)","100% (26/26)","0% (0/0)","157","jenny is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_8.png","2","img1","157","2"
"33Q5P9PUSPM5V0RNI9M1NQV894XCZR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFZ8A9G1","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:49 PDT 2016","Tue Mar 15 16:28:53 PDT 2016","Wed Mar 16 00:28:53 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","109","the owl is watching the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","2","img2","109","2"
"341H3G5YF0EL18W76TTHSPT70F10ZN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:12 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:12 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF77IJ61N","A3NM7XDKSNPQCA","Submitted","Tue Mar 15 16:26:41 PDT 2016","Tue Mar 15 16:27:01 PDT 2016","Wed Mar 16 00:27:01 PDT 2016","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","63","jenny is sad she fell of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","2","img2","63","2"
"3421H3BM9AHDXNFGO39OX66AKLI9JN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEOD5NE","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:04 PDT 2016","Tue Mar 15 16:25:46 PDT 2016","Wed Mar 16 00:25:46 PDT 2016","","","","42","100% (120/120)","100% (119/119)","100% (61/61)","87","the dog is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","2","img2","87","2"
"34OWYT6U3WHH2CVA6LOOL5RA76T9IB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJJ40V5","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:08 PDT 2016","Tue Mar 15 16:27:57 PDT 2016","Wed Mar 16 00:27:57 PDT 2016","","","","169","100% (120/120)","100% (119/119)","100% (61/61)","14","the dog is standing beside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img1","14","1"
