"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PUV2Q8SV44JIUULCR19LE6N333DB6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:30 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:30 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP7A5XP9","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:38 PDT 2016","Fri Mar 18 18:42:03 PDT 2016","Sat Mar 19 02:42:03 PDT 2016","","","","25","100% (87/87)","100% (87/87)","100% (4/4)","157","mike happily holding a burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","img2","157","2"
"32LAQ1JNT9P5VIZOY8IJV8GXVAXUTM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ2ENGFY","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:25 PDT 2016","Fri Mar 18 18:44:44 PDT 2016","Sat Mar 19 02:44:44 PDT 2016","","","","79","100% (96/96)","100% (96/96)","100% (14/14)","26","the bear is trying to leave","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","1","img2","26","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQM55BQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","31Q0U3WYDPF4B79D9JA03TF321M17G","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:41:27 PDT 2016","Fri Mar 18 18:41:52 PDT 2016","Sat Mar 19 02:41:52 PDT 2016","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","91","jenny is petting the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img2","91","1"
"3XWUWJ18TLQKVVEDYD8T042ZEO4UUD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3R6BYFZZP7CPG19CYVTJMUWL54IXF6","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:38 PDT 2016","Fri Mar 18 18:40:57 PDT 2016","Sat Mar 19 02:40:57 PDT 2016","","","","19","100% (10/10)","100% (10/10)","100% (10/10)","18","a owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","18","2"
"3UOMW19E6D67OM7YBLFLYMOD8755CX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","39O5D9O87TS6XRION4WU78ME1WRC3C","A11KY4F4RTROF8","Submitted","Fri Mar 18 18:44:35 PDT 2016","Fri Mar 18 18:44:56 PDT 2016","Sat Mar 19 02:44:56 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","175","jenny and mike call at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img2","175","1"
"3JGHED38EDRZETMMV6C7TXUS21I7YM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8U7027Y","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:59 PDT 2016","Fri Mar 18 18:47:37 PDT 2016","Sat Mar 19 02:47:37 PDT 2016","","","","98","100% (96/96)","100% (96/96)","100% (14/14)","43","the bear is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","43","2"
"34XASH8KLQMOQI188PIDZOY6TL9MPH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPGZ6B08","A11KY4F4RTROF8","Submitted","Fri Mar 18 18:45:04 PDT 2016","Fri Mar 18 18:45:31 PDT 2016","Sat Mar 19 02:45:31 PDT 2016","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","57","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img2","57","1"
"36FFXPMST9OKD4OW2SPLIJLK2UEHOM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DLWAXIX","A317PZCXUACN09","Submitted","Fri Mar 18 18:40:54 PDT 2016","Fri Mar 18 18:41:00 PDT 2016","Sat Mar 19 02:41:00 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","160","the snake is in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","160","1"
"30EV7DWJTVVGAT8HCW7FNJUW7QX6YL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IK4Y4Q","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:26 PDT 2016","Fri Mar 18 18:42:01 PDT 2016","Sat Mar 19 02:42:01 PDT 2016","","","","155","100% (414/414)","100% (414/414)","100% (293/293)","195","the dog is standing by the toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","195","1"
"3YLTXLH3DF62Y40XHS207JQACZAPHB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6GW26KP","AFAMC5N8YVPJZ","Submitted","Fri Mar 18 18:41:38 PDT 2016","Fri Mar 18 18:41:45 PDT 2016","Sat Mar 19 02:41:45 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","63","jenny is angry because she wants to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","1","img2","63","1"
"3WJGKMRWVI92SZMRQRX4WYC5LO3DCD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1WK1AO2","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:50 PDT 2016","Fri Mar 18 18:45:01 PDT 2016","Sat Mar 19 02:45:01 PDT 2016","","","","71","100% (96/96)","100% (96/96)","100% (14/14)","74","an owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","1","img1","74","1"
"3L4YG5VW9NSCXRS5QNSFG4UN6OFDDD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ18P0YD","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:07 PDT 2016","Fri Mar 18 18:40:29 PDT 2016","Sat Mar 19 02:40:29 PDT 2016","","","","22","100% (10/10)","100% (10/10)","100% (10/10)","105","mike thinks the bear is standing up","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","2","img2","105","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDK16ZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZF6UYKG","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:33 PDT 2016","Fri Mar 18 18:47:50 PDT 2016","Sat Mar 19 02:47:50 PDT 2016","","","","317","100% (46/46)","100% (46/46)","100% (46/46)","131","there are two trees in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","131","2"
"372AGES0I45KW7GRZOOBF0EJ17HRXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","354P56DE9K345R87M2PKZU2CS1Y7S5","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:41:03 PDT 2016","Fri Mar 18 18:41:19 PDT 2016","Sat Mar 19 02:41:19 PDT 2016","","","","16","100% (85/85)","100% (44/44)","100% (30/30)","68","the football watches jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","1","img2","68","1"
"3OKP4QVBP2XHB4ZK832LWOPEYDYAGI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIPIQT3B","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:12 PDT 2016","Fri Mar 18 18:43:03 PDT 2016","Sat Mar 19 02:43:03 PDT 2016","","","","51","100% (96/96)","100% (96/96)","100% (14/14)","51","mike and the owl is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","1","img1","51","1"
"3PKVGQTFIHK9WC614KADYELS3DBRY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","324G5B4FB3844IOVD060POWTX9F07B","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:04 PDT 2016","Fri Mar 18 18:41:57 PDT 2016","Sat Mar 19 02:41:57 PDT 2016","","","","53","100% (414/414)","100% (414/414)","100% (293/293)","127","the bear is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","127","2"
"389A2A304OI8TFLXEF99HRSMRZTC0I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFDGVDV9","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:44:43 PDT 2016","Fri Mar 18 18:45:07 PDT 2016","Sat Mar 19 02:45:07 PDT 2016","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","47","mike is wearing blue","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","47","1"
"366FYU4PTGPP33CFEZPMQZ7YQ9CEKJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL079WX4","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:46:26 PDT 2016","Fri Mar 18 18:47:11 PDT 2016","Sat Mar 19 02:47:11 PDT 2016","","","","45","100% (2/2)","100% (2/2)","100% (2/2)","108","mike had on the baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","1","img1","108","1"
"3ABAOCJ4R849QU2N82X2ZTOGYHVMQ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DLWBIXJ","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:30 PDT 2016","Fri Mar 18 18:44:51 PDT 2016","Sat Mar 19 02:44:51 PDT 2016","","","","81","100% (96/96)","100% (96/96)","100% (14/14)","5","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","1","img1","5","1"
"32TMVRKDGNYNG0DLG4G6R8MGIKO48K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGWN4D6I","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:00 PDT 2016","Fri Mar 18 18:42:30 PDT 2016","Sat Mar 19 02:42:30 PDT 2016","","","","30","100% (96/96)","100% (96/96)","100% (14/14)","66","the sun is above they do behind the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","66","1"
"3A9LA2FRWSE77D2O3JCH1WCDEYJXH7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP8LM1KM","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:09 PDT 2016","Fri Mar 18 18:44:26 PDT 2016","Sat Mar 19 02:44:26 PDT 2016","","","","77","100% (96/96)","100% (96/96)","100% (14/14)","46","the cat is watching away from the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","img1","46","2"
"3YLTXLH3DF62Y40XHS207JQACZAHP3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:31 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:31 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLT33XEO","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:35 PDT 2016","Fri Mar 18 18:41:42 PDT 2016","Sat Mar 19 02:41:42 PDT 2016","","","","67","100% (414/414)","100% (414/414)","100% (293/293)","192","mike is holding a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","192","1"
