"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31N9JPQXIPI2VJOK1DP83ULFCIPHNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6OAOV1F","A1APYLD4DUK33J","Approved","Tue Mar 15 11:45:43 PDT 2016","Tue Mar 15 12:06:31 PDT 2016","Tue Mar 15 20:06:31 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","1248","100% (17/17)","100% (17/17)","100% (5/5)","41","lightning is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_7.png","2","img2","41","2"
"3ZLW647WALVRCPSS092M7CH7IIH328","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB2THJKL","A1APYLD4DUK33J","Approved","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 12:03:49 PDT 2016","Tue Mar 15 20:03:49 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","1135","100% (17/17)","100% (17/17)","100% (5/5)","2","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_3.png","2","img2","2","2"
"3EKTG13IZU3YZXMAGXP6I7PMO9NLMT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9R7VJ3A","A3VS6MCQJX69CO","Approved","Tue Mar 15 11:43:48 PDT 2016","Tue Mar 15 11:43:56 PDT 2016","Tue Mar 15 19:43:56 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","8","100% (79/79)","100% (79/79)","100% (26/26)","33","jenny is kicking the soccer ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","33","2"
"372AGES0I45KW7GRZOOBF0EJ15XRXA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KQKAHV","A2TJL8RPX552CB","Approved","Tue Mar 15 11:45:10 PDT 2016","Tue Mar 15 11:45:23 PDT 2016","Tue Mar 15 19:45:23 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","13","100% (25/25)","100% (25/25)","100% (8/8)","158","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img1","158","2"
"3UUIU9GZC55OA399X7ABNWOHWRL5TS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3BWI6RSP7G93V83PL75FADYXR2M7EL","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:33 PDT 2016","Tue Mar 15 11:44:41 PDT 2016","Tue Mar 15 19:44:41 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","8","100% (343/343)","100% (343/343)","100% (206/206)","193","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","1","img2","193","1"
"3OPLMF3EU5N4HF7ASY46VMEMTZXLNT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYUE12NP","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:45:07 PDT 2016","Tue Mar 15 19:45:07 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","10","100% (83/83)","100% (83/83)","100% (50/50)","183","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","1","img1","183","1"
"3NI0WFPPI9GJDYCW4OW6VR0CVBZ06R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW91MM42","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:38 PDT 2016","Tue Mar 15 19:46:38 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","144","100% (83/83)","100% (83/83)","100% (50/50)","14","mike is kicking the soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img1","14","2"
"3XDJY5RK5SLLEXKYJ7HBN045F9W4UC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F10ZPN","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:44 PDT 2016","Tue Mar 15 19:46:44 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","150","100% (83/83)","100% (83/83)","100% (50/50)","139","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img1","139","2"
"3SU800BH86SS327WH4OOQ35AB1EUQK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450QXNXB3","AO8LXT6Z1D9MU","Approved","Tue Mar 15 11:45:02 PDT 2016","Tue Mar 15 11:47:41 PDT 2016","Tue Mar 15 19:47:41 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","159","100% (3/3)","100% (3/3)","100% (3/3)","148","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img1","148","1"
"36FFXPMST9OKD4OW2SPLIJLK2SUHOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCVN0CT9","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:44:53 PDT 2016","Tue Mar 15 11:45:02 PDT 2016","Tue Mar 15 19:45:02 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","9","100% (343/343)","100% (343/343)","100% (206/206)","23","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","1","img1","23","1"
"38XPGNCKHT0LRC9YOXRGJM6OTG54V1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8F2XA8","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:49:52 PDT 2016","Tue Mar 15 19:49:52 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","295","100% (143/143)","100% (143/143)","100% (66/66)","28","mike is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","2","img1","28","2"
"3JYPJ2TAYI8IK89RM2E04YEXWIDPFP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41LRUZKM","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:43:54 PDT 2016","Tue Mar 15 11:45:43 PDT 2016","Tue Mar 15 19:45:43 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","109","100% (7/7)","100% (7/7)","100% (7/7)","69","the soccer ball is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","69","1"
"3P458N04Q1H3SNZ6KY9AES6BPDGX20","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3PIWWX1FJJ64QJQJ0H53AJGYN4HJJM","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 11:45:04 PDT 2016","Tue Mar 15 19:45:04 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","10","100% (143/143)","100% (143/143)","100% (66/66)","16","mike is wearing a wizard hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","1","img2","16","1"
"3S829FDFT21QVXXMHNTRABXFM46XDA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","32RIADZISS47M4QOK4RDWII21R54SZ","A1APYLD4DUK33J","Approved","Tue Mar 15 11:44:45 PDT 2016","Tue Mar 15 11:45:06 PDT 2016","Tue Mar 15 19:45:06 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","21","100% (17/17)","100% (17/17)","100% (5/5)","157","rain is coming from the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_7.png","1","img2","157","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1U25R9Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXZHKRWH","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:27 PDT 2016","Tue Mar 15 11:50:09 PDT 2016","Tue Mar 15 19:50:09 PDT 2016","Tue Mar 15 13:26:34 PDT 2016","","","342","100% (83/83)","100% (83/83)","100% (50/50)","51","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img2","51","1"
"3DQYSJDTYLBVN3BMDI4BGTF0MG7XE3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1MZS5P","A1APYLD4DUK33J","Approved","Tue Mar 15 11:45:00 PDT 2016","Tue Mar 15 12:04:30 PDT 2016","Tue Mar 15 20:04:30 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","1170","100% (17/17)","100% (17/17)","100% (5/5)","140","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","2","img1","140","2"
"3P520RYKCH63AGOYXC0LSSAJF5S5UJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KO62O4","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 11:51:21 PDT 2016","Tue Mar 15 19:51:21 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","376","100% (143/143)","100% (143/143)","100% (66/66)","65","the bear is wearing a wizards hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_7.png","2","img2","65","2"
"3PKVGQTFIHK9WC614KADYELS3BRRYG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E2SP56","A3VS6MCQJX69CO","Approved","Tue Mar 15 11:44:37 PDT 2016","Tue Mar 15 11:44:46 PDT 2016","Tue Mar 15 19:44:46 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","9","100% (79/79)","100% (79/79)","100% (26/26)","82","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","82","1"
"36U4VBVNQODSF3MWUJDOVTFF7NGURL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNYSWFMM","A2JPOXYZM5AJZZ","Approved","Tue Mar 15 11:45:19 PDT 2016","Tue Mar 15 11:45:34 PDT 2016","Tue Mar 15 19:45:34 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","15","100% (60/60)","100% (19/19)","100% (5/5)","39","jenny is wearing a wizard hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","1","img1","39","1"
"3S37Y8CWI80Y6193E7WC5OP20P74WB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:41 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:41 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVC0JGI","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 11:46:13 PDT 2016","Tue Mar 15 19:46:13 PDT 2016","Tue Mar 15 13:26:35 PDT 2016","","","89","100% (143/143)","100% (143/143)","100% (66/66)","76","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img1","76","2"
