"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"36GJS3V78VQSCX2O29FYPNSXO08JGN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9G343E","AYMA9R47TWK1H","Approved","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:11:17 PDT 2016","Fri Mar 18 05:11:17 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","549","100% (184/184)","100% (184/184)","100% (81/81)","74","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","2","img1","74","2"
"3ZQX1VYFTD5RKTN3ZOVF56SLZB4O8U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE63UCO","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:06:08 PDT 2016","Thu Mar 17 21:06:17 PDT 2016","Fri Mar 18 05:06:17 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","9","100% (33/33)","100% (33/33)","100% (29/29)","179","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","1","img2","179","1"
"3ZQX1VYFTD5RKTN3ZOVF56SLZB58OF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450Q3LBXR","AYMA9R47TWK1H","Approved","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:12:30 PDT 2016","Fri Mar 18 05:12:30 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","622","100% (184/184)","100% (184/184)","100% (81/81)","167","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img1","167","1"
"35U0MRQMUJ7PV5JG7H6PXKCTA96OV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DUJB2F","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:01:47 PDT 2016","Thu Mar 17 21:02:34 PDT 2016","Fri Mar 18 05:02:34 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","47","100% (33/33)","100% (33/33)","100% (29/29)","65","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","2","img2","65","2"
"3LXX8KJXPW9RYY6D4G1T52NWJHMO9J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E43SLYT","A1I8WYEPRF3H2G","Approved","Thu Mar 17 21:07:26 PDT 2016","Thu Mar 17 21:10:11 PDT 2016","Fri Mar 18 05:10:11 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","165","100% (17/17)","100% (17/17)","100% (17/17)","173","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png","2","img1","173","2"
"3KTZHH2ONIF3KQ2RM8G2D23G4BQM8E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVIXGJO","A3UUUI3JQIGG7O","Approved","Thu Mar 17 21:03:33 PDT 2016","Thu Mar 17 21:08:16 PDT 2016","Fri Mar 18 05:08:16 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","283","100% (4/4)","100% (4/4)","100% (3/3)","124","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_0.png","2","img2","124","2"
"3UY4PIS8QRLRR836ZOMNB758VVU1N9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT36LA13","A3UUUI3JQIGG7O","Approved","Thu Mar 17 21:03:26 PDT 2016","Thu Mar 17 21:05:25 PDT 2016","Fri Mar 18 05:05:25 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","119","100% (4/4)","100% (4/4)","100% (3/3)","21","jenny is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","1","img1","21","1"
"3AFT28WXLF2K9ZZG8A76IVMZ279IOW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG960ZGOQA","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:05:05 PDT 2016","Thu Mar 17 21:05:11 PDT 2016","Fri Mar 18 05:05:11 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","6","100% (33/33)","100% (33/33)","100% (29/29)","199","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","img1","199","2"
"3TD33TP5DL2LKNR9SHA7VDYHI0MBAI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3K772S5NP8B0OX91YGRR1QNR5AFEH1","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:09:47 PDT 2016","Fri Mar 18 05:09:47 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","447","100% (169/169)","100% (169/169)","100% (87/87)","48","the ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","48","2"
"3VP28W7DUNKCYCBX9BC2VWGB6JKFZ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC98D49V","A5K0NBHABI6O5","Approved","Thu Mar 17 21:02:41 PDT 2016","Thu Mar 17 21:05:11 PDT 2016","Fri Mar 18 05:05:11 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","150","100% (197/197)","100% (197/197)","100% (138/138)","64","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","64","2"
"3TKSOBLOHLGQ3XW1YVA3QOIN0I7BBD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","32XVDSJFPZXULVYWWTC3RUMYPTNM2F","A5K0NBHABI6O5","Approved","Thu Mar 17 21:04:20 PDT 2016","Thu Mar 17 21:18:06 PDT 2016","Fri Mar 18 05:18:06 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","826","100% (197/197)","100% (197/197)","100% (138/138)","133","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","1","img1","133","1"
"3PKJ68EHDNW6CTXZMFXGAN4Y30LJHM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3137ONMDKG5MO1EQEA99GQBQQA2EG2","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:09:04 PDT 2016","Fri Mar 18 05:09:04 PDT 2016","Thu Mar 17 21:24:41 PDT 2016","","","404","100% (169/169)","100% (169/169)","100% (87/87)","96","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","2","img1","96","2"
"309D674SHZL9D2O7CV6Y18O5I37BCK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3G5W44VEU7IPA160AWKCELOVA7XGKN","A3UUUI3JQIGG7O","Approved","Thu Mar 17 21:03:44 PDT 2016","Thu Mar 17 21:10:38 PDT 2016","Fri Mar 18 05:10:38 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","414","100% (4/4)","100% (4/4)","100% (3/3)","59","the ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img2","59","2"
"3P0I4CQYVY72AUJLXRBLJMV7HI8OWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Z8XYON","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:07:55 PDT 2016","Fri Mar 18 05:07:55 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","336","100% (169/169)","100% (169/169)","100% (87/87)","79","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","79","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M2YTG1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKOQIIQA","A1I8WYEPRF3H2G","Approved","Thu Mar 17 21:12:34 PDT 2016","Thu Mar 17 21:12:50 PDT 2016","Fri Mar 18 05:12:50 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","16","100% (17/17)","100% (17/17)","100% (17/17)","154","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","2","img1","154","2"
"3HJ1EVZS2OJ8G99DFZHN8KPFUCWR3E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIJ0TB97","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:08:22 PDT 2016","Fri Mar 18 05:08:22 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","363","100% (169/169)","100% (169/169)","100% (87/87)","58","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png","2","img1","58","2"
"3SX4X51T80953HGIWMFT1XYGPZ4OAY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3AMYWKA6YBM63Z29WB3J9BSF0Y56OW","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:10:53 PDT 2016","Fri Mar 18 05:10:53 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","512","100% (169/169)","100% (169/169)","100% (87/87)","168","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","2","img2","168","2"
"360ZO6N6J1J3YVL1R0MGDYYROH8M93","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK6FTOT","A5K0NBHABI6O5","Approved","Thu Mar 17 21:02:43 PDT 2016","Thu Mar 17 21:14:32 PDT 2016","Fri Mar 18 05:14:32 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","709","100% (197/197)","100% (197/197)","100% (138/138)","5","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_4.png","2","img1","5","2"
"3P4C70TRMRHY7NQO5URB525PSPDGLM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEEK75R","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:06:51 PDT 2016","Thu Mar 17 21:11:32 PDT 2016","Fri Mar 18 05:11:32 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","281","100% (169/169)","100% (169/169)","100% (87/87)","162","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","162","2"
"3N7PQ0KLI5PJ7548TTXN9DQWFN7E3P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:18 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:18 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA95ZRRGR","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:05:45 PDT 2016","Thu Mar 17 21:05:52 PDT 2016","Fri Mar 18 05:05:52 PDT 2016","Thu Mar 17 21:24:42 PDT 2016","","","7","100% (33/33)","100% (33/33)","100% (29/29)","117","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","117","2"
