"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"37ZQELHEQ0YONXPVSA5LVZTBT6ONM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZT626J","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 20:26:32 PDT 2016","Thu Mar 17 20:43:17 PDT 2016","Fri Mar 18 04:43:17 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","1005","100% (41/41)","100% (41/41)","100% (34/34)","132","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","132","2"
"3X0EMNLXEPP7G5VHMHJ4MKHJKE1VPN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","323Q6SJS8IGSUB9XTRBXJ88RHBRFHH","A2FPKV651X4KOX","Approved","Thu Mar 17 20:26:29 PDT 2016","Thu Mar 17 20:26:35 PDT 2016","Fri Mar 18 04:26:35 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","6","100% (2/2)","100% (2/2)","100% (2/2)","16","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img1","16","1"
"3Q9SPIIRWJMD8QPKN863IRB2S12WAH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNWRZ6VV","A1I8WYEPRF3H2G","Approved","Thu Mar 17 20:21:49 PDT 2016","Thu Mar 17 20:33:55 PDT 2016","Fri Mar 18 04:33:55 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","726","100% (3/3)","100% (3/3)","100% (3/3)","30","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","30","2"
"3D3B8GE892R9JYIEJGE8U2SMTMI9PL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1GZ9TVS","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:25:26 PDT 2016","Thu Mar 17 20:25:30 PDT 2016","Fri Mar 18 04:25:30 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","4","100% (225/225)","100% (225/225)","100% (171/171)","117","jenny is wearing a viking helmet","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","1","img1","117","1"
"3UQVX1UPFSHVVXTVHMK35EJ0F8W20F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUGB14XB","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:24:05 PDT 2016","Thu Mar 17 20:24:12 PDT 2016","Fri Mar 18 04:24:12 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","7","100% (225/225)","100% (225/225)","100% (171/171)","36","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","36","2"
"3DTJ4WT8BDFKSYB1E0SWDEVBUI4ZE5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSP2532F","A3STF9G8XJYLLM","Approved","Thu Mar 17 20:26:25 PDT 2016","Thu Mar 17 20:28:38 PDT 2016","Fri Mar 18 04:28:38 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","133","100% (50/50)","100% (50/50)","100% (33/33)","78","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","1","img1","78","1"
"3DZKABX2ZI5OMGMDHCXY2KICLVMCVQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZC3JXQM","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:25:41 PDT 2016","Thu Mar 17 20:25:45 PDT 2016","Fri Mar 18 04:25:45 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","4","100% (225/225)","100% (225/225)","100% (171/171)","162","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","1","img1","162","1"
"3L2OEKSTW9A3E7R55B4D7XQNDL3Y8F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUB8TP7","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:24:13 PDT 2016","Thu Mar 17 20:24:17 PDT 2016","Fri Mar 18 04:24:17 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","4","100% (225/225)","100% (225/225)","100% (171/171)","23","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img1","23","1"
"3MXX6RQ9EV58MSC22LIHDUH67U44PK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6P9CP8","A2CEL5AR6LIIJZ","Approved","Thu Mar 17 20:25:25 PDT 2016","Thu Mar 17 20:25:33 PDT 2016","Fri Mar 18 04:25:33 PDT 2016","Thu Mar 17 20:55:30 PDT 2016","","","8","100% (3/3)","100% (3/3)","100% (3/3)","93","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","1","img1","93","1"
"3U74KRR67MLS0SFF176XHDO3NEJTN8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESHD5HO","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 20:26:52 PDT 2016","Thu Mar 17 20:44:00 PDT 2016","Fri Mar 18 04:44:00 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","1028","100% (41/41)","100% (41/41)","100% (34/34)","186","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","186","2"
"3YGE63DIN8XH7DR2V69ATLZPJFS0WW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK23B8T5M","A2FPKV651X4KOX","Approved","Thu Mar 17 20:27:30 PDT 2016","Thu Mar 17 20:27:46 PDT 2016","Fri Mar 18 04:27:46 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","16","100% (2/2)","100% (2/2)","100% (2/2)","131","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img1","131","1"
"3YCT0L9OMM9RLS20C71778SHLV6SNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3BWI6RSP7G93V83PL75FADYXR7G7EP","A3RR85PK3AV9TU","Approved","Thu Mar 17 20:24:19 PDT 2016","Thu Mar 17 20:24:23 PDT 2016","Fri Mar 18 04:24:23 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","4","100% (248/248)","100% (242/242)","100% (215/215)","99","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","2","img2","99","2"
"379OL9DBSSE3SCAFA3AR7TLYXRLY94","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAK3GZQK","A376O5ORUX9J0Q","Approved","Thu Mar 17 20:27:24 PDT 2016","Thu Mar 17 20:27:36 PDT 2016","Fri Mar 18 04:27:36 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","12","100% (2/2)","100% (2/2)","100% (2/2)","163","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
"3JHB4BPSFK9UJAJTJTTXU7IWYI49QC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCEHHWH","A2CEL5AR6LIIJZ","Approved","Thu Mar 17 20:24:49 PDT 2016","Thu Mar 17 20:24:55 PDT 2016","Fri Mar 18 04:24:55 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","6","100% (3/3)","100% (3/3)","100% (3/3)","100","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","img1","100","2"
"3QGHA0EA0J0IR0UCTM6ZD2V8AJNWBC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YSNMO1D","A3286N6AGNAFZ1","Approved","Thu Mar 17 20:27:10 PDT 2016","Thu Mar 17 20:27:20 PDT 2016","Fri Mar 18 04:27:20 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","10","100% (5/5)","100% (5/5)","100% (5/5)","97","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img2","97","1"
"3X52SWXE0X5115MI7M2UOM1QS4NWCJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VIL2UQR","ARJ6SPCZJVARE","Approved","Thu Mar 17 20:23:23 PDT 2016","Thu Mar 17 20:23:29 PDT 2016","Fri Mar 18 04:23:29 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","6","100% (1/1)","100% (1/1)","100% (1/1)","111","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","1","img1","111","1"
"3BAWBGQGYLZIAZRHQVPNMYQYKKV7VS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFOPXUR","A3STF9G8XJYLLM","Approved","Thu Mar 17 20:26:30 PDT 2016","Thu Mar 17 20:29:30 PDT 2016","Fri Mar 18 04:29:30 PDT 2016","Thu Mar 17 20:55:31 PDT 2016","","","180","100% (50/50)","100% (50/50)","100% (33/33)","152","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","img1","152","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8DOOTON","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWAHTXV","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:51 PDT 2016","Thu Mar 17 20:25:56 PDT 2016","Fri Mar 18 04:25:56 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","126","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","126","1"
"31JUPBOORN4JE8K6MWFNDPOR46ZL8A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1SV5SA","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:27:30 PDT 2016","Thu Mar 17 20:27:37 PDT 2016","Fri Mar 18 04:27:37 PDT 2016","","","","7","100% (248/248)","100% (242/242)","100% (215/215)","156","the owl is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","1","img1","156","1"
"334ZEL5JX6F93D2CDM1KMXSMB5BSOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR5ZJ9X","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:21:45 PDT 2016","Thu Mar 17 20:32:33 PDT 2016","Fri Mar 18 04:32:33 PDT 2016","","","","648","100% (3/3)","100% (3/3)","100% (3/3)","47","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img1","47","2"
