"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32XN26MTXZJ1WJF3RS28KAI9L5CL06","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS4BVIVN","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:23:27 PDT 2016","Tue Mar 15 00:24:51 PDT 2016","Tue Mar 15 08:24:51 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","84","100% (373/373)","100% (373/373)","100% (252/252)","670","a oven hummus with a stove","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png","2","img2","670","2"
"391FPZIE4CMFQ98TYE1UHPD9KD6UHA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN331HMYG","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:25 PDT 2016","Tue Mar 15 00:17:46 PDT 2016","Tue Mar 15 08:17:46 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","81","100% (373/373)","100% (373/373)","100% (252/252)","902","a cow with a black cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png","1","img2","902","1"
"33J5JKFMK6Y848UD2KSN3UFAYNI3Q7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3M68NM076H790CUPO3KN36XKAEMR68","A5K0NBHABI6O5","Approved","Tue Mar 15 00:18:41 PDT 2016","Tue Mar 15 00:19:55 PDT 2016","Tue Mar 15 08:19:55 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","74","100% (154/154)","100% (154/154)","100% (95/95)","155","a giraffe with a giraffe in front of a fence","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png","1","img1","155","1"
"38XPGNCKHT0LRC9YOXRGJM6OTFTV4E","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT2ZJA1M","A5K0NBHABI6O5","Approved","Tue Mar 15 00:18:43 PDT 2016","Tue Mar 15 00:21:32 PDT 2016","Tue Mar 15 08:21:32 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","169","100% (154/154)","100% (154/154)","100% (95/95)","15","a apple with apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png","1","img1","15","1"
"3J5XXLQDHMB09GQUOJMX9HEIFFXV3T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL9WE9ZV","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:18:22 PDT 2016","Tue Mar 15 00:34:34 PDT 2016","Tue Mar 15 08:34:34 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","972","100% (63/63)","100% (63/63)","100% (63/63)","756","a woman with a white jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png","2","img2","756","2"
"3PMR2DOWOO14TIUJI693FOCPGRS54I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3GZ5XZ2","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:30 PDT 2016","Tue Mar 15 00:18:12 PDT 2016","Tue Mar 15 08:18:12 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","102","100% (373/373)","100% (373/373)","100% (252/252)","840","a man sitting at a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png","2","img1","840","2"
"3D1TUISJWI0FM4JD4WJFH1EOKQLUI3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WDQTN4X","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:36 PDT 2016","Tue Mar 15 00:26:49 PDT 2016","Tue Mar 15 08:26:49 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","133","100% (154/154)","100% (154/154)","100% (95/95)","779","a brown bear on the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png","2","img2","779","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG1GYHB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","33F859I566D2HUXHOPP10IH6161HBO","ADOJ6WWQFLP2U","Approved","Tue Mar 15 00:23:03 PDT 2016","Tue Mar 15 00:23:17 PDT 2016","Tue Mar 15 08:23:17 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","14","100% (20/20)","100% (20/20)","100% (20/20)","80","the white of white and white box in white and white and white and white and white and white","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png","2","img2","80","2"
"3K2CEDRACB1MIAUFP6RX4YZ3ILZTMS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ4SI692","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:20:34 PDT 2016","Tue Mar 15 00:22:00 PDT 2016","Tue Mar 15 08:22:00 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","86","100% (373/373)","100% (373/373)","100% (252/252)","654","a girl in a blue dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png","1","img2","654","1"
"39O6Z4JLX2XCPEX888TLGX3MMAXXVU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3ZY8KE4ISJ3U31UQCW3VA83EVLCVQ3","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:19:23 PDT 2016","Tue Mar 15 00:41:07 PDT 2016","Tue Mar 15 08:41:07 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","1304","100% (135/135)","100% (135/135)","100% (53/53)","905","cow with a cow is in cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png","1","img1","905","1"
"3ZFRE2BDQ9ETYY2I95IO13GIAL4XZV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7XA00CD","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:24:54 PDT 2016","Tue Mar 15 00:25:05 PDT 2016","Tue Mar 15 08:25:05 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","11","100% (74/74)","100% (74/74)","100% (74/74)","93","the donut with a plate ' s hand","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png","2","","93","2"
"39O6Z4JLX2XCPEX888TLGX3MMAYXVV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3OXV7EAXLEQHHA9NDDJRL8U440863L","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:20:14 PDT 2016","Tue Mar 15 00:20:26 PDT 2016","Tue Mar 15 08:20:26 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","12","100% (208/208)","100% (208/208)","100% (154/154)","303","a blue and blue and blue in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img1","303","1"
"3U18MJKL1UMBEBD4FLB7S3OZZP8NC2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPJ5IRI3","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:22:37 PDT 2016","Tue Mar 15 00:24:15 PDT 2016","Tue Mar 15 08:24:15 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","98","100% (373/373)","100% (373/373)","100% (252/252)","801","a piece piece of a piece of a piece of a white piece of a banana on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png","1","img2","801","1"
"3ZRKL6Z1E83LB0LEP3OCHOJKKG8SGT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","304SM51WA34R73BXZJ104WO8AHIBS3","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:20:53 PDT 2016","Tue Mar 15 00:21:10 PDT 2016","Tue Mar 15 08:21:10 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","17","100% (18/18)","100% (18/18)","100% (18/18)","319","a woman wearing a yellow shirt and orange hair next to a picture","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png","2","img2","319","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q66JR0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1OVT84T","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:21:22 PDT 2016","Tue Mar 15 00:21:24 PDT 2016","Tue Mar 15 08:21:24 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","2","100% (44/44)","100% (44/44)","100% (44/44)","861","the wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_rg.png","1","img2","861","1"
"33Q5P9PUSPM5V0RNI9M1NQV893HCZ9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEW9XBQPD","AOND8CGMWGVEU","Approved","Tue Mar 15 00:20:02 PDT 2016","Tue Mar 15 00:20:13 PDT 2016","Tue Mar 15 08:20:13 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","11","100% (26/26)","100% (26/26)","100% (26/26)","398","a knife on the left of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png","1","img1","398","1"
"3E6L1VR4XWMAA2RM76FRYYNG1CBF6V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7D1HTE","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:58 PDT 2016","Tue Mar 15 00:27:20 PDT 2016","Tue Mar 15 08:27:20 PDT 2016","Tue Mar 15 01:41:50 PDT 2016","","","202","100% (242/242)","100% (242/242)","100% (181/181)","305","a blue and blue light blue table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img1","305","1"
"3FO95NVK5C0C0QUS5EIOGSXRMPJRSO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ32A9Y4","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:18:21 PDT 2016","Tue Mar 15 00:33:46 PDT 2016","Tue Mar 15 08:33:46 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","925","100% (63/63)","100% (63/63)","100% (63/63)","585","large pizza on the woman in the pizza","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png","1","img2","585","1"
"3ZG552ORAM4BOYUBKJ8SQ79Q91XV2I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYADL6CJ","AOND8CGMWGVEU","Approved","Tue Mar 15 00:20:50 PDT 2016","Tue Mar 15 00:21:17 PDT 2016","Tue Mar 15 08:21:17 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","27","100% (26/26)","100% (26/26)","100% (26/26)","836","a giraffe standing with the brown zebra","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png","2","img1","836","2"
"33QQ60S6ASI4F92X06U9BXESYW50UF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8X659K","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:20:22 PDT 2016","Tue Mar 15 00:20:26 PDT 2016","Tue Mar 15 08:20:26 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","77","a piece of pizza with a slice of pizza","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png","1","img2","77","1"
"3OB6JN3A9QP92VHNLHM24JYLU01MR7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:26 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:26 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0E0WZPG","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:23:56 PDT 2016","Tue Mar 15 00:24:02 PDT 2016","Tue Mar 15 08:24:02 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","6","100% (280/280)","100% (280/280)","100% (280/280)","639","the book on the left side of the side of the other knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png","1","img1","639","1"
"307FVKVSYRFJGM826ZO0D8QL7XN74Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:12 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:12 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ944Z34","A7LUKP29O7V1X","Approved","Tue Mar 15 00:22:31 PDT 2016","Tue Mar 15 00:22:51 PDT 2016","Tue Mar 15 08:22:51 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","20","100% (80/80)","100% (80/80)","100% (35/35)","280","a man wearing a blue shirt and a blue shirt and a yellow shirt and a yellow shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png","1","img2","280","1"
"3LXX8KJXPW9RYY6D4G1T52NWJEBO92","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KNEIE1M","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:20:59 PDT 2016","Tue Mar 15 00:21:07 PDT 2016","Tue Mar 15 08:21:07 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","8","100% (28/28)","100% (28/28)","100% (28/28)","737","a yellow and yellow and yellow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png","1","img2","737","1"
