"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"336OE47KI2KX0ESIY3XZEEPFD94WVF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHQUIO9K","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:13:27 PDT 2016","Tue Mar 15 12:14:51 PDT 2016","Tue Mar 15 20:14:51 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","84","100% (19/19)","100% (19/19)","100% (9/9)","171","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_4.png","1","img1","171","1"
"3I4E7AFQ2KZWH2OUM9E5O67MESFTJ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3X08E93BHVIGETW5WFHPSB6OFTG662","ARXX9HEOSKZ3R","Approved","Tue Mar 15 12:13:32 PDT 2016","Tue Mar 15 12:17:41 PDT 2016","Tue Mar 15 20:17:41 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","249","100% (50/50)","100% (50/50)","100% (50/50)","69","the soccer ball is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","69","1"
"3G57RS03HH5UQ4FWESQFM9FRWE825X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZSR290F","A3Z1W0ACQDGGC","Approved","Tue Mar 15 12:15:17 PDT 2016","Tue Mar 15 12:35:01 PDT 2016","Tue Mar 15 20:35:01 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","1184","95% (19/19)","100% (20/20)","100% (20/20)","183","the four balloons are flying behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","1","img1","183","1"
"3J6BHNX0U9STX9PS7YS5GM174ZUNKU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","32ZKVD547FNNNMQI940ZWOGWJ3PB3M","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:13:47 PDT 2016","Tue Mar 15 12:13:52 PDT 2016","Tue Mar 15 20:13:52 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","5","100% (6/6)","100% (6/6)","100% (6/6)","2","jenny is holding a bucket and pail","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","2","1"
"368IUKXGA58M1FGGL9BWAS1K3JC6P5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","39GHHAVOMFREN17YXAIZ4HRF58UJ40","A2P6VK1US8OTC5","Approved","Tue Mar 15 12:14:04 PDT 2016","Tue Mar 15 12:14:11 PDT 2016","Tue Mar 15 20:14:11 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","7","100% (382/382)","100% (3/3)","100% (3/3)","148","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img2","148","2"
"30QQTY5GMKKIXK2HL5FIQCOF6BN7U0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY1H3FW","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:13:05 PDT 2016","Tue Mar 15 12:15:06 PDT 2016","Tue Mar 15 20:15:06 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","121","100% (17/17)","100% (17/17)","100% (17/17)","112","the dog is in front of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","2","img2","112","2"
"3RDTX9JRTY1KDSEENUKRUG11TQE97C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3IKZ72A5B4GK47V8WP6AOS5N3I7FNN","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:11:44 PDT 2016","Tue Mar 15 12:12:46 PDT 2016","Tue Mar 15 20:12:46 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","62","100% (19/19)","100% (19/19)","100% (9/9)","154","jenny is standing next to the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img1","154","2"
"3W9XHF7WGKVRSMUC4UEHPL7ZTHFTK0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFLZA4A","AQL960O0LTRI8","Approved","Tue Mar 15 12:13:44 PDT 2016","Tue Mar 15 12:13:51 PDT 2016","Tue Mar 15 20:13:51 PDT 2016","Tue Mar 15 12:37:12 PDT 2016","","","7","100% (4/4)","100% (4/4)","100% (4/4)","163","the dog is looking at the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","1","img1","163","1"
"3BAWBGQGYLZIAZRHQVPNMYQYKIW7VP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IC2Y48","AAW2LFPSQWEAQ","Approved","Tue Mar 15 12:14:06 PDT 2016","Tue Mar 15 12:14:22 PDT 2016","Tue Mar 15 20:14:22 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","16","100% (23/23)","100% (23/23)","100% (3/3)","160","mike is wearing black shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_7.png","1","img2","160","1"
"38O9DZ0A62NQ98FAJB0KEFTRS9J26D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H1BXZD","AQL960O0LTRI8","Approved","Tue Mar 15 12:13:39 PDT 2016","Tue Mar 15 12:13:43 PDT 2016","Tue Mar 15 20:13:43 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","4","100% (4/4)","100% (4/4)","100% (4/4)","55","the dog is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_9.png","2","img2","55","2"
"39N6W9XWRDNI7MXNO9G1ZA7L12HYGS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27HFXOD1","A3TXJLD6JNR280","Approved","Tue Mar 15 12:14:15 PDT 2016","Tue Mar 15 12:14:44 PDT 2016","Tue Mar 15 20:14:44 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","29","100% (16/16)","100% (16/16)","100% (16/16)","42","mike is playing with the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","1","img1","42","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2T0QGH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5O87QHJ","A2P6VK1US8OTC5","Approved","Tue Mar 15 12:13:23 PDT 2016","Tue Mar 15 12:13:35 PDT 2016","Tue Mar 15 20:13:35 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","12","100% (382/382)","100% (3/3)","100% (3/3)","44","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","2","img2","44","2"
"3A9LA2FRWSE77D2O3JCH1WCDEW0HX4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVKSW1U","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:13:24 PDT 2016","Tue Mar 15 12:13:34 PDT 2016","Tue Mar 15 20:13:34 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","10","100% (6/6)","100% (6/6)","100% (6/6)","184","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img1","184","1"
"3OPLMF3EU5N4HF7ASY46VMEMTZZNLX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWGTW8PW","A2P6VK1US8OTC5","Approved","Tue Mar 15 12:13:54 PDT 2016","Tue Mar 15 12:14:03 PDT 2016","Tue Mar 15 20:14:03 PDT 2016","Tue Mar 15 12:37:13 PDT 2016","","","9","100% (382/382)","100% (3/3)","100% (3/3)","70","mike is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","1","img1","70","1"
"31S7M7DAGGQ2CSCUPUQI4LKEIHKTL3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15GG3ZAC","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:14:38 PDT 2016","Tue Mar 15 12:17:25 PDT 2016","Tue Mar 15 20:17:25 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","167","100% (17/17)","100% (17/17)","100% (17/17)","189","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","1","img1","189","1"
"3CMIQF80GNQ71RHVLMQLAXRU8FY6QW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P1TWJZ","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:14:15 PDT 2016","Tue Mar 15 12:14:22 PDT 2016","Tue Mar 15 20:14:22 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","7","100% (6/6)","100% (6/6)","100% (6/6)","62","jenny and mike are mad at the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","1","img1","62","1"
"3J06WJ78HNKKLPSD8TS3SC61603VV5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3FK0YFF9PZGM89Q7YVX5GV2MDFXVV8","A3Z1W0ACQDGGC","Approved","Tue Mar 15 12:12:39 PDT 2016","Tue Mar 15 12:12:57 PDT 2016","Tue Mar 15 20:12:57 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","18","95% (19/19)","100% (20/20)","100% (20/20)","54","the picnic table is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","54","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG2UHYA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FPOR40","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:13:15 PDT 2016","Tue Mar 15 12:15:45 PDT 2016","Tue Mar 15 20:15:45 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","150","100% (17/17)","100% (17/17)","100% (17/17)","147","mike is holding the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","1","img1","147","1"
"30UZJB2POHCJBMBFIS4K5JKJ2S853B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO66O0O8V","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:13:20 PDT 2016","Tue Mar 15 12:16:13 PDT 2016","Tue Mar 15 20:16:13 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","173","100% (17/17)","100% (17/17)","100% (17/17)","168","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","2","img2","168","2"
"3SR6AEG6W5TW7ISY8FYJKAJMG2UYHR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:53 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:53 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8KYYY8F","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:14:42 PDT 2016","Tue Mar 15 12:14:46 PDT 2016","Tue Mar 15 20:14:46 PDT 2016","Tue Mar 15 12:37:14 PDT 2016","","","4","100% (6/6)","100% (6/6)","100% (6/6)","108","jenny is kicking the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img1","108","1"
