"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31KSVEGZ34S577B1PJSPDH0CS2GRW4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3G5W44VEU7IPA160AWKCELOV90XGK8","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:38:34 PDT 2016","Tue Mar 15 00:39:17 PDT 2016","Tue Mar 15 08:39:17 PDT 2016","","","","43","100% (135/135)","100% (135/135)","100% (74/74)","75","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","1","2","75","1"
"31SIZS5W59F0NAFFDATJLSIQ41ZRQ0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWMP63S5","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:22 PDT 2016","Tue Mar 15 00:37:33 PDT 2016","Tue Mar 15 08:37:33 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","11","100% (135/135)","100% (135/135)","100% (74/74)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","1","5","191","1"
"31YWE12TE0CAEOWCQAQ5AJNJ0SSX74","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU60ZRC2","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:00 PDT 2016","Tue Mar 15 00:38:13 PDT 2016","Tue Mar 15 08:38:13 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","13","100% (33/33)","100% (33/33)","100% (33/33)","170","jenny is running away from her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","5","170","1"
"31YWE12TE0CAEOWCQAQ5AJNJ0ST7XF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JWKJKEW","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:54 PDT 2016","Tue Mar 15 00:43:16 PDT 2016","Tue Mar 15 08:43:16 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","202","100% (34/34)","100% (31/31)","100% (31/31)","56","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","5","56","2"
"32CXT5U14G3MXY70VA7O4CKAHUH8UA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XLHLK8X","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:42:03 PDT 2016","Tue Mar 15 08:42:03 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","200","100% (135/135)","100% (135/135)","100% (74/74)","48","the cat is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","4","48","1"
"32FESTC2NHQO91XDCMNT6YGT7L2UC2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT0XUJ6A","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:56 PDT 2016","Tue Mar 15 00:38:00 PDT 2016","Tue Mar 15 08:38:00 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","4","100% (120/120)","100% (114/114)","100% (87/87)","137","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","5","137","2"
"32L724R85LK2UZBHNAKL7VRPC9UPI3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U60E4MRG","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:39:29 PDT 2016","Tue Mar 15 00:39:33 PDT 2016","Tue Mar 15 08:39:33 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","150","the dog is standing by the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","5","150","2"
"32PT7WK7DMFEFZQ8XYM33V8BF8VD3E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UMFMLQ","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:42 PDT 2016","Tue Mar 15 00:41:38 PDT 2016","Tue Mar 15 08:41:38 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","176","100% (135/135)","100% (135/135)","100% (74/74)","111","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","4","111","2"
"32TMVRKDGNYNG0DLG4G6R8MGIHU84O","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTWGA1MZ","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:39:49 PDT 2016","Tue Mar 15 00:39:55 PDT 2016","Tue Mar 15 08:39:55 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","6","100% (6/6)","100% (6/6)","100% (6/6)","117","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png","2","5","117","2"
"32ZCLEW0BZKYPAVN5S5LJW6PPOJJP9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYSOSWLQ","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:16 PDT 2016","Tue Mar 15 00:39:30 PDT 2016","Tue Mar 15 08:39:30 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","13","jenny is running away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","5","13","2"
"32ZCLEW0BZKYPAVN5S5LJW6PPOJPJF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZY5SGMD","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:38 PDT 2016","Tue Mar 15 00:40:34 PDT 2016","Tue Mar 15 08:40:34 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","116","100% (135/135)","100% (135/135)","100% (74/74)","11","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","2","5","11","2"
"337F8MIIMZD5YB8IL03RYTGYZJI04T","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3OONKJ5DKCJC9BJ4S2KRKRE7DSFOBJ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:53 PDT 2016","Tue Mar 15 00:38:56 PDT 2016","Tue Mar 15 08:38:56 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","3","100% (157/157)","100% (157/157)","100% (103/103)","127","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","5","127","2"
"338431Z1FLFX2Y2ZYX1FWNNQP0HROS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5512T3W6I","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:36:42 PDT 2016","Tue Mar 15 00:37:10 PDT 2016","Tue Mar 15 08:37:10 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","28","100% (135/135)","100% (135/135)","100% (74/74)","67","jennys balloons are flying away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","4","67","1"
"338GLSUI43BFX0PJEJIUZ3J8J1AFSJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","382M9COHEHF5TJFLYFYQK5CHYBHEUN","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:08 PDT 2016","Tue Mar 15 00:41:48 PDT 2016","Tue Mar 15 08:41:48 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","160","100% (34/34)","100% (31/31)","100% (31/31)","64","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","1","5","64","1"
"33CLA8O0MIB3WLP6ZUIP9TECXZRFRV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U60E3RMK","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:55 PDT 2016","Tue Mar 15 00:38:59 PDT 2016","Tue Mar 15 08:38:59 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","5","179","2"
"33IXYHIZB5IUMN8PPTJIQ3L496W2EL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","39KFRKBFINV8MJCF2UYBS2C8Y1XYO8","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:17 PDT 2016","Tue Mar 15 00:37:25 PDT 2016","Tue Mar 15 08:37:25 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","8","100% (135/135)","100% (135/135)","100% (74/74)","10","jenny is holding a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","5","10","1"
"33K3E8REWWVEE21V0FIBOJJEBCY8X2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","352YTHGROVDIWVC89AFES4B0RELH4J","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:37:39 PDT 2016","Tue Mar 15 00:38:04 PDT 2016","Tue Mar 15 08:38:04 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","25","100% (215/215)","100% (215/215)","100% (215/215)","120","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","4","120","2"
"33K3E8REWWVEE21V0FIBOJJEBCYX8R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAI05465","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:31 PDT 2016","Tue Mar 15 00:42:31 PDT 2016","Tue Mar 15 08:42:31 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","180","100% (34/34)","100% (31/31)","100% (31/31)","146","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","5","146","2"
"33NKDW9FFXIGQ5R8HRYGQ5FX13JXCX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AUNSF03","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:05 PDT 2016","Tue Mar 15 00:40:10 PDT 2016","Tue Mar 15 08:40:10 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","5","100% (135/135)","100% (135/135)","100% (74/74)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","5","104","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJCW8ZZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZN2I1DH","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:13 PDT 2016","Tue Mar 15 00:38:33 PDT 2016","Tue Mar 15 08:38:33 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","20","100% (33/33)","100% (33/33)","100% (33/33)","108","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","5","108","2"
