"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXALWKF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS6SJZ08","AYMA9R47TWK1H","Approved","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:14:18 PDT 2016","Tue Mar 15 08:14:18 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","425","100% (110/110)","100% (110/110)","100% (7/7)","25","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","img2","25","1"
"3Z8UJEJOCZD2C9DRLIH1HZPLONE39L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA4V0OZO","A5K0NBHABI6O5","Approved","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 00:11:45 PDT 2016","Tue Mar 15 08:11:45 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","212","100% (61/61)","100% (61/61)","100% (2/2)","74","the owl is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","74","2"
"3P7QK0GJ3TLSXIZLLGXVBDMMXC3Z2M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3SPJ0334213UL8LIMH66K6VMZ7LYJN","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:06:12 PDT 2016","Tue Mar 15 00:06:18 PDT 2016","Tue Mar 15 08:06:18 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","6","100% (125/125)","100% (125/125)","100% (71/71)","124","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","124","1"
"3UY4PIS8QRLRR836ZOMNB758VSI1NR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55M6NBGI","A5K0NBHABI6O5","Approved","Tue Mar 15 00:08:09 PDT 2016","Tue Mar 15 00:08:44 PDT 2016","Tue Mar 15 08:08:44 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","35","100% (61/61)","100% (61/61)","100% (2/2)","84","it is raining on the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","img1","84","1"
"3ROUCZ907FUU5LAJ65KB2SILEDWOOF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3RRCEFRB7MC85I9M9I5I6T82W1EB4V","A2ZRJMJTE6ID97","Approved","Tue Mar 15 00:06:55 PDT 2016","Tue Mar 15 00:07:25 PDT 2016","Tue Mar 15 08:07:25 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","30","100% (3/3)","100% (3/3)","100% (3/3)","65","jenny is holding mikes hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","img1","65","2"
"39O0SQZVJN7QHSA0HBKDL11VZB6R71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0JOEAHK","A3OOGICWSLXYB0","Approved","Tue Mar 15 00:06:38 PDT 2016","Tue Mar 15 00:06:51 PDT 2016","Tue Mar 15 08:06:51 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","13","100% (4/4)","100% (4/4)","100% (4/4)","60","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
"3PEG1BH7AERRW00V48NWPR1DN93BKE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ4SH691","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:07:32 PDT 2016","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 08:07:40 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","","","8","100% (69/69)","100% (69/69)","100% (8/8)","129","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","img2","129","2"
"36818Z1KV3DGHSNWDOV1DU05U5W3A0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK0DZMC8","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:08:20 PDT 2016","Tue Mar 15 00:09:10 PDT 2016","Tue Mar 15 08:09:10 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","50","100% (69/69)","100% (69/69)","100% (8/8)","30","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img1","30","1"
"3G9UA71JVVU9J4RN96B4JAF4PUCJ71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7ILE3D9Z","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:07:10 PDT 2016","Tue Mar 15 00:07:14 PDT 2016","Tue Mar 15 08:07:14 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","4","100% (125/125)","100% (125/125)","100% (71/71)","28","jenny is near a yellow table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img1","28","1"
"3DW3BNF1GHIMADW000HT0YMTV1P8VY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVDW6DI","A1RV0U8G7CIPJQ","Approved","Tue Mar 15 00:07:44 PDT 2016","Tue Mar 15 00:07:56 PDT 2016","Tue Mar 15 08:07:56 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","12","100% (6/6)","100% (6/6)","100% (6/6)","83","the cat likes ketchup on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","83","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHMU5ZT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3L0KT67Y8EGNKB489BFKC7M9VQYYS3","AYMA9R47TWK1H","Approved","Tue Mar 15 00:06:48 PDT 2016","Tue Mar 15 00:13:12 PDT 2016","Tue Mar 15 08:13:12 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","384","100% (110/110)","100% (110/110)","100% (7/7)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","2","img2","179","2"
"3UXQ63NLAAM2G6IDP8ZX4RESC98BLH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4O0RT9Y","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:15:14 PDT 2016","Tue Mar 15 08:15:14 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","486","100% (85/85)","100% (85/85)","100% (3/3)","97","there are apples in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","97","2"
"36FQTHX3Z3RL02SOJ2VX85KBCNH3BV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3I02618YA069QA4B7TE1EHBLCIGPUG","AYMA9R47TWK1H","Approved","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:10:18 PDT 2016","Tue Mar 15 08:10:18 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","","","229","100% (110/110)","100% (110/110)","100% (7/7)","21","jenny has a viking hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img1","21","1"
"3V7ICJJAZAG6IYBSJG0GIACHQNE4BI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIOMOGO0V","A2ZRJMJTE6ID97","Approved","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:08:20 PDT 2016","Tue Mar 15 08:08:20 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","9","100% (3/3)","100% (3/3)","100% (3/3)","153","jenny is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img1","153","1"
"3XBXDSS888J9T9LEU4RFTO5KVCVXLB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB1SDJKE","A1RV0U8G7CIPJQ","Approved","Tue Mar 15 00:07:58 PDT 2016","Tue Mar 15 00:09:06 PDT 2016","Tue Mar 15 08:09:06 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","68","100% (6/6)","100% (6/6)","100% (6/6)","120","jenny is holding a hot owl on the balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","1","img1","120","1"
"33IXYHIZB5IUMN8PPTJIQ3L496UE2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37K53TJT","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:07:56 PDT 2016","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 08:08:13 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","17","100% (24/24)","100% (24/24)","100% (2/2)","18","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","18","2"
"363A7XIFV4M0T1PFXY17WPSOLPOVAO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCN34B7F","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:07:15 PDT 2016","Tue Mar 15 00:07:23 PDT 2016","Tue Mar 15 08:07:23 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","8","100% (182/182)","100% (182/182)","100% (182/182)","67","jenny is running away from her balloons from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","2","img2","67","2"
"3ZQA3IO31BR99T3I03M0QW5DL2N1O6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5PRYGDT","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:07:07 PDT 2016","Tue Mar 15 00:14:24 PDT 2016","Tue Mar 15 08:14:24 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","437","100% (85/85)","100% (85/85)","100% (3/3)","17","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3RTFSSG7T86U49GOKZVTR5RDMAQWLI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZHQ2K9","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:07:15 PDT 2016","Tue Mar 15 00:07:26 PDT 2016","Tue Mar 15 08:07:26 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","11","100% (125/125)","100% (125/125)","100% (71/71)","16","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img1","16","1"
"3A3KKYU7P3HEARY9KBW8RI62MFGWMK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:39 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:39 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4CNIB2Z","A1RV0U8G7CIPJQ","Approved","Tue Mar 15 00:06:39 PDT 2016","Tue Mar 15 00:07:11 PDT 2016","Tue Mar 15 08:07:11 PDT 2016","Tue Mar 15 00:19:42 PDT 2016","","","32","100% (6/6)","100% (6/6)","100% (6/6)","186","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","2","img2","186","2"
