"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3VGET1QSZ0ZVPORMG5UJ809CRSK7WN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","39O5D9O87TS6XRION4WU78ME1SCC3P","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 10:39:51 PDT 2016","Thu Mar 17 10:48:27 PDT 2016","Thu Mar 17 18:48:27 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","516","100% (18/18)","100% (18/18)","100% (11/11)","174","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","174","2"
"3EPG8DX9LKQQIBG2GQ1RIMNK7PLP5U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1BH6AQP","AUFWWPBI8BCWN","Approved","Thu Mar 17 10:41:19 PDT 2016","Thu Mar 17 10:41:26 PDT 2016","Thu Mar 17 18:41:26 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","7","100% (2/2)","100% (2/2)","100% (2/2)","58","mike is wearing a baseball mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","1","img1","58","1"
"3L55D8AUFAX5QAHIMNKI9JM63BBCYK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8SJU3H","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:39:53 PDT 2016","Thu Mar 17 10:40:36 PDT 2016","Thu Mar 17 18:40:36 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","43","100% (60/60)","100% (60/60)","100% (60/60)","8","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","1","img2","8","1"
"3BJKPTD2QCCDFQ77UENEQXTDOAVRTF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT505T8I","AIYVD17568Q01","Approved","Thu Mar 17 10:40:43 PDT 2016","Thu Mar 17 10:40:51 PDT 2016","Thu Mar 17 18:40:51 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","8","100% (40/40)","100% (40/40)","100% (13/13)","128","the dog is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","128","2"
"368IUKXGA58M1FGGL9BWAS1K3KWP6A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KSW2O2","A6K0MH7ES5NFO","Approved","Thu Mar 17 10:40:50 PDT 2016","Thu Mar 17 10:41:13 PDT 2016","Thu Mar 17 18:41:13 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","23","100% (1/1)","100% (1/1)","100% (1/1)","110","the bear is standing in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img2","110","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YZTVIW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5OCWQHG","A3VS6MCQJX69CO","Approved","Thu Mar 17 10:40:08 PDT 2016","Thu Mar 17 10:40:14 PDT 2016","Thu Mar 17 18:40:14 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","6","100% (92/92)","100% (92/92)","100% (39/39)","161","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","1","img1","161","1"
"301KG0KX9CL66XZRFUROB6IH1OL2H2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","32M8BPYGATMY46GCATZ0159II22GI4","A1S68DTVE9GU76","Approved","Thu Mar 17 10:42:00 PDT 2016","Thu Mar 17 10:42:03 PDT 2016","Thu Mar 17 18:42:03 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","3","100% (3/3)","100% (3/3)","100% (3/3)","183","the bear is standing near the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","183","2"
"302OLP89DZ74USJF6H626X4Z0K8AC8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6RNK888","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:41:49 PDT 2016","Thu Mar 17 10:41:56 PDT 2016","Thu Mar 17 18:41:56 PDT 2016","Thu Mar 17 12:21:35 PDT 2016","","","7","100% (365/365)","100% (365/365)","100% (228/228)","177","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","1","img1","177","1"
"33Q5P9PUSPM5V0RNI9M1NQV895FCZB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3II4UPYCOJ789KU4LB314MX7WK3QD7","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:39:50 PDT 2016","Thu Mar 17 10:39:55 PDT 2016","Thu Mar 17 18:39:55 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","5","100% (365/365)","100% (365/365)","100% (228/228)","56","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","1","img1","56","1"
"3TL87MO8CMPSTNUTUALTNH5DR9ZLFC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPKBDIR2","A2J9AHXZBB37XU","Approved","Thu Mar 17 10:42:10 PDT 2016","Thu Mar 17 10:42:21 PDT 2016","Thu Mar 17 18:42:21 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","11","100% (1/1)","100% (1/1)","100% (1/1)","107","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","2","img1","107","2"
"38F60IALAGHPFWN8014Z61SQFKWT0J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW83TWZF","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:40:36 PDT 2016","Thu Mar 17 10:40:43 PDT 2016","Thu Mar 17 18:40:43 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","7","100% (365/365)","100% (365/365)","100% (228/228)","121","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","2","img2","121","2"
"3TKXBROM5TA68O8JSXF1AZ5D3CMIJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2Z5KT61","A2O8U9FCUBQA97","Approved","Thu Mar 17 11:49:10 PDT 2016","Thu Mar 17 11:49:37 PDT 2016","Thu Mar 17 19:49:37 PDT 2016","Thu Mar 17 12:21:36 PDT 2016","","","27","100% (1/1)","100% (1/1)","100% (1/1)","129","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","img2","129","2"
