id,caption,img1,img2,tgt_id
126,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png,2
73,mike is near a grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png,2
91,mike is standing next to the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png,1
132,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png,1
109,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png,1
74,the cat is sitting next to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,2
114,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png,1
108,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png,2
179,jenny is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png,1
194,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,2
121,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png,2
134,jenny is throwing the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png,1
105,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png,1
60,the cat is sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png,2
162,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png,2
53,there is a plane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png,2
66,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,2
23,the dog is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,2
169,the tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png,2
45,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,2
130,it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
99,jenny is holding a pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png,2
183,the snake is chasing jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png,2
86,mike is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png,2
5,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,1
40,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,1
123,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png,2
188,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png,2
187,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png,1
35,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,2
131,jenny is throwing the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,2
63,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,2
138,mike is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
42,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
34,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,1
8,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
177,jenny is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png,1
118,jenny is kicking the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png,1
101,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,1
197,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png,1
140,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,1
156,jenny is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png,1
90,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png,2
135,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png,1
191,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_6.png,1
69,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png,2
85,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,1
133,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
27,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,2
113,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,1
3,jenny is holding a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,2
48,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,2
182,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png,2
59,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,2
24,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,1
43,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,1
54,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,2
173,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_9.png,1
96,the owl is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png,2
136,an airplane is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,2
178,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png,2
56,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,2
181,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png,1
193,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_3.png,2
10,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,1
15,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,2
98,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,2
75,there is a rocket in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png,2
185,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png,1
189,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png,1
46,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,1
92,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,1
21,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
198,it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,2
4,the cat is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
31,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,2
29,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,1
89,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,1
81,mike is throwing the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png,1
6,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,2
