id,caption,img1,img2,tgt_id
180,an owl is sitting on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,1
77,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_3.png,1
81,the sun is shining high in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,2
176,the apple tree has apples on it,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png,1
109,the owl is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png,1
86,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png,2
97,there is a plane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png,1
99,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png,1
155,the duck is between jenny and mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,2
18,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,1
118,jenny is eating a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png,2
40,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,2
69,jenny and mike are sitting beside the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png,2
0,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,2
146,there is a snake behind jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,1
62,a hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,2
190,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png,1
168,jenny is running away from the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,1
130,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
33,mike sits in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,1
70,mike and jenny are playing with a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_7.png,2
42,the dog wants to pet the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,2
198,the mustard is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,1
25,the duck is between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,2
122,there is a single cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png,2
53,the airplane is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png,1
51,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,1
60,the air balloon is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png,1
157,the duck is standing next to the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_6.png,1
139,the campfire is near the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png,1
87,mike is holding the ketchup,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png,1
13,jenny is happy to see mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,2
8,the cat is sitting next to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
36,mike wants to play in the sandbox with him,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,2
66,the owl is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,2
136,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,2
80,the helicopter is flying above the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png,1
133,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
28,the owl is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,1
177,jenny is holding a bottle of ketchup,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png,1
73,there are three hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png,2
41,jenny sits on the ground next to the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,1
43,mike wants to play basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,1
166,the soccer ball is by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png,1
144,jenny is standing next to the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png,2
101,jenny is standing next to the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,2
21,jenny is playing in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
137,the dog is about to eat an owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png,1
181,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png,2
199,the tent is behind the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png,1
98,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,2
111,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,2
172,there is a soccer ball near the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_2.png,1
110,the tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_7.png,1
74,there is a plane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png,1
165,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene959_2.png,1
3,the hot air balloon is behind mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,1
57,jenny is sitting near a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png,1
138,jenny is standing next to the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
159,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_3.png,2
93,the cat is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene982_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
164,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_5.png,1
76,mike is sliding down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png,2
11,jenny is very sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,2
152,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_7.png,2
102,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png,2
26,jenny waves hello to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,2
67,mike and jenny are playing football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png,2
187,a cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png,2
44,jenny is running away from the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,1
32,jenny is happy she is cooking lunch,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,2
14,mike is standing next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png,1
140,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png,2
27,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,1
94,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,1
192,jenny wants to play football from the sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,2
47,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,2
131,mike is catching the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,1
63,the tent is sitting behind the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png,2
50,jenny is standing next to the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png,1
83,mike and jenny are playing in the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png,1
68,the dog wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png,1
171,mike is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,2
82,the sun is shining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_5.png,1
15,a cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,2
64,the dog is looking at the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,2
128,there is a duck between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,2
61,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_1.png,2
16,mike is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,2
121,jenny has a drink in her hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png,1
178,a duck is standing between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_6.png,1
38,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,2
162,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,1
39,the sun is shining above jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,1
5,a hot air balloon flies over the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,1
1,jenny is wearing the crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,1
65,mike is flying very kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,2
194,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,2
154,jenny is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png,2
75,mike is wearing a blue hat with a star on it,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png,2
72,mike is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png,2
185,jenny is throwing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png,1
195,the dog is standing near jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_5.png,1
127,there is an owl in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_9.png,2
170,the dog is standing under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_5.png,2
117,jenny is in front of the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png,2
91,the ball is beside the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png,2
151,mike is throwing the basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
116,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_5.png,1
143,jenny is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png,1
37,the tree is running away from the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,1
71,a plane flies overhead,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png,1
89,mike is wearing glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,1
188,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png,1
120,mike is wearing the baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_8.png,2
24,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
29,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,1
196,mike is sliding down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png,2
19,jenny and mike are sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,2
142,the bear is standing near the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,2
