id,caption,img1,img2,tgt_id
101,jenny is standing next to the sand box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,1
61,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_1.png,2
18,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png,2
88,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,2
184,the rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_9.png,2
176,the apple tree has apples on it,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png,1
62,jenny is standing next to the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png,2
74,the cat is sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png,1
26,jenny is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,1
57,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png,2
35,mike is running away from the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,2
143,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png,1
1,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,1
125,mike waves hello to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_1.png,2
135,the dog is standing next to the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_5.png,1
9,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png,1
141,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,1
6,an airplane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png,1
85,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png,1
13,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,1
53,jenny is throwing the ball to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png,1
165,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene959_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,2
10,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,2
4,jenny is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
152,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,1
102,jenny is running away from the storm,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png,2
109,mike and jenny are playing with a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_0.png,2
75,the rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_8.png,1
107,it is raining in the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png,1
186,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene937_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_9.png,1
149,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png,2
73,there are three hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png,1
43,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
87,the pizza is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,2
157,the duck is standing next to the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_6.png,1
25,jenny is holding some ketchup,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png,2
194,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png,1
72,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png,1
7,the pail is full of sand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,1
47,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png,2
172,there is a soccer ball near the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_2.png,1
169,the tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png,2
30,the tree has red apples on it,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,2
115,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,1
122,jenny has four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png,2
168,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png,2
45,mike is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,1
83,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png,1
51,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,1
139,the campfire is beside the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png,2
155,the duck is between jenny and mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,1
148,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png,1
21,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
11,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,2
44,the bear is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,1
159,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_3.png,2
103,mike does not want to eat pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,1
34,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png,2
60,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png,2
197,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_0.png,1
89,the bear is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_8.png,2
3,the hot dogs are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,1
36,jenny is near the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
52,jenny is throwing the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_9.png,2
96,jenny is standing in front of the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png,2
37,the duck is standing by the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png,2
23,jenny is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,2
90,mike is standing next to the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png,1
91,jenny is sitting by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png,2
170,the dog is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_5.png,2
49,the air balloon is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,2
185,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png,1
65,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png,1
8,the cat is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png,2
106,jenny has a pink shovel,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_3.png,1
124,the ball is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png,1
153,there is a fire near the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,2
126,jenny is standing by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
117,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,1
55,there is a rocket in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_5.png,2
93,the cat is sitting under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene982_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
189,it is raining on the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png,2
16,the cat is sitting next to the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,1
39,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,1
151,the air plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,2
94,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,1
131,jenny is throwing the ball to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,1
140,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png,2
146,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,2
116,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,2
166,jenny is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png,1
17,jenny is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,1
119,the duck is standing beside the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png,1
121,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png,2
190,mike is mad at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_8.png,2
78,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,1
99,jenny is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png,1
198,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,2
42,mike is wearing a blue hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png,2
48,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,2
64,jenny is running away from the lightning,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,2
54,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,2
161,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,2
15,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,1
14,the cat is sitting next to the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png,1
29,jenny is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,2
70,mike and jenny are playing with a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png,1
79,the snake is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_7.png,2
175,a rocket ship is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_7.png,2
38,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,2
154,jenny is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
192,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,2
181,mike is wearing blue shoes,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_8.png,1
12,the cat is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png,1
68,the dog wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png,2
69,jenny is holding some mustard,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png,2
120,mike is wearing the baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png,1
163,the soccer ball is under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_2.png,2
108,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png,2
133,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,1
28,the owl is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,2
