id,target,distractor,similarity,model_name,speaker_score,listener_score,description
57,872_0,872_7,2,sampling_speaker1,-29.1393419983,-0.605654537678,mike and jenny are by the tree
58,872_0,872_7,2,sampling_speaker1,-11.91565872,-0.338230609894,mike is wearing sunglasses
59,872_0,872_7,2,sampling_speaker1,-16.6171417143,-0.00508737564087,a plane is flying in the sky
60,815_0,815_8,2,sampling_speaker1,-28.8199119796,-0.705607831478,mike kicked the football
61,815_0,815_8,2,sampling_speaker1,-17.6802135818,-0.549614429474,mike is wearing a crown
62,815_0,815_8,2,sampling_speaker1,-25.4004616064,-0.755562663078,mike kicked the football to jenny
63,815_0,815_8,2,sampling_speaker1,-27.765087332,-0.584209799767,jenny and mike are playing
64,815_0,815_8,2,sampling_speaker1,-29.5982363985,-0.739172458649,jenny looks happy to be began
65,815_0,815_8,2,sampling_speaker1,-15.5046967171,-1.00094926357,the football is by the tree
66,815_0,815_8,2,sampling_speaker1,-25.1393024822,-0.56431889534,the football is on the ground next to mike
67,815_0,815_8,2,sampling_speaker1,-34.0888624724,-0.843550920486,there is a single cloud in the sky
68,815_0,815_8,2,sampling_speaker1,-18.478187725,-0.602046489716,mike is wearing the crown
69,815_0,815_8,2,sampling_speaker1,-27.8496003111,-0.630276679993,mike and jenny are playing football
70,838_4,838_1,2,sampling_speaker1,-33.0251614108,-0.312785863876,jenny is behind mike
71,838_4,838_1,2,sampling_speaker1,-18.6582815607,-0.225166320801,jenny has on pie
72,838_4,838_1,2,sampling_speaker1,-39.8032132421,-0.612589359283,jenny and mike are waving
73,838_4,838_1,2,sampling_speaker1,-16.9156405777,-0.282873272896,mike is throwing the pie
74,838_4,838_1,2,sampling_speaker1,-8.44387253967,-0.0968914031982,a pie and pie are on the table
75,838_4,838_1,2,sampling_speaker1,-42.9015250791,-0.10703754425,mike and jenny eat a pie
76,838_4,838_1,2,sampling_speaker1,-30.9516018537,-0.075411260128,it is thundering away from cloudy and a pie
77,838_4,838_1,2,sampling_speaker1,-15.3707413809,-0.317527294159,jenny wants to eat the pie
78,838_4,838_1,2,sampling_speaker1,-43.2810898293,-0.352959632874,jenny is hot-dogs on a yellow table
79,838_4,838_1,2,sampling_speaker1,-11.6251173191,-0.207645893097,there is a pie on the table
80,832_7,832_8,2,sampling_speaker1,-23.1388577813,-1.16724097729,jenny and hot dog are on the grill
81,832_7,832_8,2,sampling_speaker1,-28.6241657065,-0.718553066254,mike is mad at the plane
82,832_7,832_8,2,sampling_speaker1,-42.7976642355,-0.629204034805,mike is shocked in the getting rained on the grass
83,832_7,832_8,2,sampling_speaker1,-12.5851232032,-1.09610021114,mike is sitting near the cat
84,832_7,832_8,2,sampling_speaker1,-16.3583287711,-1.01788759232,a cat is sitting near mike
85,832_7,832_8,2,sampling_speaker1,-23.1146707295,-2.15767741203,a cat is running away from the picnic
86,832_7,832_8,2,sampling_speaker1,-22.955153667,-0.711025238037,mike is waving to jenny
87,832_7,832_8,2,sampling_speaker1,-24.0114583742,-0.674652814865,the cat is looking at mike
88,832_7,832_8,2,sampling_speaker1,-25.3589588841,-1.1455643177,the cat is sitting next to mike and jenny
89,832_7,832_8,2,sampling_speaker1,-27.5594932169,-0.814119100571,the cat is sitting by jenny
90,852_4,852_0,2,sampling_speaker1,-33.1060415313,-0.139832258224,jenny is sad
91,852_4,852_0,2,sampling_speaker1,-5.72560725188,-0.656856536865,jenny is wearing a witch hat
92,852_4,852_0,2,sampling_speaker1,-33.7219208186,-0.329895973206,the dog wanted the blue collar
93,852_4,852_0,2,sampling_speaker1,-14.429647167,-0.656856536865,jenny is wearing a witch hat
94,852_4,852_0,2,sampling_speaker1,-43.0704598062,-0.297684073448,jenny pretends as the dog like a whole back
95,852_4,852_0,2,sampling_speaker1,-23.6093026369,-0.366978645325,the dog is looking at the cloud
96,852_4,852_0,2,sampling_speaker1,-22.1795240441,-0.451769649982,jenny is in front of the tree
97,852_4,852_0,2,sampling_speaker1,-44.5173147401,-1.54958939552,the dog wants to the beach ball
98,852_4,852_0,2,sampling_speaker1,-32.9603996599,-0.263489723206,jenny is kicking a dog
99,852_4,852_0,2,sampling_speaker1,-11.6896546575,-0.488985717297,a dog is standing near jenny
100,821_0,843_2,2,sampling_speaker1,-35.6137567002,-1.05867779255,jenny is offering mike a soccer-ball
101,821_0,843_2,2,sampling_speaker1,-21.3463311001,-0.503851175308,jenny is kicking the ball to mike
102,821_0,843_2,2,sampling_speaker1,-27.9011504419,-0.00264859199524,the helicopter is in the sky
103,821_0,843_2,2,sampling_speaker1,-30.4168941766,-1.01965022087,jenny is jumping up
104,821_0,843_2,2,sampling_speaker1,-36.8759811838,-0.403189361095,jenny is kicking jump
105,821_0,843_2,2,sampling_speaker1,-37.05310478,-0.103976875544,mike and jenny are angry
106,821_0,843_2,2,sampling_speaker1,-38.7202301938,-0.85047930479,there is a herself behind jenny
107,821_0,843_2,2,sampling_speaker1,-7.02948272881,-0.465087890625,jenny is wearing the sun glasses
108,821_0,843_2,2,sampling_speaker1,-28.741679438,-2.61009168625,jenny is wearing a hat
109,821_0,843_2,2,sampling_speaker1,-31.8680268297,-0.674220561981,there are falling color two balls in the grass
110,805_0,805_2,2,sampling_speaker1,-15.1900345226,-0.888393640518,mike is holding a hot dog
111,805_0,805_2,2,sampling_speaker1,-29.1580611898,-0.200932025909,jenny and mike make a hamburger
112,805_0,805_2,2,sampling_speaker1,-20.0708387299,-0.797987699509,jenny is eating a hot dog
113,805_0,805_2,2,sampling_speaker1,-12.3991660518,-0.367887020111,jenny is holding a hamburger
114,805_0,805_2,2,sampling_speaker1,-66.2717065852,-0.86882686615,it hungry
115,805_0,805_2,2,sampling_speaker1,-38.6032372028,-0.855731487274,the basket-ball is in the sky
116,805_0,805_2,2,sampling_speaker1,-25.6360048975,-0.496249914169,jenny is holding a hotdog
117,805_0,805_2,2,sampling_speaker1,-21.0024081316,-0.323861122131,jenny is holding a burger
118,805_0,805_2,2,sampling_speaker1,-21.8837838093,-0.193242549896,there is playing with a hamburger
119,805_0,805_2,2,sampling_speaker1,-9.45622972716,-0.314490795135,jenny is eating the hamburger
120,876_0,876_1,2,sampling_speaker1,-23.8647295729,-0.243079781532,the cat is looking at the children and ball
121,876_0,876_1,2,sampling_speaker1,-35.8504122494,-0.568679451942,mike and jenny tells her hands out
122,876_0,876_1,2,sampling_speaker1,-10.1974688521,-0.126926422119,the cat is sitting next to the fire
123,876_0,876_1,2,sampling_speaker1,-16.4123166435,-0.224254608154,mike and jenny are scared by the fire
124,876_0,876_1,2,sampling_speaker1,-26.9347339838,-1.1672924757,mike is looking at jenny
125,876_0,876_1,2,sampling_speaker1,-9.20678643161,-0.660598516464,jenny is standing near the fire
126,876_0,876_1,2,sampling_speaker1,-35.9000064397,-0.187112808228,a cat looks at mike and jenny and sad
127,876_0,876_1,2,sampling_speaker1,-15.8201943092,-0.139314651489,mike is sitting near the fire
128,876_0,876_1,2,sampling_speaker1,-12.7080163821,-0.143602371216,a cat is sitting by the fire
129,876_0,876_1,2,sampling_speaker1,-18.4504390703,-0.335538387299,the cat is next to jenny
130,860_4,854_0,2,sampling_speaker1,-30.6895114029,-0.769188165665,jenny is throwing while she is playing ball
131,860_4,854_0,2,sampling_speaker1,-46.5954318014,-0.740260183811,mike thinks something off his head
132,860_4,854_0,2,sampling_speaker1,-14.2962020128,-1.61540842056,jenny is waiting for the dog to catch the ball
133,860_4,854_0,2,sampling_speaker1,-13.0436187909,-2.36016893387,jenny is playing with the dog
134,860_4,854_0,2,sampling_speaker1,-26.5991926999,-1.28963077068,the dog is happy that chase the ball is going into the bumblebee
135,860_4,854_0,2,sampling_speaker1,-15.8375871798,-1.9393723011,the dog is near jenny
136,860_4,854_0,2,sampling_speaker1,-42.1852607181,-0.709037065506,the dogs setting threw the soccer ball
137,860_4,854_0,2,sampling_speaker1,-20.9243121253,-1.29175806046,jenny is playing soccer with a soccer-ball
138,860_4,854_0,2,sampling_speaker1,-24.9489715916,-0.483747959137,jenny is laughing at mike
139,860_4,854_0,2,sampling_speaker1,-19.2954086124,-1.29364347458,the dog watches the swing
140,813_8,813_2,2,sampling_speaker1,-13.5591714623,-0.270171642303,mike is playing with the ball
141,813_8,813_2,2,sampling_speaker1,-35.2714265578,-0.398574829102,jenny is cloudy a ball
142,813_8,813_2,2,sampling_speaker1,-63.7730280399,-1.33562493324,jenny is standing there
143,813_8,813_2,2,sampling_speaker1,-22.9972013012,-0.213498562574,jenny is sad because she plays
144,813_8,813_2,2,sampling_speaker1,-8.69288606263,-0.4900598526,jenny is wearing sunglasses
145,813_8,813_2,2,sampling_speaker1,-26.1870760905,-0.219077110291,jenny and mike are laughing
146,813_8,813_2,2,sampling_speaker1,-30.5123053059,-0.0567846298218,a cloud is trying to go of the sun
147,813_8,813_2,2,sampling_speaker1,-13.6472618348,-0.209800720215,mike is wearing a sunglasses
148,813_8,813_2,2,sampling_speaker1,-14.2013142345,-0.282915115356,mike is wearing sunglasses today
149,813_8,813_2,2,sampling_speaker1,-22.7042034533,-0.070293545723,mike and jenny are talking
150,826_2,859_8,2,sampling_speaker1,-23.0275187717,-0.133722424507,mike is sitting on the ground
151,826_2,859_8,2,sampling_speaker1,-36.2770545631,-0.423369169235,jenny is flying a kite
152,826_2,859_8,2,sampling_speaker1,-20.1305460854,-0.000465631484985,the airplane is flying over jennys woods
153,826_2,859_8,2,sampling_speaker1,-57.1920281131,-1.9741102457,float and mike is ready to get the kids
154,826_2,859_8,2,sampling_speaker1,-41.2394388194,-1.50107860565,there is a cherry tree over jenny
155,826_2,859_8,2,sampling_speaker1,-44.8031243701,-0.0128712654114,jenny is at the airplane dessert low
156,826_2,859_8,2,sampling_speaker1,-38.9600521632,-0.727677464485,jenny is resting under the tree
157,826_2,859_8,2,sampling_speaker1,-35.4328235699,-0.247255086899,jenny is sitting on the ground
158,826_2,859_8,2,sampling_speaker1,-34.5299957778,-0.971105575562,it is sunny hello to the hot
159,826_2,859_8,2,sampling_speaker1,-20.983747547,-0.247255086899,jenny is sitting on the ground
160,883_9,883_1,2,sampling_speaker1,-64.9750888411,-0.912880897522,jenny likes the sun while as setting tall go in the park
161,883_9,883_1,2,sampling_speaker1,-28.5003376627,-0.505564689636,the snake is in the pit
162,883_9,883_1,2,sampling_speaker1,-17.3149088087,-2.20288848877,mike is looking at the snake
163,883_9,883_1,2,sampling_speaker1,-20.3584419072,-2.43033409119,jenny waves at the snake
164,883_9,883_1,2,sampling_speaker1,-35.3462090946,-0.800351142883,mike does not want snakes to get the the snake too
165,883_9,883_1,2,sampling_speaker1,-41.7938478161,-0.73162651062,the snake and snake were following mike
166,883_9,883_1,2,sampling_speaker1,-12.3735799905,-0.349697113037,jenny is standing by the tent
167,883_9,883_1,2,sampling_speaker1,-28.046120448,-1.91538047791,the snake is laughing at jenny
168,883_9,883_1,2,sampling_speaker1,-43.6060692644,-0.96258354187,the snake says him it
169,883_9,883_1,2,sampling_speaker1,-25.8185855959,-0.330060243607,a cloud into the sky
170,840_6,847_1,2,sampling_speaker1,-9.060920529,-0.572720766068,lightning is coming from the cloud
171,840_6,847_1,2,sampling_speaker1,-17.4605248752,-0.884801864624,there is a storm between mike and jenny
172,840_6,847_1,2,sampling_speaker1,-10.9848359343,-0.294787406921,jenny is mad because it is raining
173,840_6,847_1,2,sampling_speaker1,-18.2925407946,-0.00187158584595,jenny is mad because the cat is being in her
174,840_6,847_1,2,sampling_speaker1,-17.212259334,-0.998817920685,jenny is wearing the hat
175,840_6,847_1,2,sampling_speaker1,-43.3199225202,-1.1526722908,jenny is wearing a hat
176,840_6,847_1,2,sampling_speaker1,-21.2275923519,-0.31326341629,it is raining
177,840_6,847_1,2,sampling_speaker1,-18.2718149317,-1.1526722908,jenny is wearing a hat
178,840_6,847_1,2,sampling_speaker1,-36.3257969364,-0.0105550289154,the cat is standing at the wrong struck of sand box
179,840_6,847_1,2,sampling_speaker1,-17.7427139519,-0.179579257965,it is raining on the tent
180,896_9,896_3,2,sampling_speaker1,-31.6747143519,-0.335710525513,mike is offering a hamburger for a hamburger
181,896_9,896_3,2,sampling_speaker1,-17.2508122254,-0.8322032094,no one is playing with the dog
182,896_9,896_3,2,sampling_speaker1,-24.48994989,-0.486861944199,there is a dog in front of the sun
183,896_9,896_3,2,sampling_speaker1,-28.7474673562,-0.10878610611,the hamburger is sure on the grill
184,896_9,896_3,2,sampling_speaker1,-33.8672279667,-0.448183059692,the hamburger enjoys the dog
185,896_9,896_3,2,sampling_speaker1,-23.4264414152,-0.0724468231201,mike is cooking a stood on the grill
186,896_9,896_3,2,sampling_speaker1,-26.7919099419,-0.0863261222839,jenny is angrily on the grill
187,896_9,896_3,2,sampling_speaker1,-15.3095931754,-0.383020162582,the dog is looking at the burger
188,896_9,896_3,2,sampling_speaker1,-33.6958263623,-0.668985366821,there is a hamburger in the sand
189,896_9,896_3,2,sampling_speaker1,-18.1995530613,-0.0646984577179,the dogs are red and yellow grill
190,859_2,818_6,2,sampling_speaker1,-27.1968328261,-0.0824201107025,there is a hotdog and jenny
191,859_2,818_6,2,sampling_speaker1,-21.7822996103,-0.00460052490234,mike is wearing a silly hat
192,859_2,818_6,2,sampling_speaker1,-20.4349439687,-0.557130813599,mike is offering jenny his food
193,859_2,818_6,2,sampling_speaker1,-23.6076219653,-0.0715296268463,jenny is standing on the grill
194,859_2,818_6,2,sampling_speaker1,-18.7189344275,-0.192799091339,jenny is holding a hot dog
195,859_2,818_6,2,sampling_speaker1,-30.6895653235,-0.0220832824707,jenny appletree her chef hat burned
196,859_2,818_6,2,sampling_speaker1,-21.1677281818,-0.0779266357422,the grill is next to jenny
197,859_2,818_6,2,sampling_speaker1,-37.2341298972,-0.165402412415,jenny asked the hotdog waddling to eat
198,859_2,818_6,2,sampling_speaker1,-20.4634634698,-0.12367773056,burgers are cooking on the grill
199,859_2,818_6,2,sampling_speaker1,-26.4489464971,-0.0265836715698,mike brought a hot dogs are on the park
200,890_2,890_4,2,sampling_speaker1,-20.5504660465,-0.818639278412,jenny is afraid the bee toy
201,890_2,890_4,2,sampling_speaker1,-29.2800728355,-0.94109582901,the lightning is scaring jenny and help
202,890_2,890_4,2,sampling_speaker1,-17.5043965932,-0.966590881348,jenny is scared of the lightning
203,890_2,890_4,2,sampling_speaker1,-30.3557696735,-0.025773525238,theres a bucket on the yellow table
204,890_2,890_4,2,sampling_speaker1,-50.1969861502,-1.15196800232,a everyone is or on the slide
205,890_2,890_4,2,sampling_speaker1,-23.7438687607,-8.72260951996,jenny is next to the soccer ball
206,890_2,890_4,2,sampling_speaker1,-26.1288714079,-0.594269752502,no one is on the slide
207,890_2,890_4,2,sampling_speaker1,-14.8943720963,-0.925250530243,there is a hot air balloon near jenny
208,890_2,890_4,2,sampling_speaker1,-22.4905021559,-1.06733131409,jenny is upset that there is no one thunderstorm
209,890_2,890_4,2,sampling_speaker1,-21.2027599882,-0.449633836746,jenny is standing by the toy
210,855_5,855_8,2,sampling_speaker1,-20.7935181659,-0.0261483192444,jenny is wearing a propeller swing-set hat
211,855_5,855_8,2,sampling_speaker1,-38.8794490042,-0.128670096397,jenny is angry at the cat
212,855_5,855_8,2,sampling_speaker1,-22.2478284539,-0.0247464179993,jenny is wearing a hat
213,855_5,855_8,2,sampling_speaker1,-30.4569940369,-0.530045986176,the cat is sitting on jenny
214,855_5,855_8,2,sampling_speaker1,-44.1532111648,-0.212743759155,jenny swinging talk to the swings
215,855_5,855_8,2,sampling_speaker1,-37.1799807667,-1.11531114578,mike is sitting in the park with the sand box
216,855_5,855_8,2,sampling_speaker1,-17.4160518552,-0.24079990387,the cat is sitting next to mike and jenny
217,855_5,855_8,2,sampling_speaker1,-27.134374112,-1.13116312027,mike and jenny are sitting under the swingset set
218,855_5,855_8,2,sampling_speaker1,-27.438386933,-0.329879760742,a cat sits sitting between jenny and mike
219,855_5,855_8,2,sampling_speaker1,-18.5496324066,-0.590931177139,there is a cat by jenny
220,858_9,882_7,2,sampling_speaker1,-28.6739883099,-0.516788959503,jenny has a hot air balloon
221,858_9,882_7,2,sampling_speaker1,-33.7494604771,-0.0642685294151,jenny is angry at mike
222,858_9,882_7,2,sampling_speaker1,-28.0717670668,-0.084979057312,jenny is waving to mike
223,858_9,882_7,2,sampling_speaker1,-12.3935844558,-1.40876245499,the air balloon is in the sky
224,858_9,882_7,2,sampling_speaker1,-10.4753708431,-0.40181350708,jenny wants to play in the hot air balloon
225,858_9,882_7,2,sampling_speaker1,-25.4239387381,-0.504080653191,mike and jenny are waving in the air
226,858_9,882_7,2,sampling_speaker1,-27.422903003,-0.318172812462,jenny waves her caught in the air
227,858_9,882_7,2,sampling_speaker1,-20.6535558199,-3.49226284027,mike is sitting on the ground
228,858_9,882_7,2,sampling_speaker1,-18.6444768016,-0.704115629196,jenny has black glasses on
229,858_9,882_7,2,sampling_speaker1,-38.1498836234,-0.688504695892,mike was wearing sunglasses
230,852_0,852_9,2,sampling_speaker1,-14.2908277747,-0.979693651199,the dog is standing by the tree
231,852_0,852_9,2,sampling_speaker1,-28.5711299743,-0.337114334106,the dog to chase the frisbee
232,852_0,852_9,2,sampling_speaker1,-13.3847517226,-0.41584444046,jenny is wearing a wizards hat
233,852_0,852_9,2,sampling_speaker1,-21.5934748768,-0.28313177824,jenny sat under the cloud
234,852_0,852_9,2,sampling_speaker1,-23.5641427745,-0.243243396282,jenny is afraid of the dog
235,852_0,852_9,2,sampling_speaker1,-44.6064459098,-0.3358720541,the dog is soaring in the park
236,852_0,852_9,2,sampling_speaker1,-24.6722816971,-0.736857771873,jenny is throwing the frisbee to the dog
237,852_0,852_9,2,sampling_speaker1,-24.9867818258,-0.798321127892,jenny is in the park today
238,852_0,852_9,2,sampling_speaker1,-25.8763580379,-0.502572059631,jenny is holding a tennis
239,852_0,852_9,2,sampling_speaker1,-42.7291530225,-0.520792067051,jenny is being doing right next to the dog
240,887_8,887_3,2,sampling_speaker1,-15.4860516924,-0.675938487053,rain is falling from the cloud
241,887_8,887_3,2,sampling_speaker1,-35.94435348,-1.87359762192,mike hates that the bear
242,887_8,887_3,2,sampling_speaker1,-24.6103920074,-0.0168108940125,the ketchup fell on the picnic table
243,887_8,887_3,2,sampling_speaker1,-15.935236436,-1.53124308586,the hot dog is looking at the bear
244,887_8,887_3,2,sampling_speaker1,-24.4207457508,-0.0337016582489,jenny is sitting on the table
245,887_8,887_3,2,sampling_speaker1,-31.9904595319,-1.93319964409,the bear scared jenny
246,887_8,887_3,2,sampling_speaker1,-14.0808831855,-0.0192203521729,there is ketchup on the table
247,887_8,887_3,2,sampling_speaker1,-35.3600128343,-1.16794800758,it is raining on its going
248,887_8,887_3,2,sampling_speaker1,-13.6501148312,-2.05701160431,mike has a hotdog and ketchup
249,887_8,887_3,2,sampling_speaker1,-32.5503935715,-1.27013015747,the bear sees mike and the hot dog
250,893_9,895_2,2,sampling_speaker1,-26.4688681234,-1.02499961853,mike is sad that but jenny is scared of the snake
251,893_9,895_2,2,sampling_speaker1,-26.2005386959,-1.48163318634,mike is afraid of the snake
252,893_9,895_2,2,sampling_speaker1,-16.1630072365,-0.00879991054535,mike is standing under an airplane
253,893_9,895_2,2,sampling_speaker1,-8.2081219074,-1.31081771851,jenny is afraid of the green snake
254,893_9,895_2,2,sampling_speaker1,-13.572592812,-1.23966836929,jenny is afraid of the snake
255,893_9,895_2,2,sampling_speaker1,-20.0298138826,-1.07566213608,the snake is next to jenny
256,893_9,895_2,2,sampling_speaker1,-38.283368998,-1.33501291275,mike is talking to get misses a green snake
257,893_9,895_2,2,sampling_speaker1,-12.9440704758,-0.595129966736,mike is sitting under the tree
258,893_9,895_2,2,sampling_speaker1,-32.1069806335,-1.03232097626,jenny is afraid stories will get afraid of the snake
259,893_9,895_2,2,sampling_speaker1,-34.3815118835,-0.537855625153,mike just holding a baseball
260,814_3,848_5,2,sampling_speaker1,-22.5670163488,-0.0512306690216,the sun is behind the cloud
261,814_3,848_5,2,sampling_speaker1,-29.8328389638,-0.100805282593,it is stormy and sunny sunny
262,814_3,848_5,2,sampling_speaker1,-34.9152341104,-0.848739266396,jenny is waving at her why
263,814_3,848_5,2,sampling_speaker1,-24.9527985966,-0.0802366733551,jenny kicked the soccer ball
264,814_3,848_5,2,sampling_speaker1,-59.8513969199,-0.0168007612228,mike was sad story on his foot
265,814_3,848_5,2,sampling_speaker1,-24.2234611421,-0.0802366733551,jenny kicked the soccer ball
266,814_3,848_5,2,sampling_speaker1,-22.3306903088,-1.0716547966,the pizza and hot air are on the ground
267,814_3,848_5,2,sampling_speaker1,-10.4145492888,-0.50138425827,jenny is surprised that the pizza is on the table
268,814_3,848_5,2,sampling_speaker1,-11.3838666178,-0.54930639267,the pizza is on the table
269,814_3,848_5,2,sampling_speaker1,-18.3687816967,-0.459234714508,there is pizza on the ground
270,880_4,898_8,2,sampling_speaker1,-4.75753411999,-0.646220207214,jenny is wearing a baseball cap
271,880_4,898_8,2,sampling_speaker1,-17.0343263609,-0.201586976647,jenny is standing next to the tree
272,880_4,898_8,2,sampling_speaker1,-4.75753411999,-0.646220207214,jenny is wearing a baseball cap
273,880_4,898_8,2,sampling_speaker1,-26.4397374271,-0.274755477905,mike kicked the baseball
274,880_4,898_8,2,sampling_speaker1,-33.3952370439,-0.442651748657,mike is playing with a ball
275,880_4,898_8,2,sampling_speaker1,-32.5490795487,-0.42844581604,mike is about to eat the hot dog
276,880_4,898_8,2,sampling_speaker1,-20.0610707614,-0.590959668159,mike is standing on the ground
277,880_4,898_8,2,sampling_speaker1,-26.3468223583,-1.10317111015,there is an apple tree and mike
278,880_4,898_8,2,sampling_speaker1,-19.8959172365,-1.57205057144,jenny is throwing a baseball over mike
279,880_4,898_8,2,sampling_speaker1,-14.056522669,-0.622828960419,mike is holding a baseball
280,898_8,898_4,2,sampling_speaker1,-22.7418893069,-2.22262811661,jenny is sitting on the ground
281,898_8,898_4,2,sampling_speaker1,-28.7334641299,-1.41050767899,mike and jenny try to catch the baseball
282,898_8,898_4,2,sampling_speaker1,-31.9194731902,-0.0420594364405,there are apples on the scary on the tree
283,898_8,898_4,2,sampling_speaker1,-14.3272121471,-1.10423922539,mike is very happy
