id,caption,img1,img2,tgt_id
779,jenny is raising the baseball towards the glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
844,a cat is between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,1
262,the bear is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,1
823,lightning is striking by the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png,2
893,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,1
774,the sun is shinning behind a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
721,jenny has a soda-can,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
245,a hot dog is in the distance,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png,1
868,mike is wearing a ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,2
149,mike and jenny are playing with the basketball again,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,1
1,the bear is scaring jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,1
527,mike is sad that it is out,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
348,the pitched makes jenny smiles back,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,1
286,the cat watches the ball past the head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
277,jenny likes catching the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,1
556,mike is upset at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png,2
616,jenny is running to the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,1
369,mike had or find his burger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,2
350,jenny looks at the gets,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,1
605,jenny is brown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,1
551,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png,2
102,mike and jenny are sitting in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,2
216,the yellow argue flies overhead,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,1
618,mike is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,1
854,the sun is really bright in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,2
89,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,1
263,the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,1
563,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,2
731,they want to share the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
44,mike is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png,1
677,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,1
135,the soccer ball is on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
661,jenny talks to the the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,2
797,jenny feels mad at the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
443,there is a pizza on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,1
539,a bear is standing near a table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,2
399,there is a dog in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,1
6,jenny and ketchup by the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
389,mike kicks a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,2
716,jenny is cooking hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,2
540,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,1
104,mike sits down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,2
869,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png,1
952,jenny is dropping the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png,2
520,the sun is shining in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png,1
824,there likes fear big cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,1
691,jenny sits in a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,2
673,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,1
452,mike is scared that he wants to eat a snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,2
926,jenny is running,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,2
929,jenny is running,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,2
416,a plane is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
653,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,2
364,jenny is eating a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
542,jenny is standing near a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,1
346,jenny is near the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,1
93,jenny is looking through a big plane,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,1
535,the bear has hamburger and a hamburger on the its head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,2
191,the cat is sitting under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,1
820,an owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png,2
924,jenny swings on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png,1
831,mike and jenny are wearing hats,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,2
654,mike is surprised,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,2
739,mike is sitting on the ground right happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
610,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,2
272,jenny is excited to play with the pit,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,1
836,the pie and the dog is watching,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
946,a snake wants to play with mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,1
238,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,2
915,jenny is laughing at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
198,jenny kicked the soccer ball too,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,1
955,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png,1
842,the cat is looking at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,2
373,there is a baseball glove on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,2
737,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,2
379,mike is sitting next to the baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,1
637,jenny is ready to catch the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png,2
479,the dog is playing soccer with the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
7,there is a bear next to the campfire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,1
320,the glove was hit by the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
913,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
904,mike is holding the bat and glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
412,there are balloons in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,2
