id,target,distractor,similarity,model_name,speaker_score,listener_score,description
23,851_9,851_7,2,sampling_speaker1,-15.5601794774,-1.11959791183,mike and jenny are playing on the swing set
24,851_9,851_7,2,sampling_speaker1,-29.6897058122,-0.0516662597656,the baseball is in the ground beside the game
25,851_9,851_7,2,sampling_speaker1,-38.9609180693,-1.23230552673,mike is resting on the ground
26,851_9,851_7,2,sampling_speaker1,-31.1259842167,-0.734502792358,mike is on the swings
27,851_9,851_7,2,sampling_speaker1,-20.4064389818,-1.3924241066,mike is sitting on the ground
28,851_9,851_7,2,sampling_speaker1,-28.8795839253,-0.525434970856,mike has taken in his hand
29,851_9,851_7,2,sampling_speaker1,-12.2200910517,-0.648148536682,jenny and mike are sitting on the ground
30,869_5,869_8,2,sampling_speaker1,-39.4382653361,-0.079249382019,jenny is offering they have the balloons to the bear
31,869_5,869_8,2,sampling_speaker1,-36.5081799074,-0.472991943359,mike is wearing round rainbow glasses
32,869_5,869_8,2,sampling_speaker1,-21.0892425618,-0.509839296341,the bear is standing beside mike
33,869_5,869_8,2,sampling_speaker1,-24.6793295997,-0.576499462128,a bear is behind mike and jenny
34,869_5,869_8,2,sampling_speaker1,-5.75337732981,-0.990981578827,mike is wearing a silly hat
35,869_5,869_8,2,sampling_speaker1,-48.2718292651,-0.29002571106,a bear is behind a soccer-ball
36,869_5,869_8,2,sampling_speaker1,-32.4944137763,-0.349983692169,mike is waving to the bear
37,869_5,869_8,2,sampling_speaker1,-21.2196829236,-0.442457675934,jenny is waving at the bear
38,869_5,869_8,2,sampling_speaker1,-33.9899707426,-0.885346412659,the bear is wearing a funny hat
39,869_5,869_8,2,sampling_speaker1,-31.7555611412,-0.686388731003,the bear is next to a new trees
40,889_4,879_6,3,sampling_speaker1,-39.7269426027,-0.189102172852,mike left his sunglasses on the bottom to the ground
41,889_4,879_6,3,sampling_speaker1,-55.6755278386,-0.0023353099823,jenny sees a owl and mike perched for chief chase
42,889_4,879_6,3,sampling_speaker1,-28.7214208176,-0.00359916687012,jenny is happy to see her owl
43,889_4,879_6,3,sampling_speaker1,-46.3403432253,-0.266236901283,jenny is happy
44,889_4,879_6,3,sampling_speaker1,-11.7911232618,-0.765790104866,mike is wearing the hat
45,889_4,879_6,3,sampling_speaker1,-22.9770475887,-0.00143384933472,jenny is playing with a beach ball
46,889_4,879_6,3,sampling_speaker1,-15.9075303055,-0.00279951095581,mike kicks the beach ball
47,889_4,879_6,3,sampling_speaker1,-15.9285162743,-0.00167465209961,mike is kicking the beach ball
48,889_4,879_6,3,sampling_speaker1,-24.5900461539,-0.00148439407349,jenny happily kicked the beach ball
49,889_4,879_6,3,sampling_speaker1,-8.65044221607,-0.00167465209961,mike is kicking the beach ball
50,894_3,816_8,4,sampling_speaker1,-44.7020299317,-0.98471558094,jenny sits on the kites build
51,894_3,816_8,4,sampling_speaker1,-16.8128016777,-0.258185386658,mike is happy to see the pie
52,894_3,816_8,4,sampling_speaker1,-17.6283112416,-0.167180776596,jenny is in front of the pie
53,894_3,816_8,4,sampling_speaker1,-30.7118625567,-0.00480961799622,jenny slides down the slide
54,894_3,816_8,4,sampling_speaker1,-18.4156887379,-0.00140428543091,jenny fell off the slide
55,894_3,816_8,4,sampling_speaker1,-17.8098924353,-0.191413879395,jenny is mad that mike took her pie
56,894_3,816_8,4,sampling_speaker1,-35.6622985045,-1.14126288891,mike has a slid down
57,894_3,816_8,4,sampling_speaker1,-24.3532327457,-0.252341747284,jenny is mad at the pie
58,894_3,816_8,4,sampling_speaker1,-42.6162870111,-0.587331831455,matt and jenny are on the bee
59,894_3,816_8,4,sampling_speaker1,-21.7530602395,-0.00238919258118,mike is sliding down the slide
60,805_0,818_2,4,sampling_speaker1,-13.361005412,-0.0893688201904,jenny is holding a burger
61,805_0,818_2,4,sampling_speaker1,-20.0020057674,-0.0563995838165,jenny is waving to mike
62,805_0,818_2,4,sampling_speaker1,-18.3471776033,-0.493554353714,jenny has a hotdog
63,805_0,818_2,4,sampling_speaker1,-15.7154086025,-0.402635335922,mike is eating a hot dog
64,805_0,818_2,4,sampling_speaker1,-28.5736636456,-0.101341724396,there is a hamburger on the ground
65,805_0,818_2,4,sampling_speaker1,-49.3892984281,-0.479395210743,the colors makes jenny loves cookout
66,805_0,818_2,4,sampling_speaker1,-26.3080788609,-0.0947598516941,there are three hotdogs on the other
67,805_0,818_2,4,sampling_speaker1,-10.7175740013,-0.116797924042,jenny is very happy
68,805_0,818_2,4,sampling_speaker1,-14.7868929985,-0.720603227615,the hot dog is between mike and jenny
69,805_0,818_2,4,sampling_speaker1,-20.5736712172,-0.549654603004,mike has a hot dog
70,860_4,845_9,3,sampling_speaker1,-32.5839922069,-0.191044330597,mike and jenny are playing
71,860_4,845_9,3,sampling_speaker1,-14.1621066371,-1.1073846817,jenny is kicking the soccer ball
72,860_4,845_9,3,sampling_speaker1,-26.6892602768,-0.000561952590942,the dog is standing by jenny
73,860_4,845_9,3,sampling_speaker1,-27.6254540661,-0.000848770141602,there is a dog between a ball
74,860_4,845_9,3,sampling_speaker1,-45.0239870988,-0.466514289379,jenny is pink to mike
75,860_4,845_9,3,sampling_speaker1,-29.6910392297,-1.30887269974,mike wants to play to play with the soccer ball
76,860_4,845_9,3,sampling_speaker1,-19.3945867417,-0.00110805034637,the dog is standing next to the soccer ball
77,860_4,845_9,3,sampling_speaker1,-14.6198601377,-0.316813468933,mike is jumping up and down
78,860_4,845_9,3,sampling_speaker1,-17.6782265334,-0.000713586807251,the dog is standing behind jenny
79,860_4,845_9,3,sampling_speaker1,-15.3145170902,-0.000303223729134,the dog is standing by the toy
80,808_3,824_2,4,sampling_speaker1,-44.1696022369,-3.58496379852,jenny stand string
81,808_3,824_2,4,sampling_speaker1,-24.3886340844,-2.17009019852,jenny wants to play off the green snake
82,808_3,824_2,4,sampling_speaker1,-14.4128593921,-2.44620895386,the snake has a crown
83,808_3,824_2,4,sampling_speaker1,-25.7486682013,-0.206222057343,mike has a pirates hat in
84,808_3,824_2,4,sampling_speaker1,-61.8683187194,-4.14015817642,jenny hopes her sports crown
85,808_3,824_2,4,sampling_speaker1,-21.327844656,-2.39905643463,there is a snake on the ground
86,808_3,824_2,4,sampling_speaker1,-55.9398920853,-1.57142066956,jenny wants a himself with a snake
87,808_3,824_2,4,sampling_speaker1,-23.5919652748,-0.129205703735,the owl sits on the snake
88,808_3,824_2,4,sampling_speaker1,-49.1747371772,-2.77723741531,the toy rests bite the green snake
89,808_3,824_2,4,sampling_speaker1,-20.3281820817,-1.87130570412,mike is sitting on the ground
90,826_2,826_4,4,sampling_speaker1,-21.9390094342,-0.531865358353,mike is trying to help jenny some hamburgers
91,826_2,826_4,4,sampling_speaker1,-19.9652385745,-1.08246779442,mike is standing next to the grill
92,826_2,826_4,4,sampling_speaker1,-37.331190368,-0.819629669189,mike thinks the hat was a plane cook
93,826_2,826_4,4,sampling_speaker1,-43.9155396252,-0.0182042121887,jenny is looking through a big plane
94,826_2,826_4,4,sampling_speaker1,-29.3890612763,-0.773880243301,jenny is on the pit later grill
95,826_2,826_4,4,sampling_speaker1,-15.8425826823,-1.47390007973,there are three hotdogs on the grill
96,826_2,826_4,4,sampling_speaker1,-17.5316405614,-0.000619649887085,a plane is flying in the sky
97,826_2,826_4,4,sampling_speaker1,-15.8592949832,-0.665990233421,jenny is happy but mike is happy
98,826_2,826_4,4,sampling_speaker1,-15.9061681526,-0.140587329865,jenny is sitting on the ground near mike
99,826_2,826_4,4,sampling_speaker1,-21.2224711607,-0.862756729126,mike and jenny are happy from the sun
100,855_5,899_3,4,sampling_speaker1,-28.7035744089,-0.000197410583496,jenny is sitting on the swing
101,855_5,899_3,4,sampling_speaker1,-43.2714135125,-0.00729322433472,a cat is sitting on the thrilled forgot lap
102,855_5,899_3,4,sampling_speaker1,-35.5137887378,-0.0522921085358,mike and jenny are sitting in the grass
103,855_5,899_3,4,sampling_speaker1,-23.0047635365,-0.00831604003906,jenny fell on the ground
104,855_5,899_3,4,sampling_speaker1,-35.6198025711,-0.150677859783,mike sits down the slide
105,855_5,899_3,4,sampling_speaker1,-12.8819986272,-0.000139713287354,mike is sitting on the swing set
106,855_5,899_3,4,sampling_speaker1,-42.119879261,-0.405946731567,the cat looks at mike and being if he would
107,855_5,899_3,4,sampling_speaker1,-13.618309103,-0.00554084777832,mike is sitting on the ground
108,855_5,899_3,4,sampling_speaker1,-6.66769488194,-0.00554084777832,mike is sitting on the ground
109,855_5,899_3,4,sampling_speaker1,-18.3521694633,-0.00802087783813,jenny is sitting on the ground
110,841_9,841_3,1,sampling_speaker1,-26.0275425513,-0.913237571716,mike is holding a kite
111,841_9,841_3,1,sampling_speaker1,-29.6932218187,-0.55785036087,jenny is standing on the ground
112,841_9,841_3,1,sampling_speaker1,-21.8682948346,-0.775985717773,jenny wears a kite fly tail
113,841_9,841_3,1,sampling_speaker1,-23.5893672608,-0.889074802399,jenny has four balloons
114,841_9,841_3,1,sampling_speaker1,-34.0793050811,-1.0503616333,jennys balloons are flying away and kite
115,841_9,841_3,1,sampling_speaker1,-30.3406323551,-0.705592632294,jenny is flying her kite
116,841_9,841_3,1,sampling_speaker1,-17.91977446,-1.33903360367,the balloons are flying the sky
117,841_9,841_3,1,sampling_speaker1,-33.3870691209,-0.544757843018,jenny is happy with the kite is on
118,841_9,841_3,1,sampling_speaker1,-19.0581982833,-0.455483913422,mike is flying a kite
119,841_9,841_3,1,sampling_speaker1,-13.2097194476,-1.09049797058,jenny is holding three balloons
120,898_8,898_4,2,sampling_speaker1,-19.6701014294,-1.95388317108,jenny has a glove
121,898_8,898_4,2,sampling_speaker1,-66.2009463736,-0.889142513275,shorts loves across from mike and jenny the glove
122,898_8,898_4,2,sampling_speaker1,-21.5145253596,-1.33282375336,jenny and mike are playing with the baseball
123,898_8,898_4,2,sampling_speaker1,-27.7111747314,-0.814146995544,jenny wore her baseball glove it today
124,898_8,898_4,2,sampling_speaker1,-28.8620680488,-1.46453046799,mike is playing baseball
125,898_8,898_4,2,sampling_speaker1,-26.7383181042,-3.06722044945,jenny is wearing her foot hat
126,898_8,898_4,2,sampling_speaker1,-29.6445792407,-0.704148292542,jenny cross want the baseball glove
127,898_8,898_4,2,sampling_speaker1,-17.8657800267,-0.937549591064,mike is wearing a baseball glove
128,898_8,898_4,2,sampling_speaker1,-21.2162933661,-1.51736998558,jenny is playing with her glove
129,898_8,898_4,2,sampling_speaker1,-43.8860596652,-0.511662483215,a baseball glove for the glove
130,888_6,888_0,3,sampling_speaker1,-26.3430448474,-1.03872585297,a dog sits near mike
131,888_6,888_0,3,sampling_speaker1,-21.5678597499,-0.872015237808,the soccer ball was between mike and jenny
132,888_6,888_0,3,sampling_speaker1,-17.8074391818,-0.0589990615845,mike tries to catch the baseball
133,888_6,888_0,3,sampling_speaker1,-24.1551475416,-0.0162808895111,jenny let her foot of the frisbee
134,888_6,888_0,3,sampling_speaker1,-53.0019599404,-0.517322421074,jenny is playing with a soccer
135,888_6,888_0,3,sampling_speaker1,-12.9218210169,-0.369420528412,the soccer ball is on the ground
136,888_6,888_0,3,sampling_speaker1,-13.655813763,-0.0040283203125,jenny wants to play frisbee
137,888_6,888_0,3,sampling_speaker1,-22.1032555005,-0.00982856750488,mike is kicking the frisbee
138,888_6,888_0,3,sampling_speaker1,-51.7008092243,-0.590599060059,the blue is tall sneaky wears a hat
139,888_6,888_0,3,sampling_speaker1,-24.1461732254,-0.454641103745,mike is kicking the soccer ball
140,899_6,860_0,3,sampling_speaker1,-29.6668555029,-0.631561756134,jenny is wearing a sunglasses
141,899_6,860_0,3,sampling_speaker1,-30.3320981665,-0.0104891061783,jenny was lost her and basketball
142,899_6,860_0,3,sampling_speaker1,-18.5225467538,-0.000524505972862,mike throws the basketball at the basketball
143,899_6,860_0,3,sampling_speaker1,-16.4214904764,-0.384242266417,jenny is looking at mike
144,899_6,860_0,3,sampling_speaker1,-34.1936018789,-0.833697319031,mike is wearing sunglasses
145,899_6,860_0,3,sampling_speaker1,-19.1646219539,-0.00581431388855,jenny is trying to catch the basketball
146,899_6,860_0,3,sampling_speaker1,-14.0185894256,-0.63355922699,mike and jenny are on the picnic table
147,899_6,860_0,3,sampling_speaker1,-40.5561691794,-0.819754600525,mike and jenny wave to put the sun
148,899_6,860_0,3,sampling_speaker1,-22.6794440534,-0.0135774612427,jenny is surprised to see the hot air balloon
149,899_6,860_0,3,sampling_speaker1,-17.2949540747,-0.0112888813019,mike and jenny are playing with the basketball again
150,878_4,887_2,4,sampling_speaker1,-14.9416025857,-0.0165247134864,mike is kicking the ball
151,878_4,887_2,4,sampling_speaker1,-29.847002987,-0.190281629562,mike kicked the bear
152,878_4,887_2,4,sampling_speaker1,-28.6124020962,-0.000466346740723,a hot air balloon floats above
153,878_4,887_2,4,sampling_speaker1,-12.8244775261,-0.0320315361023,the bear is trying to scare the grill
154,878_4,887_2,4,sampling_speaker1,-23.1884159698,-0.0974335670471,mike is kicking the bear
155,878_4,887_2,4,sampling_speaker1,-15.8221162823,-1.50351667404,a bear is wearing the hat
156,878_4,887_2,4,sampling_speaker1,-22.2815365748,-0.0974335670471,mike is kicking the bear
157,878_4,887_2,4,sampling_speaker1,-14.9560898115,-2.73377513885,mike is sad that it is raining
158,878_4,887_2,4,sampling_speaker1,-30.2136687722,-1.05418467522,the bear scared the scary bear
159,878_4,887_2,4,sampling_speaker1,-39.5496655144,-1.39403676987,mike and jenny lets in the rain ride
160,832_9,832_0,2,sampling_speaker1,-23.5089415911,-0.323950052261,the hot dog is eating floating by the hot
161,832_9,832_0,2,sampling_speaker1,-20.8243109785,-0.469959318638,mike waves and jenny are talking
162,832_9,832_0,2,sampling_speaker1,-26.3070754544,-0.965712547302,a grill is behind the tree
163,832_9,832_0,2,sampling_speaker1,-30.6491410552,-0.599652767181,the cat is sitting on mikes hand
164,832_9,832_0,2,sampling_speaker1,-22.976845817,-0.533653497696,the sun is in the hot air
165,832_9,832_0,2,sampling_speaker1,-20.8084231576,-0.386350929737,mike is wearing sunglasses
166,832_9,832_0,2,sampling_speaker1,-17.196272133,-0.916967213154,the cat is sitting beside mike
167,832_9,832_0,2,sampling_speaker1,-22.5086853461,-1.22413229942,the cat is looking at the three watching
168,832_9,832_0,2,sampling_speaker1,-13.6783018894,-0.850033044815,burgers are cooking on the grill
169,832_9,832_0,2,sampling_speaker1,-26.262240069,-0.76350903511,jenny will eat her cat
170,880_1,842_4,2,sampling_speaker1,-22.09137709,-0.951018750668,jenny is waiting for the soccer ball to hit the glove
171,880_1,842_4,2,sampling_speaker1,-31.2583512429,-0.892814159393,jenny is next to a baseball
172,880_1,842_4,2,sampling_speaker1,-22.4241695012,-0.635725975037,there is a glove behind jenny
173,880_1,842_4,2,sampling_speaker1,-11.3089644233,-3.22860240936,jenny is holding a baseball bat
174,880_1,842_4,2,sampling_speaker1,-26.1602982333,-1.11402130127,jenny is reaching for the glove
175,880_1,842_4,2,sampling_speaker1,-41.5252024903,-1.48182761669,the kids are angry at the kids
176,880_1,842_4,2,sampling_speaker1,-21.4985948897,-1.9296643734,mike is happy to see the sun
177,880_1,842_4,2,sampling_speaker1,-13.1563258336,-1.43231487274,jenny is holding a baseball glove
178,880_1,842_4,2,sampling_speaker1,-31.8275280564,-1.08644104004,jenny is standing on the ground
179,880_1,842_4,2,sampling_speaker1,-18.8590484078,-1.12741279602,a cloud is in the sky
180,886_8,854_1,4,sampling_speaker1,-36.8331118573,-0.00323201715946,jenny does not see the dog
181,886_8,854_1,4,sampling_speaker1,-17.8660186586,-0.00233745574951,mike is sitting down in the grass
182,886_8,854_1,4,sampling_speaker1,-28.599547456,-0.00888693332672,a dog comes from a cloud
183,886_8,854_1,4,sampling_speaker1,-34.5282094089,-0.00378608703613,the dog has his lap out in the tree
184,886_8,854_1,4,sampling_speaker1,-46.3916382855,-0.0155474841595,the dog loves to play with jenny
185,886_8,854_1,4,sampling_speaker1,-49.978653819,-0.0352725982666,mike is purple down in the grass
186,886_8,854_1,4,sampling_speaker1,-29.4495394097,-0.00350916385651,the dog is watching jenny
187,886_8,854_1,4,sampling_speaker1,-30.3516598004,-0.00370931625366,a person is sitting next to mike
188,886_8,854_1,4,sampling_speaker1,-14.7878619338,-0.0027015209198,the dog is looking at mike
189,886_8,854_1,4,sampling_speaker1,-22.5268231261,-0.00381755828857,jenny and mike are sitting on the ground
190,821_4,895_6,3,sampling_speaker1,-19.3172915863,-0.861009597778,the sun is shining brightly
191,821_4,895_6,3,sampling_speaker1,-11.0733211195,-0.000890970230103,the cat is sitting under the tree
192,821_4,895_6,3,sampling_speaker1,-44.5462639263,-0.000530242919922,jenny likes the cat
193,821_4,895_6,3,sampling_speaker1,-15.4247345561,-0.000555038452148,the cat is sitting by the tree
194,821_4,895_6,3,sampling_speaker1,-28.7649015686,-0.00127613544464,the cat is between mike and jenny
195,821_4,895_6,3,sampling_speaker1,-30.3552789933,-0.691919624805,mike is kicking the tree
196,821_4,895_6,3,sampling_speaker1,-35.0668916077,-0.000633716583252,a tree behind the cat
197,821_4,895_6,3,sampling_speaker1,-18.6708800259,-0.175604820251,mike is near a soccer ball
198,821_4,895_6,3,sampling_speaker1,-33.3605289381,-0.284857273102,jenny kicked the soccer ball too
199,821_4,895_6,3,sampling_speaker1,-37.9870349376,-0.00194668769836,the cat is under the tree
200,879_0,878_6,4,sampling_speaker1,-14.3634887611,-1.71162939072,jenny is near the bear
201,879_0,878_6,4,sampling_speaker1,-33.0827406317,-1.76602363586,jenny holds a story
202,879_0,878_6,4,sampling_speaker1,-33.4062989018,-3.37984991074,jenny kicks the bear watching the screaming
203,879_0,878_6,4,sampling_speaker1,-27.1422127224,-1.76661515236,the bear is next to mike
204,879_0,878_6,4,sampling_speaker1,-36.4611888401,-5.37728881836,the bear is scary angry
205,879_0,878_6,4,sampling_speaker1,-18.1165443714,-0.0850892066956,the bear is standing by the tree
206,879_0,878_6,4,sampling_speaker1,-15.2784477402,-0.929678916931,the sun is in the sky
207,879_0,878_6,4,sampling_speaker1,-13.3542946498,-2.20829343796,jenny is scared of the bear
208,879_0,878_6,4,sampling_speaker1,-37.5632113938,-1.32885289192,mike and jenny cried to eat the bear
209,879_0,878_6,4,sampling_speaker1,-31.0906538972,-0.591362714767,mike is jumping to the bear
210,897_5,892_9,1,sampling_speaker1,-16.5344676542,-1.6735625267,mike fell off the table
211,897_5,892_9,1,sampling_speaker1,-16.687157381,-0.898254215717,mike has sunglasses on a hotdog
212,897_5,892_9,1,sampling_speaker1,-38.8188101379,-0.010870218277,the football and yellow other they are next to the airplane
213,897_5,892_9,1,sampling_speaker1,-33.2908627343,-1.11922836304,mike is showing jenny the hat
214,897_5,892_9,1,sampling_speaker1,-41.5690528282,-0.00114023685455,jenny kicked the football
215,897_5,892_9,1,sampling_speaker1,-13.7551213118,-1.14308238029,a plane is flying over mike and jenny
216,897_5,892_9,1,sampling_speaker1,-56.2756862069,-1.15294384956,the yellow argue flies overhead
217,897_5,892_9,1,sampling_speaker1,-20.1476441727,-1.557315588,the hot dog is on the ground
218,897_5,892_9,1,sampling_speaker1,-20.9945077935,-0.0504794120789,a football is on the table next to the table
219,897_5,892_9,1,sampling_speaker1,-18.5162728973,-0.0490039587021,jenny kicked the ball to mike
220,889_2,824_8,4,sampling_speaker1,-12.469662261,-0.000435829162598,mike kicks the beach ball
221,889_2,824_8,4,sampling_speaker1,-27.592976382,-0.00975155830383,jenny is kicking from the ball to mike
222,889_2,824_8,4,sampling_speaker1,-34.9948369678,-0.000603199005127,jenny has a beach ball
223,889_2,824_8,4,sampling_speaker1,-14.813861604,-0.00435733795166,jenny is kicking the ball to mike
224,889_2,824_8,4,sampling_speaker1,-20.4064865058,-0.000146865844727,jenny kicks the beach ball
225,889_2,824_8,4,sampling_speaker1,-31.9185126771,-0.000146865844727,jenny kicks the beach ball
226,889_2,824_8,4,sampling_speaker1,-20.6661000731,-0.000431537628174,jenny is kicking the beach ball
227,889_2,824_8,4,sampling_speaker1,-19.9775441433,-0.000501155853271,mike is kicking the beach ball
228,889_2,824_8,4,sampling_speaker1,-12.6062832119,-0.00571608543396,mike is kicking the ball
229,889_2,824_8,4,sampling_speaker1,-39.2969698942,-3.39785766602,mike is angry with jenny
230,816_4,862_0,3,sampling_speaker1,-28.3177100942,-0.00275754928589,jenny is sitting on the table
231,816_4,862_0,3,sampling_speaker1,-27.6494094063,-0.000542163848877,jenny is laughing at t on top of the picnic table
232,816_4,862_0,3,sampling_speaker1,-27.9382838695,-0.0119979381561,jenny has on a baseball hat
233,816_4,862_0,3,sampling_speaker1,-23.2134234306,-1.59670352936,jenny has a pie
234,816_4,862_0,3,sampling_speaker1,-11.8650524917,-0.00865983963013,the pie is on the table
235,816_4,862_0,3,sampling_speaker1,-30.6402212994,-0.0747094154358,mike is wearing a hat
236,816_4,862_0,3,sampling_speaker1,-14.465062839,-0.832830190659,the sun is above jenny
237,816_4,862_0,3,sampling_speaker1,-17.3962341962,-0.101561546326,mike is wearing a chefs hat
238,816_4,862_0,3,sampling_speaker1,-16.3450101799,-0.0259499549866,mike is sitting on the ground
239,816_4,862_0,3,sampling_speaker1,-15.5004418484,-1.68062376976,jenny brought a pie to the park
240,832_4,832_5,4,sampling_speaker1,-19.1967746997,-0.0122365951538,there is a tent next to the grill
241,832_4,832_5,4,sampling_speaker1,-40.146497965,-1.14457941055,jenny is in the closest
242,832_4,832_5,4,sampling_speaker1,-20.9070758584,-0.133303165436,ketchup is empty
243,832_4,832_5,4,sampling_speaker1,-10.7276975603,-0.0452566146851,the cat is wearing sunglasses
244,832_4,832_5,4,sampling_speaker1,-13.8531289918,-0.0303382873535,jenny sits on the ground by the tent
245,832_4,832_5,4,sampling_speaker1,-21.4641796272,-0.886447429657,a hot dog is in the distance
246,832_4,832_5,4,sampling_speaker1,-34.9615618955,-0.258008003235,jenny gives the ketchup on the hotdog
247,832_4,832_5,4,sampling_speaker1,-42.6141526787,-0.123967170715,hotdogs is wearing a wing blasts lunch
248,832_4,832_5,4,sampling_speaker1,-27.5014728421,-0.0539255142212,the hot dog is on the tent
249,832_4,832_5,4,sampling_speaker1,-26.9792167873,-0.00913667678833,jenny is surprised by the tent
250,867_0,883_6,3,sampling_speaker1,-25.4429638175,-3.6976723671,the burgers are on the grill
251,867_0,883_6,3,sampling_speaker1,-23.4558430055,-0.0157408714294,the kite is flying in the cloud
252,867_0,883_6,3,sampling_speaker1,-18.4137574649,-0.0144740343094,jenny is kicking the frisbee
253,867_0,883_6,3,sampling_speaker1,-16.2392685169,-0.0020637512207,mike is flying a kite
254,867_0,883_6,3,sampling_speaker1,-20.5418819334,-0.921810865402,jenny is sitting on the table
255,867_0,883_6,3,sampling_speaker1,-16.6499466331,-0.00721526145935,the kite is flying in the air
256,867_0,883_6,3,sampling_speaker1,-22.6740455267,-1.4848074913,there is a cloud in the sky
257,867_0,883_6,3,sampling_speaker1,-16.8528103817,-0.0320625305176,the kite is flying in the sun
258,867_0,883_6,3,sampling_speaker1,-11.3204009798,-2.75876283646,mike is cooking on the grill
259,867_0,883_6,3,sampling_speaker1,-46.6914184704,-1.28430497646,jenny is late here in front of mike
260,820_1,820_6,2,sampling_speaker1,-54.948082776,-0.00497150421143,the bear is scared its the hat
261,820_1,820_6,2,sampling_speaker1,-25.2959221883,-0.951224088669,the lightning is growling
262,820_1,820_6,2,sampling_speaker1,-9.17675188186,-0.00894737243652,the bear is wearing the hat
263,820_1,820_6,2,sampling_speaker1,-53.0351818211,-0.00349307060242,the bear
264,820_1,820_6,2,sampling_speaker1,-43.4136992884,-0.00288367271423,mike went caught the bouncing the bear
265,820_1,820_6,2,sampling_speaker1,-20.2989083213,-0.0101166963577,the bear is tired from the tree
266,820_1,820_6,2,sampling_speaker1,-4.8026406328,-1.3250041008,mike is wearing a chef hat
267,820_1,820_6,2,sampling_speaker1,-24.1708173982,-0.415909379721,the owl was scared away from the owl
268,820_1,820_6,2,sampling_speaker1,-40.9480523414,-0.015197455883,bear is standing under the tree
269,820_1,820_6,2,sampling_speaker1,-30.3808906728,-0.00160503387451,the bear is made the hamburger
270,898_2,875_8,4,sampling_speaker1,-16.1466425928,-0.245972633362,mike is holding a baseball glove
271,898_2,875_8,4,sampling_speaker1,-18.7459045209,-0.0154476165771,jenny is wearing a hat
272,898_2,875_8,4,sampling_speaker1,-48.4330347968,-0.278388738632,jenny is excited to play with the pit
273,898_2,875_8,4,sampling_speaker1,-24.3261392803,-1.12905335426,jenny stands by the tree
274,898_2,875_8,4,sampling_speaker1,-42.5619728726,-0.0557464361191,mike is happy and jenny have their hands out and their trees
275,898_2,875_8,4,sampling_speaker1,-29.6871392834,-0.0299515724182,mike is running towards the tree
276,898_2,875_8,4,sampling_speaker1,-49.0756184124,-0.107070922852,mike is frisbe happy when there is a outside jenny
277,898_2,875_8,4,sampling_speaker1,-27.3285236824,-1.48146986961,jenny likes catching the ball
278,898_2,875_8,4,sampling_speaker1,-5.29220545283,-0.000553131103516,mike is wearing a baseball cap
279,898_2,875_8,4,sampling_speaker1,-23.6263373729,-0.777531027794,jenny is happy that it is going to rain
280,899_3,855_6,2,sampling_speaker1,-46.8134205081,-0.49398201704,jenny is near a soccer-ball
281,899_3,855_6,2,sampling_speaker1,-17.3283076724,-0.486765384674,the cat is under the tree
282,899_3,855_6,2,sampling_speaker1,-51.5140078909,-0.978858113289,the cat is looking at jenny
