"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"36FQTHX3Z3RL02SOJ2VX85KBCFS3BQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3E47SOBEYQWLNU07873HBEO3JFLCIA","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:27 PST 2016","Thu Mar 03 13:30:32 PST 2016","Thu Mar 03 21:30:32 PST 2016","Thu Mar 03 13:41:18 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","9","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","img2","9","2"
"3D42WVSDH8VCTM1SDPAJHP790EEFYP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHK3Y2J4","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:28:55 PST 2016","Thu Mar 03 13:29:12 PST 2016","Thu Mar 03 21:29:12 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","17","100% (6/6)","100% (6/6)","100% (6/6)","42","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","img2","42","1"
"37ZQELHEQ0YONXPVSA5LVZTBTVMNME","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3RKNTXVS3MY3M84U345MBIOWEUZ4AL","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:47 PST 2016","Thu Mar 03 13:29:53 PST 2016","Thu Mar 03 21:29:53 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","13","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","img2","13","2"
"33QQ60S6ASI4F92X06U9BXESYOF0U9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3TGOYF991XMMIFC7OFDVONYKKAFUUA","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:29 PST 2016","Thu Mar 03 13:33:50 PST 2016","Thu Mar 03 21:33:50 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","201","100% (20/20)","100% (20/20)","100% (20/20)","41","jenny is holding a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img1","41","1"
"3XT3KXP24ZYUKTTC8ELC1V08HWDI6J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3DHE4R9OCWBUTL2ALQE8EP21SBH2G0","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:27:58 PST 2016","Thu Mar 03 13:28:23 PST 2016","Thu Mar 03 21:28:23 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","25","100% (7/7)","100% (7/7)","100% (7/7)","81","the bear is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img2","81","2"
"3EAWOID6MTX4SORX5W4E7JGBCVO0VY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CFIU1I9","A38EZT50VBPRKP","Approved","Thu Mar 03 13:30:36 PST 2016","Thu Mar 03 13:30:40 PST 2016","Thu Mar 03 21:30:40 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","4","100% (17/17)","100% (17/17)","100% (17/17)","32","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"31ODACBENUFCOPFSSZTOB2NMQVRSQI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3A7Y0R2P2OO5L3V8HLK41SODXCYXJ9","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:29:28 PST 2016","Thu Mar 03 13:29:38 PST 2016","Thu Mar 03 21:29:38 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","10","100% (20/20)","100% (20/20)","100% (20/20)","20","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img2","20","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQBI5BH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3FTYUGLFSULJGYB61JFY6B2GZTS5DU","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:33 PST 2016","Thu Mar 03 13:29:41 PST 2016","Thu Mar 03 21:29:41 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","8","100% (37/37)","100% (37/37)","100% (37/37)","22","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQBJB5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWISKV0X","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:45 PST 2016","Thu Mar 03 13:30:51 PST 2016","Thu Mar 03 21:30:51 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","99","jenny is holding a baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img2","99","1"
"3WGZLY9VCHM0GWWE9FHZUCGMVMVD8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:40 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:40 PST 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ9FA3Z0","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:27:38 PST 2016","Thu Mar 03 13:27:46 PST 2016","Thu Mar 03 21:27:46 PST 2016","Thu Mar 03 13:41:19 PST 2016","","","8","100% (37/37)","100% (37/37)","100% (37/37)","70","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img2","70","1"
"3YGE63DIN8XH7DR2V69ATLZPJ4Q0W8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:39 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:39 PST 2016","","","3G2UL9A02DEZITAAFPMHYP6K9DZ67H","A38EZT50VBPRKP","Approved","Thu Mar 03 13:27:11 PST 2016","Thu Mar 03 13:27:36 PST 2016","Thu Mar 03 21:27:36 PST 2016","Thu Mar 03 13:41:20 PST 2016","","","25","100% (17/17)","100% (17/17)","100% (17/17)","5","jenny is sad that the pie is on her head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
