"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WPCIUYH1A8JEGO2CDSUL8C99YKTD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","33NF62TLXJ2Z13W1I25FBYGB10KKJ2","A31R685WVPAGQ5","Approved","Tue Mar 01 23:38:52 PST 2016","Tue Mar 01 23:39:10 PST 2016","Wed Mar 02 07:39:10 PST 2016","2016-03-02 15:43:15 UTC","","","18","100% (4/4)","100% (4/4)","100% (4/4)","96","jenny is on the owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2J2GQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6KVJ8QZ","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:35:44 PST 2016","Tue Mar 01 23:35:53 PST 2016","Wed Mar 02 07:35:53 PST 2016","2016-03-02 15:38:13 UTC","","","9","100% (88/88)","100% (54/54)","100% (8/8)","13","jenny is standing by the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"3MDKGGG61QNKT79N2QKGF22HSCY6TR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3QXNC7EIPIV8I1COSX4K3KNZRX390R","APDBIXL97MEAB","Approved","Tue Mar 01 23:37:08 PST 2016","Tue Mar 01 23:37:26 PST 2016","Wed Mar 02 07:37:26 PST 2016","2016-03-02 15:38:14 UTC","","","18","100% (13/13)","100% (13/13)","100% (13/13)","51","a barbeque rain is coming from the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img2","51","1"
"3ZURAPD288NF3GQP103A32WZTSA1FG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3JU9O24","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:37:49 PST 2016","Tue Mar 01 23:37:59 PST 2016","Wed Mar 02 07:37:59 PST 2016","2016-03-02 15:38:15 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","84","jenny is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img1","84","2"
"3PKJ68EHDNW6CTXZMFXGAN4Y3ONJH0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6KVIQ8G","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:37:28 PST 2016","Tue Mar 01 23:37:35 PST 2016","Wed Mar 02 07:37:35 PST 2016","2016-03-02 15:38:14 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","48","jenny kicked her football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"3ABAOCJ4R849QU2N82X2ZTOGY5DQM6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8J408Y2","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:36:52 PST 2016","Tue Mar 01 23:54:55 PST 2016","Wed Mar 02 07:54:55 PST 2016","2016-03-02 15:58:14 UTC","","","1083","100% (20/20)","100% (20/20)","100% (20/20)","42","jenny is mad that its raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","42","2"
"3QGHA0EA0J0IR0UCTM6ZD2V8A7RBW7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","39RP059MEHTO98YSFM5ESNP2I07BME","A31R685WVPAGQ5","Approved","Tue Mar 01 23:40:25 PST 2016","Tue Mar 01 23:40:35 PST 2016","Wed Mar 02 07:40:35 PST 2016","2016-03-02 15:43:15 UTC","","","10","100% (4/4)","100% (4/4)","100% (4/4)","52","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","52","2"
"3KTCJ4SCVG1L9QI6NN7NYSG8QTMM18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3C44YUNSI1PN98TPLYOC4H7XQQUDPJ","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:34:23 PST 2016","Tue Mar 01 23:34:33 PST 2016","Wed Mar 02 07:34:33 PST 2016","2016-03-02 15:38:12 UTC","","","10","100% (8/8)","100% (8/8)","100% (8/8)","15","it is raining at the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img1","15","2"
"3OND0WXMHWFY1DB78EMPD7R6YGREHA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOTXHNTG","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:34:39 PST 2016","Tue Mar 01 23:34:47 PST 2016","Wed Mar 02 07:34:47 PST 2016","2016-03-02 15:38:12 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","70","mike drops the snake and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img1","70","1"
"3W5PY7V3UP7SYONOWF14WNZ1TKZYJD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGV0GHLCT","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:00 PST 2016","Tue Mar 01 23:38:08 PST 2016","Wed Mar 02 07:38:08 PST 2016","2016-03-02 15:43:14 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","77","mike has a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","77","2"
"3Y7LTZE0YTM1HU8N4071HWHEGU2ZU2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","351SEKWQS0HHO5WCTIWKNDD2LLJDMN","APDBIXL97MEAB","Approved","Tue Mar 01 23:33:40 PST 2016","Tue Mar 01 23:33:51 PST 2016","Wed Mar 02 07:33:51 PST 2016","2016-03-02 15:38:11 UTC","","","11","100% (13/13)","100% (13/13)","100% (13/13)","23","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img2","23","1"
"3JMNNNO3B14O3NUGATDOC9S4G1DW2P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","39ASUFLU6X7XAN9G3K9D4CBLS16EX3","AYMA9R47TWK1H","Approved","Wed Mar 02 00:52:34 PST 2016","Wed Mar 02 00:53:00 PST 2016","Wed Mar 02 08:53:00 PST 2016","Wed Mar 02 07:58:17 PST 2016","","","26","100% (103/103)","100% (103/103)","100% (103/103)","62","mike has a crown on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","62","2"
"3HO4MYYR12OZTKOC2VAQKYOJBQ56UI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","37TRT2X24QRY80S7CPSMCVXLE6CBJA","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:22 PST 2016","Tue Mar 01 23:38:29 PST 2016","Wed Mar 02 07:38:29 PST 2016","2016-03-02 15:43:14 UTC","","","7","100% (20/20)","100% (20/20)","100% (20/20)","33","the sun shines bright above the large cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
"39RRBHZ0AU11U9XN9QH6DIJXU1BZVR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","379J5II41OG2ATSRP16PTIGYLSULEM","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:13 PST 2016","Tue Mar 01 23:38:21 PST 2016","Wed Mar 02 07:38:21 PST 2016","2016-03-02 15:43:14 UTC","","","8","100% (20/20)","100% (20/20)","100% (20/20)","11","the cats kite is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","11","2"
"3ROUCZ907FUU5LAJ65KB2SILE4BOOC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4O80T9N","APDBIXL97MEAB","Approved","Tue Mar 01 23:34:49 PST 2016","Tue Mar 01 23:35:20 PST 2016","Wed Mar 02 07:35:20 PST 2016","2016-03-02 15:38:13 UTC","","","31","100% (13/13)","100% (13/13)","100% (13/13)","30","the snake has lot of so mouth","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img1","30","1"
"3VDVA3ILIDFLHGMKCK9SLNWBU7A1GF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:25 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:25 PST 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO65U18OR","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:34:54 PST 2016","Tue Mar 01 23:35:12 PST 2016","Wed Mar 02 07:35:12 PST 2016","2016-03-02 15:38:12 UTC","","","18","100% (88/88)","100% (54/54)","100% (8/8)","87","an airplane is flying over jennys head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img1","87","2"
"3H781YYV6TIO6M22883ERQUU9ALTEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3B2X28YI3WFMK5D0S6YX3RSGS0S6BZ","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:39:45 PST 2016","Tue Mar 01 23:39:52 PST 2016","Wed Mar 02 07:39:52 PST 2016","2016-03-02 15:43:15 UTC","","","7","100% (109/109)","100% (65/65)","100% (58/58)","75","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"3XU80RHWHZGMXZQJ41QTAW6BGMB448","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3P529IW9KYLUG7SNKCQVB01YXT9LF4","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:20 PST 2016","Tue Mar 01 23:38:29 PST 2016","Wed Mar 02 07:38:29 PST 2016","2016-03-02 15:43:14 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","57","jenny is standing from the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","57","2"
"3JU8CV4BRLCCQLMKL5XQRSNBO97OPT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3WSELTNVR32N3TJKI56UJQ0OUQITA2","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:00 PST 2016","Tue Mar 01 23:35:09 PST 2016","Wed Mar 02 07:35:09 PST 2016","2016-03-02 15:38:12 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","7","the cat is brown dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","7","1"
"3P888QFVX3UXQXNZLICFRXDLT5TOQK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","33IZTU6J811YK6EY4FTITTF0TSCXSK","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:36:11 PST 2016","Tue Mar 01 23:36:19 PST 2016","Wed Mar 02 07:36:19 PST 2016","2016-03-02 15:38:13 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","25","mike is holding a bored","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"36D1BWBEHN1SYB026R713BQDIZ0M2P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:26 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:26 PST 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAI8B64T","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:37:45 PST 2016","Tue Mar 01 23:37:50 PST 2016","Wed Mar 02 07:37:50 PST 2016","2016-03-02 15:38:15 UTC","","","5","100% (20/20)","100% (20/20)","100% (20/20)","10","mike wanted to swing home","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
