"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1EO2HL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3VNL7UK1XFJIZK0STLSMXRBFRBDTF7","A1TK0ZMZ571GG0","Approved","Fri Mar 04 17:29:50 PST 2016","Fri Mar 04 17:31:00 PST 2016","Sat Mar 05 01:31:00 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","70","100% (50/50)","100% (50/50)","100% (46/46)","18","the dog is looking at the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","18","1"
"3T2EL38U0MKKK61RM9ZBAA4E5ALXQN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLLWB02I","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:53 PST 2016","Fri Mar 04 17:33:51 PST 2016","Sat Mar 05 01:33:51 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","178","100% (52/52)","100% (52/52)","100% (52/52)","74","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img2","74","1"
"3UOMW19E6D67OM7YBLFLYMOD8WA5CG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3WMINLGALB36HCH9WJB4UG0K695ACX","A10L6JFWPRXEKM","Approved","Fri Mar 04 18:56:02 PST 2016","Fri Mar 04 18:56:32 PST 2016","Sat Mar 05 02:56:32 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","30","100% (2/2)","100% (2/2)","100% (2/2)","3","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img2","3","1"
"37OPIVELUU3VB0UVS9K3HO1FD2GAH0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:46 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:46 PST 2016","","","3180JW2OT4CWJKBYBF1999XT4F85JV","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:29:58 PST 2016","Fri Mar 04 17:30:03 PST 2016","Sat Mar 05 01:30:03 PST 2016","Fri Mar 04 23:29:08 PST 2016","","","5","100% (21/21)","100% (21/21)","100% (8/8)","34","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","34","2"
"31YWE12TE0CAEOWCQAQ5AJNJ0KSX7O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3OE22WJIGIOUQM5Q76TQEM1VHRTQUP","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:05 PST 2016","Fri Mar 04 17:36:54 PST 2016","Sat Mar 05 01:36:54 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","409","100% (32/32)","100% (33/33)","100% (29/29)","10","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
"3VP28W7DUNKCYCBX9BC2VWGB689ZFR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5EYLNZO","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:29:38 PST 2016","Fri Mar 04 17:29:52 PST 2016","Sat Mar 05 01:29:52 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","14","100% (52/52)","100% (52/52)","100% (52/52)","9","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","9","1"
"3YO4AH2FPDKCNGVGJXA41WH3V310QW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3S70W98","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:45 PST 2016","Fri Mar 04 17:31:58 PST 2016","Sat Mar 05 01:31:58 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","73","100% (52/52)","100% (52/52)","100% (52/52)","27","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","img2","27","1"
"33QQ60S6ASI4F92X06U9BXESYO5U0T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3H8DHMCCW9BMYHW986J480LYWL6DKA","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:35:44 PST 2016","Fri Mar 04 17:35:49 PST 2016","Sat Mar 05 01:35:49 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","37","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","37","1"
"341YLJU21IZ62SABLC99BIJW1R32IE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S81IW8J","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:41 PST 2016","Fri Mar 04 17:39:17 PST 2016","Sat Mar 05 01:39:17 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","516","100% (32/32)","100% (33/33)","100% (29/29)","98","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","98","1"
"3CO05SML7V5CZHAGWCZ46MR8RP30RX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZO7ZTLC","A29V34ENHFK8XP","Approved","Fri Mar 04 17:31:04 PST 2016","Fri Mar 04 17:31:11 PST 2016","Sat Mar 05 01:31:11 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","7","100% (3/3)","100% (3/3)","100% (3/3)","61","jenny is running away from the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img2","61","1"
"3ZRKL6Z1E83LB0LEP3OCHOJKK8ASGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3M1CVSFP605ABDRS11CZELP1AO1AQX","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:02 PST 2016","Fri Mar 04 17:35:26 PST 2016","Sat Mar 05 01:35:26 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","324","100% (32/32)","100% (33/33)","100% (29/29)","50","jenny is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"32CAVSKPCEP4MYNFWPY9P2X23GBU1W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHK5HJ28","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:32:11 PST 2016","Sat Mar 05 01:32:11 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","85","100% (52/52)","100% (52/52)","100% (52/52)","91","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3IVKZBIBJ09ZBWGP996U2OVLZ8NSHE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","33LK57MYLT5NP1ED5XH3QEVB1XSZSB","AGA1PIIWM8I8D","Approved","Fri Mar 04 17:29:32 PST 2016","Fri Mar 04 17:29:42 PST 2016","Sat Mar 05 01:29:42 PST 2016","Fri Mar 04 23:29:09 PST 2016","","","10","100% (21/21)","100% (21/21)","100% (8/8)","94","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","94","1"
"3BO3NEOQM0HV7V5FYR2OH02UDFVAIT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","31JLPPHS2UU76GFRD95L28GVPDRO37","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:29 PST 2016","Fri Mar 04 17:30:37 PST 2016","Sat Mar 05 01:30:37 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","8","100% (52/52)","100% (52/52)","100% (52/52)","24","the cat is sitting beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img1","24","2"
"34ZTTGSNJXONYG1CH5HP7OGKHK2QHN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","39GHHAVOMFREN17YXAIZ4HRF4JDJ44","A3OPWA17XSIP8K","Approved","Fri Mar 04 17:30:49 PST 2016","Fri Mar 04 17:33:13 PST 2016","Sat Mar 05 01:33:13 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","144","100% (52/52)","100% (52/52)","100% (52/52)","88","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","1","img1","88","1"
"3AXFSPQOYQYMYX6TRP9G72SLNAXFJN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GOU2S7","A7LUKP29O7V1X","Approved","Fri Mar 04 17:30:26 PST 2016","Fri Mar 04 17:38:41 PST 2016","Sat Mar 05 01:38:41 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","495","100% (32/32)","100% (33/33)","100% (29/29)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img1","44","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTBJ7LD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPM1Q2WM","A29V34ENHFK8XP","Approved","Fri Mar 04 17:30:45 PST 2016","Fri Mar 04 17:30:53 PST 2016","Sat Mar 05 01:30:53 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","8","100% (3/3)","100% (3/3)","100% (3/3)","72","mike is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"3R868ACW4SCICC7SKVIKDHGN7N9ZGQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:47 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:47 PST 2016","","","3J4Q2Z4UTY37IQUV268RWAMS274QWO","A1TK0ZMZ571GG0","Approved","Fri Mar 04 17:30:28 PST 2016","Fri Mar 04 17:33:21 PST 2016","Sat Mar 05 01:33:21 PST 2016","Fri Mar 04 23:29:10 PST 2016","","","173","100% (50/50)","100% (50/50)","100% (46/46)","22","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","22","2"
