"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"307FVKVSYRFJGM826ZO0D8QL7WW473","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:22 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:22 PDT 2016","","","3P4RDNWND568V86DIZK3YI1Y9LNJIW","A771BLWJLMWYY","Submitted","Sun Mar 13 17:29:37 PDT 2016","Sun Mar 13 17:29:42 PDT 2016","Mon Mar 14 01:29:42 PDT 2016","","","","5","100% (8/8)","100% (8/8)","100% (8/8)","663","a baseball player behind a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_gr.png","2","img1","663","2"
"307FVKVSYRFJGM826ZO0D8QL7WW746","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:30 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:30 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0CFLVEI","A771BLWJLMWYY","Submitted","Sun Mar 13 17:21:35 PDT 2016","Sun Mar 13 17:21:45 PDT 2016","Mon Mar 14 01:21:45 PDT 2016","","","","10","100% (8/8)","100% (8/8)","100% (8/8)","373","a woman holding a brown coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png","2","img2","373","2"
"307L9TDWJYSN1BHLMS06Z0K5TB53NS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXVRPW9","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:33:10 PDT 2016","Sun Mar 13 17:33:18 PDT 2016","Mon Mar 14 01:33:18 PDT 2016","","","","8","100% (6/6)","100% (6/6)","100% (6/6)","449","a man in a blue shirt wearing a blue shirt holding a large blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png","1","img1","449","1"
"3087LXLJ6MGFWR575HZAPXDPO800FO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NAOIPKD","A771BLWJLMWYY","Submitted","Sun Mar 13 17:32:15 PDT 2016","Sun Mar 13 17:32:20 PDT 2016","Mon Mar 14 01:32:20 PDT 2016","","","","5","100% (8/8)","100% (8/8)","100% (8/8)","810","an boat with a white boat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png","2","img2","810","2"
"3087LXLJ6MGFWR575HZAPXDPO8Z0FN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:00 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:00 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0DX3RU3","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:23:40 PDT 2016","Sun Mar 13 17:23:44 PDT 2016","Mon Mar 14 01:23:44 PDT 2016","","","","4","100% (52/52)","100% (46/46)","100% (19/19)","378","a woman in a red coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png","1","img2","378","1"
"308KJXFUJR6LG9LQS31SV743O3IATV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","351SEKWQS0HHO5WCTIWKNDD2LA9MD0","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:23:34 PDT 2016","Sun Mar 13 17:27:56 PDT 2016","Mon Mar 14 01:27:56 PDT 2016","","","","262","100% (12/12)","100% (12/12)","100% (12/12)","172","a sandwich on the left side of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png","2","img1","172","2"
"308KJXFUJR6LG9LQS31SV743O3ITAE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1A88QAO","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:22:25 PDT 2016","Sun Mar 13 17:25:59 PDT 2016","Mon Mar 14 01:25:59 PDT 2016","","","","214","100% (64/64)","100% (64/64)","100% (64/64)","352","a person in a white shirt is standing to a woman in a blue shirt and a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png","2","img2","352","2"
"309D674SHZL9D2O7CV6Y18O5IZ4BC9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AVZHPJD","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:25:33 PDT 2016","Sun Mar 13 17:25:49 PDT 2016","Mon Mar 14 01:25:49 PDT 2016","","","","16","100% (3/3)","100% (3/3)","100% (3/3)","602","the table with the man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png","2","img2","602","2"
"309D674SHZL9D2O7CV6Y18O5IZ4CBA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS6PJ0Z3","A771BLWJLMWYY","Submitted","Sun Mar 13 17:31:12 PDT 2016","Sun Mar 13 17:31:16 PDT 2016","Mon Mar 14 01:31:16 PDT 2016","","","","4","100% (8/8)","100% (8/8)","100% (8/8)","501","a bicycle parked parked","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png","1","img1","501","1"
"30EMX9PEVKJQDMHXFU9RFGBDRWYKSV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3MH9DQ757WC3DXBC4AOEK8XTBOTUGB","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:31:05 PDT 2016","Sun Mar 13 17:31:16 PDT 2016","Mon Mar 14 01:31:16 PDT 2016","","","","11","100% (94/94)","100% (94/94)","100% (70/70)","959","a woman in a green shirt is holding a banana to the right of the right of a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png","2","img2","959","2"
"30EV7DWJTVVGAT8HCW7FNJUW7MAY6I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3TE3O857308LIBBO118KDTG8U6K2RW","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:27:25 PDT 2016","Sun Mar 13 17:36:17 PDT 2016","Mon Mar 14 01:36:17 PDT 2016","","","","532","100% (12/12)","100% (12/12)","100% (12/12)","429","the laptop in the laptop of a desk","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png","1","img1","429","1"
"30EV7DWJTVVGAT8HCW7FNJUW7MB6YR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XQFKPDZ","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:25:25 PDT 2016","Sun Mar 13 17:25:31 PDT 2016","Mon Mar 14 01:25:31 PDT 2016","","","","6","100% (67/67)","100% (67/67)","100% (67/67)","655","a woman in the blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_gr.png","2","img2","655","2"
"30F94FBDNRKQZJQIYH1OQIO96L3TB9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LIJNJSM","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:16:38 PDT 2016","Sun Mar 13 17:16:47 PDT 2016","Mon Mar 14 01:16:47 PDT 2016","","","","9","100% (64/64)","100% (64/64)","100% (64/64)","654","a girl in a blue dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png","1","img1","654","1"
"30F94FBDNRKQZJQIYH1OQIO96L4BTS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS2RCQW0","A3BP4MWX4PJUWK","Submitted","Sun Mar 13 17:19:47 PDT 2016","Sun Mar 13 17:19:50 PDT 2016","Mon Mar 14 01:19:50 PDT 2016","","","","3","100% (1/1)","100% (1/1)","100% (1/1)","385","the large blue aeroplane","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png","2","img2","385","2"
"30IRMPJWDZJEC7HK059MP66H5UFKR7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAPNVZ8P","A1MYX54GBKZ8KW","Approved","Sun Mar 13 17:30:49 PDT 2016","Sun Mar 13 17:30:55 PDT 2016","Mon Mar 14 01:30:55 PDT 2016","Sun Mar 13 22:42:50 PDT 2016","","","6","100% (64/64)","100% (64/64)","100% (64/64)","986","a horse standing at the other","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png","2","img1","986","2"
"30OITAWPBQ3H6HKQ0363LTQV7R69H6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH4QQQ99","A1GYO6CJMVA9ZA","Submitted","Sun Mar 13 17:22:26 PDT 2016","Sun Mar 13 17:22:38 PDT 2016","Mon Mar 14 01:22:38 PDT 2016","","","","12","100% (1/1)","100% (1/1)","100% (1/1)","119","a girl in a blue skirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png","2","img2","119","2"
"30OITAWPBQ3H6HKQ0363LTQV7R6H9E","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","39LOEL67OS54LOSB6SGP5MQVASV830","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:19:14 PDT 2016","Sun Mar 13 17:22:43 PDT 2016","Mon Mar 14 01:22:43 PDT 2016","","","","209","100% (12/12)","100% (12/12)","100% (12/12)","706","a woman in a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png","2","img2","706","2"
"30U1YOGZGAWIZGBNNDN4B3GN7N1DSB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:25 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:25 PDT 2016","","","3WT783CTPBHB0MM12XB0PRKQOBTCB1","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:26:20 PDT 2016","Sun Mar 13 17:26:28 PDT 2016","Mon Mar 14 01:26:28 PDT 2016","","","","8","100% (3/3)","100% (3/3)","100% (3/3)","62","the chair that the window","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_rg.png","1","img2","62","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLLIDRN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:25 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:25 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9I8VBI","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:20:57 PDT 2016","Sun Mar 13 17:21:15 PDT 2016","Mon Mar 14 01:21:15 PDT 2016","","","","18","100% (64/64)","100% (64/64)","100% (64/64)","312","a woman with a yellow shirt and blond hair and a hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png","1","img1","312","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLLIRD1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXVQPW8","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:26:24 PDT 2016","Sun Mar 13 17:26:43 PDT 2016","Mon Mar 14 01:26:43 PDT 2016","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","824","a person wearing a black shirt is holding a knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png","2","img1","824","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GAQXA86","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LIJNSJV","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:19:38 PDT 2016","Sun Mar 13 17:19:46 PDT 2016","Mon Mar 14 01:19:46 PDT 2016","","","","8","100% (64/64)","100% (64/64)","100% (64/64)","317","a woman wearing a hat in a black shirt with her hair holding a phone","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_gr.png","2","img2","317","2"
"30ZKOOGW2W6K7P9HQKHIP1L8WKS1AE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZY2QMGB","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:30:53 PDT 2016","Sun Mar 13 17:31:06 PDT 2016","Mon Mar 14 01:31:06 PDT 2016","","","","13","100% (67/67)","100% (67/67)","100% (67/67)","808","a piece of a white piece of a slice of a white piece of a piece of a black","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png","2","img2","808","2"
"30ZKOOGW2W6K7P9HQKHIP1L8WKSA1N","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S5J6KMB","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:28:28 PDT 2016","Sun Mar 13 17:28:33 PDT 2016","Mon Mar 14 01:28:33 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","641","a man in a sheep in the teddy bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png","1","img1","641","1"
"311HQEI8RSGZJJWRRSEQ743U8RY7ZH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:12:59 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:12:59 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX3APFRT","AKJ8CNFZH73K6","Approved","Sun Mar 13 17:25:21 PDT 2016","Sun Mar 13 17:34:37 PDT 2016","Mon Mar 14 01:34:37 PDT 2016","Sun Mar 13 22:42:53 PDT 2016","","","556","100% (12/12)","100% (12/12)","100% (12/12)","869","a wooden chair with the door","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img2","869","2"
"311HQEI8RSGZJJWRRSEQ743U8RYZ79","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH7A0I27","A328OYFI21BAWM","Submitted","Sun Mar 13 17:24:20 PDT 2016","Sun Mar 13 17:24:46 PDT 2016","Mon Mar 14 01:24:46 PDT 2016","","","","26","100% (1/1)","100% (1/1)","100% (1/1)","942","white bowl of white and white dish","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png","2","img2","942","2"
