"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32TZXEA1OLK550T0HJ7RCYZ84Y314M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3HL8HNGX451ZF5REVFN56RA3WM89FK","A3UXFD33U5Z7G","Approved","Wed Feb 24 22:39:18 PST 2016","Wed Feb 24 22:39:28 PST 2016","Thu Feb 25 06:39:28 PST 2016","2016-02-25 14:43:23 UTC","","","10","100% (8/8)","100% (8/8)","100% (8/8)","96","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","96","1"
"3EKZL9T8Y8MJ4FRTCNGUNJR3D0GHCE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI6C7CXV","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:34:09 PST 2016","Wed Feb 24 22:34:42 PST 2016","Thu Feb 25 06:34:42 PST 2016","2016-02-25 14:38:13 UTC","","","33","100% (77/77)","100% (77/77)","100% (77/77)","376","the bat and ball are drinks the ground in the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","376","2"
"386T3MLZLNV6HCVKX3T4F5W31SU08Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ4S504B","AYMA9R47TWK1H","Approved","Wed Feb 24 22:36:58 PST 2016","Wed Feb 24 22:37:14 PST 2016","Thu Feb 25 06:37:14 PST 2016","2016-02-25 14:38:23 UTC","","","16","100% (41/41)","100% (41/41)","100% (41/41)","923","the swingset is next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","923","1"
"3DFYDSXB2W0BHF3JME4FT2TOXSRJUV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","336YQZE83VEMKSHJECE1P1PA7R15MW","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:37:07 PST 2016","Wed Feb 24 22:37:15 PST 2016","Thu Feb 25 06:37:15 PST 2016","2016-02-25 14:38:23 UTC","","","8","100% (27/27)","100% (27/27)","100% (27/27)","852","the balloons look hidden in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","1","img1","852","1"
"3HXK2V1N4KFS614GVO96Q66GM9Q2GR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF2RG5OB","A27MJOV91GA8R3","Approved","Wed Feb 24 22:37:15 PST 2016","Wed Feb 24 22:37:21 PST 2016","Thu Feb 25 06:37:21 PST 2016","2016-02-25 14:38:23 UTC","","","6","100% (59/59)","100% (59/59)","100% (59/59)","569","jenny is angry that there is a soda on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","569","1"
"335HHSX8CD5T97X7CJB57P9LY0SHDE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3U0SRXB7CD5H7X0HNK645HJ64ZZRNV","A746183X8258H","Approved","Wed Feb 24 22:32:32 PST 2016","Wed Feb 24 22:32:59 PST 2016","Thu Feb 25 06:32:59 PST 2016","2016-02-25 14:33:10 UTC","","","27","100% (52/52)","100% (52/52)","100% (52/52)","602","mike and jenny are sad because their cat does not play with","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","img1","602","1"
"3X878VYTIEITE25RQGKJ4CNCWAC7FD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3G5W44VEU7IPA160AWKCELOV8VKKGO","AGA1PIIWM8I8D","Approved","Wed Feb 24 22:40:07 PST 2016","Wed Feb 24 22:40:14 PST 2016","Thu Feb 25 06:40:14 PST 2016","2016-02-25 14:43:30 UTC","","","7","100% (13/13)","100% (13/13)","100% (13/13)","574","mike wants the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img1","574","1"
"33N1S8XHHMLL8XHP2CXH6UCH5T61ZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3RRCEFRB7MC85I9M9I5I6T82VW2B48","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:38:35 PST 2016","Wed Feb 24 22:39:18 PST 2016","Thu Feb 25 06:39:18 PST 2016","2016-02-25 14:43:21 UTC","","","43","100% (16/16)","100% (16/16)","100% (16/16)","991","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img2","991","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDDVCI2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3VP0C6EFSGWI3WHXJVO6H73A3MB6MC","A38HK86RIETTCG","Approved","Wed Feb 24 22:35:18 PST 2016","Wed Feb 24 22:35:43 PST 2016","Thu Feb 25 06:35:43 PST 2016","2016-02-25 14:38:17 UTC","","","25","100% (51/51)","100% (51/51)","100% (51/51)","225","jenny kicks the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","225","1"
"3D17ECOUOEVKN4AWH5282T72QY7131","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3S06PH7KSR4KSGAN0WDM3LPZMX4D14","AYMA9R47TWK1H","Approved","Wed Feb 24 22:35:22 PST 2016","Wed Feb 24 22:35:47 PST 2016","Thu Feb 25 06:35:47 PST 2016","2016-02-25 14:38:17 UTC","","","25","100% (41/41)","100% (41/41)","100% (41/41)","208","mike and jenny cried to eat the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img1","208","2"
"335VBRURDJ05M7TOA2YX0QTIFZL9E9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3NG53N1RLVJBSDXY4QDWIPTWEMCP8D","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:34:54 PST 2016","Wed Feb 24 22:35:18 PST 2016","Thu Feb 25 06:35:18 PST 2016","2016-02-25 14:38:15 UTC","","","24","100% (61/61)","100% (61/61)","100% (61/61)","125","jenny is wearing her foot hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img1","125","2"
"3ECKRY5B1QWW83DNAJINYTT3MVFZIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3A7Y0R2P2OO5L3V8HLK41SODWWGJXG","AQ9ISCTDF9B48","Approved","Wed Feb 24 22:39:28 PST 2016","Wed Feb 24 22:39:40 PST 2016","Thu Feb 25 06:39:40 PST 2016","2016-02-25 14:43:25 UTC","","","12","100% (21/21)","100% (21/21)","100% (21/21)","338","the sun glasses on a grey and today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","338","2"
"3X2LT8FDHWIZP2W5QAMPM0572X7W8M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3K2755HG5S3BIV4V7VS7SNTTN7NDF5","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:36:28 PST 2016","Wed Feb 24 22:36:41 PST 2016","Thu Feb 25 06:36:41 PST 2016","2016-02-25 14:38:20 UTC","","","13","100% (27/27)","100% (27/27)","100% (27/27)","132","mike tries to catch the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","img1","132","2"
"32CAVSKPCEP4MYNFWPY9P2X23BQU11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT3PY8T2","ATSRKL3EWQ8DU","Approved","Wed Feb 24 22:38:28 PST 2016","Wed Feb 24 22:38:42 PST 2016","Thu Feb 25 06:38:42 PST 2016","2016-02-25 14:43:17 UTC","","","14","100% (51/51)","100% (51/51)","100% (51/51)","259","jenny is late here in front of mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img1","259","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8D8TOTR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAIR5ZQJ","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:35:29 PST 2016","Wed Feb 24 22:35:39 PST 2016","Thu Feb 25 06:35:39 PST 2016","2016-02-25 14:38:17 UTC","","","10","100% (27/27)","100% (27/27)","100% (27/27)","13","the owl is on top of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img2","13","1"
"3YKP7CX6G2F31LTBLEYNLMWRHCKB7Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3EO896NRAWVY4MMOCBJ7CP37J0STJ7","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:38:21 PST 2016","Wed Feb 24 22:38:27 PST 2016","Thu Feb 25 06:38:27 PST 2016","2016-02-25 14:43:15 UTC","","","6","100% (27/27)","100% (27/27)","100% (27/27)","901","mike has an orange","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","901","1"
"31MCUE39BKMHRJ0ZZONB9GB8SNPG3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3EFVCAY5L39F62U09D8CLT7K5N7J88","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:38:12 PST 2016","Wed Feb 24 22:38:51 PST 2016","Thu Feb 25 06:38:51 PST 2016","2016-02-25 14:43:18 UTC","","","39","100% (48/48)","100% (48/48)","100% (48/48)","460","jenny has never her balloons in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","460","2"
"3UQVX1UPFSHVVXTVHMK35EJ0FS120O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3E47SOBEYQWLNU07873HBEO3IZ4IC2","ABWQD0WI56TZ5","Approved","Wed Feb 24 22:41:39 PST 2016","Wed Feb 24 22:42:05 PST 2016","Thu Feb 25 06:42:05 PST 2016","2016-02-25 14:43:37 UTC","","","26","100% (2/2)","100% (2/2)","100% (2/2)","183","the dog has his lap out in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","183","2"
"3SR6AEG6W5TW7ISY8FYJKAJMGOXYH2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3LS2AMNW5FQZDHLTBKHHFG96YN3OQ7","A27MJOV91GA8R3","Approved","Wed Feb 24 22:38:47 PST 2016","Wed Feb 24 22:38:54 PST 2016","Thu Feb 25 06:38:54 PST 2016","2016-02-25 14:43:18 UTC","","","7","100% (59/59)","100% (59/59)","100% (59/59)","430","jenny is near a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img2","430","1"
"3LOJFQ4BOXFKBXYFI4E2KHPDQHWKDL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","3EWIJTFFVO7PDX3508K6VYOAHHZE0V","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:42 PST 2016","Wed Feb 24 22:42:36 PST 2016","Thu Feb 25 06:42:36 PST 2016","2016-02-25 14:43:39 UTC","","","234","100% (35/35)","100% (35/35)","100% (35/35)","374","mike wants to play ball too too","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","374","1"
"3KA7IJSNW65S7RXBH0S4L8NCH6QPBK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3EFE17QCRC51YGEJZBBWQ7R64P9HS0","A1ZGOZQF2VZ0X9","Approved","Wed Feb 24 22:36:23 PST 2016","Wed Feb 24 22:37:58 PST 2016","Thu Feb 25 06:37:58 PST 2016","2016-02-25 14:38:27 UTC","","","95","100% (7/7)","100% (7/7)","100% (7/7)","148","jenny is surprised to see the hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","148","2"
