"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3CKVGCS3PG5O0WATB1Z9WWW4DQT0SQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3TK8OJTYM1L93PTBCJO6A3D4QWMVPM","A3STF9G8XJYLLM","Approved","Tue Mar 01 19:09:18 PST 2016","Tue Mar 01 19:09:38 PST 2016","Wed Mar 02 03:09:38 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","20","100% (5/5)","100% (5/5)","100% (5/5)","16","the hot dog is eating floating by the hot","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","16","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM13OTI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3M1CVSFP605ABDRS11CZELP1AI7AQR","A15OMU82KVQB2N","Approved","Tue Mar 01 19:09:39 PST 2016","Tue Mar 01 19:09:42 PST 2016","Wed Mar 02 03:09:42 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","3","100% (1/1)","100% (1/1)","100% (1/1)","35","mike and jenny are playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","35","1"
"3J6BHNX0U9STX9PS7YS5GM174PQKN3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO1WW0QR","A3STF9G8XJYLLM","Approved","Tue Mar 01 19:08:02 PST 2016","Tue Mar 01 19:08:19 PST 2016","Wed Mar 02 03:08:19 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","17","100% (5/5)","100% (5/5)","100% (5/5)","7","the dog is standing by the toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","7","2"
"3YLTXLH3DF62Y40XHS207JQACNNPH0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DKTZIX0","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:08:04 PST 2016","Tue Mar 01 19:08:10 PST 2016","Wed Mar 02 03:08:10 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","6","100% (58/58)","100% (14/14)","100% (7/7)","52","the sun is shining in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img1","52","1"
"3S8APUMBJXJGGE8H3XWZ9E98F4WBF4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ3VIKWK","A2D25L9M5DJWVF","Approved","Tue Mar 01 19:07:53 PST 2016","Tue Mar 01 19:08:01 PST 2016","Wed Mar 02 03:08:01 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","8","100% (2/2)","100% (2/2)","100% (2/2)","31","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","31","1"
"3CRWSLD91K465IP7TP5YAOTGJ4ROMS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3YOH7BII0978SYWVZRJYEMR5WMGKVA","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:07:23 PST 2016","Tue Mar 01 19:07:32 PST 2016","Wed Mar 02 03:07:32 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","9","100% (58/58)","100% (14/14)","100% (7/7)","83","the dog is standing under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","83","1"
"38EHZ67RIMSID58956SQ5FKESI0MG3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWIOB0VL","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:08:27 PST 2016","Tue Mar 01 19:09:24 PST 2016","Wed Mar 02 03:09:24 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","57","100% (10/10)","100% (10/10)","100% (10/10)","51","the dog is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","51","1"
"32L724R85LK2UZBHNAKL7VRPC02PIT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3R5F3LQFV2K8R9MKYG0U69LA42VZO8","A1CNEUGI7LWLR7","Approved","Tue Mar 01 19:08:37 PST 2016","Tue Mar 01 19:10:19 PST 2016","Wed Mar 02 03:10:19 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","102","100% (5/5)","100% (5/5)","100% (5/5)","75","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"3B623HUYJ4Q6ILFW65COPB2MWO58SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3UWN2HHPUY5T8C0U2969VRO2RDRNSD","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:09:37 PST 2016","Tue Mar 01 19:09:49 PST 2016","Wed Mar 02 03:09:49 PST 2016","Tue Mar 01 20:04:10 PST 2016","","","12","100% (58/58)","100% (14/14)","100% (7/7)","41","a plane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img1","41","1"
"33BFF6QPI1BDO5QZETRTVJXWMF9W3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","34Z02EIMISDR2GL2Q391UKOBL3UT0X","A1CNEUGI7LWLR7","Approved","Tue Mar 01 19:09:08 PST 2016","Tue Mar 01 19:11:29 PST 2016","Wed Mar 02 03:11:29 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","141","100% (5/5)","100% (5/5)","100% (5/5)","44","jenny is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","44","2"
"3RIHDBQ1NEYWD13KPCA8QFWF7IDMH2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3OB0CAO74HPYU2QSYH3L8TF7MMEYHT","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:08:47 PST 2016","Tue Mar 01 19:10:27 PST 2016","Wed Mar 02 03:10:27 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","100","100% (10/10)","100% (10/10)","100% (10/10)","98","jenny is waving at the helicopter","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","img2","98","2"
"3OREP8RUT2BMUE4CEH2HRZ9KGJWBG3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","32XVDSJFPZXULVYWWTC3RUMYOTI2MP","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:08:42 PST 2016","Tue Mar 01 19:10:19 PST 2016","Wed Mar 02 03:10:19 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","97","100% (10/10)","100% (10/10)","100% (10/10)","9","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","img2","9","2"
"371DNNCG4427XLSBV5HEZGY8Y7J8TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3YMTUJH0DSG8143394W36NEO2FAT4D","A3STF9G8XJYLLM","Approved","Tue Mar 01 19:09:38 PST 2016","Tue Mar 01 19:10:22 PST 2016","Wed Mar 02 03:10:22 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","44","100% (5/5)","100% (5/5)","100% (5/5)","80","mike is holding the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img2","80","2"
"3VIVIU06FKCW9WE4VUSTQRXU7VSMIV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3OF2M9AATGOP1I150O81ZS41KXMKZA","A1CNEUGI7LWLR7","Approved","Tue Mar 01 19:08:32 PST 2016","Tue Mar 01 19:08:45 PST 2016","Wed Mar 02 03:08:45 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","13","100% (5/5)","100% (5/5)","100% (5/5)","19","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","19","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPFRPJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3EF8EXOTT1VXV2AFASZX6JKCST9J1L","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:08:49 PST 2016","Tue Mar 01 19:08:58 PST 2016","Wed Mar 02 03:08:58 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","9","100% (58/58)","100% (14/14)","100% (7/7)","68","an owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img2","68","1"
"3OYHVNTV5TYBFUP48DSIVB1CUZVKOI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3WMINLGALB36HCH9WJB4UG0K636ACM","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:07:03 PST 2016","Tue Mar 01 19:07:11 PST 2016","Wed Mar 02 03:07:11 PST 2016","Tue Mar 01 20:04:11 PST 2016","","","8","100% (58/58)","100% (14/14)","100% (7/7)","3","jenny is waving at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","3","1"
"34R0BODSP1ZMLKRC7CLGOAOGT7VE5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","34FNN24DCM9ME96XXF2CJWCHHDNY5C","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:06:52 PST 2016","Tue Mar 01 19:07:24 PST 2016","Wed Mar 02 03:07:24 PST 2016","","","","32","100% (5/5)","100% (5/5)","100% (5/5)","26","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","26","2"
"31ODACBENUFCOPFSSZTOB2NMQUQSQF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","31EUONYN2V3RIPHAXJBRL38EGRQVO5","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:08:41 PST 2016","Tue Mar 01 19:10:31 PST 2016","Wed Mar 02 03:10:31 PST 2016","","","","110","100% (5/5)","100% (5/5)","100% (5/5)","5","jenny fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"36FQTHX3Z3RL02SOJ2VX85KBCER3BN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3EQHHY4HQSSMSILX39G6CW5DCHX5GL","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:08:52 PST 2016","Tue Mar 01 19:12:07 PST 2016","Wed Mar 02 03:12:07 PST 2016","","","","195","100% (10/10)","100% (10/10)","100% (10/10)","93","mike is near a grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img2","93","2"
"34O39PNDK68DJ4DQUSWTQ3NRIS7RBF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3I0BTBYZAXLNJ2KW09W021GQ05D0YU","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:09:17 PST 2016","Tue Mar 01 19:09:27 PST 2016","Wed Mar 02 03:09:27 PST 2016","","","","10","100% (5/5)","100% (5/5)","100% (5/5)","40","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img1","40","1"
"31HLTCK4BLV13S2IJYTHSB3RJBBVGS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3SPJ0334213UL8LIMH66K6VMZEIYJY","A15OMU82KVQB2N","Submitted","Tue Mar 01 19:09:03 PST 2016","Tue Mar 01 19:09:13 PST 2016","Wed Mar 02 03:09:13 PST 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","1","the owl watches the frisbee from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","1","1"
