"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"307FVKVSYRFJGM826ZO0D8QL7J674Q","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","3X0H8UUIT1OJV698UAXWRA1TJAHSW0","A3MXBLYX2CDGTP","Approved","Tue Feb 23 13:25:57 PST 2016","Tue Feb 23 13:26:08 PST 2016","Tue Feb 23 21:26:08 PST 2016","2016-02-24 05:28:29 UTC","","","11","100% (10/10)","100% (7/7)","100% (7/7)","940","mike is going to slide off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","5","940","2"
"307L9TDWJYSN1BHLMS06Z0K5TYFN3W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","39N5ACM9HENB6IG89IJAILO7YPQP9S","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:28:16 PST 2016","Tue Feb 23 13:28:30 PST 2016","Tue Feb 23 21:28:30 PST 2016","2016-02-24 05:33:13 UTC","","","14","100% (72/72)","100% (72/72)","100% (72/72)","430","jenny is near a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","5","430","1"
"3087LXLJ6MGFWR575HZAPXDPOV9F0M","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:13 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:13 PST 2016","","","3UNH76FOCS5KMGR3PEJY0YN32TZMYH","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:23:17 PST 2016","Tue Feb 23 13:23:22 PST 2016","Tue Feb 23 21:23:22 PST 2016","2016-02-24 05:28:10 UTC","","","5","100% (42/42)","100% (42/42)","100% (42/42)","695","mike is eating lunch","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","5","695","2"
"3087LXLJ6MGFWR575HZAPXDPOVA0F8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3X4JMASXCM9R6URLQHIGUQIPEHHB0H","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:38 PST 2016","Tue Feb 23 13:26:46 PST 2016","Tue Feb 23 21:26:46 PST 2016","2016-02-24 05:28:36 UTC","","","128","100% (63/63)","100% (63/63)","100% (63/63)","333","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","5","333","1"
"308KJXFUJR6LG9LQS31SV743OQUATH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4G596UT","A37WDOIQH6JM6V","Approved","Tue Feb 23 13:24:17 PST 2016","Tue Feb 23 13:24:23 PST 2016","Tue Feb 23 21:24:23 PST 2016","2016-02-24 05:28:15 UTC","","","6","100% (26/26)","100% (26/26)","100% (26/26)","380","jenny is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","5","380","1"
"309D674SHZL9D2O7CV6Y18O5IMECBU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","36ZN444YTRYMWJXAYCC86EIK7AHION","A17LSINELZPCMD","Approved","Tue Feb 23 13:31:25 PST 2016","Tue Feb 23 13:31:39 PST 2016","Tue Feb 23 21:31:39 PST 2016","2016-02-24 05:33:19 UTC","","","14","100% (16/16)","100% (16/16)","100% (16/16)","104","mike sits down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","2","104","2"
"309D674SHZL9D2O7CV6Y18O5IMFBCU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","323Q6SJS8IGSUB9XTRBXJ88RFWBHF7","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:06 PST 2016","Tue Feb 23 13:27:52 PST 2016","Tue Feb 23 21:27:52 PST 2016","2016-02-24 05:28:50 UTC","","","46","100% (72/72)","100% (72/72)","100% (72/72)","783","the bumblebee ship is going to get in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","2","783","2"
"30EMX9PEVKJQDMHXFU9RFGBDRJ9KSG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:29 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:29 PST 2016","","","3MYYFCXHJ374WZHXP4XW74ZZB6OG4I","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:24 PST 2016","Tue Feb 23 13:34:46 PST 2016","Tue Feb 23 21:34:46 PST 2016","2016-02-24 05:38:13 UTC","","","442","100% (72/72)","100% (72/72)","100% (72/72)","833","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","5","833","1"
"30EMX9PEVKJQDMHXFU9RFGBDRJ9SKO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL8OX9ZX","AJAPJJTISC36L","Approved","Tue Feb 23 13:27:58 PST 2016","Tue Feb 23 13:28:06 PST 2016","Tue Feb 23 21:28:06 PST 2016","2016-02-24 05:28:54 UTC","","","8","100% (48/48)","100% (35/35)","100% (35/35)","298","mike is trying to swing things to fall off","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","3","298","1"
"30EV7DWJTVVGAT8HCW7FNJUW79LY63","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:44 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:44 PST 2016","","","3X31TUMD7XM3QSYFDDBAMYX4V311LX","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:27:31 PST 2016","Tue Feb 23 13:27:38 PST 2016","Tue Feb 23 21:27:38 PST 2016","2016-02-24 05:28:47 UTC","","","7","100% (61/61)","100% (61/61)","100% (61/61)","170","jenny is waiting for the soccer ball to hit the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","5","170","2"
"30F94FBDNRKQZJQIYH1OQIO968FBTD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","31T4R4OBOSGOYAJBPGZKKPYU4GNC7P","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:27:16 PST 2016","Tue Feb 23 13:27:20 PST 2016","Tue Feb 23 21:27:20 PST 2016","2016-02-24 05:28:42 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","181","mike is sitting down in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","5","181","1"
"30IRMPJWDZJEC7HK059MP66H5HQKRS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:28 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:28 PST 2016","","","3STRJBFXOWRTF6S6UWJJD43KYMMTKU","A10EME2GN75W5Y","Approved","Tue Feb 23 13:27:14 PST 2016","Tue Feb 23 13:27:16 PST 2016","Tue Feb 23 21:27:16 PST 2016","2016-02-24 05:28:42 UTC","","","2","100% (10/10)","100% (10/10)","100% (10/10)","600","mike is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","5","600","1"
"30IRMPJWDZJEC7HK059MP66H5HRRK0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3DUZQ9U6SMO6GH9340S058IFC1FVST","ABKPRL0J5P06O","Approved","Tue Feb 23 13:26:33 PST 2016","Tue Feb 23 13:26:43 PST 2016","Tue Feb 23 21:26:43 PST 2016","2016-02-24 05:28:36 UTC","","","10","100% (22/22)","100% (22/22)","100% (22/22)","511","mike is standing outside a star","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","4","511","2"
"30OITAWPBQ3H6HKQ0363LTQV7EGH9Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:11 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:11 PST 2016","","","3I02618YA069QA4B7TE1EHBLBAZUPN","A3FG6OAB333FEU","Approved","Tue Feb 23 13:23:49 PST 2016","Tue Feb 23 13:23:53 PST 2016","Tue Feb 23 21:23:53 PST 2016","2016-02-24 05:28:12 UTC","","","4","100% (8/8)","100% (8/8)","100% (8/8)","471","mike kicked the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","5","471","1"
"30P8I9JKOIL3NVDY22AQOEC2TX8V5B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","3EG49X351UCTX8G1X2QFSOJ8ANQX6C","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:22:56 PST 2016","Tue Feb 23 13:23:06 PST 2016","Tue Feb 23 21:23:06 PST 2016","2016-02-24 05:23:09 UTC","","","10","100% (149/149)","100% (23/23)","100% (23/23)","83","mike has a pirates hat in","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","4","83","1"
"30P8I9JKOIL3NVDY22AQOEC2TX95VM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:41 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:41 PST 2016","","","3FUI0JHJPXYIKRM5UBLTE5IKT1O33D","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:25:53 PST 2016","Tue Feb 23 13:25:58 PST 2016","Tue Feb 23 21:25:58 PST 2016","2016-02-24 05:28:28 UTC","","","5","100% (44/44)","100% (44/44)","100% (44/44)","700","mike and jenny are scared crossed","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","5","700","2"
"30QQTY5GMKKIXK2HL5FIQCOF6WV7UE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAOIDZ8W","A1AQK667NBERJ1","Approved","Tue Feb 23 13:23:04 PST 2016","Tue Feb 23 13:23:11 PST 2016","Tue Feb 23 21:23:11 PST 2016","2016-02-24 05:28:09 UTC","","","7","100% (32/32)","100% (32/32)","100% (32/32)","535","the bear has hamburger and a hamburger on the its head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","2","535","2"
"30U1YOGZGAWIZGBNNDN4B3GN7ACSDB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","36V4Q8R5ZK0BDE0HY424NCK13KIQMI","A1S0K5MZGN0VBL","Approved","Tue Feb 23 13:27:07 PST 2016","Tue Feb 23 13:27:14 PST 2016","Tue Feb 23 21:27:14 PST 2016","2016-02-24 05:28:41 UTC","","","7","100% (12/12)","100% (12/12)","100% (12/12)","743","jenny is empty","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","4","743","2"
"30U1YOGZGAWIZGBNNDN4B3GN7ADDSX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3VELCLL3GKJHQ0OJR28CRLSKY7F1FS","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:27:17 PST 2016","Tue Feb 23 13:27:22 PST 2016","Tue Feb 23 21:27:22 PST 2016","2016-02-24 05:28:43 UTC","","","5","100% (40/40)","100% (40/40)","100% (40/40)","21","jenny and mike are mad at the rocket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","5","21","2"
"30UZJB2POHCJBMBFIS4K5JKJ2DG35N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","33TIN5LC04A5FW8905FTVCHJ2UT9Y6","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:27:57 PST 2016","Tue Feb 23 13:28:01 PST 2016","Tue Feb 23 21:28:01 PST 2016","2016-02-24 05:28:53 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","704","mike is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","5","704","2"
"30UZJB2POHCJBMBFIS4K5JKJ2DG53P","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","35K3O9HUABDGA1IV3Q3RY5BENGIFEO","A3MXBLYX2CDGTP","Approved","Tue Feb 23 13:25:23 PST 2016","Tue Feb 23 13:25:31 PST 2016","Tue Feb 23 21:25:31 PST 2016","2016-02-24 05:28:24 UTC","","","8","100% (10/10)","100% (7/7)","100% (7/7)","637","jenny is ready to catch the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","5","637","2"
