"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3R4QIDVOJPCMH3K5IDEJS4UT66UEE1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW8R94MM","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:18:02 PST 2016","Thu Mar 10 17:18:12 PST 2016","Fri Mar 11 01:18:12 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","10","100% (96/96)","100% (62/62)","100% (8/8)","56","mike is mad because the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img1","56","2"
"3LOJFQ4BOXFKBXYFI4E2KHPDQRODKQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3QJOXOW4XJRMGBACPD74TVVNLG2ME9","A217W59SA6LZSR","Approved","Thu Mar 10 17:17:38 PST 2016","Thu Mar 10 17:19:20 PST 2016","Fri Mar 11 01:19:20 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","102","100% (181/181)","100% (37/37)","100% (15/15)","83","the dog is looking at the pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","83","1"
"3KA7IJSNW65S7RXBH0S4L8NCHGJBPJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTGL3BWP","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:59 PST 2016","Thu Mar 10 17:24:57 PST 2016","Fri Mar 11 01:24:57 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","358","100% (181/181)","100% (37/37)","100% (15/15)","93","mike is sitting next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img2","93","2"
"3YOAVL4CA0H20WE8PUGJ4SJKHN8Z4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3BGYGHDBBXK4ERU3MBTJCL80I8W22X","A3CHDP3CVJGFNH","Approved","Thu Mar 10 17:18:41 PST 2016","Thu Mar 10 17:19:24 PST 2016","Fri Mar 11 01:19:24 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","43","100% (3/3)","100% (3/3)","100% (3/3)","5","jenny is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img2","5","2"
"3CO05SML7V5CZHAGWCZ46MR8RU9R04","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3WLEIWSYHOH8THXL5WWQZPE27RDH2T","A217W59SA6LZSR","Approved","Thu Mar 10 17:17:47 PST 2016","Thu Mar 10 17:21:33 PST 2016","Fri Mar 11 01:21:33 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","226","100% (181/181)","100% (37/37)","100% (15/15)","15","the balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img2","15","2"
"32TZXEA1OLK550T0HJ7RCYZ848W412","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6OQCJWI","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:40 PST 2016","Thu Mar 10 17:22:30 PST 2016","Fri Mar 11 01:22:30 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","230","100% (71/71)","100% (71/71)","100% (26/26)","71","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","71","1"
"3QO7EE372OND73YQHD7TLDDMMC5BQA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3BQU611VFPKQEV01STNDWVOSUKF99N","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:18:10 PST 2016","Thu Mar 10 17:18:14 PST 2016","Fri Mar 11 01:18:14 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","4","100% (79/79)","100% (79/79)","100% (42/42)","99","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img1","99","2"
"3IVEC1GSLPZV8ICLKQUVI0ORM5M1JQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T1X81N5","AIYVD17568Q01","Approved","Thu Mar 10 17:21:18 PST 2016","Thu Mar 10 17:21:29 PST 2016","Fri Mar 11 01:21:29 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","11","100% (27/27)","100% (27/27)","100% (9/9)","74","the ball is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","74","1"
"3FHTJGYT8N0OY85MXMKIMJE9XTAGP4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QLDC4UE","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:35 PST 2016","Thu Mar 10 17:24:31 PST 2016","Fri Mar 11 01:24:31 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","356","100% (181/181)","100% (37/37)","100% (15/15)","94","jenny is running from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img2","94","1"
"3W0XM68YZPVQJ2I32BU7JFO41UM1KP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3NGI5ARFTT5THDDD554H3F6O1C9P1P","A217W59SA6LZSR","Approved","Thu Mar 10 17:17:41 PST 2016","Thu Mar 10 17:21:17 PST 2016","Fri Mar 11 01:21:17 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","216","100% (181/181)","100% (37/37)","100% (15/15)","18","jenny is sitting next to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","18","2"
"3MDWE879UH27F4H40BW7ZINXCC19BM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PWBXJRF","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:18:27 PST 2016","Thu Mar 10 17:18:32 PST 2016","Fri Mar 11 01:18:32 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","5","100% (96/96)","100% (62/62)","100% (8/8)","49","jenny is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img1","49","2"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFRTDLT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXNO0BPU","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:19 PST 2016","Thu Mar 10 17:19:29 PST 2016","Fri Mar 11 01:19:29 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","70","100% (71/71)","100% (71/71)","100% (26/26)","80","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img2","80","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z4XW6RL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0JDJWVG","A3CHDP3CVJGFNH","Approved","Thu Mar 10 17:18:20 PST 2016","Thu Mar 10 17:19:10 PST 2016","Fri Mar 11 01:19:10 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","50","100% (3/3)","100% (3/3)","100% (3/3)","67","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIAW85U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5NVR4Z3","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:18:49 PST 2016","Thu Mar 10 17:18:52 PST 2016","Fri Mar 11 01:18:52 PST 2016","Thu Mar 10 17:31:57 PST 2016","","","3","100% (96/96)","100% (62/62)","100% (8/8)","9","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","9","1"
"31J7RYECZLQ1380LNB68YF1JQUR1LS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3M0NZ3JDP1YMJZG2T14VX3LJNRLZ52","A3F0NFNLOLFJT0","Approved","Thu Mar 10 17:18:23 PST 2016","Thu Mar 10 17:18:32 PST 2016","Fri Mar 11 01:18:32 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","9","100% (5/5)","100% (5/5)","100% (5/5)","98","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","98","1"
"3909MD9T2ZHENHK1DOYPAMFTI79EFJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVQ2I21G","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:39 PST 2016","Thu Mar 10 17:22:12 PST 2016","Fri Mar 11 01:22:12 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","213","100% (71/71)","100% (71/71)","100% (26/26)","96","mike is wearing blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3KTCJ4SCVG1L9QI6NN7NYSG8QZH1MU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3YMTUJH0DSG8143394W36NEO2Z3T4A","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:14 PST 2016","Thu Mar 10 17:23:19 PST 2016","Fri Mar 11 01:23:19 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","305","100% (181/181)","100% (37/37)","100% (15/15)","19","the cat is sitting beside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","19","1"
"3T2HW4QDUV7QP99AEBS2A2TFUX19CT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OU9ZTAL","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:18:57 PST 2016","Thu Mar 10 17:19:01 PST 2016","Fri Mar 11 01:19:01 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","4","100% (79/79)","100% (79/79)","100% (42/42)","60","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","60","2"
"35JDMRECC49K1HGWO847S7F5JM9EGI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3137ONMDKG5MO1EQEA99GQBQPUQEGT","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:18:21 PST 2016","Thu Mar 10 17:18:26 PST 2016","Fri Mar 11 01:18:26 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","5","100% (79/79)","100% (79/79)","100% (42/42)","57","jenny is sad because mike is sad because he fell","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img1","57","1"
"378G7J1SJLYGY36W3D8PEA1TDAYWEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:23 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:23 PDT 2016","","","3SPJ0334213UL8LIMH66K6VMZYBYJV","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:17:53 PST 2016","Thu Mar 10 17:18:02 PST 2016","Fri Mar 11 01:18:02 PST 2016","Thu Mar 10 17:31:58 PST 2016","","","9","100% (96/96)","100% (62/62)","100% (8/8)","76","the frisbee is flying in the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img2","76","2"
