"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BKZLF990ZZ9KBR1R5LDTOBN7FSQYX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3LS2AMNW5FQZDHLTBKHHFG96Z0MQOJ","A1VI8NKBW2Q7MM","Approved","Tue Mar 01 22:57:51 PST 2016","Tue Mar 01 22:59:21 PST 2016","Wed Mar 02 06:59:21 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","90","100% (2/2)","100% (2/2)","100% (2/2)","27","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","img1","27","1"
"3IHWR4LC7DDHO7C01TIAL9WZNQ7I87","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3H8DHMCCW9BMYHW986J480LYWGNDKH","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:03:43 PST 2016","Wed Mar 02 07:03:43 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","325","100% (45/45)","100% (45/45)","100% (45/45)","48","mike kicks the football to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"3OKP4QVBP2XHB4ZK832LWOPEY1GGAI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ70DVALF","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 23:02:11 PST 2016","Wed Mar 02 07:02:11 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","270","100% (84/84)","100% (84/84)","100% (84/84)","67","jenny is kicking the ball at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"3C8QQOM6JP1C3EWJVIREQEI57Q7LIX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:46 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:46 PST 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46E14QQR","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:07:21 PST 2016","Wed Mar 02 07:07:21 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","563","100% (64/64)","100% (64/64)","100% (64/64)","11","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","11","2"
"3FI30CQHVKJKXLF624TVF8WVM5YB66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3FDJT1UU748RU4HGT01LAOX6JZP5K1","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:54 PST 2016","Tue Mar 01 23:05:42 PST 2016","Wed Mar 02 07:05:42 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","468","100% (84/84)","100% (84/84)","100% (84/84)","94","jenny is running towards the crosslegged","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","94","1"
"36AZSFEYZ405CBU73C13R0CU3YOVBG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","31UV0MXWNQC0O9RSTXG9X8ITRV05IQ","A1VI8NKBW2Q7MM","Approved","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 22:57:50 PST 2016","Wed Mar 02 06:57:50 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","9","100% (2/2)","100% (2/2)","100% (2/2)","34","the dog is playing with jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","34","2"
"3HUR21WDDUPTT8SDDJG5NW7G4IEXY0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3G0WWMR1UVKHVWLHA5H40R919QHQN4","A5K0NBHABI6O5","Approved","Tue Mar 01 22:57:52 PST 2016","Tue Mar 01 22:58:02 PST 2016","Wed Mar 02 06:58:02 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","10","100% (45/45)","100% (45/45)","100% (45/45)","86","jenny has three hotdogs on a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img1","86","2"
"37SOB9Z0SSXXDBE0AFKRM8GGO8A3LF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3L70J4KAZGMGM4NNWF6FEMI2R4TDA2","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 22:57:32 PST 2016","Tue Mar 01 22:57:59 PST 2016","Wed Mar 02 06:57:59 PST 2016","Tue Mar 01 23:24:33 PST 2016","","","27","100% (1/1)","100% (1/1)","100% (1/1)","49","it is starting to rain on jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img2","49","2"
"3YKP7CX6G2F31LTBLEYNLMWRHGIB75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3VD82FOHKQOVJGBA62GMVBKPVLLOCC","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:58:12 PST 2016","Tue Mar 01 23:12:22 PST 2016","Wed Mar 02 07:12:22 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","850","100% (64/64)","100% (64/64)","100% (64/64)","87","jenny wants to look with their dog and the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","87","2"
"3YGYP136419FKD2NXI12HYNLZHPNR4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3F0BG9B9MPN11DKGL8H9HGQD8KT7YD","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 23:00:42 PST 2016","Wed Mar 02 07:00:42 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","149","100% (45/45)","100% (45/45)","100% (45/45)","32","jenny is in the sand-box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"3VADEH0UHCXRODEDSMEZBXXCLY9SPT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPMW7W2N","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:03:24 PST 2016","Wed Mar 02 07:03:24 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","306","100% (45/45)","100% (45/45)","100% (45/45)","16","jenny is crying","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img1","16","1"
"3CMV9YRYP318YPGPD0CE2FX5K5WLJ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3TMSXRD2X60J1MAEHRICV9EKUQTW16","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:15 PST 2016","Tue Mar 01 22:58:57 PST 2016","Wed Mar 02 06:58:57 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","42","100% (45/45)","100% (45/45)","100% (45/45)","5","jenny saw the pie on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"3HY86PZXPYINX2QT6PJ4LKBZHRVE1B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1VI0AOW","A7LUKP29O7V1X","Approved","Tue Mar 01 22:58:00 PST 2016","Tue Mar 01 22:58:13 PST 2016","Wed Mar 02 06:58:13 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","13","100% (11/11)","100% (11/11)","100% (11/11)","12","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","12","1"
"3AXFSPQOYQYMYX6TRP9G72SLN99FJX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","339ANSOTR5236SCV0KKFZX1BOLVIKO","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:58:10 PST 2016","Tue Mar 01 23:10:53 PST 2016","Wed Mar 02 07:10:53 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","763","100% (64/64)","100% (64/64)","100% (64/64)","13","jenny kicks the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"3H6W48L9F4PKVUVMCRO08M0XRB5PW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3XIQGXAUMC8C18U6GCV7Y2J46EZ7X7","A2XI3DX3IJ1TAV","Approved","Tue Mar 01 22:58:10 PST 2016","Tue Mar 01 23:11:03 PST 2016","Wed Mar 02 07:11:03 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","773","100% (64/64)","100% (64/64)","100% (64/64)","21","mike has kicked the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"33IXYHIZB5IUMN8PPTJIQ3L49X9E2S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","369J354OFDAIBMLB8SQB42JD8DJG6P","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:17 PST 2016","Tue Mar 01 23:02:56 PST 2016","Wed Mar 02 07:02:56 PST 2016","Tue Mar 01 23:24:34 PST 2016","","","279","100% (45/45)","100% (45/45)","100% (45/45)","3","jennys hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","img2","3","2"
"3M47JKRKCX11VNHZZS9LO66UEZD682","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADUTN5N","AYMA9R47TWK1H","Approved","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:03:33 PST 2016","Wed Mar 02 07:03:33 PST 2016","Tue Mar 01 23:24:35 PST 2016","","","346","100% (84/84)","100% (84/84)","100% (84/84)","62","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","62","2"
"3NOEP8XAU42ZKU0CMWKMA5E40DBPXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ665KAR5","A3QDDIWTGHQSLI","Approved","Tue Mar 01 22:58:04 PST 2016","Tue Mar 01 22:58:12 PST 2016","Wed Mar 02 06:58:12 PST 2016","Tue Mar 01 23:24:35 PST 2016","","","8","100% (14/14)","100% (14/14)","100% (14/14)","64","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","64","1"
"3DZKABX2ZI5OMGMDHCXY2KICLJOVCN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3K9FOBBF2HJ64Z54I098J5A7ZKULNA","A5K0NBHABI6O5","Approved","Tue Mar 01 22:58:18 PST 2016","Tue Mar 01 23:04:05 PST 2016","Wed Mar 02 07:04:05 PST 2016","Tue Mar 01 23:24:35 PST 2016","","","347","100% (45/45)","100% (45/45)","100% (45/45)","47","mike kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img2","47","1"
"306W7JMRYYY71ZYUVJQTZMSMS0OB8S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF34Z5OL","A3VS6MCQJX69CO","Approved","Tue Mar 01 22:58:05 PST 2016","Tue Mar 01 22:58:09 PST 2016","Wed Mar 02 06:58:09 PST 2016","Tue Mar 01 23:24:35 PST 2016","","","4","100% (22/22)","100% (22/22)","100% (22/22)","50","jenny is far away from the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","img1","50","2"
"3ECKRY5B1QWW83DNAJINYTT3MZFIZD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:47 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:47 PST 2016","","","3ZPBJO59KP1VWRV12LG7V8564ZJDHD","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:10:29 PST 2016","Wed Mar 02 07:10:29 PST 2016","","","","751","100% (64/64)","100% (64/64)","100% (64/64)","38","jenny is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","img1","38","1"
