"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3IVEC1GSLPZV8ICLKQUVI0ORM0RJ13","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","33M4IA01QG1MJRELPQTD3JA47TARXD","A29RJVVL54THB5","Approved","Thu Mar 03 18:13:57 PST 2016","Thu Mar 03 18:14:04 PST 2016","Fri Mar 04 02:14:04 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","81","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img2","81","1"
"3126F2F5F83QEU9VRRUUMGTXK82EPI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGDHL9HF","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:31 PST 2016","Thu Mar 03 18:13:37 PST 2016","Fri Mar 04 02:13:37 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","90","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","90","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOFU93R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","37W3JXSD668GRSLHTGPL9WPU1EJWYR","A29RJVVL54THB5","Approved","Thu Mar 03 18:13:27 PST 2016","Thu Mar 03 18:13:35 PST 2016","Fri Mar 04 02:13:35 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","8","100% (13/13)","100% (13/13)","100% (13/13)","91","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3IH9TRB0FBZZD7SF289V6Z9R9L31IA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","358UUM7WRZ3S4C8U7DPF9KXG50W7RZ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:17:08 PST 2016","Fri Mar 04 02:17:08 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","128","100% (33/33)","100% (33/33)","100% (33/33)","46","mike is holding a drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img1","46","2"
"3TD33TP5DL2LKNR9SHA7VDYHIPOBAY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAIYIPIJ","A1RSAU5I9NZTOP","Approved","Thu Mar 03 18:14:19 PST 2016","Thu Mar 03 18:14:36 PST 2016","Fri Mar 04 02:14:36 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","17","100% (4/4)","100% (4/4)","100% (4/4)","35","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","35","1"
"3TKSOBLOHLGQ3XW1YVA3QOIN079BBT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","32KTQ2V7RDF5LFJVH2RI1HUCU3K9MO","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:14:54 PST 2016","Thu Mar 03 18:14:59 PST 2016","Fri Mar 04 02:14:59 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","5","100% (9/9)","100% (7/7)","100% (7/7)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","img1","0","1"
"3QGHA0EA0J0IR0UCTM6ZD2V8A8RWBU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","39JEC7537U1Q90K77E20Q3EXRH0CVQ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:02 PST 2016","Fri Mar 04 02:16:02 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","63","100% (33/33)","100% (33/33)","100% (33/33)","56","jenny is mad because she wants the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","56","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRAWBZ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3WT783CTPBHB0MM12XB0PRKQOPJCBJ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:18:20 PST 2016","Fri Mar 04 02:18:20 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","200","100% (33/33)","100% (33/33)","100% (33/33)","10","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","1","img1","10","1"
"3IVEC1GSLPZV8ICLKQUVI0ORM0S1JM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HUGHGE","A32ZVHKV6ILW4I","Approved","Thu Mar 03 18:14:33 PST 2016","Thu Mar 03 18:15:17 PST 2016","Fri Mar 04 02:15:17 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","44","100% (11/11)","100% (11/11)","100% (5/5)","15","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img2","15","2"
"389A2A304OI8TFLXEF99HRSMRODC0G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","384PI804XS1QNG8N134BKFSPJO8S07","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:15:48 PST 2016","Fri Mar 04 02:15:48 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","49","100% (33/33)","100% (33/33)","100% (33/33)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","img1","25","1"
"3XEDXEGFX3OQCDXL6SQ75A5UWXMK01","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3FIJLY1B6U4K7S7LC4J2SHAI26RFPJ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:01 PST 2016","Thu Mar 03 18:18:49 PST 2016","Fri Mar 04 02:18:49 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","228","100% (33/33)","100% (33/33)","100% (33/33)","68","the tent is behind the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img2","68","2"
"3SU800BH86SS327WH4OOQ35ABSHQU1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZQKF1E","A7LUKP29O7V1X","Approved","Thu Mar 03 18:14:34 PST 2016","Thu Mar 03 18:14:53 PST 2016","Fri Mar 04 02:14:53 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","19","100% (23/23)","100% (23/23)","100% (19/19)","5","jenny is standing by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img1","5","2"
"3O0M2G5VC62NU5WVLWMKR4HR2FQ94C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP93UZJUL","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:25 PST 2016","Thu Mar 03 18:13:30 PST 2016","Fri Mar 04 02:13:30 PST 2016","Thu Mar 03 18:19:35 PST 2016","","","5","100% (16/16)","100% (16/16)","100% (16/16)","82","the fire is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","82","1"
"37VUR2VJ6AP8046FAYD9VWBWWGJC1J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3R3YRB5GRF3236Y9IAW4OMMQD75UAG","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:12:52 PST 2016","Thu Mar 03 18:13:18 PST 2016","Fri Mar 04 02:13:18 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","26","100% (9/9)","100% (9/9)","100% (9/9)","8","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img2","8","2"
"3OID399FXG79VB61HTN544X8IQDDFK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","38YMOXR4MUZE88BBNXUTQ55124Q6W1","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:44 PST 2016","Thu Mar 03 18:14:56 PST 2016","Fri Mar 04 02:14:56 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","12","100% (33/33)","100% (33/33)","100% (33/33)","18","the dog is looking at the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","18","1"
"30OITAWPBQ3H6HKQ0363LTQV7KCH96","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMIJZUKV","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:58 PST 2016","Thu Mar 03 18:15:38 PST 2016","Fri Mar 04 02:15:38 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","40","100% (33/33)","100% (33/33)","100% (33/33)","73","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img1","73","1"
"3H5TOKO3D9J0CMUXNPJ87UQPCEI46W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3PMBY0YE273SCT744DX4YLP00PGC99","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:40 PST 2016","Fri Mar 04 02:16:40 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","101","100% (33/33)","100% (33/33)","100% (33/33)","76","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img2","76","1"
"3EKTG13IZU3YZXMAGXP6I7PMO0RLMF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW5BCNAH","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:14:47 PST 2016","Thu Mar 03 18:14:53 PST 2016","Fri Mar 04 02:14:53 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","6","100% (9/9)","100% (7/7)","100% (7/7)","62","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img1","62","1"
"3OPLMF3EU5N4HF7ASY46VMEMTQ1LNF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3CPLWGV3MOZB3X4VT36IEWJCZTU9NO","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:12 PST 2016","Fri Mar 04 02:16:12 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","73","100% (33/33)","100% (33/33)","100% (33/33)","51","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","51","1"
"309D674SHZL9D2O7CV6Y18O5IS9BC0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","30OG32W0SUBSYTVC1EM46AKNQQANEC","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:01 PST 2016","Thu Mar 03 18:18:29 PST 2016","Fri Mar 04 02:18:29 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","208","100% (33/33)","100% (33/33)","100% (33/33)","47","the dog is standing next to the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img1","47","2"
"3HO4MYYR12OZTKOC2VAQKYOJBR66UL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:59 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:59 PST 2016","","","3DHE4R9OCWBUTL2ALQE8EP21SBZ2GI","AIYVD17568Q01","Approved","Thu Mar 03 18:14:34 PST 2016","Thu Mar 03 18:14:44 PST 2016","Fri Mar 04 02:14:44 PST 2016","Thu Mar 03 18:19:36 PST 2016","","","10","100% (18/18)","100% (18/18)","100% (18/18)","39","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","2","img1","39","2"
