"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"33K3E8REWWVEE21V0FIBOJJEB3LX8W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","392CY0QWG1RISQNSFSXZSGCFR05I40","ANQG22MEKC96H","Submitted","Wed Mar 02 13:06:05 PST 2016","Wed Mar 02 13:06:18 PST 2016","Wed Mar 02 21:06:18 PST 2016","","","","13","100% (110/110)","0% (0/0)","0% (0/0)","94","jenny is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","94","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX1U6XC2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL95KZ99","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:10 PST 2016","Wed Mar 02 13:03:18 PST 2016","Wed Mar 02 21:03:18 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","22","jenny is kicking a beach ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","22","2"
"33QQ60S6ASI4F92X06U9BXESYNU0UM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","39OWYR0EPKREG6ZM3RFL583U69DFYS","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:20:30 PST 2016","Wed Mar 02 13:20:37 PST 2016","Wed Mar 02 21:20:37 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","90","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","90","2"
"33W1NHWFYHLMHHTY4VHRC0VCXG4ZTK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QLVS4UU","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:14 PST 2016","Wed Mar 02 13:04:19 PST 2016","Wed Mar 02 21:04:19 PST 2016","","","","5","100% (7/7)","100% (4/4)","100% (4/4)","55","jenny is running away from the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","55","1"
"341H3G5YF0EL18W76TTHSPT70590ZB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","37Q970SNZE8QU5T5XM8BYKBZOEXS1P","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:46 PST 2016","Wed Mar 02 13:03:52 PST 2016","Wed Mar 02 21:03:52 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","21","mike wants to play catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"34YWR3PJ28AWWDWS5B5WV4DWS5B0XE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3ON104KXQKW0TL7X491ET7LN6B34WT","AITOOWS61SPF6","Submitted","Wed Mar 02 13:04:57 PST 2016","Wed Mar 02 13:05:03 PST 2016","Wed Mar 02 21:05:03 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","53","the bear wants to eat the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","img2","53","2"
"351S7I5UG9WYMPJAPDSTF71UP06NJN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3F1567XTNW5W6UHN9VYZIQEH4209QQ","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:06:17 PST 2016","Wed Mar 02 13:06:22 PST 2016","Wed Mar 02 21:06:22 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","40","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img1","40","1"
"359AP8GAGGKMBQLHZEUIW629Z1S7CI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3STRJBFXOWRTF6S6UWJJD43KZ3ATKH","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:40 PST 2016","Wed Mar 02 13:45:21 PST 2016","Wed Mar 02 21:45:21 PST 2016","","","","2441","0% (0/0)","0% (0/0)","0% (0/0)","72","jenny has four balloons in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"35NNO802AVW2REZ47V7T36MUCLHNIB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3MHW492WW0D3IMWYK3WETZJ9LTMMVW","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:05 PST 2016","Wed Mar 02 13:04:10 PST 2016","Wed Mar 02 21:04:10 PST 2016","","","","5","100% (7/7)","100% (4/4)","100% (4/4)","1","mike is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","1","2"
"35U0MRQMUJ7PV5JG7H6PXKCTAXIVOV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","34PGFRQONOBQW3QI7GOIZ9A6O8TJWZ","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:37 PST 2016","Wed Mar 02 13:03:48 PST 2016","Wed Mar 02 21:03:48 PST 2016","","","","11","100% (28/28)","100% (28/28)","100% (28/28)","57","jenny is sad because there is a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","57","2"
"35YHTYFL1G3VPS6N8ENZAQ3FIWRFVT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJTDGTPI","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:31 PST 2016","Wed Mar 02 13:05:37 PST 2016","Wed Mar 02 21:05:37 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","63","jenny is standing on a bee toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"35YHTYFL1G3VPS6N8ENZAQ3FIWRVF9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3NC5L260MOM2MSVKX46N3H5SSZEFOH","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:20:03 PST 2016","Wed Mar 02 13:20:10 PST 2016","Wed Mar 02 21:20:10 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","45","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","45","2"
"362E9TQF2HQWHMIIKRUYDMDXB9VIGY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","324G5B4FB3844IOVD060POWTW8E70E","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:41 PST 2016","Wed Mar 02 13:04:44 PST 2016","Wed Mar 02 21:04:44 PST 2016","","","","3","100% (7/7)","100% (4/4)","100% (4/4)","35","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","35","2"
"36MUZ9VAE62HPX65MI3ZMMC86O8DEA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3RWE2M8QWHAT73GIT7NPLLIJWNJN05","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:04 PST 2016","Wed Mar 02 13:05:10 PST 2016","Wed Mar 02 21:05:10 PST 2016","","","","6","100% (28/28)","100% (28/28)","100% (28/28)","86","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","86","2"
"371Q3BEXDH9L2HGJFVC12VZQVXQZSV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHG9Z1ZL6","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:55 PST 2016","Wed Mar 02 13:04:58 PST 2016","Wed Mar 02 21:04:58 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","14","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","14","2"
"375VMB7D4JJT528RI1TQ71A0YHFIDO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3A7Y0R2P2OO5L3V8HLK41SODXAZXJ6","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:13 PST 2016","Wed Mar 02 13:05:25 PST 2016","Wed Mar 02 21:05:25 PST 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","70","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img1","70","1"
"375VSR8FVW9912G606CWCLUU9V7ZR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3TK8OJTYM1L93PTBCJO6A3D4QYXPVV","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:42 PST 2016","Wed Mar 02 13:05:48 PST 2016","Wed Mar 02 21:05:48 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","12","the baseball glove is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img2","12","2"
"379OL9DBSSE3SCAFA3AR7TLYXFYY9T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3LYA37P8IQNTJKYPUASYDAXYTWBKBJ","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:06:23 PST 2016","Wed Mar 02 13:06:28 PST 2016","Wed Mar 02 21:06:28 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","77","an apple tree is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","77","1"
"37NXA7GVST6HPKGJUPQX538ZFSDVLE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3GGAI1SQEVY7JDQYTM1937VK0M6CMN","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:05:58 PST 2016","Wed Mar 02 13:06:13 PST 2016","Wed Mar 02 21:06:13 PST 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","87","the dog and snake are looking at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","87","1"
"37SQU136V7OOD1WHU1OPE0S5SI211Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","34T446B1C0EAGZJR4HEB5AO7XJ60C1","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:54 PST 2016","Wed Mar 02 13:05:59 PST 2016","Wed Mar 02 21:05:59 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","34","jenny is sitting near the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","34","2"
"386659BNTLHO6CBZYIKP0V9VNQW10N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3Q5C1WP23M1PO3VULQV35917AUP510","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:15 PST 2016","Wed Mar 02 13:05:18 PST 2016","Wed Mar 02 21:05:18 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","98","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","98","1"
"38XPGNCKHT0LRC9YOXRGJM6OT6I4VU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","35L9RVQFCOIHDT6NOG6W589UQ0EHUT","AITOOWS61SPF6","Submitted","Wed Mar 02 13:04:52 PST 2016","Wed Mar 02 13:04:57 PST 2016","Wed Mar 02 21:04:57 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","0","2"
