"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FO95NVK5C0C0QUS5EIOGSXRMGXRSK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3SZ1X4","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:51 PST 2016","Tue Mar 01 22:38:57 PST 2016","Wed Mar 02 06:38:57 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","38","the soccer ball is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","38","2"
"3CIS7GGG65J36ZHR8DTOWMGWSOSEUA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3YDGXNSEOZUP3KBF66L8FRI1O3048C","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:19 PST 2016","Tue Mar 01 22:39:11 PST 2016","Wed Mar 02 06:39:11 PST 2016","","","","112","100% (1/1)","0% (0/0)","0% (0/0)","73","jenny thinks the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","73","2"
"3M67TQBQQHO2WUCCUXWB473RUOLA9L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3YWRV122CSZOKI5ULCCQSVGVNGN8U2","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:30 PST 2016","Tue Mar 01 22:39:34 PST 2016","Wed Mar 02 06:39:34 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","93","there are hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img2","93","2"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXEUMY5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","36NEMU28XFDGXBW3AD1AF12NS1NWMD","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:38 PST 2016","Tue Mar 01 22:40:42 PST 2016","Wed Mar 02 06:40:42 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","97","mike is sad because he wants to play ball with him","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
"335VBRURDJ05M7TOA2YX0QTIF3I9EE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX3LWRFY","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:18 PST 2016","Tue Mar 01 22:38:22 PST 2016","Wed Mar 02 06:38:22 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","71","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","2","img2","71","2"
"3V7ICJJAZAG6IYBSJG0GIACHQER4BD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","39GAF6DQWR06MXA9RHDG97V6NHR1V1","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:33 PST 2016","Tue Mar 01 22:38:39 PST 2016","Wed Mar 02 06:38:39 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","33","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","33","1"
"3566S7OX5DJ2ONBJJH5YFAJIV4Q71H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3KB8R4ZV1E7OHY264J7JFI55METBG4","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:20 PST 2016","Tue Mar 01 22:41:07 PST 2016","Wed Mar 02 06:41:07 PST 2016","","","","227","100% (1/1)","0% (0/0)","0% (0/0)","59","the cat is getting rained on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","1","img2","59","1"
"3BJKPTD2QCCDFQ77UENEQXTDOZBRT9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWIPK0VW","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:03 PST 2016","Tue Mar 01 22:38:11 PST 2016","Wed Mar 02 06:38:11 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","19","the cat is sitting near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","19","2"
"3N3WJQXELSQ8STIH6F6M3YBOIUA2L3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3W92K5RLWUH5AFBSS4FSCX8NZXV5VM","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:03 PST 2016","Tue Mar 01 22:40:08 PST 2016","Wed Mar 02 06:40:08 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","45","the snake is slithering away from mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","45","2"
"34YWR3PJ28AWWDWS5B5WV4DWS5ZX0Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","308XBLVESI4F6OBKKU1VEMJCON4RBG","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:37:44 PST 2016","Wed Mar 02 06:37:44 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","41","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img1","41","1"
"32W3UF2EZOLPS33YXGWBTUIZ8ZR4CK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3ZPPDN2SLVW79RRI043ZO9P3LYBE9G","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:20 PST 2016","Tue Mar 01 22:41:19 PST 2016","Wed Mar 02 06:41:19 PST 2016","","","","239","100% (1/1)","0% (0/0)","0% (0/0)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","26","2"
"36U4VBVNQODSF3MWUJDOVTFF7DIRU0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","37U1UTWH9VMW4QDDHIHLNKTBGHJ8RY","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:38:51 PST 2016","Tue Mar 01 22:39:01 PST 2016","Wed Mar 02 06:39:01 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","89","the dog is standing by jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","89","1"
"3T2HW4QDUV7QP99AEBS2A2TFUR5C9O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3DH6GAKTYYPKLNQM439S80JCID5YZV","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:42:33 PST 2016","Wed Mar 02 06:42:33 PST 2016","","","","294","100% (1/1)","0% (0/0)","0% (0/0)","57","jenny is sad today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","57","2"
"3T6EIBTM9LOG1DMHM3AB02EB063AA0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:54 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:54 PST 2016","","","3CTOC39K37QB6OPHZ8G67TBPVGJJ7U","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:23 PST 2016","Tue Mar 01 22:41:52 PST 2016","Wed Mar 02 06:41:52 PST 2016","","","","269","100% (1/1)","0% (0/0)","0% (0/0)","31","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img2","31","2"
"3N2YPY1GI6Y3JE6RD33TS8IF6V1EVZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAJ09RHW","A2HVCE3UU4F3PU","Submitted","Tue Mar 01 22:38:53 PST 2016","Tue Mar 01 22:39:14 PST 2016","Wed Mar 02 06:39:14 PST 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","36","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","36","1"
"37VUR2VJ6AP8046FAYD9VWBWWFH1C4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD4IB0U7","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:39 PST 2016","Tue Mar 01 22:42:39 PST 2016","Wed Mar 02 06:42:39 PST 2016","","","","300","100% (1/1)","0% (0/0)","0% (0/0)","62","jenny is holding the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img2","62","1"
"3GONHBMNHVYI4M3EVYGFQM0K38YMZW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA940WGRM","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:42 PST 2016","Tue Mar 01 22:39:47 PST 2016","Wed Mar 02 06:39:47 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","87","the dog is watching the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","87","1"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNA472Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","37FMASSAYCR2DP81U77M0UIL1RLBIW","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:32 PST 2016","Tue Mar 01 22:37:37 PST 2016","Wed Mar 02 06:37:37 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","92","jenny is running towards the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"33W1NHWFYHLMHHTY4VHRC0VCXGUZTA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9THBVT","AC2MEWTMN6G0Y","Submitted","Tue Mar 01 22:40:58 PST 2016","Tue Mar 01 22:41:09 PST 2016","Wed Mar 02 06:41:09 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","61","jenny is holding the baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","61","1"
"3P6ENY9P79WAHIDT4XCGYMPYQ9XHIL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S8WY8W1","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:14 PST 2016","Tue Mar 01 22:40:19 PST 2016","Wed Mar 02 06:40:19 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","7","the dog is standing beside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","7","1"
"3TD33TP5DL2LKNR9SHA7VDYHIOOABV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","304SM51WA34R73BXZJ104WO8APNBSO","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:20 PST 2016","Tue Mar 01 22:39:25 PST 2016","Wed Mar 02 06:39:25 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","22","jenny is playing with the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"391FPZIE4CMFQ98TYE1UHPD9K4KUH6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:55 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:55 PST 2016","","","3MHW492WW0D3IMWYK3WETZJ9LSKVM1","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:30 PST 2016","Tue Mar 01 22:38:34 PST 2016","Wed Mar 02 06:38:34 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","52","the dog is under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img1","52","1"
