"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UDTAB6HH6Z6VHEU2VZIF1RELUV09Q","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","31QNSG6A5RTMM7TY84JFI32BEJR87S","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:07:24 PST 2016","Sat Feb 20 14:07:30 PST 2016","Sat Feb 20 22:07:30 PST 2016","2016-02-21 06:08:38 UTC","","","6","100% (43/43)","100% (43/43)","100% (43/43)","772","mike is happy that jenny has glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","neither","772","2"
"37PGLWGSJT61J8E1AIFDBE5QIINKIY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","3PMBY0YE273SCT744DX4YLP0Z0ZC9D","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:04:48 PST 2016","Sat Feb 20 14:06:32 PST 2016","Sat Feb 20 22:06:32 PST 2016","2016-02-21 06:08:32 UTC","","","104","100% (121/121)","100% (121/121)","100% (121/121)","225","jenny kicks the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","225","1"
"3DZKABX2ZI5OMGMDHCXY2KICLBACVA","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THRO83WX","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:07:19 PST 2016","Sat Feb 20 14:07:29 PST 2016","Sat Feb 20 22:07:29 PST 2016","2016-02-21 06:08:38 UTC","","","10","100% (80/80)","100% (46/46)","100% (46/46)","494","mike is standing by the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","neither","494","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKN5EH8J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXE9CQKQ","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:07:12 PST 2016","Sat Feb 20 14:11:13 PST 2016","Sat Feb 20 22:11:13 PST 2016","2016-02-21 06:13:21 UTC","","","241","100% (24/24)","100% (24/24)","100% (24/24)","663","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","neither","663","2"
"37OPIVELUU3VB0UVS9K3HO1FDTEHAN","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3YGXWBAF70HRFN1SNI1DHDEKD8LC4H","A1FP3SH704X01V","Approved","Sat Feb 20 14:03:51 PST 2016","Sat Feb 20 14:04:05 PST 2016","Sat Feb 20 22:04:05 PST 2016","2016-02-21 06:08:17 UTC","","","14","100% (61/61)","100% (61/61)","100% (61/61)","32","the bear is standing beside mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","both","32","2"
"371Q3BEXDH9L2HGJFVC12VZQVP1ZSQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3G2UL9A02DEZITAAFPMHYP6K8O1674","AYD4KYRCXW6T","Approved","Sat Feb 20 14:07:35 PST 2016","Sat Feb 20 14:07:42 PST 2016","Sat Feb 20 22:07:42 PST 2016","2016-02-21 06:08:40 UTC","","","7","100% (21/21)","100% (21/21)","100% (21/21)","211","mike has sunglasses on a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","neither","211","2"
"3KA7IJSNW65S7RXBH0S4L8NCH2ABPI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3R6BYFZZP7CPG19CYVTJMUWL3GIXFS","A365SN61J4UNGR","Approved","Sat Feb 20 14:05:20 PST 2016","Sat Feb 20 14:07:15 PST 2016","Sat Feb 20 22:07:15 PST 2016","2016-02-21 06:08:37 UTC","","","115","100% (82/82)","100% (82/82)","100% (82/82)","652","jenny is playing with a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","both","652","2"
"385MDVINFCFO9JSOHEJGBQELI4LJW5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","34YB12FSQYOK0P63V8XSTYGZXRYMGW","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:45 PST 2016","Sat Feb 20 14:03:54 PST 2016","Sat Feb 20 22:03:54 PST 2016","2016-02-21 06:08:16 UTC","","","9","100% (140/140)","100% (140/140)","100% (140/140)","8","jenny made a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","8","2"
"3SSN80MU8COY933W94FEEOS56VRXKB","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3YGXWBAF70HRFN1SNI1DHDEKD8L4C9","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:04:57 PST 2016","Sat Feb 20 14:06:18 PST 2016","Sat Feb 20 22:06:18 PST 2016","2016-02-21 06:08:30 UTC","","","81","100% (62/62)","100% (62/62)","100% (62/62)","715","mike and jenny are grilling hotdogs","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","715","1"
"3PEG1BH7AERRW00V48NWPR1DNS3KBP","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0R32DXX","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:02:05 PST 2016","Sat Feb 20 14:05:27 PST 2016","Sat Feb 20 22:05:27 PST 2016","2016-02-21 06:08:25 UTC","","","202","100% (121/121)","100% (121/121)","100% (121/121)","454","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","454","2"
"388FBO7JZRTOHEE9BDTWPUGI2WQYNN","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3F6KKYWMNB1N6NHC5JBK0S22PPTDNE","A3GMT4AGHPT362","Approved","Sat Feb 20 14:08:06 PST 2016","Sat Feb 20 14:08:15 PST 2016","Sat Feb 20 22:08:15 PST 2016","2016-02-21 06:13:11 UTC","","","9","100% (140/140)","100% (140/140)","100% (140/140)","208","mike and jenny cried to eat the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","neither","208","2"
"3LXX8KJXPW9RYY6D4G1T52NWJXA9OO","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3S0TNUHWKTI23GU8ZHM1IVC70UTD8P","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:07:30 PST 2016","Sat Feb 20 14:09:12 PST 2016","Sat Feb 20 22:09:12 PST 2016","2016-02-21 06:13:16 UTC","","","102","100% (62/62)","100% (62/62)","100% (62/62)","651","the tree has a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img1","651","1"
"3K2CEDRACB1MIAUFP6RX4YZ3I4XTMS","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3QILPRALQ5VBPSLLOB04E0O1EYVN8H","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:05:40 PST 2016","Sat Feb 20 14:05:47 PST 2016","Sat Feb 20 22:05:47 PST 2016","2016-02-21 06:08:27 UTC","","","7","100% (80/80)","100% (46/46)","100% (46/46)","173","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","neither","173","2"
"335VBRURDJ05M7TOA2YX0QTIFV5E9Q","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3LWJHTCVCCM57480CHYRSM0S6DUQFN","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:01:53 PST 2016","Sat Feb 20 14:03:22 PST 2016","Sat Feb 20 22:03:22 PST 2016","2016-02-21 06:08:13 UTC","","","89","100% (121/121)","100% (121/121)","100% (121/121)","338","the sun glasses on a grey and today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","338","2"
"3X878VYTIEITE25RQGKJ4CNCW6V7FO","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","3VNXK88KKCIOB2D4VUS9ODDPK7EV9U","A99PQSI7FTY50","Approved","Sat Feb 20 14:02:11 PST 2016","Sat Feb 20 14:02:26 PST 2016","Sat Feb 20 22:02:26 PST 2016","2016-02-21 06:03:23 UTC","","","15","100% (18/18)","100% (18/18)","100% (18/18)","656","jenny is sitting by the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img1","656","2"
"3UEBBGULPFOVCDHN3ODUE41W4HTFUZ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","34MAJL3QP4N32N59UPQCOAAQ7V943C","A3GMT4AGHPT362","Approved","Sat Feb 20 14:07:28 PST 2016","Sat Feb 20 14:07:37 PST 2016","Sat Feb 20 22:07:37 PST 2016","2016-02-21 06:08:39 UTC","","","9","100% (140/140)","100% (140/140)","100% (140/140)","13","the owl is on top of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","both","13","1"
"36KM3FWE3RC2HYQ1NY1Y1508Q4707E","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:49 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:49 PST 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKKJUOJH","A2S75O867RJG0I","Approved","Sat Feb 20 14:01:47 PST 2016","Sat Feb 20 14:02:12 PST 2016","Sat Feb 20 22:02:12 PST 2016","2016-02-21 06:03:22 UTC","","","25","100% (17/17)","100% (17/17)","100% (17/17)","105","mike is sitting on the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","105","2"
"3O71U79SRBPL3AH006M7UT3HGLKMSX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3ON104KXQKW0TL7X491ET7LN5O34WI","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:07:12 PST 2016","Sat Feb 20 14:08:26 PST 2016","Sat Feb 20 22:08:26 PST 2016","2016-02-21 06:13:13 UTC","","","74","100% (121/121)","100% (121/121)","100% (121/121)","189","jenny and mike are sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","189","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YGUVIV","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3VD82FOHKQOVJGBA62GMVBKPUZLCOR","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:05:56 PST 2016","Sat Feb 20 14:12:33 PST 2016","Sat Feb 20 22:12:33 PST 2016","2016-02-21 06:13:21 UTC","","","397","100% (35/35)","100% (35/35)","100% (35/35)","728","jenny is happy to see the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","both","728","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZF2NJOU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3FE2ERCCZX8ED5KEB72SFBJWTI1OPI","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:08:54 PST 2016","Sat Feb 20 14:10:00 PST 2016","Sat Feb 20 22:10:00 PST 2016","2016-02-21 06:13:18 UTC","","","66","100% (62/62)","100% (62/62)","100% (62/62)","460","jenny has never her balloons in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","both","460","2"
"3SR6AEG6W5TW7ISY8FYJKAJMGKHHYX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","34MAJL3QP4N32N59UPQCOAAQ7V843B","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:03:59 PST 2016","Sat Feb 20 14:07:32 PST 2016","Sat Feb 20 22:07:32 PST 2016","2016-02-21 06:08:38 UTC","","","213","100% (33/33)","100% (33/33)","100% (33/33)","374","mike wants to play ball too too","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","both","374","1"
