"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3CZH926SICE4P1NCT726JII2TDS4E5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3VP0C6EFSGWI3WHXJVO6H73A4796MH","A1L0D68W1KY0H7","Submitted","Sun Mar 06 10:47:29 PST 2016","Sun Mar 06 10:47:44 PST 2016","Sun Mar 06 18:47:44 PST 2016","","","","15","100% (7/7)","100% (7/7)","0% (0/0)","48","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"3JU8CV4BRLCCQLMKL5XQRSNBOBTOPJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQWNQGWK","ANQG22MEKC96H","Submitted","Sun Mar 06 10:47:15 PST 2016","Sun Mar 06 10:47:27 PST 2016","Sun Mar 06 18:47:27 PST 2016","","","","12","100% (113/113)","100% (3/3)","100% (3/3)","8","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img2","8","1"
"336OE47KI2KX0ESIY3XZEEPFD1TWVO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","388U7OUMF71EM18AME46U5NTXRM0RY","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:41 PST 2016","Sun Mar 06 10:46:54 PST 2016","Sun Mar 06 18:46:54 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","82","the campfire is near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","82","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTI2F923","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEW9Y0P6","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:36 PST 2016","Sun Mar 06 10:46:47 PST 2016","Sun Mar 06 18:46:47 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img2","26","1"
"3126F2F5F83QEU9VRRUUMGTXK9NEP5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8DR955","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:46:29 PST 2016","Sun Mar 06 10:47:07 PST 2016","Sun Mar 06 18:47:07 PST 2016","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","81","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","img1","81","1"
"3PR3LXCWSFZES7K557OPOFEPVBH9XF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ93WI7GA","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:47:24 PST 2016","Sun Mar 06 10:53:14 PST 2016","Sun Mar 06 18:53:14 PST 2016","","","","350","100% (10/10)","100% (10/10)","100% (10/10)","3","jenny is waving at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","3","1"
"3IZPORCT1F9NAHGCUK6PCEQPD73RHQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUG42TSR","A2EG6HE7VGP2D6","Submitted","Sun Mar 06 10:46:59 PST 2016","Sun Mar 06 10:47:30 PST 2016","Sun Mar 06 18:47:30 PST 2016","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","6","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","6","2"
"301KG0KX9CL66XZRFUROB6IH1FNH21","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI11NTU7","A3QDDIWTGHQSLI","Submitted","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 10:47:19 PST 2016","Sun Mar 06 18:47:19 PST 2016","","","","10","100% (17/17)","100% (17/17)","100% (17/17)","16","mike is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","16","2"
"38LRF35D5LW0W11UJTCSDVCZ11PU3Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCPEOGVA","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:14 PST 2016","Sun Mar 06 10:47:18 PST 2016","Sun Mar 06 18:47:18 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","88","jenny is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","88","2"
"33BFF6QPI1BDO5QZETRTVJXWMH03WY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3L0KT67Y8EGNKB489BFKC7M9V6JYSK","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:46:46 PST 2016","Sun Mar 06 10:46:54 PST 2016","Sun Mar 06 18:46:54 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","44","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOGF93E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3RYC5T2D73THAICU3ZJW96O15ZYRPW","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:47:42 PST 2016","Sun Mar 06 10:48:30 PST 2016","Sun Mar 06 18:48:30 PST 2016","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","50","jenny is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","img2","50","2"
"3NC6WP7WJHKAF3SNOD2V0G8TKAVWWY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WD6E4NV","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:06 PST 2016","Sun Mar 06 10:47:12 PST 2016","Sun Mar 06 18:47:12 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","51","the dog is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","51","1"
"3MZ3TAMYTLNN6CRW02OACQR4DKIRIJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU3QNGPP","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:46:19 PST 2016","Sun Mar 06 10:46:37 PST 2016","Sun Mar 06 18:46:37 PST 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","52","jenny is sitting on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","52","2"
"3D7VY91L65XMMO0YPK0C44THC7ZMBH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTNYP6I1","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:52:13 PST 2016","Sun Mar 06 18:52:13 PST 2016","","","","323","100% (10/10)","100% (10/10)","100% (10/10)","75","jenny is standing by the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"37G6BXQPLQLBE6AAR49JMLJ7P59EQW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","333U7HK6I9FRNXQRQLJS7LLLHZ1JDI","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:17 PST 2016","Sun Mar 06 10:46:28 PST 2016","Sun Mar 06 18:46:28 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","46","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","46","1"
"3LCXHSGDLT6NRMPNJ8YOHLY87TUESL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ5D240J","AIMZIHLL54NL7","Submitted","Sun Mar 06 10:47:22 PST 2016","Sun Mar 06 10:47:36 PST 2016","Sun Mar 06 18:47:36 PST 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","9","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","9","1"
"3KWGG5KP6J25WTS43KW7FOZZUSZMCO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX59CK6PD","A3PTFE5MJV5DU1","Submitted","Sun Mar 06 10:47:50 PST 2016","Sun Mar 06 10:48:26 PST 2016","Sun Mar 06 18:48:26 PST 2016","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","49","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img2","49","1"
"3TUOHPJXYHXP43XDYIYH2ZM0TC1WXR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3WJ1OXY92AG459RWF7VZSU41GLBA8O","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:24 PST 2016","Sun Mar 06 10:47:30 PST 2016","Sun Mar 06 18:47:30 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","89","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","89","2"
"3MD8CKRQZZNJ1NB2IK9AOR64QZ7RJV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3HMVI3QICJSNQR5EWS00G6Z05681Y5","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:48 PST 2016","Sun Mar 06 10:47:01 PST 2016","Sun Mar 06 18:47:01 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","5","jenny is sad because she wants the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"3BCRDCM0ODULQOJ08H6OEBFL91T6KB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZJN79J","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:48 PST 2016","Sun Mar 06 10:48:33 PST 2016","Sun Mar 06 18:48:33 PST 2016","","","","105","100% (10/10)","100% (10/10)","100% (10/10)","13","mike is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"3G9UA71JVVU9J4RN96B4JAF4PNE7JD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIOO33T9","A3QDDIWTGHQSLI","Submitted","Sun Mar 06 10:46:44 PST 2016","Sun Mar 06 10:47:00 PST 2016","Sun Mar 06 18:47:00 PST 2016","","","","16","100% (17/17)","100% (17/17)","100% (17/17)","66","jenny is standing under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img2","66","1"
"3P7QK0GJ3TLSXIZLLGXVBDMMX54Z29","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:20 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:20 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQQ83JLY","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:18 PST 2016","Sun Mar 06 10:47:23 PST 2016","Sun Mar 06 18:47:23 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","93","jenny is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img1","93","2"
